cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018491,0.012683,0.005807,2.925637,0.369207,0.835117,1.014746,1.002566
0.018491,0.012683,0.005807,2.925637,0.369207,0.835117,1.014746,1.002566
0.018477,0.012703,0.005774,2.920615,0.364083,0.834741,1.015781,1.007116
0.018477,0.012703,0.005774,2.920615,0.364083,0.834741,1.015781,1.007116
0.018477,0.012703,0.005774,2.920615,0.364083,0.834741,1.015781,1.007116
0.018477,0.012703,0.005774,2.920615,0.364083,0.834741,1.015781,1.007116
0.018477,0.012703,0.005774,2.920615,0.364083,0.834741,1.015781,1.007116
0.018477,0.012703,0.005774,2.920615,0.364083,0.834741,1.015781,1.007116
0.018440,0.012732,0.005708,2.902088,0.352289,0.834173,1.018150,1.024740
0.018440,0.012732,0.005708,2.902088,0.352289,0.834173,1.018150,1.024740
0.018440,0.012732,0.005708,2.902088,0.352289,0.834173,1.018150,1.024740
0.018440,0.012732,0.005708,2.902088,0.352289,0.834173,1.018150,1.024740
0.018440,0.012732,0.005708,2.902088,0.352289,0.834173,1.018150,1.024740
0.018440,0.012732,0.005708,2.902088,0.352289,0.834173,1.018150,1.024740
0.018373,0.012741,0.005631,2.861398,0.335040,0.833753,1.021619,1.064170
0.018373,0.012741,0.005631,2.861398,0.335040,0.833753,1.021619,1.064170
0.018373,0.012741,0.005631,2.861398,0.335040,0.833753,1.021619,1.064170
0.018373,0.012741,0.005631,2.861398,0.335040,0.833753,1.021619,1.064170
0.018373,0.012741,0.005631,2.861398,0.335040,0.833753,1.021619,1.064170
0.018373,0.012741,0.005631,2.861398,0.335040,0.833753,1.021619,1.064170
0.018260,0.012673,0.005588,2.789246,0.315801,0.833901,1.025706,1.134533
0.018260,0.012673,0.005588,2.789246,0.315801,0.833901,1.025706,1.134533
0.018260,0.012673,0.005588,2.789246,0.315801,0.833901,1.025706,1.134533
0.018260,0.012673,0.005588,2.789246,0.315801,0.833901,1.025706,1.134533
0.018260,0.012673,0.005588,2.789246,0.315801,0.833901,1.025706,1.134533
0.018260,0.012673,0.005588,2.789246,0.315801,0.833901,1.025706,1.134533
0.018096,0.012462,0.005634,2.690064,0.302162,0.835138,1.029972,1.230939
0.018096,0.012462,0.005634,2.690064,0.302162,0.835138,1.029972,1.230939
0.018096,0.012462,0.005634,2.690064,0.302162,0.835138,1.029972,1.230939
0.018096,0.012462,0.005634,2.690064,0.302162,0.835138,1.029972,1.230939
0.018096,0.012462,0.005634,2.690064,0.302162,0.835138,1.029972,1.230939
0.018096,0.012462,0.005634,2.690064,0.302162,0.835138,1.029972,1.230939
0.017958,0.012258,0.005700,2.607263,0.291442,0.837274,1.037885,1.308832
0.017958,0.012258,0.005700,2.607263,0.291442,0.837274,1.037885,1.308832
0.017958,0.012258,0.005700,2.607263,0.291442,0.837274,1.037885,1.308832
0.017958,0.012258,0.005700,2.607263,0.291442,0.837274,1.037885,1.308832
0.017958,0.012258,0.005700,2.607263,0.291442,0.837274,1.037885,1.308832
0.017958,0.012258,0.005700,2.607263,0.291442,0.837274,1.037885,1.308832
0.017909,0.012236,0.005673,2.546970,0.266561,0.838259,1.052836,1.361696
0.017909,0.012236,0.005673,2.546970,0.266561,0.838259,1.052836,1.361696
0.017909,0.012236,0.005673,2.546970,0.266561,0.838259,1.052836,1.361696
0.017909,0.012236,0.005673,2.546970,0.266561,0.838259,1.052836,1.361696
0.017909,0.012236,0.005673,2.546970,0.266561,0.838259,1.052836,1.361696
0.017909,0.012236,0.005673,2.546970,0.266561,0.838259,1.052836,1.361696
0.017891,0.012178,0.005714,2.507211,0.260876,0.837776,1.063019,1.394260
0.017891,0.012178,0.005714,2.507211,0.260876,0.837776,1.063019,1.394260
0.017891,0.012178,0.005714,2.507211,0.260876,0.837776,1.063019,1.394260
0.017891,0.012178,0.005714,2.507211,0.260876,0.837776,1.063019,1.394260
0.017891,0.012178,0.005714,2.507211,0.260876,0.837776,1.063019,1.394260
0.017891,0.012178,0.005714,2.507211,0.260876,0.837776,1.063019,1.394260
0.017885,0.012160,0.005726,2.467963,0.250022,0.838072,1.069342,1.427060
0.017885,0.012160,0.005726,2.467963,0.250022,0.838072,1.069342,1.427060
0.017885,0.012160,0.005726,2.467963,0.250022,0.838072,1.069342,1.427060
0.017885,0.012160,0.005726,2.467963,0.250022,0.838072,1.069342,1.427060
0.017885,0.012160,0.005726,2.467963,0.250022,0.838072,1.069342,1.427060
0.017885,0.012160,0.005726,2.467963,0.250022,0.838072,1.069342,1.427060
0.017881,0.012157,0.005724,2.461558,0.249256,0.838306,1.070234,1.429191
0.017881,0.012157,0.005724,2.461558,0.249256,0.838306,1.070234,1.429191
0.017881,0.012157,0.005724,2.461558,0.249256,0.838306,1.070234,1.429191
0.017881,0.012157,0.005724,2.461558,0.249256,0.838306,1.070234,1.429191
0.017881,0.012157,0.005724,2.461558,0.249256,0.838306,1.070234,1.429191
0.017881,0.012157,0.005724,2.461558,0.249256,0.838306,1.070234,1.429191
0.017854,0.012144,0.005710,2.415396,0.245016,0.839029,1.076299,1.442466
0.017854,0.012144,0.005710,2.415396,0.245016,0.839029,1.076299,1.442466
0.017854,0.012144,0.005710,2.415396,0.245016,0.839029,1.076299,1.442466
0.017854,0.012144,0.005710,2.415396,0.245016,0.839029,1.076299,1.442466
0.017854,0.012144,0.005710,2.415396,0.245016,0.839029,1.076299,1.442466
0.017854,0.012144,0.005710,2.415396,0.245016,0.839029,1.076299,1.442466
0.017772,0.012121,0.005651,2.262616,0.232493,0.840470,1.095247,1.476693
0.017772,0.012121,0.005651,2.262616,0.232493,0.840470,1.095247,1.476693
0.017772,0.012121,0.005651,2.262616,0.232493,0.840470,1.095247,1.476693
0.017772,0.012121,0.005651,2.262616,0.232493,0.840470,1.095247,1.476693
0.017772,0.012121,0.005651,2.262616,0.232493,0.840470,1.095247,1.476693
0.017772,0.012121,0.005651,2.262616,0.232493,0.840470,1.095247,1.476694
0.017839,0.012316,0.005523,1.678157,0.186513,0.843517,1.170444,1.590717
0.017647,0.012076,0.005571,2.018789,0.213311,0.841742,1.126618,1.524262
0.017647,0.012076,0.005571,2.018789,0.213311,0.841742,1.126618,1.524262
0.017647,0.012076,0.005571,2.018789,0.213311,0.841742,1.126618,1.524262
0.017647,0.012076,0.005571,2.018789,0.213311,0.841742,1.126618,1.524262
0.017647,0.012076,0.005571,2.018789,0.213311,0.841742,1.126618,1.524262
0.017647,0.012076,0.005571,2.018789,0.213311,0.841742,1.126618,1.524262
0.026728,0.021560,0.005168,0.636599,0.166707,0.846812,1.294088,1.554798
0.017561,0.012069,0.005492,1.880570,0.208650,0.842249,1.143365,1.527316
0.017561,0.012069,0.005492,1.880570,0.208650,0.842249,1.143365,1.527316
0.017561,0.012069,0.005492,1.880570,0.208650,0.842249,1.143365,1.527316
0.017561,0.012069,0.005492,1.880570,0.208650,0.842249,1.143365,1.527316
0.017561,0.012069,0.005492,1.880570,0.208650,0.842249,1.143365,1.527316
0.017561,0.012069,0.005492,1.880570,0.208650,0.842249,1.143365,1.527316
0.019116,0.014336,0.004780,0.874861,0.217380,0.845261,1.254528,1.366005
0.017401,0.012081,0.005320,1.690212,0.210303,0.842819,1.164406,1.496783
0.017401,0.012081,0.005320,1.690212,0.210303,0.842819,1.164406,1.496783
0.017401,0.012081,0.005320,1.690212,0.210303,0.842819,1.164406,1.496783
0.017401,0.012081,0.005320,1.690212,0.210303,0.842819,1.164406,1.496783
0.017401,0.012081,0.005320,1.690212,0.210303,0.842819,1.164406,1.496783
0.017401,0.012081,0.005320,1.690212,0.210303,0.842819,1.164406,1.496783
0.017565,0.013004,0.004561,0.947829,0.246217,0.844121,1.239864,1.234852
0.017121,0.012169,0.004952,1.377282,0.225441,0.843368,1.196213,1.386374
0.017121,0.012169,0.004952,1.377282,0.225441,0.843368,1.196213,1.386374
0.017121,0.012169,0.004952,1.377282,0.225441,0.843368,1.196213,1.386374
0.017121,0.012169,0.004952,1.377282,0.225441,0.843368,1.196213,1.386374
0.017121,0.012169,0.004952,1.377282,0.225441,0.843368,1.196213,1.386374
0.017121,0.012169,0.004952,1.377282,0.225441,0.843368,1.196213,1.386374
0.016839,0.012369,0.004471,1.093871,0.280801,0.843460,1.210526,1.125337
0.016839,0.012369,0.004471,1.093871,0.280801,0.843460,1.210526,1.125337
0.016839,0.012369,0.004471,1.093871,0.280801,0.843460,1.210526,1.125337
0.016839,0.012369,0.004471,1.093871,0.280801,0.843460,1.210526,1.125337
0.016839,0.012369,0.004471,1.093871,0.280801,0.843460,1.210526,1.125337
0.016839,0.012369,0.004471,1.093871,0.280801,0.843460,1.210526,1.125337
0.016849,0.012282,0.004567,1.222598,0.292673,0.842347,1.191678,1.132244
0.016816,0.012302,0.004514,1.153175,0.286270,0.842947,1.201842,1.128519
0.016816,0.012302,0.004514,1.153175,0.286270,0.842947,1.201842,1.128519
0.016816,0.012302,0.004514,1.153175,0.286270,0.842947,1.201842,1.128519
0.016816,0.012302,0.004514,1.153175,0.286270,0.842947,1.201842,1.128519
0.016816,0.012302,0.004514,1.153175,0.286270,0.842947,1.201842,1.128519
0.016816,0.012302,0.004514,1.153175,0.286270,0.842947,1.201842,1.128519
0.016802,0.012288,0.004513,1.130988,0.295577,0.841642,1.203941,1.107252
0.016802,0.012288,0.004513,1.130988,0.295577,0.841642,1.203941,1.107252
0.016802,0.012288,0.004513,1.130988,0.295577,0.841642,1.203941,1.107252
0.016802,0.012288,0.004513,1.130988,0.295577,0.841642,1.203941,1.107252
0.016802,0.012288,0.004513,1.130988,0.295577,0.841642,1.203941,1.107252
0.016802,0.012288,0.004513,1.130988,0.295577,0.841642,1.203941,1.107252
