cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024104,0.020525,0.003579,1.198020,0.238139,0.777417,0.944960,1.107994
0.024104,0.020525,0.003579,1.198020,0.238139,0.777417,0.944960,1.107994
0.024104,0.020525,0.003579,1.198020,0.238139,0.777417,0.944960,1.107994
0.024104,0.020525,0.003579,1.198020,0.238139,0.777417,0.944960,1.107994
0.024104,0.020525,0.003579,1.198020,0.238139,0.777417,0.944960,1.107994
0.024104,0.020525,0.003579,1.198020,0.238139,0.777417,0.944960,1.107994
0.024036,0.020564,0.003472,1.077526,0.261916,0.779204,0.944613,1.026750
0.024036,0.020564,0.003472,1.077526,0.261916,0.779204,0.944613,1.026750
0.024036,0.020564,0.003472,1.077526,0.261916,0.779204,0.944613,1.026750
0.024036,0.020564,0.003472,1.077526,0.261916,0.779204,0.944613,1.026750
0.024036,0.020564,0.003472,1.077526,0.261916,0.779204,0.944613,1.026750
0.024036,0.020564,0.003472,1.077526,0.261916,0.779204,0.944613,1.026750
0.024281,0.021075,0.003207,0.532487,0.282579,0.781717,0.964484,0.900035
0.024016,0.020606,0.003410,0.975924,0.265768,0.779673,0.948317,1.003129
0.024016,0.020606,0.003410,0.975924,0.265768,0.779673,0.948317,1.003129
0.024016,0.020606,0.003410,0.975924,0.265768,0.779673,0.948317,1.003129
0.024016,0.020606,0.003410,0.975924,0.265768,0.779673,0.948317,1.003129
0.024016,0.020606,0.003410,0.975924,0.265768,0.779673,0.948317,1.003129
0.024016,0.020606,0.003410,0.975924,0.265768,0.779673,0.948317,1.003129
0.024010,0.020639,0.003372,0.900892,0.273548,0.779526,0.949777,0.975318
0.024010,0.020639,0.003372,0.900892,0.273548,0.779526,0.949777,0.975318
0.024010,0.020639,0.003372,0.900892,0.273548,0.779526,0.949777,0.975318
0.024010,0.020639,0.003372,0.900892,0.273548,0.779526,0.949777,0.975318
0.024010,0.020639,0.003372,0.900892,0.273548,0.779526,0.949777,0.975318
0.024010,0.020639,0.003372,0.900892,0.273548,0.779526,0.949777,0.975318
0.024008,0.020626,0.003382,0.914918,0.275037,0.779534,0.947442,0.976012
0.024008,0.020626,0.003382,0.914918,0.275037,0.779534,0.947442,0.976012
0.024008,0.020626,0.003382,0.914918,0.275037,0.779534,0.947442,0.976012
0.024008,0.020626,0.003382,0.914918,0.275037,0.779534,0.947442,0.976012
0.024008,0.020626,0.003382,0.914918,0.275037,0.779534,0.947442,0.976012
0.024008,0.020626,0.003382,0.914918,0.275037,0.779534,0.947442,0.976012
0.023995,0.020585,0.003410,0.977684,0.282670,0.779606,0.934184,0.969327
0.023995,0.020585,0.003410,0.977684,0.282670,0.779606,0.934184,0.969327
0.023995,0.020585,0.003410,0.977684,0.282670,0.779606,0.934184,0.969327
0.023995,0.020585,0.003410,0.977684,0.282670,0.779606,0.934184,0.969327
0.023995,0.020585,0.003410,0.977684,0.282670,0.779606,0.934184,0.969327
0.023995,0.020585,0.003410,0.977684,0.282670,0.779606,0.934184,0.969327
0.023986,0.020466,0.003520,1.198022,0.300925,0.779177,0.893216,0.960398
0.023986,0.020466,0.003520,1.198022,0.300925,0.779177,0.893216,0.960398
0.023986,0.020466,0.003520,1.198022,0.300925,0.779177,0.893216,0.960398
0.023986,0.020466,0.003520,1.198022,0.300925,0.779177,0.893216,0.960398
0.023986,0.020466,0.003520,1.198022,0.300925,0.779177,0.893216,0.960398
0.023986,0.020466,0.003520,1.198022,0.300925,0.779177,0.893216,0.960398
0.023982,0.020542,0.003439,1.054836,0.290381,0.779690,0.917505,0.961150
0.023982,0.020542,0.003439,1.054836,0.290381,0.779690,0.917505,0.961150
0.023982,0.020542,0.003439,1.054836,0.290381,0.779690,0.917505,0.961150
0.023982,0.020542,0.003439,1.054836,0.290381,0.779690,0.917505,0.961150
0.023982,0.020542,0.003439,1.054836,0.290381,0.779690,0.917505,0.961150
0.023982,0.020542,0.003439,1.054836,0.290381,0.779690,0.917505,0.961150
0.023978,0.020520,0.003458,1.094876,0.293004,0.779563,0.910601,0.960760
0.023978,0.020520,0.003458,1.094876,0.293004,0.779563,0.910601,0.960760
0.023978,0.020520,0.003458,1.094876,0.293004,0.779563,0.910601,0.960760
0.023978,0.020520,0.003458,1.094876,0.293004,0.779563,0.910601,0.960760
0.023978,0.020520,0.003458,1.094876,0.293004,0.779563,0.910601,0.960760
0.023978,0.020520,0.003458,1.094876,0.293004,0.779563,0.910601,0.960760
0.023978,0.020505,0.003473,1.125493,0.294764,0.779489,0.905344,0.960793
