cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.036220,0.030940,0.005280,2.970829,0.180376,0.732089,1.364509,0.889984
0.036220,0.030940,0.005280,2.970829,0.180376,0.732089,1.364509,0.889984
0.036220,0.030940,0.005280,2.970829,0.180376,0.732089,1.364509,0.889984
0.036220,0.030940,0.005280,2.970829,0.180376,0.732089,1.364509,0.889984
0.036220,0.030940,0.005280,2.970829,0.180376,0.732089,1.364509,0.889984
0.036220,0.030940,0.005280,2.970829,0.180376,0.732089,1.364509,0.889984
0.036214,0.030938,0.005276,2.971983,0.177291,0.730687,1.369855,0.886130
0.036214,0.030938,0.005276,2.971983,0.177291,0.730687,1.369855,0.886130
0.036214,0.030938,0.005276,2.971983,0.177291,0.730687,1.369855,0.886130
0.036214,0.030938,0.005276,2.971983,0.177291,0.730687,1.369855,0.886130
0.036214,0.030938,0.005276,2.971983,0.177291,0.730687,1.369855,0.886130
0.036214,0.030938,0.005276,2.971983,0.177291,0.730687,1.369855,0.886130
0.036212,0.030932,0.005280,2.972584,0.178303,0.730212,1.371047,0.884243
0.036212,0.030932,0.005280,2.972585,0.178303,0.730212,1.371047,0.884243
0.036212,0.030932,0.005280,2.972584,0.178303,0.730212,1.371047,0.884243
0.036212,0.030932,0.005280,2.972584,0.178303,0.730212,1.371047,0.884243
0.036212,0.030932,0.005280,2.972584,0.178303,0.730212,1.371047,0.884243
0.036212,0.030932,0.005280,2.972584,0.178303,0.730212,1.371047,0.884243
0.036206,0.030920,0.005286,2.974977,0.181723,0.729326,1.372702,0.877219
0.036206,0.030920,0.005286,2.974977,0.181723,0.729326,1.372702,0.877219
0.036206,0.030920,0.005286,2.974977,0.181723,0.729326,1.372702,0.877219
0.036206,0.030920,0.005286,2.974977,0.181723,0.729326,1.372702,0.877219
0.036206,0.030920,0.005286,2.974977,0.181723,0.729326,1.372702,0.877219
0.036206,0.030920,0.005286,2.974977,0.181723,0.729326,1.372702,0.877219
0.036193,0.030907,0.005286,2.981111,0.187343,0.728207,1.374069,0.859795
0.036193,0.030907,0.005286,2.981111,0.187343,0.728207,1.374069,0.859795
0.036193,0.030907,0.005286,2.981111,0.187343,0.728207,1.374069,0.859795
0.036193,0.030907,0.005286,2.981111,0.187343,0.728207,1.374069,0.859795
0.036193,0.030907,0.005286,2.981111,0.187343,0.728207,1.374069,0.859795
0.036193,0.030907,0.005286,2.981111,0.187343,0.728207,1.374069,0.859795
0.036162,0.030895,0.005267,2.997857,0.197834,0.726616,1.374450,0.813041
0.036162,0.030895,0.005267,2.997857,0.197834,0.726616,1.374450,0.813041
0.036162,0.030895,0.005267,2.997857,0.197834,0.726616,1.374450,0.813041
0.036162,0.030895,0.005267,2.997857,0.197834,0.726616,1.374450,0.813041
0.036162,0.030895,0.005267,2.997857,0.197834,0.726616,1.374450,0.813041
0.036162,0.030895,0.005267,2.997857,0.197834,0.726616,1.374450,0.813041
0.036112,0.030894,0.005218,3.030100,0.212102,0.725377,1.371487,0.724196
0.036112,0.030894,0.005218,3.030100,0.212102,0.725377,1.371487,0.724196
0.036112,0.030894,0.005218,3.030100,0.212102,0.725377,1.371487,0.724196
0.036112,0.030894,0.005218,3.030100,0.212102,0.725377,1.371487,0.724196
0.036112,0.030894,0.005218,3.030100,0.212102,0.725377,1.371487,0.724196
0.036112,0.030894,0.005218,3.030100,0.212102,0.725377,1.371487,0.724196
0.036070,0.030919,0.005151,3.064081,0.219016,0.725955,1.366409,0.632081
0.036070,0.030919,0.005151,3.064081,0.219016,0.725955,1.366409,0.632081
0.036070,0.030919,0.005151,3.064081,0.219016,0.725955,1.366409,0.632081
0.036070,0.030919,0.005151,3.064081,0.219016,0.725955,1.366409,0.632081
0.036070,0.030919,0.005151,3.064081,0.219016,0.725955,1.366409,0.632081
0.036070,0.030919,0.005151,3.064081,0.219016,0.725955,1.366409,0.632081
0.036049,0.030964,0.005085,3.077805,0.210478,0.727602,1.364414,0.596690
0.036049,0.030964,0.005085,3.077805,0.210478,0.727602,1.364414,0.596690
0.036049,0.030964,0.005085,3.077805,0.210478,0.727602,1.364414,0.596690
0.036049,0.030964,0.005085,3.077805,0.210478,0.727602,1.364414,0.596690
0.036049,0.030964,0.005085,3.077805,0.210478,0.727602,1.364414,0.596690
0.036049,0.030964,0.005085,3.077805,0.210478,0.727602,1.364414,0.596690
0.036042,0.031006,0.005035,3.080407,0.199515,0.728576,1.363128,0.592197
0.036042,0.031006,0.005035,3.080407,0.199515,0.728576,1.363128,0.592197
0.036042,0.031006,0.005035,3.080407,0.199515,0.728576,1.363128,0.592197
0.036042,0.031006,0.005035,3.080407,0.199515,0.728576,1.363128,0.592197
0.036042,0.031006,0.005035,3.080407,0.199515,0.728576,1.363128,0.592197
0.036042,0.031006,0.005035,3.080407,0.199515,0.728576,1.363128,0.592197
0.036040,0.031025,0.005016,3.080516,0.193763,0.728624,1.363404,0.593835
0.036040,0.031025,0.005016,3.080516,0.193763,0.728624,1.363404,0.593835
0.036040,0.031025,0.005016,3.080516,0.193763,0.728624,1.363404,0.593835
0.036040,0.031025,0.005016,3.080516,0.193763,0.728624,1.363404,0.593835
0.036040,0.031025,0.005016,3.080516,0.193763,0.728624,1.363404,0.593835
0.036040,0.031025,0.005016,3.080516,0.193763,0.728624,1.363404,0.593835
