cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022059,0.018218,0.003841,3.006769,0.025934,0.311184,0.999597,0.964220
0.036212,0.032009,0.004203,3.022447,0.067682,0.317092,1.146341,0.956646
0.020733,0.016811,0.003922,3.010598,0.036129,0.312627,1.035434,0.962370
0.020733,0.016811,0.003922,3.010598,0.036129,0.312627,1.035434,0.962370
0.020733,0.016811,0.003922,3.010598,0.036129,0.312627,1.035434,0.962370
0.020733,0.016811,0.003922,3.010598,0.036129,0.312627,1.035434,0.962370
0.020733,0.016811,0.003922,3.010598,0.036129,0.312627,1.035434,0.962370
0.020733,0.016811,0.003922,3.010598,0.036129,0.312627,1.035434,0.962370
0.020942,0.017069,0.003873,3.008982,0.039740,0.323960,1.006600,0.963502
0.020584,0.016682,0.003902,3.009964,0.037545,0.317070,1.024128,0.962814
0.020584,0.016682,0.003902,3.009964,0.037545,0.317070,1.024128,0.962814
0.020584,0.016682,0.003902,3.009964,0.037545,0.317070,1.024128,0.962814
0.020584,0.016682,0.003902,3.009964,0.037545,0.317070,1.024128,0.962814
0.020584,0.016682,0.003902,3.009964,0.037545,0.317070,1.024128,0.962814
0.020584,0.016682,0.003902,3.009964,0.037545,0.317070,1.024128,0.962814
0.020424,0.016527,0.003896,3.009317,0.049423,0.315914,1.016856,0.962768
0.020424,0.016527,0.003896,3.009317,0.049423,0.315914,1.016856,0.962768
0.020424,0.016527,0.003896,3.009317,0.049423,0.315914,1.016856,0.962768
0.020424,0.016527,0.003896,3.009317,0.049423,0.315914,1.016856,0.962768
0.020424,0.016527,0.003896,3.009317,0.049423,0.315914,1.016856,0.962768
0.020424,0.016527,0.003896,3.009317,0.049423,0.315914,1.016856,0.962768
0.020233,0.016319,0.003914,3.009208,0.074531,0.315468,1.010603,0.962434
0.020233,0.016319,0.003914,3.009208,0.074531,0.315468,1.010603,0.962434
0.020233,0.016319,0.003914,3.009208,0.074531,0.315468,1.010603,0.962434
0.020233,0.016319,0.003914,3.009208,0.074531,0.315468,1.010603,0.962434
0.020233,0.016319,0.003914,3.009208,0.074531,0.315468,1.010603,0.962434
0.020233,0.016319,0.003914,3.009208,0.074531,0.315468,1.010603,0.962434
0.019899,0.015840,0.004059,3.009790,0.151411,0.315459,0.996887,0.961425
0.019899,0.015840,0.004059,3.009790,0.151411,0.315459,0.996887,0.961425
0.019899,0.015840,0.004059,3.009790,0.151411,0.315459,0.996887,0.961425
0.019899,0.015840,0.004059,3.009790,0.151411,0.315459,0.996887,0.961425
0.019899,0.015840,0.004059,3.009790,0.151411,0.315459,0.996887,0.961425
0.019899,0.015840,0.004059,3.009790,0.151411,0.315459,0.996887,0.961425
0.019860,0.015757,0.004103,3.010543,0.165559,0.315971,0.996704,0.960779
0.019860,0.015757,0.004103,3.010543,0.165559,0.315971,0.996704,0.960779
0.019860,0.015757,0.004103,3.010543,0.165559,0.315971,0.996704,0.960779
0.019860,0.015757,0.004103,3.010543,0.165559,0.315971,0.996704,0.960779
0.019860,0.015757,0.004103,3.010543,0.165559,0.315971,0.996704,0.960779
0.019860,0.015757,0.004103,3.010543,0.165559,0.315971,0.996704,0.960779
0.019856,0.015750,0.004106,3.011251,0.166194,0.316206,0.997479,0.959889
0.019856,0.015750,0.004106,3.011251,0.166194,0.316206,0.997479,0.959889
0.019856,0.015750,0.004106,3.011251,0.166194,0.316206,0.997479,0.959889
0.019856,0.015750,0.004106,3.011251,0.166194,0.316206,0.997479,0.959889
0.019856,0.015750,0.004106,3.011251,0.166194,0.316206,0.997479,0.959889
0.019856,0.015750,0.004106,3.011251,0.166194,0.316206,0.997479,0.959889
