cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017084,0.012550,0.004534,2.978132,0.151499,0.626672,1.121471,0.938353
0.017084,0.012550,0.004534,2.978132,0.151499,0.626672,1.121471,0.938353
0.017084,0.012550,0.004534,2.978132,0.151499,0.626672,1.121471,0.938353
0.017084,0.012550,0.004534,2.978132,0.151499,0.626672,1.121471,0.938353
0.017084,0.012550,0.004534,2.978132,0.151499,0.626672,1.121471,0.938353
0.016936,0.012288,0.004648,2.969341,0.193451,0.627020,1.111885,0.938654
0.016936,0.012288,0.004648,2.969341,0.193451,0.627020,1.111885,0.938654
0.016936,0.012288,0.004648,2.969341,0.193451,0.627020,1.111885,0.938654
0.016936,0.012288,0.004648,2.969341,0.193451,0.627020,1.111885,0.938654
0.016936,0.012288,0.004648,2.969341,0.193451,0.627020,1.111885,0.938654
0.016936,0.012288,0.004648,2.969341,0.193451,0.627020,1.111885,0.938654
0.016906,0.012190,0.004716,2.963772,0.215723,0.626931,1.104538,0.938418
0.016906,0.012190,0.004716,2.963772,0.215723,0.626931,1.104538,0.938418
0.016906,0.012190,0.004716,2.963772,0.215723,0.626931,1.104538,0.938418
0.016906,0.012190,0.004716,2.963772,0.215723,0.626931,1.104538,0.938418
0.016906,0.012190,0.004716,2.963772,0.215723,0.626931,1.104538,0.938418
0.016906,0.012190,0.004716,2.963772,0.215723,0.626931,1.104538,0.938418
0.016903,0.012187,0.004716,2.962518,0.216925,0.626785,1.103637,0.937767
0.016903,0.012187,0.004716,2.962518,0.216925,0.626785,1.103637,0.937767
0.016903,0.012187,0.004716,2.962518,0.216925,0.626785,1.103637,0.937767
0.016903,0.012187,0.004716,2.962518,0.216925,0.626785,1.103637,0.937767
0.016903,0.012187,0.004716,2.962518,0.216925,0.626785,1.103637,0.937767
0.016903,0.012187,0.004716,2.962518,0.216925,0.626785,1.103637,0.937767
0.016901,0.012190,0.004711,2.960581,0.217021,0.626694,1.103296,0.936479
0.016901,0.012190,0.004711,2.960581,0.217021,0.626694,1.103296,0.936479
0.016901,0.012190,0.004711,2.960581,0.217021,0.626694,1.103296,0.936479
0.016901,0.012190,0.004711,2.960581,0.217021,0.626694,1.103296,0.936479
0.016901,0.012190,0.004711,2.960581,0.217021,0.626694,1.103296,0.936479
0.016901,0.012190,0.004711,2.960581,0.217021,0.626694,1.103296,0.936479
0.016896,0.012199,0.004698,2.954708,0.217344,0.626561,1.103147,0.932566
0.016896,0.012199,0.004698,2.954708,0.217344,0.626561,1.103147,0.932566
0.016896,0.012199,0.004698,2.954708,0.217344,0.626561,1.103147,0.932566
0.016896,0.012199,0.004698,2.954708,0.217344,0.626561,1.103147,0.932566
0.016896,0.012199,0.004698,2.954708,0.217344,0.626561,1.103147,0.932566
0.016896,0.012199,0.004698,2.954708,0.217344,0.626561,1.103147,0.932566
0.016884,0.012222,0.004662,2.937329,0.218591,0.626375,1.103686,0.921049
0.016884,0.012222,0.004662,2.937329,0.218591,0.626375,1.103686,0.921049
0.016884,0.012222,0.004662,2.937329,0.218591,0.626375,1.103686,0.921049
0.016884,0.012222,0.004662,2.937329,0.218591,0.626375,1.103686,0.921049
0.016884,0.012222,0.004662,2.937329,0.218591,0.626375,1.103686,0.921049
0.016884,0.012222,0.004662,2.937329,0.218591,0.626375,1.103686,0.921049
0.016858,0.012276,0.004582,2.894811,0.221916,0.626192,1.106343,0.892999
0.016858,0.012276,0.004582,2.894811,0.221916,0.626192,1.106343,0.892999
0.016858,0.012276,0.004582,2.894811,0.221916,0.626192,1.106343,0.892999
0.016858,0.012276,0.004582,2.894811,0.221916,0.626192,1.106343,0.892999
0.016858,0.012276,0.004582,2.894811,0.221916,0.626192,1.106343,0.892999
0.016858,0.012276,0.004582,2.894811,0.221916,0.626192,1.106343,0.892999
0.016813,0.012368,0.004444,2.815922,0.227984,0.626213,1.113124,0.841197
0.016813,0.012368,0.004444,2.815922,0.227984,0.626213,1.113124,0.841197
0.016813,0.012368,0.004444,2.815922,0.227984,0.626213,1.113124,0.841197
0.016813,0.012368,0.004444,2.815922,0.227984,0.626213,1.113124,0.841197
0.016813,0.012368,0.004444,2.815922,0.227984,0.626213,1.113124,0.841197
0.016813,0.012368,0.004444,2.815922,0.227984,0.626213,1.113124,0.841197
0.023982,0.021340,0.002642,1.399343,-0.144579,0.650836,1.271740,0.000010
0.019219,0.016273,0.002946,2.133530,0.048513,0.638075,1.189532,0.435982
0.017491,0.013923,0.003568,2.483517,0.140561,0.631991,1.150343,0.643810
0.016975,0.012997,0.003978,2.652226,0.184932,0.629059,1.131453,0.743992
0.016844,0.012639,0.004205,2.734679,0.206617,0.627625,1.122220,0.792954
0.016815,0.012492,0.004323,2.775417,0.217331,0.626917,1.117659,0.817145
0.016810,0.012427,0.004383,2.795679,0.222660,0.626565,1.115390,0.829176
0.016811,0.012397,0.004414,2.805792,0.225320,0.626389,1.114258,0.835182
0.016811,0.012382,0.004429,2.810850,0.226650,0.626301,1.113691,0.838185
0.016812,0.012375,0.004437,2.813381,0.227316,0.626257,1.113408,0.839688
0.016812,0.012372,0.004441,2.814649,0.227649,0.626235,1.113266,0.840441
