cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022645,0.016044,0.006601,2.650187,0.354505,1.078718,0.728605,1.498371
0.022645,0.016044,0.006601,2.650186,0.354505,1.078718,0.728605,1.498371
0.022645,0.016044,0.006601,2.650186,0.354505,1.078718,0.728605,1.498371
0.022645,0.016044,0.006601,2.650186,0.354505,1.078718,0.728605,1.498371
0.022645,0.016044,0.006601,2.650186,0.354505,1.078718,0.728605,1.498371
0.022644,0.016083,0.006560,2.628998,0.338191,1.077221,0.733906,1.528199
0.022638,0.016058,0.006579,2.639236,0.346074,1.077945,0.731345,1.513787
0.022638,0.016058,0.006579,2.639236,0.346074,1.077945,0.731345,1.513787
0.022638,0.016058,0.006579,2.639236,0.346074,1.077945,0.731345,1.513787
0.022638,0.016058,0.006579,2.639236,0.346074,1.077945,0.731345,1.513787
0.022638,0.016058,0.006579,2.639236,0.346074,1.077945,0.731345,1.513787
0.022638,0.016058,0.006579,2.639236,0.346074,1.077945,0.731345,1.513787
0.022634,0.016061,0.006573,2.637403,0.345791,1.077823,0.731843,1.512879
0.022634,0.016061,0.006573,2.637403,0.345791,1.077823,0.731843,1.512879
0.022634,0.016061,0.006573,2.637403,0.345791,1.077823,0.731843,1.512879
0.022634,0.016061,0.006573,2.637403,0.345791,1.077823,0.731843,1.512879
0.022634,0.016061,0.006573,2.637403,0.345791,1.077823,0.731843,1.512879
0.022634,0.016061,0.006573,2.637403,0.345791,1.077823,0.731843,1.512879
0.022613,0.016060,0.006553,2.621237,0.344036,1.077859,0.731201,1.516181
0.022613,0.016060,0.006553,2.621237,0.344036,1.077859,0.731201,1.516181
0.022613,0.016060,0.006553,2.621237,0.344036,1.077859,0.731201,1.516181
0.022613,0.016060,0.006553,2.621237,0.344036,1.077859,0.731201,1.516181
0.022613,0.016060,0.006553,2.621237,0.344036,1.077859,0.731201,1.516181
0.022613,0.016060,0.006553,2.621237,0.344036,1.077859,0.731201,1.516181
0.022512,0.016061,0.006451,2.547497,0.338901,1.077941,0.727245,1.521180
0.022512,0.016061,0.006451,2.547497,0.338901,1.077941,0.727245,1.521180
0.022512,0.016061,0.006451,2.547497,0.338901,1.077941,0.727245,1.521180
0.022512,0.016061,0.006451,2.547497,0.338901,1.077941,0.727245,1.521180
0.022512,0.016061,0.006451,2.547497,0.338901,1.077941,0.727245,1.521180
0.022512,0.016061,0.006451,2.547497,0.338901,1.077941,0.727245,1.521180
0.022068,0.016085,0.005983,2.191324,0.318754,1.077998,0.704446,1.532289
0.022068,0.016085,0.005983,2.191324,0.318754,1.077998,0.704446,1.532289
0.022068,0.016085,0.005983,2.191324,0.318754,1.077998,0.704446,1.532289
0.022068,0.016085,0.005983,2.191324,0.318754,1.077998,0.704446,1.532289
0.022068,0.016085,0.005983,2.191324,0.318754,1.077998,0.704446,1.532289
0.022068,0.016085,0.005983,2.191324,0.318754,1.077998,0.704446,1.532289
0.023638,0.018883,0.004754,0.825854,0.228080,1.075615,0.614418,1.601049
0.021774,0.016180,0.005595,1.856412,0.296514,1.077414,0.682365,1.549154
0.021774,0.016180,0.005595,1.856412,0.296514,1.077414,0.682365,1.549154
0.021774,0.016180,0.005595,1.856412,0.296514,1.077414,0.682365,1.549154
0.021774,0.016180,0.005595,1.856412,0.296514,1.077414,0.682365,1.549154
0.021774,0.016180,0.005595,1.856412,0.296514,1.077414,0.682365,1.549154
0.021774,0.016180,0.005595,1.856412,0.296514,1.077414,0.682365,1.549154
0.021570,0.016449,0.005121,1.267958,0.233658,1.073728,0.650471,1.636360
0.021570,0.016449,0.005121,1.267958,0.233658,1.073728,0.650471,1.636360
0.021570,0.016449,0.005121,1.267958,0.233658,1.073728,0.650471,1.636360
0.021570,0.016449,0.005121,1.267958,0.233658,1.073728,0.650471,1.636360
0.021570,0.016449,0.005121,1.267958,0.233658,1.073728,0.650471,1.636360
0.021570,0.016449,0.005121,1.267958,0.233658,1.073728,0.650471,1.636360
0.021534,0.016274,0.005261,1.340005,0.232237,1.072800,0.654776,1.668064
0.021534,0.016274,0.005261,1.340005,0.232237,1.072800,0.654776,1.668064
0.021534,0.016274,0.005261,1.340005,0.232237,1.072800,0.654776,1.668064
0.021534,0.016274,0.005261,1.340005,0.232237,1.072800,0.654776,1.668064
0.021534,0.016274,0.005261,1.340005,0.232237,1.072800,0.654776,1.668064
0.021534,0.016274,0.005261,1.340005,0.232237,1.072800,0.654776,1.668064
0.021443,0.016142,0.005301,1.434947,0.259133,1.074044,0.642934,1.628137
0.021443,0.016142,0.005301,1.434947,0.259133,1.074044,0.642934,1.628137
0.021443,0.016142,0.005301,1.434947,0.259133,1.074044,0.642934,1.628137
0.021443,0.016142,0.005301,1.434947,0.259133,1.074044,0.642934,1.628137
0.021443,0.016142,0.005301,1.434947,0.259133,1.074044,0.642934,1.628137
0.021443,0.016142,0.005301,1.434947,0.259133,1.074044,0.642934,1.628137
0.021285,0.016130,0.005155,1.415482,0.277600,1.074913,0.612435,1.566117
0.021285,0.016130,0.005155,1.415482,0.277600,1.074913,0.612435,1.566117
0.021285,0.016130,0.005155,1.415482,0.277600,1.074913,0.612435,1.566117
0.021285,0.016130,0.005155,1.415482,0.277600,1.074913,0.612435,1.566117
0.021285,0.016130,0.005155,1.415482,0.277600,1.074913,0.612435,1.566117
0.021285,0.016130,0.005155,1.415482,0.277600,1.074913,0.612435,1.566117
0.021745,0.017083,0.004662,1.509141,0.396886,1.077924,0.453617,1.124084
0.021042,0.016131,0.004910,1.446563,0.317185,1.075912,0.559731,1.419426
0.021042,0.016131,0.004910,1.446563,0.317185,1.075912,0.559731,1.419426
0.021042,0.016131,0.004910,1.446563,0.317185,1.075912,0.559731,1.419426
0.021042,0.016131,0.004910,1.446563,0.317185,1.075912,0.559731,1.419426
0.021042,0.016131,0.004910,1.446563,0.317185,1.075912,0.559731,1.419426
0.021042,0.016131,0.004910,1.446563,0.317185,1.075912,0.559731,1.419426
0.021403,0.017259,0.004144,0.975419,0.373363,1.074346,0.382362,1.122225
0.020858,0.016249,0.004609,1.288098,0.336080,1.075386,0.500074,1.319465
0.020858,0.016249,0.004609,1.288098,0.336080,1.075386,0.500074,1.319465
0.020858,0.016249,0.004609,1.288098,0.336080,1.075386,0.500074,1.319465
0.020858,0.016249,0.004609,1.288098,0.336080,1.075386,0.500074,1.319465
0.020858,0.016249,0.004609,1.288098,0.336080,1.075386,0.500074,1.319465
0.020858,0.016249,0.004609,1.288098,0.336080,1.075386,0.500074,1.319465
0.020844,0.016465,0.004379,1.202569,0.397115,1.074822,0.392434,1.096985
0.020775,0.016312,0.004463,1.243062,0.368219,1.075089,0.443395,1.202315
0.020775,0.016312,0.004463,1.243062,0.368219,1.075089,0.443395,1.202315
0.020775,0.016312,0.004463,1.243062,0.368219,1.075089,0.443395,1.202315
0.020775,0.016312,0.004463,1.243062,0.368219,1.075089,0.443395,1.202315
0.020775,0.016312,0.004463,1.243062,0.368219,1.075089,0.443395,1.202315
0.020775,0.016312,0.004463,1.243062,0.368219,1.075089,0.443395,1.202315
0.020851,0.016518,0.004333,1.039991,0.385398,1.074270,0.364780,1.159393
0.020738,0.016324,0.004414,1.173847,0.374074,1.074810,0.416600,1.187686
0.020738,0.016324,0.004414,1.173847,0.374074,1.074810,0.416600,1.187686
0.020738,0.016324,0.004414,1.173847,0.374074,1.074810,0.416600,1.187686
0.020738,0.016324,0.004414,1.173847,0.374074,1.074810,0.416600,1.187686
0.020738,0.016324,0.004414,1.173847,0.374074,1.074810,0.416600,1.187686
0.020738,0.016324,0.004414,1.173847,0.374074,1.074810,0.416600,1.187686
0.020690,0.016259,0.004431,1.123892,0.382259,1.074569,0.383548,1.189767
0.020690,0.016259,0.004431,1.123892,0.382259,1.074569,0.383548,1.189767
0.020690,0.016259,0.004431,1.123892,0.382259,1.074569,0.383548,1.189767
0.020690,0.016259,0.004431,1.123892,0.382259,1.074569,0.383548,1.189767
0.020690,0.016259,0.004431,1.123892,0.382259,1.074569,0.383548,1.189767
0.020690,0.016259,0.004431,1.123892,0.382259,1.074569,0.383548,1.189767
0.020622,0.016187,0.004435,1.075705,0.383331,1.074602,0.347539,1.207708
0.020622,0.016187,0.004435,1.075705,0.383331,1.074602,0.347539,1.207708
0.020622,0.016187,0.004435,1.075705,0.383331,1.074602,0.347539,1.207708
0.020622,0.016187,0.004435,1.075705,0.383331,1.074602,0.347539,1.207708
0.020622,0.016187,0.004435,1.075705,0.383331,1.074602,0.347539,1.207708
0.020622,0.016187,0.004435,1.075705,0.383331,1.074602,0.347539,1.207708
0.020502,0.016195,0.004308,0.940477,0.373052,1.074754,0.271610,1.228888
0.020502,0.016195,0.004308,0.940477,0.373052,1.074754,0.271610,1.228888
0.020502,0.016195,0.004308,0.940477,0.373052,1.074754,0.271610,1.228888
0.020502,0.016195,0.004308,0.940477,0.373052,1.074754,0.271610,1.228888
0.020502,0.016195,0.004308,0.940477,0.373052,1.074754,0.271610,1.228888
0.020502,0.016195,0.004308,0.940477,0.373052,1.074754,0.271610,1.228888
0.020314,0.016126,0.004188,0.786229,0.315213,1.074951,0.179989,1.371999
0.020314,0.016126,0.004188,0.786229,0.315213,1.074951,0.179989,1.371999
0.020314,0.016126,0.004188,0.786229,0.315213,1.074951,0.179989,1.371999
0.020314,0.016126,0.004188,0.786229,0.315213,1.074951,0.179989,1.371999
0.020314,0.016126,0.004188,0.786229,0.315213,1.074951,0.179989,1.371999
0.020314,0.016126,0.004188,0.786229,0.315213,1.074951,0.179989,1.371999
0.021155,0.017274,0.003881,0.472130,0.276330,1.074016,0.000010,1.385269
0.020257,0.016129,0.004128,0.734793,0.308845,1.074798,0.150516,1.374172
0.020257,0.016129,0.004128,0.734793,0.308845,1.074798,0.150516,1.374172
0.020257,0.016129,0.004128,0.734793,0.308845,1.074798,0.150516,1.374172
0.020257,0.016129,0.004128,0.734793,0.308845,1.074798,0.150516,1.374172
0.020257,0.016129,0.004128,0.734793,0.308845,1.074798,0.150516,1.374172
0.020257,0.016129,0.004128,0.734793,0.308845,1.074798,0.150516,1.374172
0.020273,0.016355,0.003918,0.584611,0.285977,1.073840,0.055355,1.369528
0.020213,0.016185,0.004028,0.666804,0.298492,1.074364,0.107436,1.372069
0.020213,0.016185,0.004028,0.666804,0.298492,1.074364,0.107436,1.372069
0.020213,0.016185,0.004028,0.666804,0.298492,1.074364,0.107436,1.372069
0.020213,0.016185,0.004028,0.666804,0.298492,1.074364,0.107436,1.372069
0.020213,0.016185,0.004028,0.666804,0.298492,1.074364,0.107436,1.372069
0.020213,0.016185,0.004028,0.666804,0.298492,1.074364,0.107436,1.372069
0.020185,0.016265,0.003920,0.660286,0.300330,1.073739,0.095619,1.329951
0.020185,0.016265,0.003920,0.660286,0.300330,1.073739,0.095619,1.329951
0.020185,0.016265,0.003920,0.660286,0.300330,1.073739,0.095619,1.329951
0.020185,0.016265,0.003920,0.660286,0.300330,1.073739,0.095619,1.329951
0.020185,0.016265,0.003920,0.660286,0.300330,1.073739,0.095619,1.329951
0.020185,0.016265,0.003920,0.660286,0.300330,1.073739,0.095619,1.329951
0.020171,0.016302,0.003870,0.654408,0.304943,1.073555,0.075927,1.302276
0.020171,0.016302,0.003870,0.654408,0.304943,1.073555,0.075927,1.302276
0.020171,0.016302,0.003870,0.654408,0.304943,1.073555,0.075927,1.302276
0.020171,0.016302,0.003870,0.654408,0.304943,1.073555,0.075927,1.302276
0.020171,0.016302,0.003870,0.654408,0.304943,1.073555,0.075927,1.302276
0.020171,0.016302,0.003870,0.654408,0.304943,1.073555,0.075927,1.302276
0.020151,0.016335,0.003816,0.625448,0.310684,1.073470,0.021566,1.272801
0.020151,0.016335,0.003816,0.625448,0.310684,1.073470,0.021566,1.272801
0.020151,0.016335,0.003816,0.625448,0.310684,1.073470,0.021566,1.272801
0.020151,0.016335,0.003816,0.625448,0.310684,1.073470,0.021566,1.272801
0.020151,0.016335,0.003816,0.625448,0.310684,1.073470,0.021566,1.272801
0.020151,0.016335,0.003816,0.625448,0.310684,1.073470,0.021566,1.272801
0.020141,0.016304,0.003837,0.630353,0.317423,1.073607,0.000010,1.263690
0.020141,0.016304,0.003837,0.630353,0.317423,1.073607,0.000010,1.263690
0.020141,0.016304,0.003837,0.630353,0.317423,1.073607,0.000010,1.263690
0.020141,0.016304,0.003837,0.630353,0.317423,1.073607,0.000010,1.263690
0.020141,0.016304,0.003837,0.630353,0.317423,1.073607,0.000010,1.263690
0.020141,0.016304,0.003837,0.630353,0.317423,1.073607,0.000010,1.263690
0.020134,0.016266,0.003869,0.617718,0.310785,1.073569,0.000010,1.293836
0.020134,0.016266,0.003869,0.617718,0.310785,1.073569,0.000010,1.293836
0.020134,0.016266,0.003869,0.617718,0.310785,1.073569,0.000010,1.293836
0.020134,0.016266,0.003869,0.617718,0.310785,1.073569,0.000010,1.293836
0.020134,0.016266,0.003869,0.617718,0.310785,1.073569,0.000010,1.293836
0.020134,0.016266,0.003869,0.617718,0.310785,1.073569,0.000010,1.293836
