cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024548,0.018891,0.005657,3.514949,0.307269,0.438610,1.008601,1.015908
0.024548,0.018891,0.005657,3.514949,0.307269,0.438610,1.008601,1.015908
0.024548,0.018891,0.005657,3.514949,0.307269,0.438610,1.008601,1.015908
0.024548,0.018891,0.005657,3.514949,0.307269,0.438610,1.008601,1.015908
0.024522,0.018092,0.006430,3.988905,0.322467,0.432941,0.966836,1.041752
0.024449,0.018381,0.006068,3.774559,0.315594,0.435505,0.985724,1.030064
0.024449,0.018381,0.006068,3.774559,0.315594,0.435505,0.985724,1.030064
0.024449,0.018381,0.006068,3.774559,0.315594,0.435505,0.985724,1.030064
0.024449,0.018381,0.006068,3.774559,0.315594,0.435505,0.985724,1.030064
0.024449,0.018381,0.006068,3.774559,0.315594,0.435505,0.985724,1.030064
0.024449,0.018381,0.006068,3.774559,0.315594,0.435505,0.985724,1.030064
0.024382,0.018105,0.006277,3.896133,0.319057,0.433868,0.979227,1.037182
0.024382,0.018105,0.006277,3.896133,0.319057,0.433868,0.979227,1.037182
0.024382,0.018105,0.006277,3.896133,0.319057,0.433868,0.979227,1.037182
0.024382,0.018105,0.006277,3.896133,0.319057,0.433869,0.979227,1.037182
0.024382,0.018105,0.006277,3.896133,0.319057,0.433868,0.979227,1.037182
0.024382,0.018105,0.006277,3.896133,0.319057,0.433868,0.979227,1.037182
0.024317,0.017734,0.006583,4.076675,0.320961,0.432020,0.971896,1.047890
0.024317,0.017734,0.006583,4.076675,0.320961,0.432020,0.971896,1.047890
0.024317,0.017734,0.006583,4.076675,0.320961,0.432020,0.971896,1.047890
0.024317,0.017734,0.006583,4.076675,0.320961,0.432020,0.971896,1.047890
0.024317,0.017734,0.006583,4.076675,0.320961,0.432020,0.971896,1.047890
0.024317,0.017734,0.006583,4.076675,0.320961,0.432020,0.971896,1.047890
0.024310,0.017438,0.006872,4.236905,0.324805,0.430293,0.961296,1.057200
0.024310,0.017438,0.006872,4.236905,0.324805,0.430293,0.961296,1.057200
0.024310,0.017438,0.006872,4.236905,0.324805,0.430293,0.961296,1.057200
0.024310,0.017438,0.006872,4.236905,0.324805,0.430293,0.961296,1.057200
0.024310,0.017438,0.006872,4.236905,0.324805,0.430293,0.961296,1.057200
0.024310,0.017438,0.006872,4.236905,0.324805,0.430293,0.961296,1.057200
0.024307,0.017469,0.006838,4.215064,0.324721,0.430416,0.963866,1.056293
0.024307,0.017469,0.006838,4.215064,0.324721,0.430416,0.963866,1.056293
0.024307,0.017469,0.006838,4.215064,0.324721,0.430416,0.963866,1.056293
0.024307,0.017469,0.006838,4.215064,0.324721,0.430416,0.963866,1.056293
0.024307,0.017469,0.006838,4.215064,0.324721,0.430416,0.963866,1.056293
0.024307,0.017469,0.006838,4.215064,0.324721,0.430416,0.963866,1.056293
