cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027440,0.021365,0.006076,2.921022,0.256836,1.369733,0.945723,0.969009
0.027440,0.021365,0.006076,2.921022,0.256836,1.369733,0.945723,0.969009
0.027440,0.021365,0.006076,2.921022,0.256836,1.369733,0.945723,0.969009
0.027440,0.021365,0.006076,2.921022,0.256836,1.369733,0.945723,0.969009
0.027208,0.020183,0.007025,2.892166,0.385584,1.328785,1.073206,0.973531
0.026377,0.019842,0.006535,2.905666,0.325351,1.347942,1.013565,0.971416
0.026377,0.019842,0.006535,2.905666,0.325351,1.347942,1.013565,0.971416
0.026377,0.019842,0.006535,2.905666,0.325351,1.347942,1.013565,0.971416
0.026377,0.019842,0.006535,2.905666,0.325351,1.347942,1.013565,0.971416
0.026377,0.019842,0.006535,2.905666,0.325351,1.347942,1.013565,0.971416
0.026377,0.019842,0.006535,2.905666,0.325351,1.347942,1.013565,0.971416
0.026219,0.019589,0.006630,2.903816,0.338109,1.350978,1.009949,0.977129
0.026219,0.019589,0.006630,2.903816,0.338109,1.350978,1.009949,0.977129
0.026219,0.019589,0.006630,2.903816,0.338109,1.350978,1.009949,0.977129
0.026219,0.019589,0.006630,2.903816,0.338109,1.350978,1.009949,0.977129
0.026219,0.019589,0.006630,2.903816,0.338109,1.350978,1.009949,0.977129
0.026219,0.019589,0.006630,2.903816,0.338109,1.350978,1.009949,0.977129
0.025520,0.018477,0.007044,2.895572,0.395551,1.354066,0.976740,1.007298
0.025520,0.018477,0.007044,2.895572,0.395551,1.354066,0.976740,1.007298
0.025520,0.018477,0.007044,2.895572,0.395551,1.354066,0.976740,1.007298
0.025520,0.018477,0.007044,2.895572,0.395551,1.354066,0.976740,1.007298
0.025520,0.018477,0.007044,2.895572,0.395551,1.354066,0.976740,1.007298
0.025520,0.018477,0.007044,2.895572,0.395551,1.354066,0.976740,1.007298
0.024730,0.016484,0.008245,2.876526,0.529358,1.358481,0.871099,1.088170
0.024730,0.016484,0.008245,2.876526,0.529358,1.358481,0.871099,1.088170
0.024730,0.016484,0.008245,2.876526,0.529358,1.358481,0.871099,1.088170
0.024730,0.016484,0.008245,2.876526,0.529358,1.358481,0.871099,1.088170
0.024730,0.016484,0.008245,2.876526,0.529358,1.358481,0.871099,1.088170
0.024730,0.016484,0.008245,2.876526,0.529358,1.358481,0.871099,1.088170
0.024560,0.016678,0.007882,2.880790,0.495310,1.356781,0.877780,1.075802
0.024560,0.016678,0.007882,2.880790,0.495310,1.356781,0.877780,1.075802
0.024560,0.016678,0.007882,2.880790,0.495310,1.356781,0.877780,1.075802
0.024560,0.016678,0.007882,2.880790,0.495310,1.356781,0.877780,1.075802
0.024560,0.016678,0.007882,2.880790,0.495310,1.356781,0.877780,1.075802
0.024560,0.016678,0.007882,2.880790,0.495310,1.356781,0.877780,1.075802
0.024538,0.016611,0.007928,2.878070,0.499679,1.355556,0.874794,1.082259
0.024538,0.016611,0.007928,2.878070,0.499679,1.355556,0.874794,1.082259
0.024538,0.016611,0.007928,2.878070,0.499679,1.355556,0.874794,1.082259
0.024538,0.016611,0.007928,2.878070,0.499679,1.355556,0.874794,1.082259
0.024538,0.016611,0.007928,2.878070,0.499679,1.355556,0.874794,1.082259
0.024538,0.016611,0.007928,2.878070,0.499679,1.355556,0.874794,1.082259
0.024498,0.016539,0.007959,2.871459,0.501482,1.354584,0.870087,1.096965
0.024498,0.016539,0.007959,2.871459,0.501482,1.354584,0.870087,1.096965
0.024498,0.016539,0.007959,2.871459,0.501482,1.354584,0.870087,1.096965
0.024498,0.016539,0.007959,2.871459,0.501482,1.354584,0.870087,1.096965
0.024498,0.016539,0.007959,2.871459,0.501482,1.354584,0.870087,1.096965
0.024498,0.016539,0.007959,2.871459,0.501482,1.354584,0.870087,1.096965
0.024376,0.016409,0.007967,2.847290,0.495735,1.352562,0.861998,1.146832
0.024376,0.016409,0.007967,2.847290,0.495735,1.352562,0.861998,1.146832
0.024376,0.016409,0.007967,2.847290,0.495735,1.352562,0.861998,1.146832
0.024376,0.016409,0.007967,2.847290,0.495735,1.352562,0.861998,1.146832
0.024376,0.016409,0.007967,2.847290,0.495735,1.352562,0.861998,1.146832
0.024376,0.016409,0.007967,2.847290,0.495735,1.352562,0.861998,1.146832
0.024178,0.016298,0.007880,2.801722,0.471635,1.351020,0.854661,1.236821
0.024178,0.016298,0.007880,2.801722,0.471635,1.351020,0.854661,1.236821
0.024178,0.016298,0.007880,2.801722,0.471635,1.351020,0.854661,1.236821
0.024178,0.016298,0.007880,2.801722,0.471635,1.351020,0.854661,1.236821
0.024178,0.016298,0.007880,2.801722,0.471635,1.351020,0.854661,1.236821
0.024178,0.016298,0.007880,2.801722,0.471635,1.351020,0.854661,1.236821
0.023903,0.016170,0.007734,2.732073,0.425978,1.350846,0.854137,1.368148
0.023903,0.016170,0.007734,2.732073,0.425978,1.350846,0.854137,1.368148
0.023903,0.016170,0.007734,2.732073,0.425978,1.350846,0.854137,1.368148
0.023903,0.016170,0.007734,2.732073,0.425978,1.350846,0.854137,1.368148
0.023903,0.016170,0.007734,2.732073,0.425978,1.350846,0.854137,1.368148
0.023903,0.016170,0.007734,2.732073,0.425978,1.350846,0.854137,1.368148
0.023604,0.015910,0.007693,2.657356,0.380808,1.352638,0.864106,1.501578
0.023604,0.015910,0.007693,2.657356,0.380808,1.352638,0.864106,1.501578
0.023604,0.015910,0.007693,2.657356,0.380808,1.352638,0.864106,1.501578
0.023604,0.015910,0.007693,2.657356,0.380808,1.352638,0.864106,1.501578
0.023604,0.015910,0.007693,2.657356,0.380808,1.352638,0.864106,1.501578
0.023604,0.015910,0.007693,2.657356,0.380808,1.352638,0.864106,1.501578
0.023420,0.015709,0.007711,2.600660,0.346921,1.354794,0.883961,1.593174
0.023420,0.015709,0.007711,2.600660,0.346921,1.354794,0.883961,1.593174
0.023420,0.015709,0.007711,2.600660,0.346921,1.354794,0.883961,1.593174
0.023420,0.015709,0.007711,2.600660,0.346921,1.354794,0.883961,1.593174
0.023420,0.015709,0.007711,2.600660,0.346921,1.354794,0.883961,1.593174
0.023420,0.015709,0.007711,2.600660,0.346921,1.354794,0.883961,1.593174
0.023391,0.015667,0.007724,2.554851,0.316117,1.355447,0.897413,1.666396
0.023391,0.015667,0.007724,2.554851,0.316117,1.355447,0.897413,1.666396
0.023391,0.015667,0.007724,2.554851,0.316117,1.355447,0.897413,1.666396
0.023391,0.015667,0.007724,2.554851,0.316117,1.355447,0.897413,1.666396
0.023391,0.015667,0.007724,2.554851,0.316117,1.355447,0.897413,1.666396
0.023391,0.015667,0.007724,2.554851,0.316117,1.355447,0.897413,1.666396
0.023377,0.015557,0.007819,2.531805,0.315264,1.355739,0.902221,1.700378
0.023377,0.015557,0.007819,2.531805,0.315264,1.355739,0.902221,1.700378
0.023377,0.015557,0.007819,2.531805,0.315264,1.355739,0.902221,1.700378
0.023377,0.015557,0.007819,2.531805,0.315264,1.355739,0.902221,1.700378
0.023377,0.015557,0.007819,2.531805,0.315264,1.355739,0.902221,1.700378
0.023377,0.015557,0.007819,2.531805,0.315264,1.355739,0.902221,1.700378
0.023371,0.015544,0.007827,2.523734,0.311541,1.355460,0.902241,1.712114
0.023371,0.015544,0.007827,2.523734,0.311541,1.355460,0.902241,1.712114
0.023371,0.015544,0.007827,2.523734,0.311541,1.355460,0.902241,1.712114
0.023371,0.015544,0.007827,2.523734,0.311541,1.355460,0.902241,1.712114
0.023371,0.015544,0.007827,2.523734,0.311541,1.355460,0.902241,1.712114
0.023371,0.015544,0.007827,2.523734,0.311541,1.355460,0.902241,1.712114
0.023366,0.015528,0.007838,2.513276,0.308877,1.355203,0.901997,1.723434
0.023366,0.015528,0.007838,2.513276,0.308877,1.355203,0.901997,1.723434
0.023366,0.015528,0.007838,2.513276,0.308877,1.355203,0.901997,1.723434
0.023366,0.015528,0.007838,2.513276,0.308877,1.355203,0.901997,1.723434
0.023366,0.015528,0.007838,2.513276,0.308877,1.355203,0.901997,1.723434
0.023366,0.015528,0.007838,2.513276,0.308877,1.355203,0.901997,1.723434
0.023351,0.015505,0.007846,2.487357,0.304694,1.354708,0.900242,1.741870
0.023351,0.015505,0.007846,2.487357,0.304694,1.354708,0.900242,1.741870
0.023351,0.015505,0.007846,2.487357,0.304694,1.354708,0.900242,1.741870
0.023351,0.015505,0.007846,2.487357,0.304694,1.354708,0.900242,1.741870
0.023351,0.015505,0.007846,2.487357,0.304694,1.354708,0.900242,1.741870
0.023351,0.015505,0.007846,2.487357,0.304694,1.354708,0.900242,1.741870
0.023310,0.015490,0.007820,2.428040,0.299536,1.353881,0.893509,1.764222
0.023310,0.015490,0.007820,2.428040,0.299536,1.353881,0.893509,1.764222
0.023310,0.015490,0.007820,2.428040,0.299536,1.353881,0.893509,1.764222
0.023310,0.015490,0.007820,2.428040,0.299536,1.353881,0.893509,1.764222
0.023310,0.015490,0.007820,2.428040,0.299536,1.353881,0.893509,1.764222
0.023310,0.015490,0.007820,2.428040,0.299536,1.353881,0.893509,1.764222
0.023179,0.015517,0.007662,2.264716,0.293952,1.352393,0.868521,1.785857
0.023179,0.015517,0.007662,2.264716,0.293952,1.352393,0.868521,1.785857
0.023179,0.015517,0.007662,2.264716,0.293952,1.352393,0.868521,1.785857
0.023179,0.015517,0.007662,2.264716,0.293952,1.352393,0.868521,1.785857
0.023179,0.015517,0.007662,2.264716,0.293952,1.352393,0.868521,1.785857
0.023179,0.015517,0.007662,2.264716,0.293952,1.352393,0.868521,1.785857
0.022222,0.015451,0.006771,1.378119,0.283361,1.348114,0.707611,1.808207
0.022222,0.015451,0.006771,1.378119,0.283361,1.348114,0.707611,1.808207
0.022222,0.015451,0.006771,1.378119,0.283361,1.348114,0.707611,1.808207
0.022222,0.015451,0.006771,1.378119,0.283361,1.348114,0.707611,1.808207
0.022222,0.015451,0.006771,1.378119,0.283361,1.348114,0.707611,1.808207
0.022222,0.015451,0.006771,1.378119,0.283361,1.348114,0.707611,1.808207
0.035626,0.029980,0.005646,0.000010,0.234676,1.346658,0.449206,1.755096
0.022166,0.015550,0.006616,1.240308,0.278492,1.347968,0.681770,1.802896
0.022166,0.015550,0.006616,1.240308,0.278492,1.347968,0.681770,1.802896
0.022166,0.015550,0.006616,1.240308,0.278492,1.347968,0.681770,1.802896
0.022166,0.015550,0.006616,1.240308,0.278492,1.347969,0.681770,1.802896
0.022166,0.015550,0.006616,1.240308,0.278492,1.347968,0.681770,1.802896
0.022166,0.015550,0.006616,1.240308,0.278492,1.347968,0.681770,1.802896
0.021946,0.015713,0.006233,1.197297,0.255614,1.349422,0.680294,1.734706
0.021946,0.015713,0.006233,1.197297,0.255614,1.349422,0.680294,1.734706
0.021946,0.015713,0.006233,1.197297,0.255614,1.349422,0.680294,1.734706
0.021946,0.015713,0.006233,1.197297,0.255614,1.349422,0.680294,1.734706
0.021946,0.015713,0.006233,1.197297,0.255614,1.349422,0.680294,1.734706
0.021946,0.015713,0.006233,1.197297,0.255614,1.349422,0.680294,1.734707
0.021890,0.015799,0.006091,1.249939,0.268021,1.351196,0.663545,1.671651
0.021890,0.015799,0.006091,1.249939,0.268021,1.351196,0.663545,1.671651
0.021890,0.015799,0.006091,1.249939,0.268021,1.351196,0.663545,1.671651
0.021890,0.015799,0.006091,1.249939,0.268021,1.351196,0.663545,1.671651
0.021890,0.015799,0.006091,1.249939,0.268021,1.351196,0.663545,1.671651
0.021890,0.015799,0.006091,1.249939,0.268021,1.351196,0.663545,1.671651
0.021917,0.016317,0.005600,1.407461,0.328780,1.354115,0.589202,1.393513
0.021826,0.015983,0.005843,1.319625,0.294900,1.352488,0.630656,1.548605
0.021826,0.015983,0.005843,1.319626,0.294900,1.352488,0.630656,1.548605
0.021826,0.015983,0.005843,1.319625,0.294900,1.352488,0.630656,1.548605
0.021826,0.015983,0.005843,1.319625,0.294900,1.352488,0.630656,1.548605
0.021826,0.015983,0.005843,1.319625,0.294900,1.352488,0.630656,1.548605
0.021826,0.015983,0.005843,1.319625,0.294900,1.352488,0.630656,1.548605
0.021771,0.016161,0.005609,1.290792,0.316643,1.353898,0.577776,1.451370
0.021771,0.016161,0.005609,1.290792,0.316643,1.353898,0.577776,1.451370
0.021771,0.016161,0.005609,1.290792,0.316643,1.353898,0.577776,1.451370
0.021771,0.016161,0.005609,1.290792,0.316643,1.353898,0.577776,1.451370
0.021771,0.016161,0.005609,1.290792,0.316643,1.353898,0.577776,1.451370
0.021771,0.016161,0.005609,1.290792,0.316643,1.353898,0.577776,1.451370
0.021726,0.016203,0.005524,1.222874,0.328260,1.353887,0.536775,1.423286
0.021726,0.016203,0.005524,1.222874,0.328260,1.353887,0.536775,1.423286
0.021726,0.016203,0.005524,1.222874,0.328260,1.353887,0.536775,1.423286
0.021726,0.016203,0.005524,1.222874,0.328260,1.353887,0.536775,1.423286
0.021726,0.016203,0.005524,1.222874,0.328260,1.353887,0.536775,1.423286
0.021726,0.016203,0.005524,1.222874,0.328260,1.353887,0.536775,1.423286
0.021681,0.016241,0.005439,1.209858,0.369464,1.352598,0.465227,1.317356
0.021681,0.016241,0.005439,1.209858,0.369464,1.352598,0.465227,1.317356
0.021681,0.016241,0.005439,1.209858,0.369464,1.352598,0.465227,1.317356
0.021681,0.016241,0.005439,1.209858,0.369464,1.352598,0.465227,1.317356
0.021681,0.016241,0.005439,1.209858,0.369464,1.352598,0.465227,1.317356
0.021681,0.016241,0.005439,1.209858,0.369464,1.352598,0.465227,1.317357
0.021643,0.016153,0.005489,1.158767,0.361620,1.351660,0.459899,1.369102
0.021643,0.016153,0.005489,1.158767,0.361620,1.351660,0.459899,1.369102
0.021643,0.016153,0.005489,1.158767,0.361620,1.351660,0.459899,1.369102
0.021643,0.016153,0.005489,1.158767,0.361620,1.351660,0.459899,1.369102
0.021643,0.016153,0.005489,1.158767,0.361620,1.351660,0.459899,1.369102
0.021643,0.016153,0.005489,1.158767,0.361620,1.351660,0.459899,1.369102
0.021599,0.016100,0.005498,1.139328,0.351312,1.351207,0.460669,1.402298
0.021599,0.016100,0.005498,1.139328,0.351312,1.351207,0.460669,1.402298
0.021599,0.016100,0.005498,1.139328,0.351312,1.351207,0.460669,1.402298
0.021599,0.016100,0.005498,1.139328,0.351312,1.351207,0.460669,1.402298
0.021599,0.016100,0.005498,1.139328,0.351312,1.351207,0.460669,1.402298
0.021599,0.016100,0.005498,1.139328,0.351312,1.351207,0.460669,1.402298
0.021422,0.015926,0.005496,1.023269,0.304157,1.350565,0.439328,1.531199
0.021422,0.015926,0.005496,1.023269,0.304157,1.350565,0.439328,1.531199
0.021422,0.015926,0.005496,1.023269,0.304157,1.350565,0.439328,1.531199
0.021422,0.015926,0.005496,1.023269,0.304157,1.350565,0.439328,1.531199
0.021422,0.015926,0.005496,1.023269,0.304157,1.350565,0.439328,1.531199
0.021422,0.015926,0.005496,1.023269,0.304157,1.350565,0.439328,1.531199
0.021373,0.015963,0.005410,0.698323,0.255797,1.349996,0.280440,1.660452
0.021373,0.015963,0.005410,0.698323,0.255797,1.349996,0.280440,1.660452
0.021373,0.015963,0.005410,0.698323,0.255797,1.349996,0.280440,1.660452
0.021373,0.015963,0.005410,0.698323,0.255797,1.349996,0.280440,1.660452
0.021373,0.015963,0.005410,0.698323,0.255797,1.349996,0.280440,1.660452
0.021373,0.015963,0.005410,0.698323,0.255797,1.349996,0.280440,1.660452
0.021562,0.015685,0.005877,0.724392,0.208258,1.352152,0.306208,1.848285
0.021276,0.015713,0.005563,0.707607,0.238867,1.350764,0.289616,1.727342
0.021276,0.015713,0.005563,0.707607,0.238867,1.350764,0.289616,1.727342
0.021276,0.015713,0.005563,0.707607,0.238867,1.350764,0.289616,1.727342
0.021276,0.015713,0.005563,0.707607,0.238867,1.350764,0.289616,1.727342
0.021276,0.015713,0.005563,0.707607,0.238867,1.350764,0.289616,1.727342
0.021276,0.015713,0.005563,0.707607,0.238867,1.350764,0.289616,1.727342
0.021238,0.015684,0.005553,0.813723,0.276319,1.351762,0.283572,1.658217
0.021238,0.015684,0.005553,0.813723,0.276319,1.351762,0.283572,1.658217
0.021238,0.015684,0.005553,0.813723,0.276319,1.351762,0.283572,1.658217
0.021238,0.015684,0.005553,0.813723,0.276319,1.351762,0.283572,1.658217
0.021238,0.015684,0.005553,0.813723,0.276319,1.351762,0.283572,1.658217
0.021238,0.015684,0.005553,0.813723,0.276319,1.351762,0.283572,1.658217
0.021198,0.015689,0.005509,0.778528,0.268410,1.351923,0.253713,1.665809
0.021198,0.015689,0.005509,0.778528,0.268410,1.351923,0.253713,1.665809
0.021198,0.015689,0.005509,0.778528,0.268410,1.351923,0.253713,1.665809
0.021198,0.015689,0.005509,0.778528,0.268410,1.351923,0.253713,1.665809
0.021198,0.015689,0.005509,0.778528,0.268410,1.351923,0.253713,1.665809
0.021198,0.015689,0.005509,0.778528,0.268410,1.351923,0.253713,1.665809
0.021098,0.015847,0.005251,0.691163,0.266543,1.351762,0.130924,1.612663
0.021098,0.015847,0.005251,0.691163,0.266543,1.351762,0.130924,1.612663
0.021098,0.015847,0.005251,0.691163,0.266543,1.351762,0.130924,1.612663
0.021098,0.015847,0.005251,0.691163,0.266543,1.351762,0.130924,1.612663
0.021098,0.015847,0.005251,0.691163,0.266543,1.351762,0.130924,1.612663
0.021098,0.015847,0.005251,0.691163,0.266543,1.351762,0.130924,1.612663
0.021046,0.015981,0.005065,0.658549,0.283215,1.351654,0.005747,1.532587
0.021046,0.015981,0.005065,0.658549,0.283215,1.351654,0.005747,1.532587
0.021046,0.015981,0.005065,0.658549,0.283215,1.351654,0.005747,1.532587
0.021046,0.015981,0.005065,0.658549,0.283215,1.351654,0.005747,1.532587
0.021046,0.015981,0.005065,0.658549,0.283215,1.351654,0.005747,1.532587
0.021046,0.015981,0.005065,0.658549,0.283215,1.351654,0.005747,1.532587
0.021040,0.015912,0.005129,0.641086,0.279951,1.351061,0.000010,1.561259
0.021040,0.015912,0.005129,0.641086,0.279951,1.351061,0.000010,1.561259
0.021040,0.015912,0.005129,0.641086,0.279952,1.351061,0.000010,1.561259
0.021040,0.015912,0.005129,0.641086,0.279951,1.351061,0.000010,1.561259
0.021040,0.015912,0.005129,0.641086,0.279951,1.351061,0.000010,1.561259
0.021040,0.015912,0.005129,0.641086,0.279951,1.351061,0.000010,1.561259
0.021040,0.015880,0.005160,0.651502,0.283336,1.350660,0.000010,1.564685
0.021039,0.015895,0.005144,0.646205,0.281615,1.350864,0.000010,1.562943
0.021039,0.015895,0.005144,0.646205,0.281615,1.350864,0.000010,1.562943
0.021039,0.015895,0.005144,0.646205,0.281615,1.350864,0.000010,1.562943
0.021039,0.015895,0.005144,0.646205,0.281615,1.350864,0.000010,1.562943
0.021039,0.015895,0.005144,0.646205,0.281615,1.350864,0.000010,1.562943
0.021039,0.015895,0.005144,0.646205,0.281615,1.350864,0.000010,1.562943
