cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024308,0.018863,0.005445,2.880282,0.302479,1.170184,0.701044,1.004955
0.024221,0.018907,0.005314,2.794162,0.281189,1.171629,0.687634,1.056500
0.024221,0.018907,0.005314,2.794162,0.281189,1.171629,0.687634,1.056500
0.024221,0.018907,0.005314,2.794162,0.281189,1.171629,0.687634,1.056500
0.024221,0.018907,0.005314,2.794162,0.281189,1.171629,0.687634,1.056500
0.024221,0.018907,0.005314,2.794162,0.281189,1.171629,0.687634,1.056500
0.024221,0.018907,0.005314,2.794162,0.281189,1.171629,0.687634,1.056500
0.024049,0.018855,0.005194,2.611638,0.257176,1.172903,0.662280,1.163689
0.024049,0.018855,0.005194,2.611638,0.257176,1.172903,0.662280,1.163689
0.024049,0.018855,0.005194,2.611638,0.257176,1.172903,0.662280,1.163689
0.024049,0.018855,0.005194,2.611638,0.257176,1.172903,0.662280,1.163689
0.024049,0.018855,0.005194,2.611638,0.257176,1.172903,0.662280,1.163689
0.024049,0.018855,0.005194,2.611638,0.257176,1.172903,0.662280,1.163689
0.023775,0.018562,0.005213,2.276566,0.240008,1.172812,0.619070,1.356993
0.023775,0.018562,0.005213,2.276566,0.240008,1.172812,0.619070,1.356993
0.023775,0.018562,0.005213,2.276566,0.240008,1.172812,0.619070,1.356993
0.023775,0.018562,0.005213,2.276566,0.240008,1.172812,0.619070,1.356993
0.023775,0.018562,0.005213,2.276566,0.240008,1.172812,0.619070,1.356993
0.023775,0.018562,0.005213,2.276566,0.240008,1.172812,0.619070,1.356993
0.023640,0.018329,0.005311,2.015111,0.227014,1.168864,0.599301,1.502701
0.023640,0.018329,0.005311,2.015111,0.227014,1.168864,0.599301,1.502701
0.023640,0.018329,0.005311,2.015111,0.227014,1.168864,0.599301,1.502701
0.023640,0.018329,0.005311,2.015111,0.227014,1.168864,0.599301,1.502701
0.023640,0.018329,0.005311,2.015111,0.227014,1.168864,0.599301,1.502701
0.023640,0.018329,0.005311,2.015111,0.227014,1.168864,0.599301,1.502701
0.023607,0.018292,0.005315,1.982495,0.223463,1.167373,0.606853,1.516036
0.023607,0.018292,0.005315,1.982495,0.223463,1.167373,0.606853,1.516036
0.023607,0.018292,0.005315,1.982495,0.223463,1.167373,0.606853,1.516036
0.023607,0.018292,0.005315,1.982495,0.223463,1.167373,0.606853,1.516036
0.023607,0.018292,0.005315,1.982495,0.223463,1.167373,0.606853,1.516036
0.023607,0.018292,0.005315,1.982495,0.223463,1.167373,0.606853,1.516036
0.023582,0.018296,0.005286,1.991721,0.221647,1.165949,0.624811,1.500486
0.023582,0.018296,0.005286,1.991721,0.221647,1.165949,0.624811,1.500486
0.023582,0.018296,0.005286,1.991721,0.221647,1.165949,0.624811,1.500486
0.023582,0.018296,0.005286,1.991721,0.221647,1.165949,0.624811,1.500486
0.023582,0.018296,0.005286,1.991721,0.221647,1.165949,0.624811,1.500486
0.023582,0.018296,0.005286,1.991721,0.221647,1.165949,0.624811,1.500486
0.023577,0.018309,0.005268,1.992293,0.219756,1.165666,0.628068,1.495843
0.023577,0.018309,0.005268,1.992293,0.219756,1.165666,0.628068,1.495843
0.023577,0.018309,0.005268,1.992293,0.219756,1.165666,0.628068,1.495843
0.023577,0.018309,0.005268,1.992293,0.219756,1.165666,0.628068,1.495843
0.023577,0.018309,0.005268,1.992293,0.219756,1.165666,0.628068,1.495843
0.023577,0.018309,0.005268,1.992293,0.219756,1.165666,0.628068,1.495843
0.023553,0.018348,0.005205,1.976302,0.217810,1.165210,0.633706,1.479944
0.023553,0.018348,0.005205,1.976302,0.217810,1.165210,0.633706,1.479944
0.023553,0.018348,0.005205,1.976302,0.217810,1.165210,0.633706,1.479944
0.023553,0.018348,0.005205,1.976302,0.217810,1.165210,0.633706,1.479944
0.023553,0.018348,0.005205,1.976302,0.217810,1.165210,0.633706,1.479944
0.023553,0.018348,0.005205,1.976302,0.217810,1.165210,0.633706,1.479944
0.023502,0.018443,0.005059,1.915772,0.209034,1.164094,0.633528,1.460074
0.023502,0.018443,0.005059,1.915772,0.209034,1.164094,0.633528,1.460074
0.023502,0.018443,0.005059,1.915772,0.209034,1.164094,0.633528,1.460074
0.023502,0.018443,0.005059,1.915772,0.209034,1.164094,0.633528,1.460074
0.023502,0.018443,0.005059,1.915772,0.209034,1.164094,0.633528,1.460074
0.023502,0.018443,0.005059,1.915772,0.209034,1.164094,0.633528,1.460074
0.023375,0.018655,0.004721,1.754909,0.203126,1.162716,0.613456,1.401367
0.023375,0.018655,0.004721,1.754909,0.203126,1.162716,0.613456,1.401367
0.023375,0.018655,0.004721,1.754909,0.203126,1.162716,0.613456,1.401367
0.023375,0.018655,0.004721,1.754909,0.203126,1.162716,0.613456,1.401367
0.023375,0.018655,0.004721,1.754909,0.203126,1.162716,0.613456,1.401367
0.023375,0.018655,0.004721,1.754909,0.203126,1.162716,0.613456,1.401367
0.023192,0.018965,0.004227,1.603172,0.209643,1.161259,0.570312,1.264770
0.023192,0.018965,0.004227,1.603172,0.209643,1.161259,0.570312,1.264770
0.023192,0.018965,0.004227,1.603172,0.209643,1.161259,0.570312,1.264770
0.023192,0.018965,0.004227,1.603172,0.209643,1.161259,0.570312,1.264770
0.023192,0.018965,0.004227,1.603172,0.209643,1.161259,0.570312,1.264770
0.023192,0.018965,0.004227,1.603172,0.209643,1.161259,0.570312,1.264770
0.022990,0.019308,0.003683,1.580756,0.249418,1.160842,0.500180,0.981342
0.022990,0.019308,0.003683,1.580756,0.249418,1.160842,0.500180,0.981342
0.022990,0.019308,0.003683,1.580756,0.249418,1.160842,0.500180,0.981342
0.022990,0.019308,0.003683,1.580756,0.249418,1.160842,0.500180,0.981342
0.022990,0.019308,0.003683,1.580756,0.249418,1.160842,0.500180,0.981342
0.022990,0.019308,0.003683,1.580756,0.249418,1.160842,0.500180,0.981342
0.022897,0.019384,0.003514,1.313989,0.260993,1.162455,0.415145,0.981595
0.022897,0.019384,0.003514,1.313989,0.260993,1.162455,0.415145,0.981595
0.022897,0.019384,0.003514,1.313989,0.260993,1.162455,0.415145,0.981595
0.022897,0.019384,0.003514,1.313989,0.260993,1.162455,0.415145,0.981595
0.022897,0.019384,0.003514,1.313989,0.260993,1.162455,0.415145,0.981595
0.022897,0.019384,0.003514,1.313989,0.260993,1.162455,0.415145,0.981595
0.022727,0.018972,0.003755,1.442172,0.273832,1.164134,0.418552,1.029075
0.022727,0.018972,0.003755,1.442172,0.273832,1.164134,0.418552,1.029075
0.022727,0.018972,0.003755,1.442172,0.273832,1.164134,0.418552,1.029075
0.022727,0.018972,0.003755,1.442172,0.273832,1.164134,0.418552,1.029075
0.022727,0.018972,0.003755,1.442172,0.273832,1.164134,0.418552,1.029075
0.022727,0.018972,0.003755,1.442172,0.273832,1.164134,0.418552,1.029075
0.022633,0.018844,0.003789,1.379201,0.290668,1.164560,0.364816,1.036564
0.022633,0.018844,0.003789,1.379201,0.290668,1.164560,0.364816,1.036564
0.022633,0.018844,0.003789,1.379201,0.290668,1.164560,0.364816,1.036564
0.022633,0.018844,0.003789,1.379201,0.290668,1.164560,0.364816,1.036564
0.022633,0.018844,0.003789,1.379201,0.290668,1.164560,0.364816,1.036564
0.022633,0.018844,0.003789,1.379201,0.290668,1.164560,0.364816,1.036564
0.022530,0.018847,0.003683,1.187569,0.303381,1.163498,0.263937,1.028334
0.022530,0.018847,0.003683,1.187569,0.303381,1.163498,0.263937,1.028334
0.022530,0.018847,0.003683,1.187569,0.303381,1.163498,0.263937,1.028334
0.022530,0.018847,0.003683,1.187569,0.303381,1.163498,0.263937,1.028334
0.022530,0.018847,0.003683,1.187569,0.303381,1.163498,0.263937,1.028334
0.022530,0.018847,0.003683,1.187569,0.303381,1.163498,0.263937,1.028334
0.022445,0.018871,0.003574,1.104500,0.300188,1.162587,0.205080,1.017356
0.022445,0.018871,0.003574,1.104500,0.300188,1.162587,0.205080,1.017356
0.022445,0.018871,0.003574,1.104500,0.300188,1.162587,0.205080,1.017356
0.022445,0.018871,0.003574,1.104500,0.300188,1.162587,0.205080,1.017356
0.022445,0.018871,0.003574,1.104500,0.300188,1.162587,0.205080,1.017356
0.022445,0.018871,0.003574,1.104500,0.300188,1.162587,0.205080,1.017356
0.022330,0.018853,0.003477,0.991647,0.273589,1.162248,0.117751,1.080227
0.022330,0.018853,0.003477,0.991647,0.273589,1.162248,0.117751,1.080227
0.022330,0.018853,0.003477,0.991647,0.273589,1.162248,0.117751,1.080227
0.022330,0.018853,0.003477,0.991647,0.273589,1.162248,0.117751,1.080227
0.022330,0.018853,0.003477,0.991647,0.273589,1.162248,0.117751,1.080227
0.022330,0.018853,0.003477,0.991647,0.273589,1.162248,0.117751,1.080227
0.022377,0.019048,0.003329,0.817169,0.254817,1.162357,0.000010,1.093011
0.022310,0.018887,0.003423,0.934276,0.267416,1.162284,0.079035,1.084431
0.022310,0.018887,0.003423,0.934276,0.267416,1.162284,0.079035,1.084431
0.022310,0.018887,0.003423,0.934276,0.267417,1.162284,0.079035,1.084431
0.022310,0.018887,0.003423,0.934276,0.267416,1.162284,0.079035,1.084431
0.022310,0.018887,0.003423,0.934276,0.267416,1.162284,0.079035,1.084431
0.022310,0.018887,0.003423,0.934276,0.267416,1.162284,0.079035,1.084431
0.022281,0.018964,0.003316,0.853819,0.247030,1.162901,0.000729,1.099102
0.022281,0.018964,0.003316,0.853819,0.247030,1.162901,0.000729,1.099102
0.022281,0.018964,0.003316,0.853819,0.247030,1.162901,0.000729,1.099102
0.022281,0.018964,0.003316,0.853819,0.247030,1.162901,0.000729,1.099102
0.022281,0.018964,0.003316,0.853819,0.247030,1.162901,0.000729,1.099102
0.022281,0.018964,0.003316,0.853819,0.247030,1.162901,0.000729,1.099102
0.022274,0.018934,0.003340,0.866835,0.251695,1.162829,0.000010,1.097457
0.022274,0.018934,0.003340,0.866835,0.251695,1.162829,0.000010,1.097457
0.022274,0.018934,0.003340,0.866835,0.251695,1.162829,0.000010,1.097457
0.022274,0.018934,0.003340,0.866835,0.251695,1.162829,0.000010,1.097457
0.022274,0.018934,0.003340,0.866835,0.251695,1.162829,0.000010,1.097457
0.022274,0.018934,0.003340,0.866835,0.251695,1.162829,0.000010,1.097457
0.022272,0.018914,0.003358,0.870426,0.259097,1.162450,0.000010,1.087925
0.022272,0.018914,0.003358,0.870426,0.259097,1.162450,0.000010,1.087925
0.022272,0.018914,0.003358,0.870426,0.259097,1.162450,0.000010,1.087925
0.022272,0.018914,0.003358,0.870426,0.259097,1.162450,0.000010,1.087925
0.022272,0.018914,0.003358,0.870426,0.259097,1.162450,0.000010,1.087925
0.022272,0.018914,0.003358,0.870426,0.259097,1.162450,0.000010,1.087925
