cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019110,0.014886,0.004225,2.983003,0.129063,0.693366,0.939304,0.956835
0.019110,0.014886,0.004225,2.983003,0.129063,0.693366,0.939304,0.956835
0.019110,0.014886,0.004225,2.983003,0.129063,0.693366,0.939304,0.956835
0.019110,0.014886,0.004225,2.983003,0.129063,0.693366,0.939304,0.956835
0.019110,0.014886,0.004225,2.983003,0.129063,0.693366,0.939304,0.956835
0.019110,0.014886,0.004225,2.983003,0.129063,0.693366,0.939304,0.956835
0.019105,0.014885,0.004220,2.981339,0.130909,0.693738,0.937204,0.954541
0.019105,0.014885,0.004220,2.981339,0.130909,0.693738,0.937204,0.954541
0.019105,0.014885,0.004220,2.981339,0.130909,0.693738,0.937204,0.954541
0.019105,0.014885,0.004220,2.981339,0.130909,0.693738,0.937204,0.954541
0.019105,0.014885,0.004220,2.981339,0.130909,0.693738,0.937204,0.954541
0.019105,0.014885,0.004220,2.981339,0.130909,0.693738,0.937204,0.954541
0.019099,0.014890,0.004210,2.978988,0.131390,0.693978,0.936067,0.950947
0.019099,0.014890,0.004210,2.978988,0.131390,0.693978,0.936067,0.950947
0.019099,0.014890,0.004210,2.978988,0.131390,0.693978,0.936067,0.950947
0.019099,0.014890,0.004210,2.978988,0.131390,0.693978,0.936067,0.950947
0.019099,0.014890,0.004210,2.978988,0.131390,0.693978,0.936067,0.950947
0.019099,0.014890,0.004210,2.978988,0.131390,0.693978,0.936067,0.950947
0.019082,0.014910,0.004172,2.969773,0.132885,0.694450,0.933801,0.936766
0.019082,0.014910,0.004172,2.969774,0.132885,0.694450,0.933801,0.936766
0.019082,0.014910,0.004172,2.969773,0.132885,0.694450,0.933801,0.936766
0.019082,0.014910,0.004172,2.969773,0.132885,0.694450,0.933801,0.936766
0.019082,0.014910,0.004172,2.969773,0.132885,0.694450,0.933801,0.936766
0.019082,0.014910,0.004172,2.969773,0.132885,0.694450,0.933801,0.936766
0.019046,0.014959,0.004087,2.947281,0.136561,0.695039,0.930872,0.902193
0.019046,0.014959,0.004087,2.947281,0.136561,0.695039,0.930872,0.902193
0.019046,0.014959,0.004087,2.947281,0.136561,0.695039,0.930872,0.902193
0.019046,0.014959,0.004087,2.947281,0.136561,0.695039,0.930872,0.902193
0.019046,0.014959,0.004087,2.947281,0.136561,0.695039,0.930872,0.902193
0.019046,0.014959,0.004087,2.947281,0.136561,0.695039,0.930872,0.902193
0.018976,0.015062,0.003914,2.897484,0.144123,0.695640,0.927961,0.825852
0.018976,0.015062,0.003914,2.897484,0.144123,0.695640,0.927961,0.825852
0.018976,0.015062,0.003914,2.897484,0.144123,0.695640,0.927961,0.825852
0.018976,0.015062,0.003914,2.897484,0.144123,0.695640,0.927961,0.825852
0.018976,0.015062,0.003914,2.897484,0.144123,0.695640,0.927961,0.825852
0.018976,0.015062,0.003914,2.897484,0.144123,0.695640,0.927961,0.825852
0.018884,0.015180,0.003704,2.830778,0.151866,0.695755,0.928737,0.724047
0.018884,0.015180,0.003704,2.830778,0.151866,0.695755,0.928737,0.724047
0.018884,0.015180,0.003704,2.830778,0.151866,0.695755,0.928737,0.724047
0.018884,0.015180,0.003704,2.830778,0.151866,0.695755,0.928737,0.724047
0.018884,0.015180,0.003704,2.830778,0.151866,0.695755,0.928737,0.724047
0.018884,0.015180,0.003704,2.830778,0.151866,0.695755,0.928737,0.724047
0.018785,0.015251,0.003533,2.769538,0.155542,0.695119,0.935385,0.631679
0.018785,0.015251,0.003533,2.769538,0.155542,0.695119,0.935385,0.631679
0.018785,0.015251,0.003533,2.769538,0.155542,0.695119,0.935385,0.631679
0.018785,0.015251,0.003533,2.769538,0.155542,0.695119,0.935385,0.631679
0.018785,0.015251,0.003533,2.769538,0.155542,0.695119,0.935385,0.631679
0.018785,0.015251,0.003533,2.769538,0.155542,0.695119,0.935385,0.631679
0.018732,0.015258,0.003473,2.739226,0.160063,0.693992,0.942566,0.588616
0.018732,0.015258,0.003473,2.739226,0.160063,0.693992,0.942566,0.588616
0.018732,0.015258,0.003473,2.739226,0.160063,0.693992,0.942566,0.588616
0.018732,0.015258,0.003473,2.739226,0.160063,0.693992,0.942566,0.588616
0.018732,0.015258,0.003473,2.739226,0.160063,0.693992,0.942566,0.588616
0.018732,0.015258,0.003473,2.739226,0.160063,0.693992,0.942566,0.588616
0.018719,0.015249,0.003471,2.723445,0.171053,0.693459,0.943635,0.568679
0.018719,0.015249,0.003471,2.723445,0.171053,0.693459,0.943635,0.568679
0.018719,0.015249,0.003471,2.723445,0.171053,0.693459,0.943635,0.568679
0.018719,0.015249,0.003471,2.723445,0.171053,0.693459,0.943635,0.568679
0.018719,0.015249,0.003471,2.723445,0.171053,0.693459,0.943635,0.568679
0.018719,0.015249,0.003471,2.723445,0.171053,0.693459,0.943635,0.568679
0.018714,0.015219,0.003495,2.718155,0.180788,0.693509,0.943167,0.565441
0.018714,0.015219,0.003495,2.718155,0.180788,0.693509,0.943167,0.565441
0.018714,0.015219,0.003495,2.718155,0.180788,0.693509,0.943167,0.565441
0.018714,0.015219,0.003495,2.718155,0.180788,0.693509,0.943167,0.565441
0.018714,0.015219,0.003495,2.718155,0.180788,0.693509,0.943167,0.565441
0.018714,0.015219,0.003495,2.718155,0.180788,0.693509,0.943167,0.565441
0.018713,0.015206,0.003506,2.714582,0.185983,0.693532,0.942274,0.563696
0.018713,0.015206,0.003506,2.714582,0.185983,0.693532,0.942274,0.563696
0.018713,0.015206,0.003506,2.714582,0.185983,0.693532,0.942274,0.563696
0.018713,0.015206,0.003506,2.714582,0.185983,0.693532,0.942274,0.563696
0.018713,0.015206,0.003506,2.714582,0.185983,0.693532,0.942274,0.563696
0.018713,0.015206,0.003506,2.714582,0.185983,0.693532,0.942274,0.563696
0.018711,0.015193,0.003518,2.713014,0.188968,0.693641,0.941598,0.566653
0.018711,0.015193,0.003518,2.713014,0.188968,0.693641,0.941598,0.566653
0.018711,0.015193,0.003518,2.713014,0.188968,0.693641,0.941598,0.566653
0.018711,0.015193,0.003518,2.713014,0.188968,0.693641,0.941598,0.566653
0.018711,0.015193,0.003518,2.713014,0.188968,0.693641,0.941598,0.566653
0.018711,0.015193,0.003518,2.713014,0.188968,0.693641,0.941598,0.566653
0.018706,0.015171,0.003535,2.704640,0.194463,0.693853,0.940374,0.572765
0.018706,0.015171,0.003535,2.704640,0.194463,0.693853,0.940374,0.572765
0.018706,0.015171,0.003535,2.704640,0.194463,0.693853,0.940374,0.572765
0.018706,0.015171,0.003535,2.704640,0.194463,0.693853,0.940374,0.572765
0.018706,0.015171,0.003535,2.704640,0.194463,0.693853,0.940374,0.572765
0.018706,0.015171,0.003535,2.704640,0.194463,0.693853,0.940374,0.572765
0.018693,0.015146,0.003547,2.680019,0.201520,0.694222,0.939312,0.583212
0.018693,0.015146,0.003547,2.680019,0.201520,0.694222,0.939312,0.583212
0.018693,0.015146,0.003547,2.680019,0.201520,0.694222,0.939312,0.583212
0.018693,0.015146,0.003547,2.680019,0.201520,0.694222,0.939312,0.583212
0.018693,0.015146,0.003547,2.680019,0.201520,0.694222,0.939312,0.583212
0.018693,0.015146,0.003547,2.680019,0.201520,0.694222,0.939312,0.583212
0.018660,0.015132,0.003528,2.605303,0.211330,0.694906,0.939516,0.598933
0.018660,0.015132,0.003528,2.605303,0.211330,0.694906,0.939516,0.598933
0.018660,0.015132,0.003528,2.605303,0.211330,0.694906,0.939516,0.598933
0.018660,0.015132,0.003528,2.605303,0.211330,0.694906,0.939516,0.598933
0.018660,0.015132,0.003528,2.605303,0.211330,0.694906,0.939516,0.598933
0.018660,0.015132,0.003528,2.605303,0.211330,0.694906,0.939516,0.598933
0.018593,0.015171,0.003421,2.428063,0.220002,0.696023,0.944576,0.617650
0.018593,0.015171,0.003421,2.428063,0.220002,0.696023,0.944576,0.617650
0.018593,0.015171,0.003421,2.428063,0.220002,0.696023,0.944576,0.617650
0.018593,0.015171,0.003421,2.428063,0.220002,0.696023,0.944576,0.617650
0.018593,0.015171,0.003421,2.428063,0.220002,0.696023,0.944576,0.617650
0.018593,0.015171,0.003421,2.428063,0.220002,0.696023,0.944576,0.617650
0.018505,0.015298,0.003207,2.160696,0.215766,0.697224,0.958436,0.635071
0.018505,0.015298,0.003207,2.160696,0.215766,0.697224,0.958436,0.635071
0.018505,0.015298,0.003207,2.160696,0.215766,0.697224,0.958436,0.635071
0.018505,0.015298,0.003207,2.160696,0.215766,0.697224,0.958436,0.635071
0.018505,0.015298,0.003207,2.160696,0.215766,0.697224,0.958436,0.635071
0.018505,0.015298,0.003207,2.160696,0.215766,0.697224,0.958436,0.635071
0.018420,0.015352,0.003068,2.030031,0.195661,0.697506,0.973500,0.653359
0.018420,0.015352,0.003068,2.030031,0.195661,0.697506,0.973500,0.653359
0.018420,0.015352,0.003068,2.030031,0.195661,0.697506,0.973500,0.653359
0.018420,0.015352,0.003068,2.030031,0.195661,0.697506,0.973500,0.653359
0.018420,0.015352,0.003068,2.030031,0.195661,0.697506,0.973500,0.653359
0.018420,0.015352,0.003068,2.030031,0.195661,0.697506,0.973500,0.653359
0.018320,0.015380,0.002940,1.960208,0.161906,0.696648,0.996934,0.655771
0.018320,0.015380,0.002940,1.960208,0.161906,0.696648,0.996934,0.655771
0.018320,0.015380,0.002940,1.960208,0.161906,0.696648,0.996934,0.655771
0.018320,0.015380,0.002940,1.960208,0.161906,0.696648,0.996934,0.655771
0.018320,0.015380,0.002940,1.960208,0.161906,0.696648,0.996934,0.655771
0.018320,0.015380,0.002940,1.960208,0.161906,0.696648,0.996934,0.655771
0.018302,0.015466,0.002836,1.801815,0.159637,0.696436,1.013360,0.647899
0.018302,0.015466,0.002836,1.801815,0.159637,0.696436,1.013360,0.647899
0.018302,0.015466,0.002836,1.801815,0.159637,0.696436,1.013360,0.647899
0.018302,0.015466,0.002836,1.801815,0.159637,0.696436,1.013360,0.647899
0.018302,0.015466,0.002836,1.801815,0.159637,0.696436,1.013360,0.647899
0.018302,0.015466,0.002836,1.801815,0.159637,0.696436,1.013360,0.647899
0.018284,0.015448,0.002836,1.772534,0.164761,0.696423,1.019358,0.641996
0.018284,0.015448,0.002836,1.772534,0.164761,0.696423,1.019358,0.641996
0.018284,0.015448,0.002836,1.772534,0.164761,0.696423,1.019358,0.641996
0.018284,0.015448,0.002836,1.772534,0.164761,0.696423,1.019358,0.641996
0.018284,0.015448,0.002836,1.772534,0.164761,0.696423,1.019358,0.641996
0.018284,0.015448,0.002836,1.772534,0.164761,0.696423,1.019358,0.641996
0.018277,0.015472,0.002805,1.687072,0.165436,0.696915,1.030229,0.644192
0.018277,0.015472,0.002805,1.687072,0.165436,0.696915,1.030229,0.644192
0.018277,0.015472,0.002805,1.687072,0.165436,0.696915,1.030229,0.644192
0.018277,0.015472,0.002805,1.687072,0.165436,0.696915,1.030229,0.644192
0.018277,0.015472,0.002805,1.687072,0.165436,0.696915,1.030229,0.644192
0.018277,0.015472,0.002805,1.687072,0.165436,0.696915,1.030229,0.644192
0.018275,0.015478,0.002797,1.657806,0.163744,0.697132,1.035335,0.649057
0.018275,0.015478,0.002797,1.657806,0.163744,0.697132,1.035335,0.649057
0.018275,0.015478,0.002797,1.657806,0.163744,0.697132,1.035335,0.649057
0.018275,0.015478,0.002797,1.657806,0.163744,0.697132,1.035335,0.649057
0.018275,0.015478,0.002797,1.657806,0.163744,0.697132,1.035335,0.649057
0.018275,0.015478,0.002797,1.657806,0.163744,0.697132,1.035335,0.649057
