cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.073655,0.062192,0.011464,2.800211,0.787943,0.659268,1.000718,1.500259
0.073038,0.062107,0.010931,2.766381,0.735804,0.657912,1.003025,1.596115
0.073038,0.062107,0.010931,2.766381,0.735804,0.657912,1.003025,1.596115
0.073038,0.062107,0.010931,2.766381,0.735804,0.657912,1.003025,1.596115
0.073038,0.062107,0.010931,2.766381,0.735804,0.657913,1.003025,1.596115
0.073038,0.062107,0.010931,2.766381,0.735804,0.657912,1.003025,1.596115
0.073038,0.062107,0.010931,2.766381,0.735804,0.657912,1.003025,1.596115
0.071977,0.061826,0.010151,2.659696,0.604115,0.654722,1.034259,1.894178
0.071977,0.061826,0.010151,2.659696,0.604115,0.654722,1.034259,1.894178
0.071977,0.061826,0.010151,2.659696,0.604115,0.654722,1.034259,1.894178
0.071977,0.061826,0.010151,2.659696,0.604115,0.654722,1.034259,1.894178
0.071977,0.061826,0.010151,2.659696,0.604115,0.654722,1.034259,1.894178
0.071977,0.061826,0.010151,2.659696,0.604115,0.654722,1.034259,1.894178
0.071314,0.060867,0.010446,2.616956,0.590005,0.654714,1.060524,2.010534
0.071314,0.060867,0.010446,2.616956,0.590005,0.654714,1.060524,2.010534
0.071314,0.060867,0.010446,2.616956,0.590005,0.654714,1.060524,2.010534
0.071314,0.060867,0.010446,2.616956,0.590005,0.654715,1.060524,2.010534
0.071314,0.060867,0.010446,2.616956,0.590005,0.654714,1.060524,2.010534
0.071314,0.060867,0.010446,2.616956,0.590005,0.654714,1.060524,2.010534
0.070424,0.059551,0.010874,2.521809,0.525618,0.660862,1.133606,2.262098
0.070424,0.059551,0.010874,2.521809,0.525618,0.660862,1.133606,2.262098
0.070424,0.059551,0.010874,2.521809,0.525618,0.660862,1.133606,2.262098
0.070424,0.059551,0.010874,2.521809,0.525618,0.660862,1.133606,2.262098
0.070424,0.059551,0.010874,2.521809,0.525618,0.660862,1.133606,2.262098
0.070424,0.059551,0.010874,2.521809,0.525618,0.660862,1.133606,2.262098
0.070245,0.058884,0.011361,2.451094,0.484263,0.659215,1.179908,2.446927
0.070245,0.058884,0.011361,2.451094,0.484263,0.659215,1.179908,2.446927
0.070245,0.058884,0.011361,2.451094,0.484263,0.659215,1.179908,2.446927
0.070245,0.058884,0.011361,2.451094,0.484263,0.659215,1.179908,2.446927
0.070245,0.058884,0.011361,2.451094,0.484263,0.659215,1.179908,2.446927
0.070245,0.058884,0.011361,2.451094,0.484263,0.659215,1.179908,2.446927
0.070197,0.058451,0.011746,2.416058,0.477111,0.659692,1.208977,2.530828
0.070197,0.058451,0.011746,2.416058,0.477111,0.659692,1.208977,2.530828
0.070197,0.058451,0.011746,2.416058,0.477111,0.659692,1.208977,2.530828
0.070197,0.058451,0.011746,2.416058,0.477111,0.659692,1.208977,2.530828
0.070197,0.058451,0.011746,2.416058,0.477111,0.659692,1.208977,2.530828
0.070197,0.058451,0.011746,2.416058,0.477111,0.659692,1.208977,2.530828
0.070187,0.058380,0.011807,2.392295,0.451171,0.661135,1.227818,2.585065
0.070187,0.058380,0.011807,2.392295,0.451171,0.661135,1.227818,2.585065
0.070187,0.058380,0.011807,2.392295,0.451171,0.661135,1.227818,2.585065
0.070187,0.058380,0.011807,2.392295,0.451171,0.661135,1.227818,2.585065
0.070187,0.058380,0.011807,2.392295,0.451171,0.661135,1.227818,2.585065
0.070187,0.058380,0.011807,2.392295,0.451171,0.661135,1.227818,2.585065
0.070180,0.058379,0.011801,2.396300,0.459512,0.660629,1.222461,2.570984
0.070180,0.058379,0.011801,2.396300,0.459512,0.660629,1.222461,2.570984
0.070180,0.058379,0.011801,2.396300,0.459512,0.660629,1.222461,2.570984
0.070180,0.058379,0.011801,2.396300,0.459512,0.660629,1.222461,2.570984
0.070180,0.058379,0.011801,2.396300,0.459512,0.660629,1.222461,2.570984
0.070180,0.058379,0.011801,2.396300,0.459512,0.660629,1.222461,2.570984
0.070172,0.058373,0.011799,2.394324,0.464498,0.660297,1.220301,2.563167
0.070172,0.058373,0.011799,2.394324,0.464498,0.660297,1.220301,2.563167
0.070172,0.058373,0.011799,2.394324,0.464498,0.660297,1.220301,2.563167
0.070172,0.058373,0.011799,2.394324,0.464498,0.660297,1.220301,2.563167
0.070172,0.058373,0.011799,2.394324,0.464498,0.660297,1.220301,2.563167
0.070172,0.058373,0.011799,2.394324,0.464498,0.660297,1.220301,2.563167
0.070134,0.058362,0.011772,2.374186,0.479234,0.659397,1.216579,2.536355
0.070134,0.058362,0.011772,2.374186,0.479234,0.659397,1.216579,2.536355
0.070134,0.058362,0.011772,2.374186,0.479234,0.659397,1.216579,2.536355
0.070134,0.058362,0.011772,2.374186,0.479234,0.659397,1.216579,2.536355
0.070134,0.058362,0.011772,2.374186,0.479234,0.659397,1.216579,2.536355
0.070134,0.058362,0.011772,2.374186,0.479234,0.659397,1.216579,2.536355
0.070054,0.058367,0.011687,2.315856,0.498693,0.658342,1.217112,2.492532
0.070054,0.058367,0.011687,2.315856,0.498693,0.658342,1.217112,2.492532
0.070054,0.058367,0.011687,2.315856,0.498693,0.658342,1.217112,2.492532
0.070054,0.058367,0.011687,2.315856,0.498693,0.658342,1.217112,2.492532
0.070054,0.058367,0.011687,2.315856,0.498693,0.658342,1.217112,2.492532
0.070054,0.058367,0.011687,2.315856,0.498693,0.658342,1.217112,2.492532
0.069850,0.058414,0.011436,2.138535,0.530349,0.656902,1.233003,2.399402
0.069850,0.058414,0.011436,2.138535,0.530349,0.656902,1.233003,2.399402
0.069850,0.058414,0.011436,2.138535,0.530349,0.656902,1.233003,2.399402
0.069850,0.058414,0.011436,2.138535,0.530349,0.656902,1.233003,2.399402
0.069850,0.058414,0.011436,2.138535,0.530349,0.656902,1.233003,2.399402
0.069850,0.058414,0.011436,2.138535,0.530349,0.656902,1.233003,2.399402
0.069460,0.058514,0.010946,1.707208,0.569188,0.655907,1.296809,2.238713
0.069460,0.058514,0.010946,1.707208,0.569188,0.655907,1.296809,2.238713
0.069460,0.058514,0.010946,1.707208,0.569188,0.655907,1.296809,2.238713
0.069460,0.058514,0.010946,1.707208,0.569188,0.655907,1.296809,2.238713
0.069460,0.058514,0.010946,1.707208,0.569188,0.655907,1.296809,2.238713
0.069460,0.058514,0.010946,1.707208,0.569188,0.655907,1.296809,2.238713
0.069256,0.058749,0.010507,1.282213,0.573956,0.661217,1.386345,2.127066
0.069256,0.058749,0.010507,1.282213,0.573956,0.661217,1.386345,2.127066
0.069256,0.058749,0.010507,1.282213,0.573956,0.661217,1.386345,2.127066
0.069256,0.058749,0.010507,1.282213,0.573956,0.661217,1.386345,2.127066
0.069256,0.058749,0.010507,1.282213,0.573956,0.661217,1.386345,2.127066
0.069256,0.058749,0.010507,1.282213,0.573956,0.661217,1.386345,2.127066
0.069054,0.058719,0.010335,1.388228,0.541950,0.669230,1.381843,2.157549
0.069054,0.058719,0.010335,1.388228,0.541950,0.669230,1.381843,2.157549
0.069054,0.058719,0.010335,1.388228,0.541950,0.669230,1.381843,2.157549
0.069054,0.058719,0.010335,1.388228,0.541950,0.669230,1.381843,2.157549
0.069054,0.058719,0.010335,1.388228,0.541950,0.669230,1.381843,2.157549
0.069054,0.058719,0.010335,1.388228,0.541950,0.669230,1.381843,2.157549
0.068939,0.058286,0.010653,1.380707,0.493025,0.668414,1.439469,2.306990
0.068939,0.058286,0.010653,1.380707,0.493025,0.668414,1.439469,2.306990
0.068939,0.058286,0.010653,1.380707,0.493025,0.668414,1.439469,2.306990
0.068939,0.058286,0.010653,1.380707,0.493025,0.668414,1.439469,2.306990
0.068939,0.058286,0.010653,1.380707,0.493025,0.668414,1.439469,2.306990
0.068939,0.058286,0.010653,1.380707,0.493025,0.668414,1.439469,2.306990
0.068927,0.058374,0.010553,1.363977,0.484172,0.666882,1.465610,2.290018
0.068927,0.058374,0.010553,1.363977,0.484172,0.666882,1.465610,2.290018
0.068927,0.058374,0.010553,1.363977,0.484172,0.666882,1.465610,2.290018
0.068927,0.058374,0.010553,1.363977,0.484172,0.666882,1.465610,2.290018
0.068927,0.058374,0.010553,1.363977,0.484172,0.666882,1.465610,2.290018
0.068927,0.058374,0.010553,1.363977,0.484172,0.666882,1.465610,2.290018
0.068922,0.058340,0.010583,1.352551,0.485318,0.666927,1.470901,2.292001
0.068922,0.058340,0.010583,1.352551,0.485318,0.666927,1.470901,2.292001
0.068922,0.058340,0.010583,1.352551,0.485318,0.666927,1.470901,2.292001
0.068922,0.058340,0.010583,1.352551,0.485318,0.666927,1.470901,2.292001
0.068922,0.058340,0.010583,1.352551,0.485318,0.666927,1.470901,2.292001
0.068922,0.058340,0.010583,1.352551,0.485318,0.666927,1.470901,2.292001
0.068912,0.058211,0.010701,1.317734,0.486929,0.666339,1.500158,2.299649
0.068912,0.058211,0.010701,1.317734,0.486929,0.666339,1.500158,2.299649
0.068912,0.058211,0.010701,1.317734,0.486929,0.666339,1.500158,2.299649
0.068912,0.058211,0.010701,1.317734,0.486929,0.666339,1.500158,2.299649
0.068912,0.058211,0.010701,1.317734,0.486929,0.666339,1.500158,2.299649
0.068912,0.058211,0.010701,1.317734,0.486929,0.666339,1.500158,2.299649
0.068912,0.058201,0.010711,1.298799,0.485215,0.666569,1.510663,2.300532
