cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021655,0.017656,0.003998,2.993970,0.025451,0.773354,0.803711,0.977351
0.021655,0.017656,0.003998,2.993970,0.025451,0.773354,0.803711,0.977351
0.018948,0.014789,0.004159,2.995015,0.052527,0.810761,0.853248,0.975756
0.018948,0.014789,0.004159,2.995015,0.052527,0.810761,0.853248,0.975756
0.018948,0.014789,0.004159,2.995015,0.052527,0.810761,0.853248,0.975756
0.018948,0.014789,0.004159,2.995015,0.052527,0.810761,0.853248,0.975756
0.018948,0.014789,0.004159,2.995015,0.052527,0.810761,0.853248,0.975756
0.018948,0.014789,0.004159,2.995015,0.052527,0.810761,0.853248,0.975756
0.014316,0.010273,0.004042,2.992536,0.037543,0.815415,0.784600,0.978083
0.014316,0.010273,0.004042,2.992536,0.037543,0.815415,0.784600,0.978083
0.014316,0.010273,0.004042,2.992536,0.037543,0.815415,0.784600,0.978083
0.014316,0.010273,0.004042,2.992536,0.037543,0.815415,0.784600,0.978083
0.014316,0.010273,0.004042,2.992536,0.037543,0.815415,0.784600,0.978083
0.014316,0.010273,0.004042,2.992536,0.037543,0.815415,0.784600,0.978083
0.013941,0.009858,0.004083,2.990673,0.066691,0.794024,0.813353,0.978606
0.013941,0.009858,0.004083,2.990673,0.066691,0.794024,0.813353,0.978606
0.013941,0.009858,0.004083,2.990673,0.066691,0.794024,0.813353,0.978606
0.013941,0.009858,0.004083,2.990673,0.066691,0.794024,0.813353,0.978606
0.013941,0.009858,0.004083,2.990673,0.066691,0.794024,0.813353,0.978606
0.013941,0.009858,0.004083,2.990673,0.066691,0.794024,0.813353,0.978606
0.012982,0.008880,0.004103,2.989212,0.079018,0.805511,0.801449,0.980794
0.012982,0.008880,0.004103,2.989212,0.079018,0.805511,0.801449,0.980794
0.012982,0.008880,0.004103,2.989212,0.079018,0.805511,0.801449,0.980794
0.012982,0.008880,0.004103,2.989212,0.079018,0.805511,0.801449,0.980794
0.012982,0.008880,0.004103,2.989212,0.079018,0.805511,0.801449,0.980794
0.012982,0.008880,0.004103,2.989212,0.079018,0.805511,0.801449,0.980794
0.012408,0.008277,0.004131,2.986059,0.106129,0.808658,0.781364,0.985264
0.012408,0.008277,0.004131,2.986059,0.106129,0.808658,0.781364,0.985264
0.012408,0.008277,0.004131,2.986059,0.106129,0.808658,0.781364,0.985264
0.012408,0.008277,0.004131,2.986059,0.106129,0.808658,0.781364,0.985264
0.012408,0.008277,0.004131,2.986059,0.106129,0.808658,0.781364,0.985264
0.012408,0.008277,0.004131,2.986059,0.106129,0.808658,0.781364,0.985264
0.011584,0.007251,0.004333,2.977316,0.184440,0.808610,0.755740,0.997321
0.011584,0.007251,0.004333,2.977316,0.184440,0.808610,0.755740,0.997321
0.011584,0.007251,0.004333,2.977316,0.184440,0.808610,0.755740,0.997321
0.011584,0.007251,0.004333,2.977316,0.184440,0.808610,0.755740,0.997321
0.011584,0.007251,0.004333,2.977316,0.184440,0.808610,0.755740,0.997321
0.011584,0.007251,0.004333,2.977316,0.184440,0.808610,0.755740,0.997321
0.011433,0.006986,0.004447,2.972545,0.214398,0.804606,0.753492,1.002467
0.011433,0.006986,0.004447,2.972545,0.214398,0.804606,0.753492,1.002467
0.011433,0.006986,0.004447,2.972545,0.214398,0.804606,0.753492,1.002467
0.011433,0.006986,0.004447,2.972545,0.214398,0.804606,0.753492,1.002467
0.011433,0.006986,0.004447,2.972545,0.214398,0.804606,0.753492,1.002467
0.011433,0.006986,0.004447,2.972545,0.214398,0.804606,0.753492,1.002467
0.011425,0.007006,0.004419,2.971908,0.207335,0.804788,0.756070,1.001663
0.011425,0.007006,0.004419,2.971908,0.207335,0.804788,0.756070,1.001663
0.011425,0.007006,0.004419,2.971908,0.207335,0.804788,0.756070,1.001663
0.011425,0.007006,0.004419,2.971908,0.207335,0.804788,0.756070,1.001663
0.011425,0.007006,0.004419,2.971908,0.207335,0.804788,0.756070,1.001663
0.011425,0.007006,0.004419,2.971908,0.207335,0.804788,0.756070,1.001663
0.011422,0.007009,0.004413,2.969977,0.206105,0.804806,0.756372,1.001984
0.011422,0.007009,0.004413,2.969977,0.206105,0.804806,0.756372,1.001984
0.011422,0.007009,0.004413,2.969977,0.206105,0.804806,0.756372,1.001984
0.011422,0.007009,0.004413,2.969977,0.206105,0.804806,0.756372,1.001984
0.011422,0.007009,0.004413,2.969977,0.206105,0.804806,0.756372,1.001984
0.011422,0.007009,0.004413,2.969977,0.206105,0.804806,0.756372,1.001984
0.011402,0.007007,0.004395,2.957437,0.203801,0.804903,0.756918,1.004909
0.011402,0.007007,0.004395,2.957437,0.203801,0.804903,0.756918,1.004909
0.011402,0.007007,0.004395,2.957437,0.203801,0.804903,0.756918,1.004909
0.011402,0.007007,0.004395,2.957437,0.203801,0.804903,0.756918,1.004909
0.011402,0.007007,0.004395,2.957437,0.203801,0.804903,0.756918,1.004909
0.011402,0.007007,0.004395,2.957437,0.203801,0.804903,0.756918,1.004909
0.011297,0.006976,0.004321,2.891602,0.196026,0.804919,0.758262,1.020724
0.011297,0.006976,0.004321,2.891602,0.196026,0.804919,0.758262,1.020724
0.011297,0.006976,0.004321,2.891602,0.196026,0.804919,0.758262,1.020724
0.011297,0.006976,0.004321,2.891602,0.196026,0.804919,0.758262,1.020724
0.011297,0.006976,0.004321,2.891602,0.196026,0.804919,0.758262,1.020724
0.011297,0.006976,0.004321,2.891602,0.196026,0.804919,0.758262,1.020724
0.010818,0.006788,0.004030,2.558973,0.165992,0.805388,0.763243,1.101768
0.010818,0.006788,0.004030,2.558973,0.165992,0.805388,0.763243,1.101768
0.010818,0.006788,0.004030,2.558973,0.165992,0.805388,0.763243,1.101768
0.010818,0.006788,0.004030,2.558973,0.165992,0.805388,0.763243,1.101768
0.010818,0.006788,0.004030,2.558973,0.165992,0.805388,0.763243,1.101768
0.010818,0.006788,0.004030,2.558973,0.165992,0.805388,0.763243,1.101768
0.016520,0.012827,0.003693,1.017286,0.052495,0.807634,0.787259,1.478609
0.010577,0.006677,0.003900,2.355705,0.151028,0.805684,0.766409,1.151454
0.010577,0.006677,0.003900,2.355705,0.151028,0.805684,0.766409,1.151454
0.010577,0.006677,0.003900,2.355705,0.151028,0.805684,0.766409,1.151454
0.010577,0.006677,0.003900,2.355705,0.151028,0.805684,0.766409,1.151454
0.010577,0.006677,0.003900,2.355705,0.151028,0.805684,0.766409,1.151454
0.010577,0.006677,0.003900,2.355705,0.151028,0.805684,0.766409,1.151454
0.010844,0.007168,0.003676,1.476290,0.106065,0.807734,0.780264,1.366238
0.010277,0.006519,0.003758,2.004438,0.133068,0.806503,0.771943,1.237245
0.010277,0.006519,0.003758,2.004438,0.133068,0.806503,0.771943,1.237245
0.010277,0.006519,0.003758,2.004438,0.133068,0.806503,0.771943,1.237245
0.010277,0.006519,0.003758,2.004438,0.133068,0.806503,0.771943,1.237245
0.010277,0.006519,0.003758,2.004438,0.133068,0.806503,0.771943,1.237245
0.010277,0.006519,0.003758,2.004438,0.133068,0.806503,0.771943,1.237245
0.010149,0.006433,0.003717,1.773783,0.127649,0.807188,0.778126,1.291266
0.010149,0.006433,0.003717,1.773783,0.127649,0.807188,0.778126,1.291266
0.010149,0.006433,0.003717,1.773783,0.127649,0.807188,0.778126,1.291266
0.010149,0.006433,0.003717,1.773783,0.127649,0.807188,0.778126,1.291266
0.010149,0.006433,0.003717,1.773783,0.127649,0.807188,0.778126,1.291266
0.010149,0.006433,0.003717,1.773783,0.127649,0.807188,0.778126,1.291266
0.010056,0.006392,0.003663,1.627666,0.106575,0.806667,0.792241,1.319708
0.010056,0.006392,0.003663,1.627666,0.106575,0.806667,0.792241,1.319708
0.010056,0.006392,0.003663,1.627666,0.106575,0.806667,0.792241,1.319708
0.010056,0.006392,0.003663,1.627666,0.106575,0.806667,0.792241,1.319708
0.010056,0.006392,0.003663,1.627666,0.106575,0.806667,0.792241,1.319708
0.010056,0.006392,0.003663,1.627666,0.106575,0.806667,0.792241,1.319708
0.009834,0.006213,0.003621,1.596701,0.089266,0.805754,0.818750,1.308471
0.009834,0.006213,0.003621,1.596701,0.089266,0.805754,0.818750,1.308471
0.009834,0.006213,0.003621,1.596701,0.089266,0.805754,0.818750,1.308471
0.009834,0.006213,0.003621,1.596701,0.089266,0.805754,0.818750,1.308471
0.009834,0.006213,0.003621,1.596701,0.089266,0.805754,0.818750,1.308471
0.009834,0.006213,0.003621,1.596701,0.089266,0.805754,0.818750,1.308471
0.009749,0.006139,0.003609,1.386146,0.077516,0.806088,0.831910,1.350248
0.009749,0.006139,0.003609,1.386146,0.077516,0.806088,0.831910,1.350248
0.009749,0.006139,0.003609,1.386146,0.077517,0.806088,0.831910,1.350248
0.009749,0.006139,0.003609,1.386146,0.077516,0.806088,0.831910,1.350248
0.009749,0.006139,0.003609,1.386146,0.077516,0.806088,0.831910,1.350248
0.009749,0.006139,0.003609,1.386146,0.077516,0.806088,0.831910,1.350248
0.009704,0.006091,0.003613,1.351525,0.082240,0.806266,0.833103,1.355076
0.009704,0.006091,0.003613,1.351525,0.082240,0.806266,0.833103,1.355076
0.009704,0.006091,0.003613,1.351525,0.082240,0.806266,0.833103,1.355076
0.009704,0.006091,0.003613,1.351525,0.082240,0.806266,0.833103,1.355076
0.009704,0.006091,0.003613,1.351525,0.082240,0.806266,0.833103,1.355076
0.009704,0.006091,0.003613,1.351525,0.082240,0.806266,0.833103,1.355076
0.009661,0.006057,0.003604,1.240802,0.075065,0.806354,0.846822,1.368384
0.009661,0.006057,0.003604,1.240802,0.075065,0.806354,0.846822,1.368384
0.009661,0.006057,0.003604,1.240802,0.075065,0.806354,0.846822,1.368384
0.009661,0.006057,0.003604,1.240802,0.075065,0.806354,0.846822,1.368384
0.009661,0.006057,0.003604,1.240802,0.075065,0.806354,0.846822,1.368384
0.009661,0.006057,0.003604,1.240802,0.075065,0.806354,0.846822,1.368384
0.009607,0.006028,0.003579,1.123773,0.063327,0.806200,0.870153,1.370796
0.009607,0.006028,0.003579,1.123773,0.063327,0.806200,0.870153,1.370796
0.009607,0.006028,0.003579,1.123773,0.063327,0.806200,0.870153,1.370796
0.009607,0.006028,0.003579,1.123773,0.063327,0.806200,0.870153,1.370796
0.009607,0.006028,0.003579,1.123773,0.063327,0.806200,0.870153,1.370796
0.009607,0.006028,0.003579,1.123773,0.063327,0.806200,0.870153,1.370796
0.009586,0.006017,0.003569,1.043083,0.060544,0.805974,0.882474,1.373533
0.009586,0.006017,0.003569,1.043083,0.060544,0.805974,0.882474,1.373533
0.009586,0.006017,0.003569,1.043083,0.060544,0.805974,0.882474,1.373533
0.009586,0.006017,0.003569,1.043083,0.060544,0.805974,0.882474,1.373533
0.009586,0.006017,0.003569,1.043083,0.060544,0.805974,0.882474,1.373533
0.009586,0.006017,0.003569,1.043083,0.060544,0.805974,0.882474,1.373533
0.009573,0.006037,0.003536,0.947687,0.059284,0.805839,0.901438,1.363524
0.009573,0.006037,0.003536,0.947687,0.059284,0.805839,0.901438,1.363524
0.009573,0.006037,0.003536,0.947687,0.059284,0.805839,0.901438,1.363524
0.009573,0.006037,0.003536,0.947687,0.059284,0.805839,0.901438,1.363524
0.009573,0.006037,0.003536,0.947687,0.059284,0.805839,0.901438,1.363524
0.009573,0.006037,0.003536,0.947687,0.059284,0.805839,0.901438,1.363524
0.010002,0.006488,0.003514,0.601633,0.044973,0.805962,0.957721,1.361645
0.009563,0.006032,0.003531,0.913082,0.057853,0.805852,0.907066,1.363336
0.009563,0.006032,0.003531,0.913082,0.057853,0.805852,0.907066,1.363336
0.009563,0.006032,0.003531,0.913082,0.057853,0.805852,0.907066,1.363336
0.009563,0.006032,0.003531,0.913082,0.057853,0.805852,0.907066,1.363336
0.009563,0.006032,0.003531,0.913082,0.057853,0.805852,0.907066,1.363336
0.009563,0.006032,0.003531,0.913082,0.057853,0.805852,0.907066,1.363336
0.022629,0.019039,0.003590,0.000010,0.019453,0.805573,1.063141,1.344413
0.009548,0.006030,0.003518,0.821774,0.054013,0.805824,0.922673,1.361444
0.009548,0.006030,0.003518,0.821774,0.054013,0.805824,0.922673,1.361444
0.009548,0.006030,0.003518,0.821774,0.054013,0.805824,0.922673,1.361444
0.009548,0.006030,0.003518,0.821774,0.054013,0.805824,0.922673,1.361444
0.009548,0.006030,0.003518,0.821774,0.054013,0.805824,0.922673,1.361444
0.009548,0.006030,0.003518,0.821774,0.054013,0.805824,0.922673,1.361444
0.009546,0.006032,0.003513,0.831576,0.053747,0.805840,0.921419,1.359371
0.009546,0.006032,0.003513,0.831576,0.053747,0.805840,0.921419,1.359371
0.009546,0.006032,0.003513,0.831576,0.053747,0.805840,0.921419,1.359371
0.009546,0.006032,0.003513,0.831576,0.053747,0.805840,0.921419,1.359371
0.009546,0.006032,0.003513,0.831576,0.053747,0.805840,0.921419,1.359371
0.009546,0.006032,0.003513,0.831576,0.053747,0.805840,0.921419,1.359371
0.009536,0.006050,0.003485,0.819562,0.052312,0.805814,0.923703,1.349506
0.009536,0.006050,0.003485,0.819562,0.052312,0.805814,0.923703,1.349506
0.009536,0.006050,0.003485,0.819562,0.052312,0.805814,0.923703,1.349506
0.009536,0.006050,0.003485,0.819562,0.052312,0.805814,0.923703,1.349506
0.009536,0.006050,0.003485,0.819562,0.052312,0.805814,0.923703,1.349506
0.009536,0.006050,0.003485,0.819562,0.052312,0.805814,0.923703,1.349506
0.009510,0.006108,0.003402,0.777092,0.052152,0.805608,0.927569,1.320692
0.009510,0.006108,0.003402,0.777092,0.052152,0.805608,0.927569,1.320692
0.009510,0.006108,0.003402,0.777092,0.052152,0.805608,0.927569,1.320692
0.009510,0.006108,0.003402,0.777092,0.052152,0.805608,0.927569,1.320692
0.009510,0.006108,0.003402,0.777092,0.052152,0.805608,0.927569,1.320692
0.009510,0.006108,0.003402,0.777092,0.052152,0.805608,0.927569,1.320692
0.009454,0.006259,0.003196,0.612646,0.053269,0.805138,0.942930,1.246995
0.009454,0.006259,0.003196,0.612646,0.053269,0.805138,0.942930,1.246995
0.009454,0.006259,0.003196,0.612646,0.053269,0.805138,0.942930,1.246995
0.009454,0.006259,0.003196,0.612646,0.053269,0.805138,0.942930,1.246995
0.009454,0.006259,0.003196,0.612646,0.053269,0.805138,0.942930,1.246995
0.009454,0.006259,0.003196,0.612646,0.053269,0.805138,0.942930,1.246995
0.009374,0.006505,0.002868,0.397868,0.066428,0.804294,0.948046,1.116600
0.009374,0.006505,0.002868,0.397868,0.066428,0.804294,0.948046,1.116600
0.009374,0.006505,0.002868,0.397868,0.066428,0.804294,0.948046,1.116600
0.009374,0.006505,0.002868,0.397868,0.066428,0.804294,0.948046,1.116600
0.009374,0.006505,0.002868,0.397868,0.066428,0.804294,0.948046,1.116600
0.009374,0.006505,0.002868,0.397868,0.066428,0.804294,0.948046,1.116600
0.009330,0.006597,0.002733,0.312166,0.079501,0.804181,0.940204,1.058198
0.009330,0.006597,0.002733,0.312166,0.079501,0.804181,0.940204,1.058198
0.009330,0.006597,0.002733,0.312166,0.079501,0.804181,0.940204,1.058198
0.009330,0.006597,0.002733,0.312166,0.079501,0.804181,0.940204,1.058198
0.009330,0.006597,0.002733,0.312166,0.079501,0.804181,0.940204,1.058198
0.009330,0.006597,0.002733,0.312166,0.079501,0.804181,0.940204,1.058198
0.009345,0.006846,0.002498,0.000010,0.103389,0.803386,0.946360,0.922166
0.009288,0.006672,0.002616,0.171019,0.090302,0.803822,0.942988,0.996689
0.009288,0.006672,0.002616,0.171019,0.090302,0.803822,0.942988,0.996689
0.009288,0.006672,0.002616,0.171019,0.090302,0.803822,0.942988,0.996689
0.009288,0.006672,0.002616,0.171019,0.090302,0.803822,0.942988,0.996689
0.009288,0.006672,0.002616,0.171019,0.090302,0.803822,0.942988,0.996689
0.009288,0.006672,0.002616,0.171019,0.090302,0.803822,0.942988,0.996689
0.009270,0.006687,0.002583,0.111511,0.099932,0.803612,0.939208,0.976125
0.009270,0.006687,0.002583,0.111511,0.099932,0.803612,0.939208,0.976125
0.009270,0.006687,0.002583,0.111511,0.099932,0.803612,0.939208,0.976125
0.009270,0.006687,0.002583,0.111511,0.099932,0.803612,0.939208,0.976125
0.009270,0.006687,0.002583,0.111511,0.099932,0.803612,0.939208,0.976125
0.009270,0.006687,0.002583,0.111511,0.099932,0.803612,0.939208,0.976125
0.009268,0.006719,0.002549,0.075164,0.104554,0.803494,0.937213,0.956168
0.009268,0.006719,0.002549,0.075164,0.104554,0.803494,0.937213,0.956168
0.009268,0.006719,0.002549,0.075164,0.104554,0.803494,0.937213,0.956168
0.009268,0.006719,0.002549,0.075164,0.104554,0.803494,0.937213,0.956168
0.009268,0.006719,0.002549,0.075164,0.104554,0.803494,0.937213,0.956168
0.009268,0.006719,0.002549,0.075164,0.104554,0.803494,0.937213,0.956168
0.009267,0.006742,0.002525,0.052740,0.107442,0.803448,0.935365,0.942624
0.009267,0.006742,0.002525,0.052740,0.107442,0.803448,0.935365,0.942624
0.009267,0.006742,0.002525,0.052740,0.107442,0.803448,0.935365,0.942624
0.009267,0.006742,0.002525,0.052740,0.107442,0.803448,0.935365,0.942624
0.009267,0.006742,0.002525,0.052740,0.107442,0.803448,0.935365,0.942624
0.009267,0.006742,0.002525,0.052740,0.107442,0.803448,0.935365,0.942624
0.009265,0.006762,0.002503,0.032163,0.109826,0.803389,0.933617,0.930243
0.009265,0.006762,0.002503,0.032163,0.109826,0.803389,0.933617,0.930243
0.009265,0.006762,0.002503,0.032163,0.109826,0.803389,0.933617,0.930243
0.009265,0.006762,0.002503,0.032163,0.109826,0.803389,0.933617,0.930243
0.009265,0.006762,0.002503,0.032163,0.109826,0.803389,0.933617,0.930243
0.009265,0.006762,0.002503,0.032163,0.109826,0.803389,0.933617,0.930243
0.009262,0.006789,0.002473,0.007376,0.113319,0.803337,0.928782,0.914740
0.009262,0.006789,0.002473,0.007376,0.113319,0.803337,0.928782,0.914740
0.009262,0.006789,0.002473,0.007376,0.113319,0.803337,0.928782,0.914740
0.009262,0.006789,0.002473,0.007376,0.113319,0.803337,0.928782,0.914740
0.009262,0.006789,0.002473,0.007376,0.113319,0.803337,0.928782,0.914740
0.009262,0.006789,0.002473,0.007376,0.113319,0.803337,0.928782,0.914740
0.009254,0.006802,0.002452,0.000010,0.114851,0.803237,0.922312,0.908032
0.009254,0.006802,0.002452,0.000010,0.114851,0.803237,0.922312,0.908032
0.009254,0.006802,0.002452,0.000010,0.114851,0.803237,0.922312,0.908032
0.009254,0.006802,0.002452,0.000010,0.114851,0.803237,0.922312,0.908032
0.009254,0.006802,0.002452,0.000010,0.114851,0.803237,0.922312,0.908032
0.009254,0.006802,0.002452,0.000010,0.114851,0.803237,0.922312,0.908032
0.009188,0.006790,0.002398,0.033453,0.113681,0.803026,0.884563,0.916990
0.009188,0.006790,0.002398,0.033453,0.113681,0.803026,0.884563,0.916990
0.009188,0.006790,0.002398,0.033453,0.113681,0.803026,0.884563,0.916990
0.009188,0.006790,0.002398,0.033453,0.113681,0.803026,0.884563,0.916990
0.009188,0.006790,0.002398,0.033453,0.113681,0.803026,0.884563,0.916990
0.009188,0.006790,0.002398,0.033453,0.113681,0.803026,0.884563,0.916990
0.040156,0.037323,0.002832,0.959917,0.046531,0.802137,0.497774,1.317234
0.009115,0.006722,0.002394,0.126100,0.106966,0.802937,0.845884,0.957014
0.009115,0.006722,0.002394,0.126100,0.106966,0.802937,0.845884,0.957014
0.009115,0.006722,0.002394,0.126100,0.106966,0.802937,0.845884,0.957014
0.009115,0.006722,0.002394,0.126100,0.106966,0.802937,0.845884,0.957014
0.009115,0.006722,0.002394,0.126100,0.106966,0.802937,0.845884,0.957014
0.009115,0.006722,0.002394,0.126100,0.106966,0.802937,0.845884,0.957014
0.009114,0.006902,0.002212,0.164676,0.108183,0.803968,0.719627,0.962085
0.009058,0.006759,0.002298,0.145500,0.107578,0.803456,0.782387,0.959564
0.009058,0.006759,0.002298,0.145501,0.107578,0.803456,0.782387,0.959564
0.009058,0.006759,0.002298,0.145500,0.107578,0.803456,0.782387,0.959564
0.009058,0.006759,0.002298,0.145500,0.107578,0.803456,0.782387,0.959564
0.009058,0.006759,0.002298,0.145500,0.107578,0.803456,0.782387,0.959564
0.009058,0.006759,0.002298,0.145500,0.107578,0.803456,0.782387,0.959564
0.009460,0.007653,0.001806,0.000010,0.130421,0.805729,0.505183,0.855545
0.008921,0.006772,0.002149,0.106943,0.113632,0.804058,0.708923,0.931997
0.008921,0.006772,0.002149,0.106943,0.113632,0.804058,0.708923,0.931997
0.008921,0.006772,0.002149,0.106943,0.113632,0.804058,0.708923,0.931997
0.008921,0.006772,0.002149,0.106943,0.113632,0.804058,0.708923,0.931997
0.008921,0.006772,0.002149,0.106943,0.113632,0.804058,0.708923,0.931997
0.008921,0.006772,0.002149,0.106943,0.113632,0.804058,0.708923,0.931997
0.010201,0.008602,0.001599,0.000010,0.147329,0.805662,0.291558,0.805003
0.008817,0.006790,0.002028,0.088868,0.119327,0.804329,0.638377,0.910532
0.008817,0.006790,0.002028,0.088868,0.119327,0.804329,0.638377,0.910532
0.008817,0.006790,0.002028,0.088868,0.119327,0.804329,0.638377,0.910532
0.008817,0.006790,0.002028,0.088868,0.119327,0.804329,0.638377,0.910532
0.008817,0.006790,0.002028,0.088868,0.119327,0.804329,0.638377,0.910532
0.008817,0.006790,0.002028,0.088868,0.119327,0.804329,0.638377,0.910532
0.009058,0.007537,0.001520,0.111974,0.169768,0.804501,0.000010,0.763086
0.008622,0.006894,0.001729,0.097605,0.138400,0.804394,0.396995,0.854779
0.008622,0.006894,0.001729,0.097605,0.138400,0.804394,0.396995,0.854779
0.008622,0.006894,0.001729,0.097605,0.138400,0.804394,0.396995,0.854779
0.008622,0.006894,0.001729,0.097605,0.138400,0.804394,0.396995,0.854779
0.008622,0.006894,0.001729,0.097605,0.138400,0.804394,0.396995,0.854779
0.008622,0.006894,0.001729,0.097605,0.138400,0.804394,0.396995,0.854779
0.011238,0.009771,0.001468,0.000010,0.174159,0.804179,0.000010,0.719369
0.008577,0.006891,0.001685,0.087846,0.141976,0.804372,0.357297,0.841238
0.008577,0.006891,0.001685,0.087846,0.141976,0.804372,0.357297,0.841238
0.008577,0.006891,0.001685,0.087846,0.141976,0.804372,0.357297,0.841238
0.008577,0.006891,0.001685,0.087846,0.141976,0.804372,0.357297,0.841238
0.008577,0.006891,0.001685,0.087846,0.141976,0.804372,0.357297,0.841238
0.008577,0.006891,0.001685,0.087846,0.141976,0.804372,0.357297,0.841238
0.008531,0.007012,0.001519,0.073229,0.165932,0.803968,0.084979,0.767306
0.008531,0.007012,0.001519,0.073229,0.165932,0.803968,0.084979,0.767306
0.008531,0.007012,0.001519,0.073229,0.165932,0.803968,0.084979,0.767306
0.008531,0.007012,0.001519,0.073229,0.165932,0.803968,0.084979,0.767306
0.008531,0.007012,0.001519,0.073229,0.165932,0.803968,0.084979,0.767306
0.008531,0.007012,0.001519,0.073229,0.165932,0.803968,0.084979,0.767306
0.008519,0.006985,0.001534,0.084795,0.165532,0.803656,0.106644,0.775155
0.008519,0.006985,0.001534,0.084795,0.165532,0.803656,0.106644,0.775155
0.008519,0.006985,0.001534,0.084795,0.165532,0.803656,0.106644,0.775155
0.008519,0.006985,0.001534,0.084795,0.165532,0.803656,0.106644,0.775155
0.008519,0.006985,0.001534,0.084795,0.165532,0.803656,0.106644,0.775155
0.008519,0.006985,0.001534,0.084795,0.165532,0.803656,0.106644,0.775155
0.008509,0.006954,0.001555,0.081220,0.161712,0.803861,0.148490,0.790165
0.008509,0.006954,0.001555,0.081220,0.161712,0.803861,0.148490,0.790165
0.008509,0.006954,0.001555,0.081220,0.161712,0.803861,0.148490,0.790165
0.008509,0.006954,0.001555,0.081220,0.161712,0.803861,0.148490,0.790165
0.008509,0.006954,0.001555,0.081220,0.161712,0.803861,0.148490,0.790165
0.008509,0.006954,0.001555,0.081220,0.161712,0.803861,0.148490,0.790165
0.008508,0.006963,0.001545,0.080134,0.163659,0.803808,0.124260,0.783561
0.008508,0.006963,0.001545,0.080134,0.163659,0.803808,0.124260,0.783561
0.008508,0.006963,0.001545,0.080134,0.163659,0.803808,0.124260,0.783561
0.008508,0.006963,0.001545,0.080134,0.163659,0.803808,0.124260,0.783561
0.008508,0.006963,0.001545,0.080134,0.163659,0.803808,0.124260,0.783561
0.008508,0.006963,0.001545,0.080134,0.163659,0.803808,0.124260,0.783561
0.008507,0.006966,0.001542,0.079662,0.164316,0.803785,0.113713,0.781834
