cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.049862,0.046571,0.003291,2.932631,-0.000546,0.492428,1.152671,0.000064
0.049862,0.046571,0.003291,2.932631,-0.000546,0.492428,1.152671,0.000064
0.049862,0.046571,0.003291,2.932631,-0.000546,0.492428,1.152671,0.000064
0.049862,0.046570,0.003291,2.932631,-0.000546,0.492428,1.152671,0.000064
0.092472,0.080568,0.011904,2.097354,1.000000,0.493826,0.875716,0.118098
0.062384,0.057388,0.004997,2.518966,0.494968,0.493121,1.015511,0.058520
0.052498,0.048987,0.003511,2.726970,0.245807,0.492772,1.084479,0.029126
0.050088,0.046843,0.003246,2.830048,0.122334,0.492600,1.118657,0.014560
0.049686,0.046456,0.003230,2.881361,0.060868,0.492514,1.135671,0.007309
0.049700,0.046449,0.003251,2.906979,0.030181,0.492471,1.144165,0.003689
0.049762,0.046494,0.003269,2.919790,0.014836,0.492450,1.148413,0.001879
0.049807,0.046528,0.003279,2.926201,0.007156,0.492439,1.150539,0.000973
0.049833,0.046548,0.003285,2.929411,0.003311,0.492433,1.151603,0.000519
0.049847,0.046559,0.003288,2.931018,0.001386,0.492431,1.152136,0.000292
0.049854,0.046565,0.003290,2.931823,0.000422,0.492429,1.152403,0.000179
0.049854,0.046565,0.003290,2.931823,0.000422,0.492429,1.152403,0.000179
0.049854,0.046565,0.003290,2.931823,0.000422,0.492429,1.152403,0.000179
0.049854,0.046565,0.003290,2.931823,0.000422,0.492429,1.152403,0.000179
0.049854,0.046565,0.003290,2.931823,0.000422,0.492429,1.152403,0.000179
0.049854,0.046565,0.003290,2.931823,0.000422,0.492429,1.152403,0.000179
0.343261,0.341551,0.001710,2.409634,0.201289,0.368457,0.000010,0.087482
0.088686,0.086149,0.002536,2.797253,0.052186,0.460481,0.855426,0.022677
0.054150,0.051141,0.003009,2.886447,0.017876,0.481657,1.052266,0.007765
0.050121,0.046956,0.003165,2.912238,0.007955,0.487780,1.109181,0.003453
0.049671,0.046443,0.003228,2.922249,0.004104,0.490156,1.131274,0.001779
0.049685,0.046427,0.003258,2.926878,0.002324,0.491255,1.141489,0.001005
0.049745,0.046472,0.003273,2.929200,0.001431,0.491807,1.146614,0.000617
0.049790,0.046509,0.003281,2.930413,0.000964,0.492095,1.149291,0.000414
0.049818,0.046533,0.003285,2.931060,0.000715,0.492248,1.150718,0.000306
0.049834,0.046547,0.003287,2.931408,0.000581,0.492331,1.151487,0.000248
0.049843,0.046555,0.003288,2.931597,0.000508,0.492376,1.151904,0.000216
0.049843,0.046555,0.003288,2.931597,0.000508,0.492376,1.151904,0.000216
0.049843,0.046555,0.003288,2.931597,0.000508,0.492376,1.151904,0.000216
0.049843,0.046555,0.003288,2.931597,0.000508,0.492376,1.151904,0.000216
0.049843,0.046555,0.003288,2.931597,0.000508,0.492376,1.151904,0.000216
0.049843,0.046555,0.003288,2.931597,0.000508,0.492376,1.151904,0.000216
0.069934,0.067174,0.002760,2.931727,0.000448,0.560475,0.852421,0.000176
0.049736,0.046509,0.003227,2.931610,0.000502,0.499186,1.121956,0.000212
0.049736,0.046509,0.003227,2.931610,0.000502,0.499186,1.121956,0.000212
0.049736,0.046509,0.003227,2.931610,0.000502,0.499186,1.121956,0.000212
0.049736,0.046509,0.003227,2.931610,0.000502,0.499186,1.121956,0.000212
0.049736,0.046509,0.003227,2.931610,0.000502,0.499186,1.121956,0.000212
0.049736,0.046509,0.003227,2.931610,0.000502,0.499186,1.121956,0.000212
0.049661,0.046427,0.003234,2.931505,0.000577,0.492327,1.128331,0.000216
0.049661,0.046427,0.003234,2.931505,0.000577,0.492327,1.128331,0.000216
0.049661,0.046427,0.003234,2.931505,0.000577,0.492327,1.128331,0.000216
0.049661,0.046427,0.003234,2.931505,0.000577,0.492327,1.128331,0.000216
0.049661,0.046427,0.003234,2.931505,0.000577,0.492327,1.128331,0.000216
0.049661,0.046427,0.003234,2.931505,0.000577,0.492327,1.128331,0.000216
0.049657,0.046416,0.003241,2.931472,0.000570,0.491893,1.131486,0.000220
0.049657,0.046416,0.003241,2.931472,0.000570,0.491893,1.131486,0.000220
0.049657,0.046416,0.003241,2.931472,0.000570,0.491893,1.131486,0.000220
0.049657,0.046416,0.003241,2.931472,0.000570,0.491893,1.131486,0.000220
0.049657,0.046416,0.003241,2.931472,0.000570,0.491893,1.131486,0.000220
0.049657,0.046416,0.003241,2.931472,0.000570,0.491893,1.131486,0.000220
0.049657,0.046412,0.003245,2.931465,0.000596,0.492147,1.133041,0.000215
0.049657,0.046414,0.003243,2.931469,0.000583,0.492019,1.132253,0.000218
0.049657,0.046415,0.003242,2.931470,0.000576,0.491959,1.131886,0.000219
0.049657,0.046415,0.003241,2.931471,0.000573,0.491928,1.131702,0.000219
0.049657,0.046416,0.003241,2.931472,0.000572,0.491912,1.131604,0.000220
0.049657,0.046416,0.003241,2.931472,0.000571,0.491904,1.131550,0.000220
