cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023088,0.019325,0.003763,3.016074,0.072358,0.290990,0.963809,0.936830
0.023088,0.019325,0.003763,3.016074,0.072358,0.290990,0.963809,0.936830
0.023088,0.019325,0.003763,3.016074,0.072358,0.290990,0.963809,0.936830
0.023088,0.019325,0.003763,3.016074,0.072358,0.290990,0.963809,0.936830
0.023088,0.019325,0.003763,3.016074,0.072358,0.290990,0.963809,0.936830
0.023088,0.019325,0.003763,3.016074,0.072358,0.290990,0.963809,0.936830
0.023072,0.019330,0.003742,3.026434,0.079942,0.291454,0.960120,0.916220
0.023072,0.019330,0.003742,3.026434,0.079942,0.291454,0.960120,0.916220
0.023072,0.019330,0.003742,3.026434,0.079942,0.291454,0.960120,0.916220
0.023072,0.019330,0.003742,3.026434,0.079942,0.291455,0.960120,0.916220
0.023072,0.019330,0.003742,3.026434,0.079942,0.291454,0.960120,0.916220
0.023072,0.019330,0.003742,3.026434,0.079942,0.291454,0.960120,0.916220
0.023030,0.019348,0.003682,3.056987,0.095612,0.292057,0.951148,0.855353
0.023030,0.019348,0.003682,3.056987,0.095612,0.292057,0.951148,0.855353
0.023030,0.019348,0.003682,3.056987,0.095612,0.292057,0.951148,0.855353
0.023030,0.019348,0.003682,3.056987,0.095612,0.292057,0.951148,0.855353
0.023030,0.019348,0.003682,3.056987,0.095612,0.292057,0.951148,0.855353
0.023030,0.019348,0.003682,3.056987,0.095612,0.292057,0.951148,0.855353
0.022947,0.019370,0.003577,3.126645,0.122432,0.292277,0.934207,0.716623
0.022947,0.019370,0.003577,3.126645,0.122432,0.292277,0.934207,0.716623
0.022947,0.019370,0.003577,3.126645,0.122432,0.292277,0.934207,0.716623
0.022947,0.019370,0.003577,3.126645,0.122432,0.292277,0.934207,0.716623
0.022947,0.019370,0.003577,3.126645,0.122432,0.292277,0.934207,0.716623
0.022947,0.019370,0.003577,3.126645,0.122432,0.292277,0.934207,0.716623
0.022858,0.019364,0.003495,3.217124,0.143547,0.291201,0.919522,0.536881
0.022858,0.019364,0.003495,3.217124,0.143547,0.291201,0.919522,0.536881
0.022858,0.019364,0.003495,3.217124,0.143547,0.291201,0.919522,0.536881
0.022858,0.019364,0.003495,3.217124,0.143547,0.291201,0.919522,0.536881
0.022858,0.019364,0.003495,3.217124,0.143547,0.291201,0.919522,0.536881
0.022858,0.019364,0.003495,3.217124,0.143547,0.291201,0.919522,0.536881
0.022784,0.019348,0.003436,3.261150,0.131239,0.289281,0.922266,0.450159
0.022784,0.019348,0.003436,3.261150,0.131239,0.289281,0.922266,0.450159
0.022784,0.019348,0.003436,3.261150,0.131239,0.289281,0.922266,0.450159
0.022784,0.019348,0.003436,3.261150,0.131239,0.289281,0.922266,0.450159
0.022784,0.019348,0.003436,3.261150,0.131239,0.289281,0.922266,0.450159
0.022784,0.019348,0.003436,3.261150,0.131239,0.289281,0.922266,0.450159
0.022763,0.019352,0.003411,3.295817,0.128337,0.288065,0.919007,0.382010
0.022763,0.019352,0.003411,3.295817,0.128337,0.288065,0.919007,0.382010
0.022763,0.019352,0.003411,3.295817,0.128337,0.288065,0.919007,0.382010
0.022763,0.019352,0.003411,3.295817,0.128337,0.288065,0.919007,0.382010
0.022763,0.019352,0.003411,3.295817,0.128337,0.288065,0.919007,0.382010
0.022763,0.019352,0.003411,3.295817,0.128337,0.288065,0.919007,0.382010
0.022748,0.019374,0.003374,3.298360,0.111377,0.287498,0.920989,0.378045
0.022748,0.019374,0.003374,3.298360,0.111377,0.287498,0.920989,0.378045
0.022748,0.019374,0.003374,3.298360,0.111377,0.287498,0.920989,0.378045
0.022748,0.019374,0.003374,3.298360,0.111377,0.287498,0.920989,0.378045
0.022748,0.019374,0.003374,3.298360,0.111377,0.287498,0.920989,0.378045
0.022748,0.019374,0.003374,3.298360,0.111377,0.287498,0.920989,0.378045
0.022736,0.019402,0.003334,3.296662,0.090312,0.287354,0.921763,0.383141
0.022736,0.019402,0.003334,3.296662,0.090312,0.287354,0.921763,0.383141
0.022736,0.019402,0.003334,3.296662,0.090312,0.287354,0.921763,0.383141
0.022736,0.019402,0.003334,3.296662,0.090312,0.287354,0.921763,0.383141
0.022736,0.019402,0.003334,3.296662,0.090312,0.287354,0.921763,0.383141
0.022736,0.019402,0.003334,3.296662,0.090312,0.287354,0.921763,0.383141
0.022735,0.019409,0.003326,3.296383,0.085649,0.287540,0.921411,0.384525
0.022735,0.019409,0.003326,3.296383,0.085649,0.287540,0.921411,0.384525
0.022735,0.019409,0.003326,3.296383,0.085649,0.287540,0.921411,0.384525
0.022735,0.019409,0.003326,3.296383,0.085649,0.287540,0.921411,0.384525
0.022735,0.019409,0.003326,3.296383,0.085649,0.287540,0.921411,0.384525
0.022735,0.019409,0.003326,3.296383,0.085649,0.287540,0.921411,0.384526
