cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024010,0.022932,0.001078,0.912988,0.015665,0.537293,0.773414,0.149323
0.024010,0.022932,0.001078,0.912988,0.015665,0.537293,0.773414,0.149323
0.024010,0.022932,0.001078,0.912988,0.015665,0.537293,0.773414,0.149323
0.024010,0.022932,0.001078,0.912988,0.015665,0.537293,0.773414,0.149323
0.024010,0.022932,0.001078,0.912988,0.015665,0.537293,0.773414,0.149323
0.024010,0.022932,0.001078,0.912988,0.015665,0.537293,0.773414,0.149323
0.023992,0.022914,0.001078,0.842529,0.016490,0.536921,0.793260,0.123690
0.023992,0.022914,0.001078,0.842529,0.016490,0.536921,0.793260,0.123690
0.023992,0.022914,0.001078,0.842529,0.016490,0.536921,0.793260,0.123690
0.023992,0.022914,0.001078,0.842529,0.016490,0.536921,0.793260,0.123690
0.023992,0.022914,0.001078,0.842529,0.016490,0.536921,0.793260,0.123690
0.023992,0.022914,0.001078,0.842529,0.016490,0.536921,0.793260,0.123690
0.023983,0.022892,0.001090,0.810622,0.027404,0.536671,0.806561,0.113626
0.023983,0.022892,0.001090,0.810622,0.027404,0.536671,0.806561,0.113626
0.023983,0.022892,0.001090,0.810622,0.027404,0.536671,0.806561,0.113626
0.023983,0.022892,0.001090,0.810622,0.027404,0.536671,0.806561,0.113626
0.023983,0.022892,0.001090,0.810622,0.027404,0.536671,0.806561,0.113626
0.023983,0.022892,0.001090,0.810622,0.027404,0.536671,0.806561,0.113626
0.023983,0.022892,0.001092,0.759374,0.032785,0.536736,0.817521,0.095104
0.023982,0.022891,0.001091,0.787305,0.029852,0.536700,0.811548,0.105198
0.023982,0.022891,0.001091,0.787305,0.029852,0.536700,0.811548,0.105198
0.023982,0.022891,0.001091,0.787305,0.029852,0.536700,0.811548,0.105198
0.023982,0.022891,0.001091,0.787305,0.029852,0.536700,0.811548,0.105198
0.023982,0.022891,0.001091,0.787305,0.029852,0.536700,0.811548,0.105198
0.023982,0.022891,0.001091,0.787305,0.029852,0.536700,0.811548,0.105198
