cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018925,0.014309,0.004615,2.977183,0.236213,0.762523,0.848893,0.991310
0.018925,0.014309,0.004615,2.977183,0.236213,0.762523,0.848893,0.991310
0.018925,0.014309,0.004615,2.977183,0.236213,0.762524,0.848893,0.991310
0.018925,0.014309,0.004615,2.977183,0.236213,0.762523,0.848893,0.991310
0.018925,0.014309,0.004615,2.977183,0.236213,0.762523,0.848893,0.991310
0.018273,0.013210,0.005062,2.968352,0.315944,0.760271,0.847591,1.002672
0.018273,0.013210,0.005062,2.968352,0.315944,0.760271,0.847591,1.002672
0.018273,0.013210,0.005062,2.968352,0.315944,0.760271,0.847591,1.002672
0.018273,0.013210,0.005062,2.968352,0.315944,0.760271,0.847591,1.002672
0.018273,0.013210,0.005062,2.968352,0.315944,0.760271,0.847591,1.002672
0.018273,0.013210,0.005062,2.968352,0.315944,0.760271,0.847591,1.002672
0.018221,0.013172,0.005049,2.967253,0.315093,0.758388,0.845424,1.002477
0.018221,0.013172,0.005049,2.967253,0.315093,0.758388,0.845424,1.002477
0.018221,0.013172,0.005049,2.967253,0.315093,0.758388,0.845424,1.002477
0.018221,0.013172,0.005049,2.967253,0.315093,0.758388,0.845424,1.002477
0.018221,0.013172,0.005049,2.967253,0.315093,0.758388,0.845424,1.002477
0.018221,0.013172,0.005049,2.967253,0.315093,0.758388,0.845424,1.002477
0.018219,0.013169,0.005050,2.965912,0.315278,0.758265,0.845564,1.003123
0.018219,0.013169,0.005050,2.965912,0.315278,0.758265,0.845564,1.003123
0.018219,0.013169,0.005050,2.965912,0.315278,0.758265,0.845564,1.003123
0.018219,0.013169,0.005050,2.965912,0.315278,0.758265,0.845564,1.003123
0.018219,0.013169,0.005050,2.965912,0.315278,0.758265,0.845564,1.003123
0.018219,0.013169,0.005050,2.965912,0.315278,0.758265,0.845564,1.003123
0.018205,0.013161,0.005045,2.957017,0.314815,0.758165,0.845756,1.007261
0.018205,0.013161,0.005045,2.957017,0.314815,0.758165,0.845756,1.007261
0.018205,0.013161,0.005045,2.957017,0.314815,0.758165,0.845756,1.007261
0.018205,0.013161,0.005045,2.957017,0.314815,0.758165,0.845756,1.007261
0.018205,0.013161,0.005045,2.957017,0.314815,0.758165,0.845756,1.007261
0.018205,0.013161,0.005045,2.957017,0.314815,0.758165,0.845756,1.007261
0.018138,0.013150,0.004989,2.911032,0.307160,0.758088,0.847880,1.028120
0.018138,0.013150,0.004989,2.911032,0.307160,0.758088,0.847880,1.028120
0.018138,0.013150,0.004989,2.911032,0.307160,0.758088,0.847880,1.028120
0.018138,0.013150,0.004989,2.911032,0.307160,0.758088,0.847880,1.028120
0.018138,0.013150,0.004989,2.911032,0.307160,0.758088,0.847880,1.028120
0.018138,0.013150,0.004989,2.911032,0.307160,0.758088,0.847880,1.028120
0.017894,0.013118,0.004776,2.692505,0.273527,0.758909,0.855869,1.126761
0.017894,0.013118,0.004776,2.692505,0.273527,0.758909,0.855869,1.126761
0.017894,0.013118,0.004776,2.692505,0.273527,0.758909,0.855869,1.126761
0.017894,0.013118,0.004776,2.692505,0.273527,0.758909,0.855869,1.126761
0.017894,0.013118,0.004776,2.692505,0.273527,0.758909,0.855869,1.126761
0.017894,0.013118,0.004776,2.692505,0.273527,0.758909,0.855869,1.126761
0.017803,0.013212,0.004591,2.370113,0.226505,0.760520,0.871928,1.271005
0.017803,0.013212,0.004591,2.370114,0.226505,0.760520,0.871928,1.271005
0.017803,0.013212,0.004591,2.370113,0.226505,0.760520,0.871928,1.271005
0.017803,0.013212,0.004591,2.370113,0.226505,0.760520,0.871928,1.271005
0.017803,0.013212,0.004591,2.370113,0.226505,0.760520,0.871928,1.271005
0.017803,0.013212,0.004591,2.370113,0.226505,0.760520,0.871928,1.271006
0.017731,0.013051,0.004680,2.420714,0.247979,0.761125,0.869805,1.247923
0.017731,0.013051,0.004680,2.420714,0.247979,0.761125,0.869805,1.247923
0.017731,0.013051,0.004680,2.420714,0.247979,0.761125,0.869805,1.247923
0.017731,0.013051,0.004680,2.420714,0.247979,0.761125,0.869805,1.247923
0.017731,0.013051,0.004680,2.420714,0.247979,0.761125,0.869805,1.247923
0.017731,0.013051,0.004680,2.420714,0.247979,0.761125,0.869805,1.247923
0.017693,0.013088,0.004605,2.398526,0.230021,0.760370,0.879222,1.254659
0.017693,0.013088,0.004605,2.398526,0.230021,0.760370,0.879222,1.254659
0.017693,0.013088,0.004605,2.398526,0.230021,0.760370,0.879222,1.254659
0.017693,0.013088,0.004605,2.398526,0.230021,0.760370,0.879222,1.254659
0.017693,0.013088,0.004605,2.398526,0.230021,0.760370,0.879222,1.254659
0.017693,0.013088,0.004605,2.398526,0.230021,0.760370,0.879222,1.254659
0.017667,0.013103,0.004563,2.280085,0.212974,0.760718,0.889022,1.304167
0.017667,0.013103,0.004563,2.280085,0.212974,0.760718,0.889022,1.304167
0.017667,0.013103,0.004563,2.280085,0.212974,0.760718,0.889022,1.304167
0.017667,0.013103,0.004563,2.280085,0.212974,0.760718,0.889022,1.304167
0.017667,0.013103,0.004563,2.280085,0.212974,0.760718,0.889022,1.304167
0.017667,0.013103,0.004563,2.280085,0.212974,0.760718,0.889022,1.304167
0.017651,0.013091,0.004560,2.227885,0.208942,0.760910,0.894286,1.323633
0.017651,0.013091,0.004560,2.227885,0.208942,0.760910,0.894286,1.323633
0.017651,0.013091,0.004560,2.227885,0.208942,0.760910,0.894286,1.323633
0.017651,0.013091,0.004560,2.227885,0.208942,0.760910,0.894286,1.323633
0.017651,0.013091,0.004560,2.227885,0.208942,0.760910,0.894286,1.323633
0.017651,0.013091,0.004560,2.227885,0.208942,0.760910,0.894286,1.323633
0.017637,0.013088,0.004549,2.168258,0.203749,0.761040,0.901343,1.342363
0.017637,0.013088,0.004549,2.168258,0.203749,0.761040,0.901343,1.342363
0.017637,0.013088,0.004549,2.168258,0.203749,0.761040,0.901343,1.342363
0.017637,0.013088,0.004549,2.168258,0.203749,0.761040,0.901343,1.342363
0.017637,0.013088,0.004549,2.168258,0.203749,0.761040,0.901343,1.342363
0.017637,0.013088,0.004549,2.168258,0.203749,0.761040,0.901343,1.342363
0.017625,0.013098,0.004527,2.087728,0.195141,0.761184,0.910191,1.366308
0.017625,0.013098,0.004527,2.087729,0.195141,0.761184,0.910191,1.366308
0.017625,0.013098,0.004527,2.087728,0.195141,0.761184,0.910191,1.366308
0.017625,0.013098,0.004527,2.087728,0.195141,0.761184,0.910191,1.366308
0.017625,0.013098,0.004527,2.087728,0.195141,0.761184,0.910191,1.366308
0.017625,0.013098,0.004527,2.087728,0.195141,0.761184,0.910191,1.366308
0.017603,0.013114,0.004489,1.986895,0.187423,0.761336,0.922435,1.384802
0.017603,0.013114,0.004489,1.986895,0.187423,0.761336,0.922435,1.384802
0.017603,0.013114,0.004489,1.986895,0.187423,0.761336,0.922435,1.384802
0.017603,0.013114,0.004489,1.986895,0.187423,0.761336,0.922435,1.384802
0.017603,0.013114,0.004489,1.986895,0.187423,0.761336,0.922435,1.384802
0.017603,0.013114,0.004489,1.986895,0.187423,0.761336,0.922435,1.384802
0.017585,0.013166,0.004419,1.761421,0.168198,0.761686,0.947515,1.427568
0.017585,0.013166,0.004419,1.761421,0.168198,0.761686,0.947515,1.427568
0.017585,0.013166,0.004419,1.761421,0.168198,0.761686,0.947515,1.427568
0.017585,0.013166,0.004419,1.761421,0.168198,0.761686,0.947515,1.427568
0.017585,0.013166,0.004419,1.761421,0.168198,0.761686,0.947515,1.427568
0.017585,0.013166,0.004419,1.761421,0.168198,0.761686,0.947515,1.427568
0.017515,0.013170,0.004345,1.713336,0.170954,0.761669,0.954439,1.405282
0.017515,0.013170,0.004345,1.713336,0.170954,0.761669,0.954439,1.405282
0.017515,0.013170,0.004345,1.713336,0.170954,0.761669,0.954439,1.405282
0.017515,0.013170,0.004345,1.713336,0.170954,0.761669,0.954439,1.405282
0.017515,0.013170,0.004345,1.713336,0.170954,0.761669,0.954439,1.405282
0.017515,0.013170,0.004345,1.713336,0.170954,0.761669,0.954439,1.405282
0.017494,0.013428,0.004066,1.218112,0.152801,0.762089,1.014266,1.387843
0.017410,0.013233,0.004177,1.439168,0.160904,0.761901,0.987561,1.395627
0.017410,0.013233,0.004177,1.439168,0.160904,0.761901,0.987561,1.395627
0.017410,0.013233,0.004177,1.439168,0.160904,0.761901,0.987561,1.395627
0.017410,0.013233,0.004177,1.439168,0.160904,0.761901,0.987561,1.395627
0.017410,0.013233,0.004177,1.439168,0.160904,0.761901,0.987561,1.395627
0.017410,0.013233,0.004177,1.439168,0.160904,0.761901,0.987561,1.395627
0.018177,0.014411,0.003765,0.851445,0.151323,0.762206,1.059725,1.299054
0.017368,0.013263,0.004105,1.352402,0.159490,0.761946,0.998214,1.381370
0.017368,0.013263,0.004105,1.352402,0.159490,0.761946,0.998214,1.381370
0.017368,0.013263,0.004105,1.352402,0.159490,0.761946,0.998214,1.381370
0.017368,0.013263,0.004105,1.352402,0.159490,0.761946,0.998214,1.381370
0.017368,0.013263,0.004105,1.352402,0.159490,0.761946,0.998214,1.381370
0.017368,0.013263,0.004105,1.352402,0.159490,0.761946,0.998214,1.381370
0.017255,0.013670,0.003585,0.865801,0.168958,0.762021,1.056930,1.204825
0.017255,0.013670,0.003585,0.865801,0.168958,0.762021,1.056930,1.204825
0.017255,0.013670,0.003585,0.865801,0.168958,0.762021,1.056930,1.204825
0.017255,0.013670,0.003585,0.865801,0.168958,0.762021,1.056930,1.204825
0.017255,0.013670,0.003585,0.865801,0.168958,0.762021,1.056930,1.204825
0.017255,0.013670,0.003585,0.865801,0.168958,0.762021,1.056930,1.204825
0.017007,0.013494,0.003514,1.021709,0.187385,0.761963,1.035434,1.140658
0.017007,0.013494,0.003514,1.021709,0.187385,0.761963,1.035434,1.140658
0.017007,0.013494,0.003514,1.021709,0.187386,0.761963,1.035434,1.140658
0.017007,0.013494,0.003514,1.021709,0.187385,0.761963,1.035434,1.140658
0.017007,0.013494,0.003514,1.021709,0.187385,0.761963,1.035434,1.140658
0.017007,0.013494,0.003514,1.021709,0.187385,0.761963,1.035434,1.140658
0.016876,0.013482,0.003395,0.867944,0.199819,0.762007,1.048810,1.078894
0.016876,0.013482,0.003395,0.867944,0.199819,0.762007,1.048810,1.078894
0.016876,0.013482,0.003395,0.867944,0.199819,0.762007,1.048810,1.078894
0.016876,0.013482,0.003395,0.867944,0.199819,0.762007,1.048810,1.078894
0.016876,0.013482,0.003395,0.867944,0.199819,0.762007,1.048810,1.078894
0.016876,0.013482,0.003395,0.867944,0.199819,0.762007,1.048810,1.078894
0.017024,0.013841,0.003183,0.591207,0.227623,0.762345,1.072524,0.929360
0.016848,0.013516,0.003332,0.797207,0.206926,0.762093,1.054871,1.040671
0.016848,0.013516,0.003332,0.797207,0.206926,0.762093,1.054871,1.040671
0.016848,0.013516,0.003332,0.797207,0.206926,0.762093,1.054871,1.040671
0.016848,0.013516,0.003332,0.797207,0.206926,0.762093,1.054871,1.040671
0.016848,0.013516,0.003332,0.797207,0.206926,0.762093,1.054871,1.040671
0.016848,0.013516,0.003332,0.797207,0.206926,0.762093,1.054871,1.040671
0.016832,0.013545,0.003288,0.732605,0.219881,0.762402,1.056769,0.999566
0.016832,0.013545,0.003288,0.732605,0.219881,0.762402,1.056769,0.999566
0.016832,0.013545,0.003288,0.732605,0.219881,0.762402,1.056769,0.999566
0.016832,0.013545,0.003288,0.732605,0.219881,0.762402,1.056769,0.999566
0.016832,0.013545,0.003288,0.732605,0.219881,0.762402,1.056770,0.999566
0.016832,0.013545,0.003288,0.732605,0.219881,0.762402,1.056769,0.999566
0.016825,0.013546,0.003279,0.726079,0.226175,0.762459,1.054534,0.984213
0.016825,0.013546,0.003279,0.726079,0.226175,0.762459,1.054534,0.984213
0.016825,0.013546,0.003279,0.726079,0.226175,0.762459,1.054534,0.984213
0.016825,0.013546,0.003279,0.726079,0.226175,0.762459,1.054534,0.984213
0.016825,0.013546,0.003279,0.726079,0.226175,0.762459,1.054534,0.984213
0.016825,0.013546,0.003279,0.726079,0.226175,0.762459,1.054534,0.984213
0.016822,0.013567,0.003255,0.717971,0.231477,0.762312,1.053465,0.962026
0.016822,0.013567,0.003255,0.717971,0.231477,0.762312,1.053465,0.962026
0.016822,0.013567,0.003255,0.717971,0.231477,0.762312,1.053465,0.962026
0.016822,0.013567,0.003255,0.717971,0.231477,0.762312,1.053465,0.962026
0.016822,0.013567,0.003255,0.717971,0.231477,0.762312,1.053465,0.962026
0.016822,0.013567,0.003255,0.717971,0.231477,0.762312,1.053465,0.962026
0.016821,0.013565,0.003256,0.721719,0.232594,0.762298,1.052004,0.960584
