cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.056053,0.052255,0.003798,3.003597,0.014103,0.564160,0.858249,0.967998
0.056053,0.052255,0.003798,3.003597,0.014103,0.564160,0.858249,0.967998
0.056053,0.052255,0.003798,3.003597,0.014103,0.564160,0.858249,0.967998
0.056053,0.052255,0.003798,3.003597,0.014103,0.564160,0.858249,0.967998
0.056053,0.052255,0.003798,3.003597,0.014103,0.564160,0.858249,0.967998
0.056053,0.052255,0.003798,3.003597,0.014103,0.564160,0.858249,0.967998
0.078924,0.072981,0.005944,3.040765,0.207033,0.522193,1.594539,0.922224
0.029874,0.025414,0.004460,3.018911,0.093598,0.546868,1.161629,0.949138
0.029874,0.025414,0.004460,3.018911,0.093598,0.546868,1.161629,0.949138
0.029874,0.025414,0.004460,3.018911,0.093598,0.546868,1.161629,0.949138
0.029874,0.025414,0.004460,3.018911,0.093598,0.546868,1.161629,0.949138
0.029874,0.025414,0.004460,3.018911,0.093598,0.546868,1.161629,0.949138
0.029874,0.025414,0.004460,3.018911,0.093598,0.546868,1.161629,0.949138
0.023109,0.018189,0.004919,3.019763,0.141744,0.456157,1.346634,0.934496
0.023109,0.018189,0.004919,3.019763,0.141744,0.456157,1.346634,0.934496
0.023109,0.018189,0.004919,3.019763,0.141744,0.456157,1.346634,0.934496
0.023109,0.018189,0.004919,3.019763,0.141744,0.456158,1.346634,0.934496
0.023109,0.018189,0.004919,3.019763,0.141744,0.456157,1.346634,0.934496
0.023109,0.018189,0.004919,3.019763,0.141744,0.456157,1.346634,0.934496
0.019437,0.014994,0.004444,3.008391,0.100546,0.492590,1.183545,0.942844
0.019437,0.014994,0.004444,3.008391,0.100546,0.492590,1.183545,0.942844
0.019437,0.014994,0.004444,3.008391,0.100546,0.492590,1.183545,0.942844
0.019437,0.014994,0.004444,3.008391,0.100546,0.492590,1.183545,0.942844
0.019437,0.014994,0.004444,3.008391,0.100546,0.492590,1.183545,0.942844
0.019437,0.014994,0.004444,3.008391,0.100546,0.492590,1.183545,0.942844
0.017792,0.013160,0.004632,3.014883,0.117479,0.496853,1.243490,0.939688
0.017792,0.013160,0.004632,3.014883,0.117479,0.496853,1.243490,0.939688
0.017792,0.013160,0.004632,3.014883,0.117479,0.496853,1.243490,0.939688
0.017792,0.013160,0.004632,3.014883,0.117479,0.496853,1.243490,0.939688
0.017792,0.013160,0.004632,3.014883,0.117479,0.496853,1.243490,0.939688
0.017792,0.013160,0.004632,3.014883,0.117479,0.496853,1.243490,0.939688
0.017049,0.012398,0.004652,3.011732,0.122817,0.479821,1.256226,0.937270
0.017049,0.012398,0.004652,3.011732,0.122817,0.479821,1.256226,0.937270
0.017049,0.012398,0.004652,3.011732,0.122817,0.479821,1.256226,0.937270
0.017049,0.012398,0.004652,3.011732,0.122817,0.479821,1.256226,0.937270
0.017049,0.012398,0.004652,3.011732,0.122817,0.479821,1.256226,0.937270
0.017049,0.012398,0.004652,3.011732,0.122817,0.479821,1.256226,0.937270
0.016767,0.012172,0.004595,3.011012,0.118901,0.488715,1.233193,0.938370
0.016767,0.012172,0.004595,3.011012,0.118901,0.488715,1.233193,0.938370
0.016767,0.012172,0.004595,3.011012,0.118901,0.488715,1.233193,0.938370
0.016767,0.012172,0.004595,3.011012,0.118901,0.488715,1.233193,0.938370
0.016767,0.012172,0.004595,3.011012,0.118901,0.488715,1.233193,0.938370
0.016767,0.012172,0.004595,3.011012,0.118901,0.488715,1.233193,0.938370
0.016731,0.012111,0.004619,3.011145,0.123044,0.487475,1.240121,0.937421
0.016731,0.012111,0.004619,3.011145,0.123044,0.487475,1.240121,0.937421
0.016731,0.012111,0.004619,3.011145,0.123044,0.487475,1.240121,0.937421
0.016731,0.012111,0.004619,3.011145,0.123044,0.487475,1.240121,0.937421
0.016731,0.012111,0.004619,3.011145,0.123044,0.487475,1.240121,0.937421
0.016731,0.012111,0.004619,3.011145,0.123044,0.487475,1.240121,0.937421
0.016722,0.012100,0.004622,3.010550,0.125710,0.487138,1.239477,0.936690
0.016722,0.012100,0.004622,3.010550,0.125710,0.487138,1.239477,0.936690
0.016722,0.012100,0.004622,3.010550,0.125710,0.487138,1.239477,0.936690
0.016722,0.012100,0.004622,3.010550,0.125710,0.487138,1.239477,0.936690
0.016722,0.012100,0.004622,3.010550,0.125710,0.487138,1.239477,0.936690
0.016722,0.012100,0.004622,3.010550,0.125710,0.487138,1.239477,0.936690
0.016693,0.012053,0.004640,3.007428,0.140731,0.486581,1.235674,0.932476
0.016693,0.012053,0.004640,3.007428,0.140731,0.486581,1.235674,0.932476
0.016693,0.012053,0.004640,3.007428,0.140731,0.486581,1.235674,0.932476
0.016693,0.012053,0.004640,3.007428,0.140731,0.486581,1.235674,0.932476
0.016693,0.012053,0.004640,3.007428,0.140731,0.486581,1.235674,0.932476
0.016693,0.012053,0.004640,3.007428,0.140731,0.486581,1.235674,0.932476
0.016673,0.012006,0.004667,3.003882,0.157801,0.486608,1.231698,0.927247
0.016673,0.012006,0.004667,3.003882,0.157801,0.486608,1.231698,0.927247
0.016673,0.012006,0.004667,3.003882,0.157801,0.486608,1.231698,0.927247
0.016673,0.012006,0.004667,3.003882,0.157801,0.486608,1.231698,0.927247
0.016673,0.012006,0.004667,3.003882,0.157801,0.486608,1.231698,0.927247
0.016673,0.012006,0.004667,3.003882,0.157801,0.486608,1.231698,0.927247
0.016666,0.011983,0.004683,3.001789,0.166684,0.486967,1.229903,0.923659
0.016666,0.011983,0.004683,3.001790,0.166684,0.486967,1.229903,0.923659
0.016666,0.011983,0.004683,3.001789,0.166684,0.486967,1.229903,0.923659
0.016666,0.011983,0.004683,3.001789,0.166684,0.486967,1.229903,0.923659
0.016666,0.011983,0.004683,3.001789,0.166684,0.486967,1.229903,0.923659
0.016666,0.011983,0.004683,3.001789,0.166684,0.486967,1.229903,0.923659
0.016664,0.011980,0.004684,3.000949,0.168363,0.487181,1.229743,0.921721
0.016664,0.011980,0.004684,3.000949,0.168363,0.487181,1.229743,0.921721
0.016664,0.011980,0.004684,3.000949,0.168363,0.487181,1.229743,0.921721
0.016664,0.011980,0.004684,3.000949,0.168363,0.487181,1.229743,0.921721
0.016664,0.011980,0.004684,3.000949,0.168363,0.487181,1.229743,0.921721
0.016664,0.011980,0.004684,3.000949,0.168363,0.487181,1.229743,0.921721
0.016662,0.011982,0.004679,2.999563,0.169366,0.487384,1.229831,0.918211
0.016662,0.011982,0.004679,2.999563,0.169366,0.487384,1.229831,0.918211
0.016662,0.011982,0.004679,2.999563,0.169366,0.487384,1.229831,0.918211
0.016662,0.011982,0.004679,2.999563,0.169366,0.487384,1.229831,0.918211
0.016662,0.011982,0.004679,2.999563,0.169366,0.487384,1.229831,0.918211
0.016662,0.011982,0.004679,2.999563,0.169366,0.487384,1.229831,0.918211
0.016655,0.011993,0.004662,2.995145,0.171426,0.487728,1.230222,0.906960
0.016655,0.011993,0.004662,2.995145,0.171426,0.487728,1.230222,0.906960
0.016655,0.011993,0.004662,2.995145,0.171426,0.487728,1.230222,0.906960
0.016655,0.011993,0.004662,2.995145,0.171426,0.487728,1.230222,0.906960
0.016655,0.011993,0.004662,2.995145,0.171426,0.487728,1.230222,0.906960
0.016655,0.011993,0.004662,2.995145,0.171426,0.487728,1.230222,0.906960
0.016638,0.012023,0.004615,2.983616,0.176036,0.488199,1.231224,0.877745
0.016638,0.012023,0.004615,2.983616,0.176036,0.488199,1.231224,0.877745
0.016638,0.012023,0.004615,2.983616,0.176036,0.488199,1.231224,0.877745
0.016638,0.012023,0.004615,2.983616,0.176036,0.488199,1.231224,0.877745
0.016638,0.012023,0.004615,2.983616,0.176036,0.488199,1.231224,0.877745
0.016638,0.012023,0.004615,2.983616,0.176036,0.488199,1.231224,0.877745
0.016602,0.012095,0.004508,2.955292,0.187055,0.488729,1.233641,0.806374
0.016602,0.012095,0.004508,2.955292,0.187055,0.488729,1.233641,0.806374
0.016602,0.012095,0.004508,2.955292,0.187056,0.488729,1.233641,0.806374
0.016602,0.012095,0.004508,2.955292,0.187055,0.488729,1.233641,0.806374
0.016602,0.012095,0.004508,2.955292,0.187055,0.488729,1.233641,0.806374
0.016602,0.012095,0.004508,2.955292,0.187055,0.488729,1.233641,0.806374
0.016560,0.012205,0.004355,2.907145,0.205480,0.488762,1.238468,0.685611
0.016560,0.012205,0.004355,2.907145,0.205480,0.488762,1.238468,0.685611
0.016560,0.012205,0.004355,2.907145,0.205480,0.488762,1.238468,0.685611
0.016560,0.012205,0.004355,2.907145,0.205480,0.488762,1.238468,0.685611
0.016560,0.012205,0.004355,2.907145,0.205480,0.488762,1.238468,0.685611
0.016560,0.012205,0.004355,2.907145,0.205480,0.488762,1.238468,0.685611
0.016548,0.012233,0.004315,2.898583,0.203237,0.488040,1.242061,0.663517
0.016548,0.012233,0.004315,2.898583,0.203237,0.488040,1.242061,0.663517
0.016548,0.012233,0.004315,2.898583,0.203237,0.488040,1.242061,0.663517
0.016548,0.012233,0.004315,2.898583,0.203237,0.488040,1.242061,0.663517
0.016548,0.012233,0.004315,2.898583,0.203237,0.488040,1.242061,0.663517
0.016548,0.012233,0.004315,2.898583,0.203237,0.488040,1.242061,0.663517
0.016540,0.012244,0.004296,2.901899,0.193780,0.487428,1.243789,0.671840
0.016540,0.012244,0.004296,2.901899,0.193780,0.487428,1.243789,0.671840
0.016540,0.012244,0.004296,2.901899,0.193780,0.487428,1.243789,0.671840
0.016540,0.012244,0.004296,2.901899,0.193780,0.487428,1.243789,0.671840
0.016540,0.012244,0.004296,2.901899,0.193780,0.487428,1.243789,0.671840
0.016540,0.012244,0.004296,2.901899,0.193780,0.487428,1.243789,0.671840
0.016538,0.012252,0.004286,2.903210,0.189572,0.487390,1.243328,0.676271
0.016538,0.012252,0.004286,2.903210,0.189572,0.487390,1.243328,0.676271
0.016538,0.012252,0.004286,2.903210,0.189572,0.487390,1.243328,0.676271
0.016538,0.012252,0.004286,2.903210,0.189572,0.487390,1.243328,0.676271
0.016538,0.012252,0.004286,2.903210,0.189572,0.487390,1.243328,0.676271
0.016538,0.012252,0.004286,2.903210,0.189572,0.487390,1.243328,0.676271
