cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.115417,0.103712,0.011705,2.961982,0.196715,2.775229,0.960896,0.968781
0.115417,0.103712,0.011705,2.961982,0.196715,2.775229,0.960896,0.968781
0.104334,0.092958,0.011376,3.006171,0.093236,2.805651,0.840929,0.950023
0.104334,0.092958,0.011376,3.006171,0.093236,2.805651,0.840929,0.950023
0.104334,0.092958,0.011376,3.006171,0.093236,2.805651,0.840929,0.950023
0.104334,0.092958,0.011376,3.006171,0.093236,2.805651,0.840929,0.950023
0.104334,0.092958,0.011376,3.006171,0.093236,2.805651,0.840929,0.950023
0.104334,0.092958,0.011376,3.006171,0.093236,2.805651,0.840929,0.950023
0.089686,0.074998,0.014688,3.237665,-0.427756,3.157813,0.240088,0.855774
0.089686,0.074998,0.014688,3.237665,-0.427756,3.157813,0.240088,0.855774
0.089686,0.074998,0.014688,3.237665,-0.427756,3.157813,0.240088,0.855774
0.089686,0.074998,0.014688,3.237665,-0.427756,3.157813,0.240088,0.855774
0.089686,0.074998,0.014688,3.237665,-0.427756,3.157813,0.240088,0.855774
0.089686,0.074998,0.014688,3.237665,-0.427756,3.157813,0.240088,0.855774
0.078045,0.065037,0.013009,3.141564,-0.219442,3.090995,0.489362,0.871556
0.078045,0.065037,0.013009,3.141564,-0.219442,3.090995,0.489362,0.871556
0.078045,0.065037,0.013009,3.141564,-0.219442,3.090995,0.489362,0.871556
0.078045,0.065037,0.013009,3.141564,-0.219442,3.090995,0.489362,0.871556
0.078045,0.065037,0.013009,3.141564,-0.219442,3.090995,0.489362,0.871556
0.078045,0.065037,0.013009,3.141564,-0.219442,3.090995,0.489362,0.871556
0.077638,0.064261,0.013377,3.158693,-0.251731,3.130888,0.449739,0.862025
0.077638,0.064261,0.013377,3.158693,-0.251731,3.130888,0.449739,0.862025
0.077638,0.064261,0.013377,3.158693,-0.251731,3.130888,0.449739,0.862025
0.077638,0.064261,0.013377,3.158693,-0.251731,3.130888,0.449739,0.862025
0.077638,0.064261,0.013377,3.158693,-0.251731,3.130888,0.449739,0.862025
0.077638,0.064261,0.013377,3.158693,-0.251731,3.130888,0.449739,0.862025
0.077621,0.064255,0.013366,3.161396,-0.249023,3.130996,0.448026,0.861887
0.077621,0.064255,0.013366,3.161396,-0.249023,3.130996,0.448026,0.861887
0.077621,0.064255,0.013366,3.161396,-0.249023,3.130996,0.448026,0.861887
0.077621,0.064255,0.013366,3.161396,-0.249023,3.130996,0.448026,0.861887
0.077621,0.064255,0.013366,3.161396,-0.249023,3.130996,0.448026,0.861887
0.077621,0.064255,0.013366,3.161396,-0.249023,3.130996,0.448026,0.861887
0.077540,0.064237,0.013303,3.174341,-0.233109,3.131722,0.442054,0.861216
0.077540,0.064237,0.013303,3.174341,-0.233109,3.131722,0.442054,0.861216
0.077540,0.064237,0.013303,3.174341,-0.233109,3.131722,0.442054,0.861216
0.077540,0.064237,0.013303,3.174341,-0.233109,3.131722,0.442054,0.861216
0.077540,0.064237,0.013303,3.174341,-0.233109,3.131722,0.442054,0.861216
0.077540,0.064237,0.013303,3.174341,-0.233109,3.131722,0.442054,0.861216
0.077293,0.064202,0.013091,3.232991,-0.162608,3.134786,0.415692,0.857893
0.077293,0.064202,0.013091,3.232992,-0.162608,3.134786,0.415692,0.857893
0.077293,0.064202,0.013091,3.232991,-0.162608,3.134786,0.415692,0.857893
0.077293,0.064202,0.013091,3.232991,-0.162608,3.134786,0.415692,0.857893
0.077293,0.064202,0.013091,3.232991,-0.162608,3.134786,0.415692,0.857893
0.077293,0.064202,0.013091,3.232991,-0.162608,3.134786,0.415692,0.857893
0.077223,0.064233,0.012991,3.283846,-0.102313,3.137316,0.395480,0.854479
0.077223,0.064233,0.012991,3.283846,-0.102313,3.137316,0.395480,0.854479
0.077223,0.064233,0.012991,3.283846,-0.102313,3.137316,0.395480,0.854479
0.077223,0.064233,0.012991,3.283846,-0.102313,3.137316,0.395480,0.854479
0.077223,0.064233,0.012991,3.283846,-0.102313,3.137316,0.395480,0.854479
0.077223,0.064233,0.012991,3.283846,-0.102313,3.137316,0.395480,0.854479
0.077219,0.064229,0.012990,3.287088,-0.099897,3.137378,0.396465,0.853674
0.077219,0.064229,0.012990,3.287088,-0.099897,3.137378,0.396465,0.853674
0.077219,0.064229,0.012990,3.287088,-0.099897,3.137378,0.396465,0.853674
0.077219,0.064229,0.012990,3.287088,-0.099897,3.137378,0.396465,0.853674
0.077219,0.064229,0.012990,3.287088,-0.099897,3.137378,0.396465,0.853674
0.077219,0.064229,0.012990,3.287088,-0.099897,3.137378,0.396465,0.853674
0.077191,0.064190,0.013001,3.304220,-0.094745,3.137961,0.402056,0.848068
0.077191,0.064190,0.013001,3.304220,-0.094745,3.137961,0.402056,0.848068
0.077191,0.064190,0.013001,3.304220,-0.094745,3.137961,0.402056,0.848068
0.077191,0.064190,0.013001,3.304220,-0.094745,3.137961,0.402056,0.848068
0.077191,0.064190,0.013001,3.304220,-0.094745,3.137961,0.402056,0.848068
0.077191,0.064190,0.013001,3.304220,-0.094745,3.137961,0.402056,0.848068
0.077042,0.063955,0.013087,3.388083,-0.084078,3.140794,0.432814,0.817658
0.077042,0.063955,0.013087,3.388083,-0.084078,3.140794,0.432814,0.817658
0.077042,0.063955,0.013087,3.388083,-0.084078,3.140794,0.432814,0.817658
0.077042,0.063955,0.013087,3.388083,-0.084078,3.140794,0.432814,0.817658
0.077042,0.063955,0.013087,3.388083,-0.084078,3.140794,0.432814,0.817658
0.077042,0.063955,0.013087,3.388083,-0.084078,3.140794,0.432814,0.817658
0.076460,0.062807,0.013653,3.800472,-0.053915,3.154818,0.584125,0.664221
0.076460,0.062807,0.013653,3.800472,-0.053915,3.154818,0.584125,0.664221
0.076460,0.062807,0.013653,3.800472,-0.053915,3.154818,0.584125,0.664221
0.076460,0.062807,0.013653,3.800472,-0.053915,3.154818,0.584125,0.664221
0.076460,0.062807,0.013653,3.800472,-0.053915,3.154818,0.584125,0.664221
0.076460,0.062807,0.013653,3.800472,-0.053915,3.154818,0.584125,0.664221
0.076123,0.061305,0.014817,4.440476,0.018257,3.177418,0.763433,0.437783
0.076123,0.061305,0.014817,4.440476,0.018257,3.177418,0.763433,0.437783
0.076123,0.061305,0.014817,4.440476,0.018257,3.177418,0.763433,0.437783
0.076123,0.061305,0.014817,4.440476,0.018257,3.177418,0.763433,0.437783
0.076123,0.061305,0.014817,4.440476,0.018257,3.177418,0.763433,0.437783
0.076123,0.061305,0.014817,4.440476,0.018257,3.177418,0.763433,0.437783
0.075882,0.060729,0.015153,4.604506,0.075849,3.184320,0.748325,0.393573
0.075882,0.060729,0.015153,4.604506,0.075849,3.184320,0.748325,0.393573
0.075882,0.060729,0.015153,4.604506,0.075849,3.184320,0.748325,0.393573
0.075882,0.060729,0.015153,4.604506,0.075849,3.184320,0.748325,0.393573
0.075882,0.060729,0.015153,4.604506,0.075849,3.184320,0.748325,0.393573
0.075882,0.060729,0.015153,4.604506,0.075849,3.184320,0.748325,0.393573
0.075738,0.060451,0.015288,4.680652,0.046667,3.185291,0.781484,0.357105
0.075738,0.060451,0.015288,4.680653,0.046667,3.185291,0.781484,0.357105
0.075738,0.060451,0.015288,4.680652,0.046667,3.185291,0.781484,0.357105
0.075738,0.060451,0.015288,4.680652,0.046667,3.185291,0.781484,0.357105
0.075738,0.060451,0.015288,4.680652,0.046667,3.185291,0.781484,0.357105
0.075738,0.060451,0.015288,4.680652,0.046667,3.185291,0.781484,0.357105
0.075575,0.059788,0.015787,4.904839,-0.021775,3.190477,0.851943,0.255624
0.075575,0.059788,0.015787,4.904839,-0.021775,3.190477,0.851943,0.255624
0.075575,0.059788,0.015787,4.904839,-0.021775,3.190477,0.851943,0.255624
0.075575,0.059788,0.015787,4.904839,-0.021775,3.190477,0.851943,0.255624
0.075575,0.059788,0.015787,4.904839,-0.021775,3.190477,0.851943,0.255624
0.075575,0.059788,0.015787,4.904839,-0.021775,3.190477,0.851943,0.255624
0.075527,0.059855,0.015672,4.856858,-0.048008,3.188048,0.834148,0.268146
0.075527,0.059855,0.015672,4.856858,-0.048008,3.188048,0.834148,0.268146
0.075527,0.059855,0.015672,4.856858,-0.048008,3.188048,0.834148,0.268146
0.075527,0.059855,0.015672,4.856858,-0.048008,3.188048,0.834148,0.268146
0.075527,0.059855,0.015672,4.856858,-0.048008,3.188048,0.834148,0.268146
0.075527,0.059855,0.015672,4.856858,-0.048008,3.188048,0.834148,0.268146
0.075514,0.059639,0.015875,4.945224,-0.048267,3.191349,0.848806,0.235077
0.075514,0.059639,0.015875,4.945224,-0.048267,3.191349,0.848806,0.235077
0.075514,0.059639,0.015875,4.945224,-0.048267,3.191349,0.848806,0.235077
0.075514,0.059639,0.015875,4.945224,-0.048267,3.191349,0.848806,0.235077
0.075514,0.059639,0.015875,4.945224,-0.048267,3.191349,0.848806,0.235077
0.075514,0.059639,0.015875,4.945224,-0.048267,3.191349,0.848806,0.235077
0.075512,0.059505,0.016006,5.003043,-0.044227,3.193291,0.858741,0.214225
0.075512,0.059505,0.016006,5.003043,-0.044227,3.193291,0.858741,0.214225
0.075512,0.059505,0.016006,5.003043,-0.044227,3.193291,0.858741,0.214225
0.075512,0.059505,0.016006,5.003043,-0.044227,3.193291,0.858741,0.214225
0.075512,0.059505,0.016006,5.003043,-0.044227,3.193291,0.858741,0.214225
0.075512,0.059505,0.016006,5.003043,-0.044227,3.193291,0.858741,0.214225
