cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.014250,0.010038,0.004212,2.967476,0.206984,0.651687,0.780792,0.993844
0.014250,0.010038,0.004212,2.967476,0.206984,0.651686,0.780792,0.993844
0.014250,0.010038,0.004212,2.967476,0.206984,0.651686,0.780792,0.993845
0.014162,0.009869,0.004293,2.962324,0.225743,0.649180,0.782321,0.997356
0.014162,0.009869,0.004293,2.962324,0.225743,0.649180,0.782321,0.997356
0.014162,0.009869,0.004293,2.962324,0.225743,0.649180,0.782321,0.997356
0.014162,0.009869,0.004293,2.962324,0.225743,0.649180,0.782321,0.997356
0.014162,0.009869,0.004293,2.962324,0.225743,0.649180,0.782322,0.997356
0.014162,0.009869,0.004293,2.962324,0.225743,0.649180,0.782321,0.997357
0.014153,0.009869,0.004284,2.960348,0.223317,0.648758,0.784842,0.997947
0.014153,0.009869,0.004284,2.960349,0.223317,0.648758,0.784842,0.997947
0.014153,0.009869,0.004284,2.960348,0.223317,0.648758,0.784842,0.997947
0.014153,0.009869,0.004284,2.960348,0.223317,0.648758,0.784842,0.997947
0.014153,0.009869,0.004284,2.960348,0.223317,0.648758,0.784842,0.997947
0.014153,0.009869,0.004284,2.960348,0.223317,0.648758,0.784842,0.997947
0.014144,0.009870,0.004274,2.955740,0.220955,0.648381,0.786647,0.999530
0.014144,0.009870,0.004274,2.955740,0.220955,0.648381,0.786647,0.999530
0.014144,0.009870,0.004274,2.955740,0.220955,0.648381,0.786647,0.999530
0.014144,0.009870,0.004274,2.955740,0.220955,0.648381,0.786647,0.999530
0.014144,0.009870,0.004274,2.955740,0.220955,0.648381,0.786647,0.999530
0.014144,0.009870,0.004274,2.955740,0.220955,0.648381,0.786647,0.999530
0.014100,0.009862,0.004238,2.929438,0.213570,0.647547,0.792289,1.009086
0.014100,0.009862,0.004238,2.929438,0.213570,0.647547,0.792289,1.009086
0.014100,0.009862,0.004238,2.929438,0.213571,0.647547,0.792289,1.009086
0.014100,0.009862,0.004238,2.929438,0.213570,0.647547,0.792289,1.009086
0.014100,0.009862,0.004238,2.929438,0.213570,0.647547,0.792289,1.009086
0.014100,0.009862,0.004238,2.929438,0.213570,0.647547,0.792289,1.009086
0.013994,0.009833,0.004161,2.857178,0.198468,0.646327,0.802570,1.035704
0.013994,0.009833,0.004161,2.857178,0.198468,0.646327,0.802570,1.035704
0.013994,0.009833,0.004161,2.857178,0.198468,0.646327,0.802570,1.035704
0.013994,0.009833,0.004161,2.857178,0.198468,0.646327,0.802570,1.035704
0.013994,0.009833,0.004161,2.857178,0.198468,0.646327,0.802570,1.035704
0.013994,0.009833,0.004161,2.857178,0.198468,0.646327,0.802570,1.035704
0.013618,0.009639,0.003979,2.593054,0.155024,0.644392,0.831940,1.134046
0.013618,0.009639,0.003979,2.593054,0.155024,0.644392,0.831940,1.134046
0.013618,0.009639,0.003979,2.593054,0.155024,0.644392,0.831940,1.134046
0.013618,0.009639,0.003979,2.593054,0.155024,0.644392,0.831940,1.134046
0.013618,0.009639,0.003979,2.593054,0.155024,0.644392,0.831940,1.134046
0.013618,0.009639,0.003979,2.593054,0.155024,0.644392,0.831940,1.134046
0.043451,0.038794,0.004656,0.970581,-0.051643,0.640269,0.996006,1.743320
0.013394,0.009470,0.003925,2.430807,0.134357,0.643980,0.848347,1.194973
0.013394,0.009470,0.003925,2.430807,0.134357,0.643980,0.848347,1.194973
0.013394,0.009470,0.003925,2.430807,0.134357,0.643980,0.848347,1.194973
0.013394,0.009470,0.003925,2.430807,0.134357,0.643980,0.848347,1.194973
0.013394,0.009470,0.003925,2.430807,0.134357,0.643980,0.848347,1.194973
0.013394,0.009470,0.003925,2.430807,0.134357,0.643980,0.848347,1.194973
0.023847,0.019530,0.004317,1.295589,0.041270,0.645171,0.953751,1.624158
0.013227,0.009312,0.003915,2.317285,0.125049,0.644099,0.858887,1.237892
0.013227,0.009312,0.003915,2.317285,0.125049,0.644099,0.858887,1.237892
0.013227,0.009312,0.003915,2.317285,0.125049,0.644099,0.858887,1.237892
0.013227,0.009312,0.003915,2.317285,0.125049,0.644099,0.858887,1.237892
0.013227,0.009312,0.003915,2.317285,0.125049,0.644099,0.858887,1.237892
0.013227,0.009312,0.003915,2.317285,0.125049,0.644099,0.858887,1.237892
0.014443,0.010314,0.004128,1.632639,0.097101,0.647846,0.915814,1.497549
0.012935,0.008997,0.003938,2.137320,0.117702,0.645084,0.873851,1.306145
0.012935,0.008997,0.003938,2.137320,0.117702,0.645084,0.873851,1.306145
0.012935,0.008997,0.003938,2.137320,0.117702,0.645084,0.873851,1.306145
0.012935,0.008997,0.003938,2.137320,0.117702,0.645084,0.873851,1.306145
0.012935,0.008997,0.003938,2.137320,0.117702,0.645084,0.873851,1.306145
0.012935,0.008997,0.003938,2.137320,0.117702,0.645084,0.873851,1.306145
0.012579,0.008480,0.004099,1.775594,0.125260,0.650097,0.897365,1.443456
0.012579,0.008480,0.004099,1.775594,0.125260,0.650097,0.897365,1.443456
0.012579,0.008480,0.004099,1.775594,0.125260,0.650097,0.897365,1.443456
0.012579,0.008480,0.004099,1.775594,0.125260,0.650097,0.897365,1.443456
0.012579,0.008480,0.004099,1.775594,0.125260,0.650097,0.897365,1.443456
0.012579,0.008480,0.004099,1.775594,0.125260,0.650097,0.897365,1.443456
0.012354,0.008280,0.004074,1.903158,0.142607,0.652838,0.881386,1.394136
0.012354,0.008280,0.004074,1.903158,0.142607,0.652838,0.881386,1.394136
0.012354,0.008280,0.004074,1.903158,0.142607,0.652838,0.881386,1.394136
0.012354,0.008280,0.004074,1.903158,0.142607,0.652838,0.881386,1.394136
0.012354,0.008280,0.004074,1.903158,0.142607,0.652838,0.881386,1.394136
0.012354,0.008280,0.004074,1.903158,0.142607,0.652838,0.881386,1.394136
0.012314,0.008312,0.004003,1.893749,0.111315,0.654169,0.889785,1.393472
0.012314,0.008312,0.004003,1.893749,0.111315,0.654169,0.889785,1.393472
0.012314,0.008312,0.004003,1.893749,0.111315,0.654169,0.889785,1.393472
0.012314,0.008312,0.004003,1.893749,0.111315,0.654169,0.889785,1.393472
0.012314,0.008312,0.004003,1.893749,0.111315,0.654169,0.889785,1.393472
0.012314,0.008312,0.004003,1.893749,0.111315,0.654169,0.889785,1.393472
0.012244,0.008198,0.004047,1.844303,0.122466,0.653225,0.892440,1.411781
0.012244,0.008198,0.004047,1.844303,0.122466,0.653225,0.892440,1.411781
0.012244,0.008198,0.004047,1.844303,0.122466,0.653225,0.892440,1.411781
0.012244,0.008198,0.004047,1.844303,0.122466,0.653225,0.892440,1.411781
0.012244,0.008198,0.004047,1.844303,0.122466,0.653225,0.892440,1.411781
0.012244,0.008198,0.004047,1.844303,0.122466,0.653225,0.892440,1.411781
0.012221,0.008163,0.004058,1.815632,0.123755,0.653278,0.895927,1.419924
0.012221,0.008163,0.004058,1.815632,0.123755,0.653278,0.895927,1.419924
0.012221,0.008163,0.004058,1.815632,0.123755,0.653278,0.895927,1.419924
0.012221,0.008163,0.004058,1.815632,0.123755,0.653278,0.895927,1.419924
0.012221,0.008163,0.004058,1.815632,0.123755,0.653278,0.895927,1.419924
0.012221,0.008163,0.004058,1.815632,0.123755,0.653278,0.895927,1.419924
0.012126,0.008043,0.004083,1.698339,0.121679,0.653193,0.915258,1.447002
0.012126,0.008043,0.004083,1.698340,0.121679,0.653193,0.915258,1.447002
0.012126,0.008043,0.004083,1.698339,0.121679,0.653193,0.915258,1.447002
0.012126,0.008043,0.004083,1.698339,0.121679,0.653193,0.915258,1.447002
0.012126,0.008043,0.004083,1.698339,0.121679,0.653193,0.915258,1.447002
0.012126,0.008043,0.004083,1.698339,0.121679,0.653193,0.915258,1.447002
0.011996,0.007910,0.004086,1.571034,0.114143,0.652926,0.943200,1.465043
0.011996,0.007910,0.004086,1.571034,0.114143,0.652926,0.943200,1.465043
0.011996,0.007910,0.004086,1.571034,0.114143,0.652926,0.943200,1.465043
0.011996,0.007910,0.004086,1.571034,0.114143,0.652926,0.943200,1.465043
0.011996,0.007910,0.004086,1.571034,0.114143,0.652926,0.943200,1.465043
0.011996,0.007910,0.004086,1.571034,0.114143,0.652926,0.943200,1.465043
0.011814,0.007760,0.004054,1.427647,0.099845,0.652559,0.985044,1.466435
0.011814,0.007760,0.004054,1.427647,0.099845,0.652559,0.985044,1.466435
0.011814,0.007760,0.004054,1.427647,0.099845,0.652559,0.985044,1.466435
0.011814,0.007760,0.004054,1.427647,0.099845,0.652559,0.985044,1.466435
0.011814,0.007760,0.004054,1.427647,0.099845,0.652559,0.985044,1.466435
0.011814,0.007760,0.004054,1.427647,0.099845,0.652559,0.985044,1.466435
0.011815,0.007771,0.004044,1.249375,0.082705,0.652998,1.032321,1.473709
0.011766,0.007720,0.004046,1.339082,0.091330,0.652777,1.008531,1.470049
0.011766,0.007720,0.004046,1.339082,0.091330,0.652777,1.008531,1.470049
0.011766,0.007720,0.004046,1.339082,0.091330,0.652777,1.008531,1.470049
0.011766,0.007720,0.004046,1.339082,0.091330,0.652777,1.008531,1.470049
0.011766,0.007720,0.004046,1.339082,0.091330,0.652777,1.008531,1.470049
0.011766,0.007720,0.004046,1.339082,0.091330,0.652777,1.008531,1.470049
0.011662,0.007702,0.003960,1.131087,0.070628,0.652910,1.085377,1.431717
0.011662,0.007702,0.003960,1.131087,0.070628,0.652910,1.085377,1.431717
0.011662,0.007702,0.003960,1.131087,0.070628,0.652910,1.085377,1.431717
0.011662,0.007702,0.003960,1.131087,0.070628,0.652910,1.085377,1.431717
0.011662,0.007702,0.003960,1.131087,0.070628,0.652910,1.085377,1.431717
0.011662,0.007702,0.003960,1.131087,0.070628,0.652910,1.085377,1.431717
0.011649,0.007691,0.003958,1.161133,0.080034,0.652686,1.076091,1.428284
0.011649,0.007691,0.003958,1.161133,0.080034,0.652686,1.076091,1.428284
0.011649,0.007691,0.003958,1.161133,0.080034,0.652686,1.076091,1.428284
0.011649,0.007691,0.003958,1.161133,0.080034,0.652686,1.076091,1.428284
0.011649,0.007691,0.003958,1.161133,0.080034,0.652686,1.076091,1.428284
0.011649,0.007691,0.003958,1.161133,0.080034,0.652686,1.076091,1.428284
0.011596,0.007612,0.003984,1.062431,0.089224,0.652377,1.096606,1.431830
0.011596,0.007612,0.003984,1.062431,0.089224,0.652377,1.096606,1.431830
0.011596,0.007612,0.003984,1.062431,0.089224,0.652377,1.096606,1.431830
0.011596,0.007612,0.003984,1.062431,0.089224,0.652377,1.096606,1.431830
0.011596,0.007612,0.003984,1.062431,0.089224,0.652377,1.096606,1.431830
0.011596,0.007612,0.003984,1.062431,0.089224,0.652377,1.096606,1.431830
0.011573,0.007612,0.003962,1.046413,0.084937,0.652745,1.105056,1.422449
0.011573,0.007612,0.003962,1.046413,0.084937,0.652745,1.105056,1.422449
0.011573,0.007612,0.003962,1.046413,0.084937,0.652745,1.105056,1.422449
0.011573,0.007612,0.003962,1.046413,0.084937,0.652745,1.105056,1.422449
0.011573,0.007612,0.003962,1.046413,0.084937,0.652745,1.105056,1.422449
0.011573,0.007612,0.003962,1.046413,0.084937,0.652745,1.105056,1.422449
0.011547,0.007623,0.003924,0.981448,0.082647,0.652893,1.129786,1.400300
0.011547,0.007623,0.003924,0.981448,0.082647,0.652893,1.129786,1.400300
0.011547,0.007623,0.003924,0.981448,0.082647,0.652893,1.129786,1.400300
0.011547,0.007623,0.003924,0.981448,0.082647,0.652893,1.129786,1.400300
0.011547,0.007623,0.003924,0.981448,0.082647,0.652893,1.129786,1.400300
0.011547,0.007623,0.003924,0.981448,0.082647,0.652893,1.129786,1.400300
0.011507,0.007650,0.003857,0.904007,0.084130,0.652857,1.162035,1.358850
0.011507,0.007650,0.003857,0.904007,0.084130,0.652857,1.162035,1.358850
0.011507,0.007650,0.003857,0.904007,0.084130,0.652857,1.162035,1.358850
0.011507,0.007650,0.003857,0.904007,0.084130,0.652857,1.162035,1.358850
0.011507,0.007650,0.003857,0.904007,0.084130,0.652857,1.162035,1.358850
0.011507,0.007650,0.003857,0.904007,0.084130,0.652857,1.162035,1.358850
0.011842,0.008074,0.003769,0.691022,0.090823,0.652510,1.240617,1.275082
0.011500,0.007654,0.003846,0.882709,0.084799,0.652823,1.169893,1.350473
0.011500,0.007654,0.003846,0.882709,0.084799,0.652823,1.169893,1.350473
0.011500,0.007654,0.003846,0.882709,0.084799,0.652823,1.169893,1.350473
0.011500,0.007654,0.003846,0.882709,0.084799,0.652823,1.169893,1.350473
0.011500,0.007654,0.003846,0.882709,0.084799,0.652823,1.169893,1.350473
0.011500,0.007654,0.003846,0.882709,0.084799,0.652823,1.169893,1.350473
0.011507,0.007742,0.003764,0.741303,0.095106,0.652337,1.223044,1.281684
0.011478,0.007672,0.003806,0.818614,0.089471,0.652602,1.193985,1.319293
0.011478,0.007672,0.003806,0.818614,0.089471,0.652602,1.193985,1.319293
0.011478,0.007672,0.003806,0.818614,0.089471,0.652602,1.193985,1.319293
0.011478,0.007672,0.003806,0.818614,0.089471,0.652602,1.193985,1.319293
0.011478,0.007672,0.003806,0.818614,0.089471,0.652602,1.193985,1.319293
0.011478,0.007672,0.003806,0.818614,0.089471,0.652602,1.193985,1.319293
0.011455,0.007691,0.003764,0.765529,0.097604,0.652231,1.213727,1.285679
0.011455,0.007691,0.003764,0.765529,0.097604,0.652231,1.213727,1.285679
0.011455,0.007691,0.003764,0.765529,0.097604,0.652231,1.213727,1.285679
0.011455,0.007691,0.003764,0.765529,0.097604,0.652231,1.213727,1.285679
0.011455,0.007691,0.003764,0.765529,0.097604,0.652231,1.213727,1.285679
0.011455,0.007691,0.003764,0.765529,0.097604,0.652231,1.213727,1.285679
0.011438,0.007710,0.003728,0.744999,0.104897,0.651974,1.221522,1.260757
0.011438,0.007710,0.003728,0.744999,0.104897,0.651974,1.221522,1.260757
0.011438,0.007710,0.003728,0.744999,0.104897,0.651974,1.221522,1.260757
0.011438,0.007710,0.003728,0.744999,0.104897,0.651975,1.221522,1.260757
0.011438,0.007710,0.003728,0.744999,0.104897,0.651974,1.221522,1.260757
0.011438,0.007710,0.003728,0.744999,0.104897,0.651974,1.221522,1.260757
0.011427,0.007787,0.003639,0.645978,0.115704,0.651715,1.261202,1.186000
0.011427,0.007787,0.003639,0.645978,0.115704,0.651715,1.261202,1.186000
0.011427,0.007787,0.003639,0.645978,0.115704,0.651715,1.261202,1.186000
0.011427,0.007787,0.003639,0.645978,0.115704,0.651715,1.261202,1.186000
0.011427,0.007787,0.003639,0.645978,0.115704,0.651715,1.261202,1.186000
0.011427,0.007787,0.003639,0.645978,0.115704,0.651715,1.261202,1.186000
0.011411,0.007758,0.003653,0.685325,0.110895,0.651975,1.246317,1.207272
0.011411,0.007758,0.003653,0.685325,0.110895,0.651975,1.246317,1.207272
0.011411,0.007758,0.003653,0.685325,0.110895,0.651975,1.246317,1.207272
0.011411,0.007758,0.003653,0.685325,0.110895,0.651975,1.246317,1.207272
0.011411,0.007758,0.003653,0.685325,0.110895,0.651975,1.246317,1.207272
0.011411,0.007758,0.003653,0.685325,0.110895,0.651975,1.246317,1.207272
0.011399,0.007789,0.003610,0.656092,0.114536,0.651987,1.258550,1.176253
0.011399,0.007789,0.003610,0.656092,0.114536,0.651987,1.258550,1.176253
0.011399,0.007789,0.003610,0.656092,0.114536,0.651987,1.258550,1.176253
0.011399,0.007789,0.003610,0.656092,0.114536,0.651987,1.258550,1.176253
0.011399,0.007789,0.003610,0.656092,0.114536,0.651987,1.258550,1.176253
0.011399,0.007789,0.003610,0.656092,0.114536,0.651987,1.258550,1.176253
0.011416,0.007934,0.003482,0.551324,0.130600,0.651839,1.300687,1.064852
0.011389,0.007828,0.003561,0.619814,0.120099,0.651936,1.273141,1.137678
0.011389,0.007828,0.003561,0.619814,0.120099,0.651936,1.273141,1.137678
0.011389,0.007828,0.003561,0.619814,0.120099,0.651936,1.273141,1.137678
0.011389,0.007828,0.003561,0.619814,0.120099,0.651936,1.273141,1.137678
0.011389,0.007828,0.003561,0.619814,0.120099,0.651936,1.273141,1.137678
0.011389,0.007828,0.003561,0.619814,0.120099,0.651936,1.273141,1.137678
0.011381,0.007881,0.003499,0.581046,0.127832,0.651896,1.288086,1.088165
0.011381,0.007881,0.003499,0.581047,0.127832,0.651896,1.288086,1.088165
0.011381,0.007881,0.003499,0.581046,0.127832,0.651896,1.288086,1.088165
0.011381,0.007881,0.003499,0.581046,0.127832,0.651896,1.288086,1.088165
0.011381,0.007881,0.003499,0.581046,0.127832,0.651896,1.288086,1.088165
0.011381,0.007881,0.003499,0.581046,0.127832,0.651896,1.288086,1.088165
0.011372,0.007905,0.003467,0.573639,0.131956,0.651905,1.289658,1.067273
0.011372,0.007905,0.003467,0.573639,0.131956,0.651905,1.289658,1.067273
0.011372,0.007905,0.003467,0.573639,0.131956,0.651905,1.289658,1.067273
0.011372,0.007905,0.003467,0.573639,0.131956,0.651905,1.289658,1.067273
0.011372,0.007905,0.003467,0.573639,0.131956,0.651905,1.289658,1.067273
0.011372,0.007905,0.003467,0.573639,0.131956,0.651905,1.289658,1.067273
0.011365,0.007942,0.003423,0.548491,0.141270,0.651782,1.296273,1.028556
0.011365,0.007942,0.003423,0.548491,0.141270,0.651782,1.296273,1.028556
0.011365,0.007942,0.003423,0.548491,0.141270,0.651782,1.296273,1.028556
0.011365,0.007942,0.003423,0.548491,0.141270,0.651782,1.296273,1.028556
0.011365,0.007942,0.003423,0.548491,0.141270,0.651782,1.296273,1.028556
0.011365,0.007942,0.003423,0.548491,0.141270,0.651782,1.296273,1.028556
0.011357,0.007972,0.003384,0.528799,0.152704,0.651616,1.297817,0.993054
0.011357,0.007972,0.003384,0.528799,0.152704,0.651616,1.297817,0.993054
0.011357,0.007972,0.003384,0.528799,0.152704,0.651616,1.297817,0.993054
0.011357,0.007972,0.003384,0.528799,0.152704,0.651616,1.297817,0.993054
0.011357,0.007972,0.003384,0.528799,0.152704,0.651616,1.297817,0.993054
0.011357,0.007972,0.003384,0.528799,0.152704,0.651616,1.297817,0.993054
0.011352,0.007994,0.003359,0.517605,0.160451,0.651514,1.296904,0.970134
0.011352,0.007994,0.003359,0.517605,0.160451,0.651514,1.296904,0.970134
0.011352,0.007994,0.003359,0.517605,0.160451,0.651514,1.296904,0.970134
0.011352,0.007994,0.003359,0.517605,0.160451,0.651514,1.296904,0.970134
0.011352,0.007994,0.003359,0.517605,0.160451,0.651514,1.296904,0.970134
0.011352,0.007994,0.003359,0.517605,0.160451,0.651514,1.296904,0.970134
0.011345,0.008022,0.003323,0.508044,0.170213,0.651407,1.291913,0.942561
0.011345,0.008022,0.003323,0.508044,0.170213,0.651407,1.291913,0.942561
0.011345,0.008022,0.003323,0.508044,0.170213,0.651407,1.291913,0.942561
0.011345,0.008022,0.003323,0.508044,0.170213,0.651407,1.291913,0.942561
0.011345,0.008022,0.003323,0.508044,0.170213,0.651407,1.291913,0.942561
0.011345,0.008022,0.003323,0.508044,0.170213,0.651407,1.291913,0.942561
0.011334,0.008079,0.003256,0.487940,0.187150,0.651237,1.283395,0.887056
0.011334,0.008079,0.003256,0.487940,0.187150,0.651237,1.283395,0.887056
0.011334,0.008079,0.003256,0.487940,0.187150,0.651237,1.283395,0.887056
0.011334,0.008079,0.003256,0.487940,0.187150,0.651237,1.283395,0.887056
0.011334,0.008079,0.003256,0.487940,0.187150,0.651237,1.283395,0.887056
0.011334,0.008079,0.003256,0.487940,0.187150,0.651237,1.283395,0.887056
0.011308,0.008162,0.003147,0.502509,0.213211,0.651089,1.236076,0.830615
0.011308,0.008162,0.003147,0.502509,0.213211,0.651089,1.236076,0.830615
0.011308,0.008162,0.003147,0.502509,0.213211,0.651089,1.236076,0.830615
0.011308,0.008162,0.003147,0.502509,0.213211,0.651089,1.236076,0.830615
0.011308,0.008162,0.003147,0.502509,0.213211,0.651089,1.236076,0.830615
0.011308,0.008162,0.003147,0.502509,0.213211,0.651089,1.236076,0.830616
0.011286,0.008239,0.003046,0.509129,0.235259,0.650833,1.195875,0.766211
0.011286,0.008239,0.003046,0.509129,0.235259,0.650833,1.195875,0.766211
0.011286,0.008239,0.003046,0.509129,0.235259,0.650833,1.195875,0.766211
0.011286,0.008239,0.003046,0.509129,0.235259,0.650833,1.195875,0.766211
0.011286,0.008239,0.003046,0.509129,0.235259,0.650833,1.195875,0.766211
0.011286,0.008239,0.003046,0.509129,0.235259,0.650833,1.195875,0.766211
0.011230,0.008328,0.002902,0.577884,0.244463,0.650757,1.116310,0.753525
0.011230,0.008328,0.002902,0.577884,0.244463,0.650757,1.116310,0.753525
0.011230,0.008328,0.002902,0.577884,0.244463,0.650757,1.116310,0.753525
0.011230,0.008328,0.002902,0.577884,0.244463,0.650757,1.116310,0.753525
0.011230,0.008328,0.002902,0.577884,0.244463,0.650757,1.116310,0.753525
0.011230,0.008328,0.002902,0.577884,0.244463,0.650757,1.116310,0.753525
0.011178,0.008311,0.002866,0.673016,0.201661,0.651422,1.083105,0.878355
0.011178,0.008311,0.002866,0.673016,0.201661,0.651422,1.083105,0.878355
0.011178,0.008311,0.002866,0.673016,0.201661,0.651422,1.083105,0.878355
0.011178,0.008311,0.002866,0.673016,0.201661,0.651422,1.083105,0.878355
0.011178,0.008311,0.002866,0.673016,0.201661,0.651422,1.083105,0.878355
0.011178,0.008311,0.002866,0.673016,0.201661,0.651422,1.083105,0.878355
0.011163,0.008130,0.003034,0.626782,0.171448,0.652122,1.166342,0.935723
0.011134,0.008183,0.002952,0.648034,0.185336,0.651800,1.128080,0.909352
0.011134,0.008183,0.002952,0.648034,0.185336,0.651800,1.128080,0.909352
0.011134,0.008183,0.002952,0.648034,0.185336,0.651800,1.128080,0.909352
0.011134,0.008183,0.002952,0.648034,0.185336,0.651800,1.128080,0.909352
0.011134,0.008183,0.002952,0.648034,0.185336,0.651800,1.128080,0.909352
0.011134,0.008183,0.002952,0.648034,0.185336,0.651800,1.128080,0.909352
0.011130,0.008201,0.002929,0.652000,0.188066,0.651652,1.122870,0.896949
0.011130,0.008201,0.002929,0.652000,0.188066,0.651652,1.122870,0.896949
0.011130,0.008201,0.002929,0.652000,0.188066,0.651652,1.122870,0.896949
0.011130,0.008201,0.002929,0.652000,0.188066,0.651652,1.122870,0.896949
0.011130,0.008201,0.002929,0.652000,0.188066,0.651652,1.122870,0.896949
0.011130,0.008201,0.002929,0.652000,0.188066,0.651652,1.122870,0.896949
0.011123,0.008246,0.002877,0.672265,0.189440,0.651508,1.107799,0.880768
0.011123,0.008246,0.002877,0.672265,0.189440,0.651508,1.107799,0.880768
