cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033467,0.028738,0.004729,3.274194,-0.026914,0.906051,1.325460,0.014182
0.033467,0.028738,0.004729,3.274194,-0.026914,0.906051,1.325460,0.014182
0.033467,0.028738,0.004729,3.274194,-0.026914,0.906051,1.325460,0.014182
0.033467,0.028738,0.004729,3.274194,-0.026914,0.906051,1.325460,0.014182
0.033467,0.028738,0.004729,3.274194,-0.026914,0.906051,1.325460,0.014182
0.033364,0.028631,0.004733,3.279776,-0.016202,0.900738,1.329553,0.000010
0.033365,0.028632,0.004733,3.279776,-0.016202,0.900738,1.329553,0.000010
0.033365,0.028632,0.004733,3.279776,-0.016202,0.900738,1.329553,0.000010
0.033364,0.028631,0.004733,3.279776,-0.016202,0.900738,1.329553,0.000010
0.033364,0.028631,0.004733,3.279776,-0.016202,0.900738,1.329553,0.000010
0.033369,0.028636,0.004733,3.279776,-0.016202,0.900738,1.329553,0.000010
0.219399,0.203447,0.015952,0.000010,-1.000000,0.786465,2.245513,0.539202
0.045525,0.038475,0.007050,1.654186,-0.503813,0.844099,1.783541,0.267256
0.038666,0.033573,0.005094,2.467923,-0.259725,0.872452,1.556284,0.133478
0.035389,0.030675,0.004714,2.874260,-0.137840,0.886609,1.442804,0.066677
0.033964,0.029290,0.004674,3.077174,-0.076974,0.893679,1.386135,0.033318
0.033519,0.028828,0.004691,3.178522,-0.046574,0.897210,1.357831,0.016656
0.033401,0.028692,0.004709,3.229161,-0.031384,0.898975,1.343689,0.008331
0.033373,0.028653,0.004720,3.254471,-0.023792,0.899856,1.336620,0.004170
0.033368,0.028641,0.004726,3.267124,-0.019997,0.900297,1.333087,0.002090
0.033367,0.028637,0.004730,3.273450,-0.018099,0.900518,1.331320,0.001050
0.033367,0.028636,0.004731,3.276613,-0.017150,0.900628,1.330437,0.000530
0.033367,0.028636,0.004731,3.276613,-0.017150,0.900628,1.330437,0.000530
0.033367,0.028636,0.004731,3.276613,-0.017150,0.900628,1.330437,0.000530
0.033367,0.028636,0.004731,3.276613,-0.017150,0.900628,1.330437,0.000530
0.033367,0.028636,0.004731,3.276613,-0.017150,0.900628,1.330437,0.000530
0.033367,0.028636,0.004731,3.276613,-0.017150,0.900628,1.330437,0.000530
0.054590,0.037319,0.017272,4.796843,-0.999967,0.925325,1.346861,0.000010
0.038501,0.030454,0.008048,3.983955,-0.474441,0.912119,1.338079,0.000288
0.034588,0.028808,0.005781,3.617077,-0.237258,0.906159,1.334115,0.000413
0.033653,0.028534,0.005119,3.443643,-0.125134,0.903341,1.332241,0.000473
0.033431,0.028538,0.004893,3.359371,-0.070652,0.901972,1.331331,0.000502
0.033380,0.028575,0.004804,3.317822,-0.043791,0.901297,1.330882,0.000516
0.033369,0.028603,0.004766,3.297184,-0.030449,0.900962,1.330659,0.000523
0.033367,0.028619,0.004748,3.286894,-0.023797,0.900795,1.330548,0.000526
0.033367,0.028627,0.004740,3.281755,-0.020474,0.900711,1.330492,0.000528
0.033367,0.028631,0.004735,3.279185,-0.018813,0.900670,1.330464,0.000529
0.033367,0.028634,0.004733,3.277900,-0.017982,0.900649,1.330450,0.000529
