cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024805,0.021672,0.003133,2.425462,-0.075459,0.924567,1.022120,0.011398
0.024805,0.021672,0.003133,2.425462,-0.075459,0.924567,1.022120,0.011398
0.024805,0.021672,0.003133,2.425462,-0.075459,0.924567,1.022120,0.011398
0.024805,0.021672,0.003133,2.425462,-0.075459,0.924567,1.022120,0.011398
0.024792,0.021656,0.003136,2.424230,-0.073965,0.924431,1.025371,0.010956
0.024792,0.021656,0.003136,2.424230,-0.073965,0.924431,1.025371,0.010956
0.024792,0.021656,0.003136,2.424230,-0.073965,0.924431,1.025371,0.010956
0.024792,0.021656,0.003136,2.424230,-0.073965,0.924431,1.025371,0.010956
0.024792,0.021656,0.003136,2.424230,-0.073965,0.924431,1.025371,0.010956
0.024792,0.021656,0.003136,2.424230,-0.073965,0.924431,1.025371,0.010956
0.024763,0.021658,0.003105,2.414088,-0.056666,0.925089,1.025302,0.002099
0.024763,0.021658,0.003105,2.414088,-0.056666,0.925089,1.025302,0.002099
0.024763,0.021658,0.003105,2.414088,-0.056666,0.925089,1.025302,0.002099
0.024763,0.021658,0.003105,2.414088,-0.056666,0.925089,1.025302,0.002099
0.024763,0.021658,0.003105,2.414088,-0.056666,0.925089,1.025302,0.002099
0.024763,0.021658,0.003105,2.414088,-0.056666,0.925089,1.025302,0.002099
0.024742,0.021660,0.003083,2.402078,-0.043129,0.926355,1.025705,0.000010
0.024741,0.021658,0.003083,2.402078,-0.043129,0.926355,1.025705,0.000010
0.024741,0.021659,0.003083,2.402078,-0.043129,0.926355,1.025705,0.000010
0.024742,0.021660,0.003083,2.402078,-0.043129,0.926355,1.025705,0.000010
0.024742,0.021660,0.003083,2.402078,-0.043129,0.926355,1.025705,0.000010
0.024745,0.021662,0.003083,2.402078,-0.043129,0.926355,1.025705,0.000010
0.301539,0.286729,0.014810,2.211317,0.988078,2.017176,0.000010,0.001926
0.159607,0.153912,0.005694,2.307205,0.469730,1.468862,0.515587,0.000963
0.085718,0.082133,0.003585,2.354889,0.211963,1.196194,0.771977,0.000484
0.049076,0.045940,0.003136,2.378595,0.083812,1.060635,0.899443,0.000246
0.032926,0.029866,0.003060,2.390381,0.020100,0.993239,0.962814,0.000127
0.027105,0.024045,0.003060,2.396244,-0.011596,0.959711,0.994341,0.000069
0.025378,0.022310,0.003068,2.399165,-0.027386,0.943008,1.010046,0.000039
0.024913,0.021838,0.003075,2.400623,-0.035264,0.934675,1.017882,0.000025
0.024790,0.021711,0.003079,2.401350,-0.039198,0.930513,1.021795,0.000017
0.024756,0.021675,0.003081,2.401714,-0.041164,0.928434,1.023751,0.000014
0.024749,0.021667,0.003082,2.401896,-0.042147,0.927394,1.024728,0.000012
0.024749,0.021667,0.003082,2.401896,-0.042147,0.927394,1.024728,0.000012
0.024749,0.021667,0.003082,2.401896,-0.042147,0.927394,1.024728,0.000012
0.024749,0.021667,0.003082,2.401896,-0.042147,0.927394,1.024728,0.000012
0.024749,0.021667,0.003082,2.401896,-0.042147,0.927394,1.024728,0.000012
0.024746,0.021664,0.003082,2.401896,-0.042147,0.927394,1.024728,0.000012
3.574043,2.236096,1.337947,37.339579,1.000000,30.388938,2.778950,10.857629
2.031004,1.672699,0.358305,19.838642,0.477969,15.631101,1.900228,5.418846
1.273275,1.170412,0.102864,11.102131,0.217370,8.263953,1.461567,2.703792
0.814851,0.781292,0.033559,6.740732,0.087275,4.586160,1.242581,1.348396
0.503370,0.489897,0.013474,4.564179,0.022351,2.750761,1.133297,0.671987
0.294452,0.287386,0.007066,3.478719,-0.010027,1.835436,1.078796,0.334657
0.164440,0.159670,0.004769,2.937875,-0.026159,1.379364,1.051640,0.166579
0.090361,0.086513,0.003848,2.668626,-0.034191,1.152317,1.038121,0.082904
0.051854,0.048409,0.003445,2.534669,-0.038187,1.039356,1.031395,0.041274
0.034254,0.030996,0.003258,2.468038,-0.040174,0.983169,1.028049,0.020567
0.027642,0.024474,0.003169,2.434881,-0.041163,0.955209,1.026384,0.010263
0.027642,0.024474,0.003169,2.434881,-0.041163,0.955209,1.026384,0.010263
0.027642,0.024474,0.003169,2.434881,-0.041163,0.955209,1.026384,0.010263
0.027642,0.024474,0.003169,2.434881,-0.041163,0.955209,1.026384,0.010263
0.027642,0.024474,0.003169,2.434881,-0.041163,0.955209,1.026384,0.010263
0.027642,0.024474,0.003169,2.434881,-0.041163,0.955209,1.026384,0.010263
0.152732,0.149760,0.002971,2.515228,-0.152008,1.214428,0.000010,0.001505
0.030380,0.027343,0.003037,2.442916,-0.052248,0.981131,0.923747,0.009387
0.027598,0.024446,0.003152,2.435791,-0.042419,0.958146,1.014757,0.010163
0.027598,0.024446,0.003152,2.435791,-0.042419,0.958146,1.014757,0.010163
0.027598,0.024446,0.003152,2.435791,-0.042419,0.958146,1.014757,0.010163
0.027598,0.024446,0.003152,2.435791,-0.042419,0.958146,1.014757,0.010163
0.027598,0.024446,0.003152,2.435791,-0.042419,0.958146,1.014757,0.010163
0.027598,0.024446,0.003152,2.435791,-0.042419,0.958146,1.014757,0.010163
0.081021,0.068669,0.012352,1.823262,1.000000,0.763220,1.046949,0.094407
0.025154,0.021926,0.003229,2.314684,0.163684,0.919606,1.021122,0.026820
0.025154,0.021926,0.003229,2.314684,0.163684,0.919606,1.021122,0.026820
0.025154,0.021926,0.003229,2.314684,0.163684,0.919606,1.021122,0.026820
0.025154,0.021926,0.003229,2.314684,0.163684,0.919606,1.021122,0.026820
0.025154,0.021926,0.003229,2.314684,0.163684,0.919606,1.021122,0.026820
0.025154,0.021926,0.003229,2.314684,0.163684,0.919606,1.021122,0.026820
0.025138,0.021698,0.003440,2.508866,-0.167495,0.920751,1.026014,0.000010
0.024848,0.021789,0.003059,2.413090,-0.004148,0.920186,1.023601,0.013233
0.024848,0.021789,0.003059,2.413090,-0.004148,0.920186,1.023601,0.013233
0.024848,0.021789,0.003059,2.413090,-0.004148,0.920186,1.023601,0.013233
0.024848,0.021789,0.003059,2.413090,-0.004148,0.920186,1.023601,0.013233
0.024848,0.021789,0.003059,2.413090,-0.004148,0.920186,1.023601,0.013233
0.024848,0.021789,0.003059,2.413090,-0.004148,0.920186,1.023601,0.013233
0.025824,0.022698,0.003125,2.364950,0.077969,0.942810,1.027871,0.019900
0.024725,0.021662,0.003063,2.400966,0.016533,0.925884,1.024676,0.014912
0.024725,0.021662,0.003063,2.400966,0.016533,0.925884,1.024676,0.014912
0.024725,0.021662,0.003063,2.400966,0.016533,0.925884,1.024676,0.014912
0.024725,0.021662,0.003063,2.400966,0.016533,0.925884,1.024676,0.014912
0.024725,0.021662,0.003063,2.400966,0.016533,0.925884,1.024676,0.014912
0.024725,0.021662,0.003063,2.400966,0.016533,0.925884,1.024676,0.014912
