cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.038256,0.033586,0.004670,2.996431,-0.083357,0.826723,1.167691,0.870471
0.038256,0.033586,0.004670,2.996431,-0.083357,0.826723,1.167691,0.870471
0.038256,0.033586,0.004670,2.996431,-0.083357,0.826723,1.167691,0.870471
0.038207,0.033488,0.004719,2.997544,-0.109993,0.826322,1.179960,0.851795
0.038207,0.033488,0.004719,2.997544,-0.109993,0.826322,1.179960,0.851795
0.038207,0.033488,0.004719,2.997544,-0.109993,0.826322,1.179960,0.851795
0.038207,0.033488,0.004719,2.997544,-0.109993,0.826322,1.179960,0.851795
0.038207,0.033488,0.004719,2.997544,-0.109993,0.826322,1.179960,0.851795
0.038207,0.033488,0.004719,2.997544,-0.109993,0.826322,1.179960,0.851795
0.038197,0.033483,0.004715,2.997771,-0.109757,0.826302,1.181192,0.847825
0.038197,0.033483,0.004715,2.997771,-0.109757,0.826302,1.181192,0.847825
0.038197,0.033483,0.004715,2.997771,-0.109757,0.826302,1.181192,0.847825
0.038197,0.033483,0.004715,2.997771,-0.109757,0.826302,1.181192,0.847825
0.038197,0.033483,0.004715,2.997771,-0.109757,0.826302,1.181192,0.847825
0.038197,0.033483,0.004715,2.997771,-0.109757,0.826302,1.181192,0.847825
0.038167,0.033490,0.004677,2.998409,-0.102907,0.826382,1.181863,0.832605
0.038167,0.033490,0.004677,2.998409,-0.102907,0.826382,1.181863,0.832605
0.038167,0.033490,0.004677,2.998409,-0.102907,0.826382,1.181863,0.832605
0.038167,0.033490,0.004677,2.998409,-0.102907,0.826382,1.181863,0.832605
0.038167,0.033490,0.004677,2.998409,-0.102907,0.826382,1.181863,0.832605
0.038167,0.033490,0.004677,2.998409,-0.102907,0.826382,1.181863,0.832605
0.038120,0.033511,0.004609,2.999298,-0.093046,0.826445,1.180272,0.804449
0.038120,0.033511,0.004609,2.999298,-0.093046,0.826445,1.180272,0.804449
0.038120,0.033511,0.004609,2.999298,-0.093046,0.826445,1.180272,0.804449
0.038120,0.033511,0.004609,2.999298,-0.093046,0.826445,1.180272,0.804449
0.038120,0.033511,0.004609,2.999298,-0.093046,0.826445,1.180272,0.804449
0.038120,0.033511,0.004609,2.999298,-0.093046,0.826445,1.180272,0.804449
0.037966,0.033567,0.004399,3.002083,-0.066492,0.826481,1.171733,0.704378
0.037966,0.033567,0.004399,3.002083,-0.066492,0.826481,1.171733,0.704378
0.037966,0.033567,0.004399,3.002083,-0.066492,0.826481,1.171733,0.704378
0.037966,0.033567,0.004399,3.002083,-0.066492,0.826481,1.171733,0.704378
0.037966,0.033567,0.004399,3.002083,-0.066492,0.826481,1.171733,0.704378
0.037966,0.033567,0.004399,3.002083,-0.066492,0.826481,1.171733,0.704378
0.037430,0.033524,0.003906,3.011825,0.024633,0.826237,1.134747,0.339050
0.037430,0.033524,0.003906,3.011825,0.024633,0.826237,1.134747,0.339050
0.037430,0.033524,0.003906,3.011825,0.024633,0.826237,1.134747,0.339050
0.037430,0.033524,0.003906,3.011825,0.024633,0.826237,1.134747,0.339050
0.037430,0.033524,0.003906,3.011825,0.024633,0.826237,1.134747,0.339050
0.037430,0.033524,0.003906,3.011825,0.024633,0.826237,1.134747,0.339050
0.037455,0.033662,0.003793,3.021369,0.066071,0.825436,1.114561,0.000010
0.037325,0.033505,0.003820,3.016285,0.043998,0.825863,1.125313,0.180606
0.037325,0.033505,0.003820,3.016285,0.043998,0.825863,1.125313,0.180606
0.037325,0.033505,0.003820,3.016285,0.043998,0.825863,1.125313,0.180606
0.037325,0.033505,0.003820,3.016285,0.043998,0.825863,1.125313,0.180606
0.037325,0.033505,0.003820,3.016285,0.043998,0.825863,1.125313,0.180606
0.037325,0.033505,0.003820,3.016285,0.043998,0.825863,1.125313,0.180606
0.037220,0.033427,0.003793,3.021258,0.004010,0.825081,1.134249,0.020182
0.037220,0.033427,0.003793,3.021258,0.004010,0.825081,1.134249,0.020182
0.037220,0.033427,0.003793,3.021258,0.004010,0.825081,1.134249,0.020182
0.037220,0.033427,0.003793,3.021258,0.004010,0.825081,1.134249,0.020182
0.037220,0.033427,0.003793,3.021258,0.004010,0.825081,1.134249,0.020182
0.037220,0.033427,0.003793,3.021258,0.004010,0.825081,1.134249,0.020182
0.037216,0.033427,0.003789,3.021796,0.008396,0.825706,1.131634,0.000010
0.037216,0.033427,0.003789,3.021796,0.008396,0.825706,1.131634,0.000010
0.037216,0.033427,0.003789,3.021796,0.008396,0.825706,1.131634,0.000010
0.037216,0.033427,0.003789,3.021796,0.008396,0.825706,1.131634,0.000010
0.037216,0.033427,0.003789,3.021796,0.008396,0.825706,1.131634,0.000010
0.037215,0.033426,0.003789,3.021796,0.008396,0.825706,1.131634,0.000010
0.037254,0.033474,0.003780,3.021104,0.027456,0.828143,1.122942,0.017420
0.037227,0.033444,0.003784,3.021450,0.017926,0.826924,1.127288,0.008715
0.037220,0.033434,0.003786,3.021623,0.013161,0.826315,1.129461,0.004362
0.037218,0.033430,0.003788,3.021710,0.010778,0.826011,1.130547,0.002186
0.037218,0.033429,0.003789,3.021753,0.009587,0.825858,1.131091,0.001098
0.037217,0.033428,0.003789,3.021775,0.008991,0.825782,1.131362,0.000554
0.037217,0.033428,0.003789,3.021786,0.008694,0.825744,1.131498,0.000282
0.037217,0.033428,0.003789,3.021791,0.008545,0.825725,1.131566,0.000146
0.037217,0.033428,0.003789,3.021794,0.008470,0.825716,1.131600,0.000078
0.037217,0.033428,0.003789,3.021795,0.008433,0.825711,1.131617,0.000044
0.037217,0.033428,0.003789,3.021796,0.008414,0.825708,1.131625,0.000027
0.037217,0.033428,0.003789,3.021796,0.008414,0.825708,1.131625,0.000027
0.037217,0.033428,0.003789,3.021796,0.008414,0.825708,1.131625,0.000027
0.037217,0.033428,0.003789,3.021796,0.008414,0.825708,1.131625,0.000027
0.037217,0.033428,0.003789,3.021796,0.008414,0.825708,1.131625,0.000027
0.037217,0.033428,0.003789,3.021796,0.008414,0.825708,1.131625,0.000027
0.059726,0.047843,0.011883,1.175914,1.000000,0.943803,0.788728,0.305368
0.047321,0.042174,0.005147,2.099748,0.503727,0.884698,0.960343,0.152550
0.041005,0.037207,0.003798,2.561173,0.255856,0.855178,1.046058,0.076222
0.038362,0.034736,0.003626,2.791635,0.132054,0.840433,1.088870,0.038100
0.037534,0.033868,0.003666,2.906761,0.070210,0.833068,1.110256,0.019056
0.037303,0.033585,0.003717,2.964291,0.039305,0.829387,1.120943,0.009539
0.037241,0.033490,0.003751,2.993047,0.023858,0.827548,1.126285,0.004783
0.037224,0.033455,0.003769,3.007422,0.016136,0.826628,1.128955,0.002405
0.037219,0.033440,0.003779,3.014609,0.012275,0.826168,1.130290,0.001216
0.037218,0.033434,0.003784,3.018203,0.010345,0.825938,1.130958,0.000621
0.037218,0.033431,0.003787,3.019999,0.009380,0.825823,1.131292,0.000324
