cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.078906,0.074895,0.004011,3.009929,0.112612,0.410184,0.973897,0.977604
0.078906,0.074895,0.004011,3.009930,0.112612,0.410184,0.973897,0.977604
0.078906,0.074895,0.004011,3.009929,0.112612,0.410184,0.973897,0.977604
0.078906,0.074895,0.004011,3.009929,0.112612,0.410184,0.973897,0.977604
0.078906,0.074895,0.004011,3.009929,0.112612,0.410184,0.973897,0.977604
0.078906,0.074895,0.004011,3.009929,0.112612,0.410184,0.973897,0.977604
0.074004,0.069077,0.004927,3.032097,0.230478,0.354446,1.212588,0.980551
0.074004,0.069077,0.004927,3.032097,0.230478,0.354446,1.212588,0.980551
0.074004,0.069077,0.004927,3.032097,0.230478,0.354446,1.212588,0.980551
0.074004,0.069077,0.004927,3.032097,0.230478,0.354446,1.212588,0.980551
0.074004,0.069077,0.004927,3.032097,0.230478,0.354446,1.212588,0.980551
0.074004,0.069077,0.004927,3.032097,0.230478,0.354446,1.212588,0.980551
0.071905,0.067317,0.004588,3.022929,0.199670,0.390077,1.115086,0.983159
0.071905,0.067317,0.004588,3.022929,0.199670,0.390077,1.115086,0.983159
0.071905,0.067317,0.004588,3.022929,0.199670,0.390077,1.115086,0.983159
0.071905,0.067317,0.004588,3.022929,0.199670,0.390077,1.115086,0.983159
0.071905,0.067317,0.004588,3.022929,0.199670,0.390077,1.115086,0.983159
0.071905,0.067317,0.004588,3.022929,0.199670,0.390077,1.115086,0.983159
0.071624,0.066986,0.004638,3.021705,0.214098,0.381753,1.110617,0.986977
0.071624,0.066986,0.004638,3.021705,0.214098,0.381753,1.110617,0.986977
0.071624,0.066986,0.004638,3.021705,0.214098,0.381753,1.110617,0.986977
0.071624,0.066986,0.004638,3.021705,0.214098,0.381753,1.110617,0.986977
0.071624,0.066986,0.004638,3.021705,0.214098,0.381753,1.110617,0.986977
0.071624,0.066986,0.004638,3.021705,0.214098,0.381753,1.110617,0.986977
0.070985,0.066127,0.004858,3.020468,0.261006,0.376440,1.099835,1.000615
0.070985,0.066127,0.004858,3.020468,0.261006,0.376440,1.099835,1.000615
0.070985,0.066127,0.004858,3.020468,0.261006,0.376440,1.099835,1.000615
0.070985,0.066127,0.004858,3.020468,0.261006,0.376440,1.099835,1.000615
0.070985,0.066127,0.004858,3.020468,0.261006,0.376440,1.099835,1.000615
0.070985,0.066127,0.004858,3.020468,0.261006,0.376440,1.099835,1.000615
0.068107,0.060694,0.007413,3.013178,0.568067,0.366142,1.015839,1.097332
0.068107,0.060694,0.007413,3.013178,0.568067,0.366142,1.015839,1.097332
0.068107,0.060694,0.007413,3.013178,0.568067,0.366142,1.015839,1.097332
0.068107,0.060694,0.007413,3.013178,0.568067,0.366142,1.015839,1.097332
0.068107,0.060694,0.007413,3.013178,0.568067,0.366142,1.015839,1.097332
0.068107,0.060694,0.007413,3.013178,0.568067,0.366142,1.015839,1.097332
0.067222,0.057653,0.009570,3.008827,0.731998,0.376904,0.957202,1.158637
0.067222,0.057653,0.009570,3.008827,0.731998,0.376904,0.957202,1.158637
0.067222,0.057653,0.009570,3.008827,0.731998,0.376904,0.957202,1.158637
0.067222,0.057653,0.009570,3.008827,0.731998,0.376904,0.957202,1.158637
0.067222,0.057653,0.009570,3.008827,0.731998,0.376904,0.957202,1.158637
0.067222,0.057653,0.009570,3.008827,0.731998,0.376904,0.957202,1.158637
0.067027,0.057757,0.009270,3.008960,0.710656,0.386133,0.954503,1.161192
0.067027,0.057757,0.009270,3.008960,0.710656,0.386133,0.954503,1.161192
0.067027,0.057757,0.009270,3.008960,0.710656,0.386133,0.954503,1.161192
0.067027,0.057757,0.009270,3.008960,0.710656,0.386133,0.954503,1.161192
0.067027,0.057757,0.009270,3.008960,0.710656,0.386133,0.954503,1.161192
0.067027,0.057757,0.009270,3.008960,0.710656,0.386133,0.954503,1.161192
0.066959,0.057838,0.009121,3.009212,0.698400,0.388556,0.956941,1.168576
0.066959,0.057838,0.009121,3.009212,0.698400,0.388556,0.956941,1.168576
0.066959,0.057838,0.009121,3.009212,0.698400,0.388556,0.956941,1.168576
0.066959,0.057838,0.009121,3.009212,0.698400,0.388556,0.956941,1.168576
0.066959,0.057838,0.009121,3.009212,0.698400,0.388556,0.956941,1.168576
0.066959,0.057838,0.009121,3.009212,0.698400,0.388556,0.956941,1.168576
0.066765,0.057925,0.008840,3.009363,0.671263,0.393194,0.958797,1.203560
0.066765,0.057925,0.008840,3.009363,0.671263,0.393194,0.958797,1.203560
0.066765,0.057925,0.008840,3.009363,0.671263,0.393194,0.958797,1.203560
0.066765,0.057925,0.008840,3.009363,0.671263,0.393194,0.958797,1.203560
0.066765,0.057925,0.008840,3.009363,0.671263,0.393194,0.958797,1.203560
0.066765,0.057925,0.008840,3.009363,0.671263,0.393194,0.958797,1.203560
0.066351,0.057843,0.008508,3.009164,0.626571,0.398482,0.960064,1.300395
0.066351,0.057843,0.008508,3.009164,0.626571,0.398482,0.960064,1.300395
0.066351,0.057843,0.008508,3.009164,0.626571,0.398482,0.960064,1.300395
0.066351,0.057843,0.008508,3.009164,0.626571,0.398482,0.960064,1.300395
0.066351,0.057843,0.008508,3.009164,0.626571,0.398482,0.960064,1.300395
0.066351,0.057843,0.008508,3.009164,0.626571,0.398482,0.960064,1.300395
0.065553,0.057233,0.008320,3.008068,0.555189,0.402411,0.960042,1.531088
0.065553,0.057233,0.008320,3.008068,0.555189,0.402411,0.960042,1.531088
0.065553,0.057233,0.008320,3.008068,0.555189,0.402411,0.960042,1.531088
0.065553,0.057233,0.008320,3.008068,0.555189,0.402411,0.960042,1.531088
0.065553,0.057233,0.008320,3.008068,0.555189,0.402411,0.960042,1.531088
0.065553,0.057233,0.008320,3.008068,0.555189,0.402411,0.960042,1.531088
0.064763,0.055769,0.008994,3.006210,0.504568,0.398126,0.963963,1.884979
0.064763,0.055769,0.008994,3.006210,0.504568,0.398126,0.963963,1.884979
0.064763,0.055769,0.008994,3.006210,0.504568,0.398126,0.963963,1.884979
0.064763,0.055769,0.008994,3.006210,0.504568,0.398126,0.963963,1.884979
0.064763,0.055769,0.008994,3.006210,0.504568,0.398126,0.963963,1.884979
0.064763,0.055769,0.008994,3.006210,0.504568,0.398126,0.963963,1.884979
0.064629,0.055257,0.009372,3.006451,0.500569,0.389730,0.978198,1.987364
0.064629,0.055257,0.009372,3.006451,0.500569,0.389730,0.978198,1.987364
0.064629,0.055257,0.009372,3.006451,0.500569,0.389730,0.978198,1.987364
0.064629,0.055257,0.009372,3.006451,0.500569,0.389730,0.978198,1.987364
0.064629,0.055257,0.009372,3.006451,0.500569,0.389730,0.978198,1.987364
0.064629,0.055257,0.009372,3.006451,0.500569,0.389730,0.978198,1.987364
0.064631,0.055389,0.009242,3.006613,0.484311,0.387983,0.982006,1.993360
0.064622,0.055312,0.009310,3.006528,0.492894,0.388906,0.979996,1.990195
0.064622,0.055312,0.009310,3.006528,0.492894,0.388906,0.979996,1.990195
0.064622,0.055312,0.009310,3.006528,0.492894,0.388906,0.979996,1.990195
0.064622,0.055312,0.009310,3.006528,0.492894,0.388906,0.979996,1.990195
0.064622,0.055312,0.009310,3.006528,0.492894,0.388906,0.979996,1.990195
0.064622,0.055312,0.009310,3.006528,0.492894,0.388906,0.979996,1.990195
0.064614,0.055301,0.009313,3.006345,0.500525,0.388198,0.977412,1.973324
0.064614,0.055301,0.009313,3.006345,0.500525,0.388198,0.977412,1.973324
0.064614,0.055301,0.009313,3.006345,0.500525,0.388198,0.977412,1.973324
0.064614,0.055301,0.009313,3.006345,0.500525,0.388198,0.977412,1.973324
0.064614,0.055301,0.009313,3.006345,0.500525,0.388198,0.977412,1.973324
0.064614,0.055301,0.009313,3.006345,0.500525,0.388198,0.977412,1.973324
0.064610,0.055313,0.009297,3.006113,0.510879,0.387618,0.973370,1.944854
0.064610,0.055313,0.009297,3.006113,0.510879,0.387618,0.973370,1.944854
0.064610,0.055313,0.009297,3.006113,0.510879,0.387618,0.973370,1.944854
0.064610,0.055313,0.009297,3.006113,0.510879,0.387618,0.973370,1.944854
0.064610,0.055313,0.009297,3.006113,0.510879,0.387618,0.973370,1.944854
0.064610,0.055313,0.009297,3.006113,0.510879,0.387618,0.973370,1.944854
