cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.036635,0.031844,0.004791,2.988024,0.060220,1.203872,0.744761,0.982258
0.036635,0.031844,0.004791,2.988024,0.060220,1.203872,0.744761,0.982258
0.036079,0.031199,0.004879,2.983939,0.125147,1.195886,0.733876,0.986542
0.036079,0.031199,0.004879,2.983939,0.125147,1.195886,0.733876,0.986542
0.036079,0.031199,0.004879,2.983939,0.125147,1.195886,0.733876,0.986542
0.036079,0.031199,0.004879,2.983939,0.125147,1.195886,0.733876,0.986542
0.036079,0.031199,0.004879,2.983939,0.125147,1.195886,0.733876,0.986542
0.036079,0.031199,0.004879,2.983939,0.125147,1.195886,0.733876,0.986542
0.035463,0.030313,0.005150,2.978608,0.216870,1.193458,0.702239,0.994019
0.035463,0.030313,0.005150,2.978608,0.216870,1.193458,0.702239,0.994019
0.035463,0.030313,0.005150,2.978608,0.216870,1.193458,0.702239,0.994019
0.035463,0.030313,0.005150,2.978608,0.216870,1.193458,0.702239,0.994019
0.035463,0.030313,0.005150,2.978608,0.216870,1.193458,0.702239,0.994019
0.035463,0.030313,0.005150,2.978608,0.216870,1.193458,0.702239,0.994019
0.034971,0.029380,0.005591,2.973593,0.308485,1.198942,0.654758,1.002499
0.034971,0.029380,0.005591,2.973593,0.308485,1.198942,0.654758,1.002499
0.034971,0.029380,0.005591,2.973593,0.308485,1.198942,0.654758,1.002499
0.034971,0.029380,0.005591,2.973593,0.308485,1.198942,0.654758,1.002499
0.034971,0.029380,0.005591,2.973593,0.308485,1.198942,0.654758,1.002499
0.034971,0.029380,0.005591,2.973593,0.308485,1.198942,0.654758,1.002499
0.034852,0.029177,0.005675,2.972643,0.322635,1.205259,0.635984,1.004634
0.034852,0.029177,0.005675,2.972643,0.322635,1.205259,0.635984,1.004634
0.034852,0.029177,0.005675,2.972643,0.322635,1.205259,0.635984,1.004634
0.034852,0.029177,0.005675,2.972643,0.322635,1.205259,0.635984,1.004634
0.034852,0.029177,0.005675,2.972643,0.322635,1.205259,0.635984,1.004634
0.034852,0.029177,0.005675,2.972643,0.322635,1.205259,0.635984,1.004634
0.034841,0.029214,0.005628,2.972257,0.314606,1.207139,0.635355,1.005123
0.034841,0.029214,0.005628,2.972257,0.314606,1.207139,0.635355,1.005123
0.034841,0.029214,0.005628,2.972257,0.314606,1.207139,0.635355,1.005123
0.034841,0.029214,0.005628,2.972257,0.314606,1.207139,0.635355,1.005123
0.034841,0.029214,0.005628,2.972257,0.314606,1.207139,0.635355,1.005123
0.034841,0.029214,0.005628,2.972257,0.314606,1.207139,0.635355,1.005123
0.034839,0.029224,0.005615,2.971307,0.312217,1.207403,0.635629,1.006243
0.034839,0.029224,0.005615,2.971307,0.312217,1.207403,0.635629,1.006243
0.034839,0.029224,0.005615,2.971307,0.312217,1.207403,0.635629,1.006243
0.034839,0.029224,0.005615,2.971307,0.312217,1.207403,0.635629,1.006243
0.034839,0.029224,0.005615,2.971307,0.312217,1.207403,0.635629,1.006243
0.034839,0.029224,0.005615,2.971307,0.312217,1.207403,0.635629,1.006243
0.034826,0.029262,0.005564,2.963090,0.301792,1.208385,0.636283,1.015988
0.034826,0.029262,0.005564,2.963090,0.301792,1.208385,0.636283,1.015988
0.034826,0.029262,0.005564,2.963090,0.301792,1.208385,0.636283,1.015988
0.034826,0.029262,0.005564,2.963090,0.301792,1.208385,0.636283,1.015988
0.034826,0.029262,0.005564,2.963090,0.301792,1.208385,0.636283,1.015988
0.034826,0.029262,0.005564,2.963090,0.301792,1.208385,0.636283,1.015988
0.034803,0.029290,0.005513,2.944990,0.289036,1.209373,0.635905,1.037452
0.034803,0.029290,0.005513,2.944990,0.289036,1.209373,0.635905,1.037452
0.034803,0.029290,0.005513,2.944990,0.289036,1.209373,0.635905,1.037452
0.034803,0.029290,0.005513,2.944990,0.289036,1.209373,0.635905,1.037452
0.034803,0.029290,0.005513,2.944990,0.289036,1.209373,0.635905,1.037452
0.034803,0.029290,0.005513,2.944990,0.289036,1.209373,0.635905,1.037452
0.034752,0.029286,0.005466,2.898961,0.269802,1.210482,0.632676,1.091864
0.034752,0.029286,0.005466,2.898961,0.269802,1.210482,0.632676,1.091864
0.034752,0.029286,0.005466,2.898961,0.269802,1.210482,0.632676,1.091864
0.034752,0.029286,0.005466,2.898961,0.269802,1.210482,0.632676,1.091864
0.034752,0.029286,0.005466,2.898961,0.269802,1.210482,0.632676,1.091864
0.034752,0.029286,0.005466,2.898961,0.269802,1.210482,0.632676,1.091864
0.034676,0.029186,0.005490,2.823561,0.254110,1.210783,0.625092,1.180450
0.034676,0.029186,0.005490,2.823561,0.254110,1.210783,0.625092,1.180450
0.034676,0.029186,0.005490,2.823561,0.254110,1.210783,0.625092,1.180450
0.034676,0.029186,0.005490,2.823561,0.254110,1.210783,0.625092,1.180450
0.034676,0.029186,0.005490,2.823561,0.254110,1.210783,0.625092,1.180450
0.034676,0.029186,0.005490,2.823561,0.254110,1.210783,0.625092,1.180450
0.034608,0.029007,0.005601,2.742262,0.251013,1.209238,0.616406,1.274676
0.034608,0.029007,0.005601,2.742262,0.251013,1.209238,0.616406,1.274676
0.034608,0.029007,0.005601,2.742262,0.251013,1.209238,0.616406,1.274676
0.034608,0.029007,0.005601,2.742262,0.251013,1.209238,0.616406,1.274676
0.034608,0.029007,0.005601,2.742262,0.251013,1.209238,0.616406,1.274676
0.034608,0.029007,0.005601,2.742262,0.251013,1.209238,0.616406,1.274676
0.034596,0.028977,0.005619,2.721955,0.248466,1.206994,0.618209,1.296439
0.034596,0.028977,0.005619,2.721955,0.248466,1.206994,0.618209,1.296439
0.034596,0.028977,0.005619,2.721955,0.248466,1.206994,0.618209,1.296439
0.034596,0.028977,0.005619,2.721955,0.248466,1.206994,0.618209,1.296439
0.034596,0.028977,0.005619,2.721955,0.248466,1.206994,0.618209,1.296439
0.034596,0.028977,0.005619,2.721955,0.248466,1.206994,0.618209,1.296439
0.034595,0.028977,0.005618,2.723152,0.249543,1.206644,0.619337,1.293315
0.034595,0.028977,0.005618,2.723152,0.249543,1.206644,0.619337,1.293315
0.034595,0.028977,0.005618,2.723152,0.249543,1.206644,0.619337,1.293315
0.034595,0.028977,0.005618,2.723152,0.249543,1.206644,0.619337,1.293315
0.034595,0.028977,0.005618,2.723152,0.249543,1.206644,0.619337,1.293315
0.034595,0.028977,0.005618,2.723152,0.249543,1.206644,0.619337,1.293315
0.034594,0.028984,0.005609,2.721832,0.248686,1.206330,0.620288,1.292001
0.034594,0.028984,0.005609,2.721832,0.248686,1.206330,0.620288,1.292001
0.034594,0.028984,0.005609,2.721832,0.248686,1.206330,0.620288,1.292001
0.034594,0.028984,0.005609,2.721832,0.248686,1.206330,0.620288,1.292001
0.034594,0.028984,0.005609,2.721832,0.248686,1.206330,0.620288,1.292001
0.034594,0.028984,0.005609,2.721832,0.248686,1.206330,0.620288,1.292001
0.034588,0.029008,0.005581,2.712091,0.246802,1.205645,0.621855,1.288565
0.034588,0.029008,0.005581,2.712091,0.246802,1.205645,0.621855,1.288565
0.034588,0.029008,0.005581,2.712091,0.246802,1.205645,0.621855,1.288565
0.034588,0.029008,0.005581,2.712091,0.246802,1.205645,0.621855,1.288565
0.034588,0.029008,0.005581,2.712091,0.246802,1.205645,0.621855,1.288565
0.034588,0.029008,0.005581,2.712091,0.246802,1.205645,0.621855,1.288565
0.034575,0.029067,0.005508,2.679611,0.242424,1.204506,0.622752,1.282787
0.034575,0.029067,0.005508,2.679611,0.242424,1.204506,0.622752,1.282787
0.034575,0.029067,0.005508,2.679611,0.242424,1.204506,0.622752,1.282787
0.034575,0.029067,0.005508,2.679611,0.242424,1.204506,0.622752,1.282787
0.034575,0.029067,0.005508,2.679611,0.242424,1.204506,0.622752,1.282787
0.034575,0.029067,0.005508,2.679611,0.242424,1.204506,0.622752,1.282787
0.034543,0.029200,0.005343,2.594405,0.234636,1.202821,0.619707,1.271100
0.034543,0.029200,0.005343,2.594405,0.234636,1.202821,0.619707,1.271100
0.034543,0.029200,0.005343,2.594405,0.234636,1.202821,0.619707,1.271100
0.034543,0.029200,0.005343,2.594405,0.234636,1.202821,0.619707,1.271100
0.034543,0.029200,0.005343,2.594405,0.234636,1.202821,0.619707,1.271100
0.034543,0.029200,0.005343,2.594405,0.234636,1.202821,0.619707,1.271100
0.034491,0.029434,0.005057,2.432139,0.224036,1.201014,0.607275,1.249433
0.034491,0.029434,0.005057,2.432139,0.224036,1.201014,0.607275,1.249433
0.034491,0.029434,0.005057,2.432139,0.224036,1.201014,0.607275,1.249433
0.034491,0.029434,0.005057,2.432139,0.224036,1.201014,0.607275,1.249433
0.034491,0.029434,0.005057,2.432139,0.224036,1.201014,0.607275,1.249433
0.034491,0.029434,0.005057,2.432139,0.224036,1.201014,0.607275,1.249433
0.034431,0.029646,0.004784,2.272163,0.216829,1.200447,0.587590,1.222884
0.034431,0.029646,0.004784,2.272163,0.216829,1.200447,0.587590,1.222884
0.034431,0.029646,0.004784,2.272163,0.216829,1.200447,0.587590,1.222884
0.034431,0.029646,0.004784,2.272163,0.216829,1.200447,0.587590,1.222884
0.034431,0.029646,0.004784,2.272163,0.216829,1.200447,0.587590,1.222884
0.034431,0.029646,0.004784,2.272163,0.216829,1.200447,0.587590,1.222884
0.034333,0.029816,0.004517,2.121112,0.216594,1.201467,0.555884,1.181245
0.034333,0.029816,0.004517,2.121112,0.216594,1.201467,0.555884,1.181245
0.034333,0.029816,0.004517,2.121112,0.216594,1.201467,0.555884,1.181245
0.034333,0.029816,0.004517,2.121112,0.216594,1.201467,0.555884,1.181245
0.034333,0.029816,0.004517,2.121112,0.216594,1.201467,0.555884,1.181245
0.034333,0.029816,0.004517,2.121112,0.216594,1.201467,0.555884,1.181246
0.034233,0.029870,0.004363,2.031812,0.231862,1.203491,0.515689,1.133926
0.034233,0.029870,0.004363,2.031812,0.231862,1.203491,0.515689,1.133926
0.034233,0.029870,0.004363,2.031812,0.231862,1.203491,0.515689,1.133926
0.034233,0.029870,0.004363,2.031812,0.231862,1.203491,0.515689,1.133926
0.034233,0.029870,0.004363,2.031812,0.231862,1.203491,0.515689,1.133926
0.034233,0.029870,0.004363,2.031812,0.231862,1.203491,0.515689,1.133926
0.034244,0.030128,0.004116,1.781984,0.243263,1.202903,0.456074,1.110899
0.034205,0.029957,0.004248,1.919881,0.236970,1.203227,0.488980,1.123609
0.034205,0.029957,0.004248,1.919881,0.236970,1.203227,0.488980,1.123609
0.034205,0.029957,0.004248,1.919881,0.236970,1.203227,0.488980,1.123609
0.034205,0.029957,0.004248,1.919881,0.236970,1.203227,0.488980,1.123609
0.034205,0.029957,0.004248,1.919881,0.236970,1.203227,0.488980,1.123609
0.034205,0.029957,0.004248,1.919881,0.236970,1.203227,0.488980,1.123609
0.034170,0.030053,0.004117,1.804951,0.244684,1.202185,0.452265,1.102931
0.034170,0.030053,0.004117,1.804951,0.244684,1.202185,0.452265,1.102931
0.034170,0.030053,0.004117,1.804951,0.244684,1.202185,0.452265,1.102931
0.034170,0.030053,0.004117,1.804951,0.244684,1.202185,0.452265,1.102931
0.034170,0.030053,0.004117,1.804951,0.244684,1.202185,0.452265,1.102931
0.034170,0.030053,0.004117,1.804951,0.244684,1.202185,0.452265,1.102931
0.034148,0.030126,0.004021,1.743989,0.246185,1.201007,0.429241,1.086479
0.034148,0.030126,0.004021,1.743989,0.246185,1.201007,0.429241,1.086479
0.034148,0.030126,0.004021,1.743989,0.246185,1.201007,0.429241,1.086479
0.034148,0.030126,0.004021,1.743989,0.246185,1.201007,0.429241,1.086479
0.034148,0.030126,0.004021,1.743989,0.246185,1.201007,0.429241,1.086479
0.034148,0.030126,0.004021,1.743989,0.246185,1.201007,0.429241,1.086479
0.034162,0.030425,0.003737,1.528331,0.239893,1.198899,0.373005,1.057137
0.034138,0.030223,0.003914,1.665196,0.243886,1.200237,0.408694,1.075758
0.034138,0.030223,0.003914,1.665196,0.243886,1.200237,0.408694,1.075758
0.034138,0.030223,0.003914,1.665196,0.243886,1.200237,0.408694,1.075758
0.034138,0.030223,0.003914,1.665196,0.243886,1.200237,0.408694,1.075758
0.034138,0.030223,0.003914,1.665196,0.243886,1.200237,0.408694,1.075758
0.034138,0.030223,0.003914,1.665196,0.243886,1.200237,0.408694,1.075758
0.034130,0.030346,0.003784,1.562501,0.237256,1.199535,0.379079,1.072335
0.034130,0.030346,0.003784,1.562501,0.237256,1.199535,0.379079,1.072335
0.034130,0.030346,0.003784,1.562501,0.237256,1.199535,0.379079,1.072335
0.034130,0.030346,0.003784,1.562501,0.237256,1.199535,0.379079,1.072335
0.034130,0.030346,0.003784,1.562501,0.237256,1.199535,0.379079,1.072335
0.034130,0.030346,0.003784,1.562501,0.237256,1.199535,0.379079,1.072335
0.034121,0.030360,0.003761,1.542576,0.230404,1.199660,0.371771,1.084789
0.034121,0.030360,0.003761,1.542576,0.230404,1.199660,0.371771,1.084789
0.034121,0.030360,0.003761,1.542576,0.230404,1.199660,0.371771,1.084789
0.034121,0.030360,0.003761,1.542576,0.230404,1.199660,0.371771,1.084789
0.034121,0.030360,0.003761,1.542576,0.230404,1.199660,0.371771,1.084789
0.034121,0.030360,0.003761,1.542576,0.230404,1.199660,0.371771,1.084789
0.034117,0.030425,0.003692,1.484407,0.226309,1.199877,0.349981,1.084842
0.034117,0.030425,0.003692,1.484407,0.226309,1.199877,0.349981,1.084842
0.034117,0.030425,0.003692,1.484407,0.226309,1.199877,0.349981,1.084842
0.034117,0.030425,0.003692,1.484407,0.226309,1.199877,0.349981,1.084842
0.034117,0.030425,0.003692,1.484407,0.226309,1.199877,0.349981,1.084842
0.034117,0.030425,0.003692,1.484407,0.226309,1.199877,0.349981,1.084842
0.034115,0.030458,0.003656,1.454677,0.226613,1.200052,0.335304,1.080177
0.034115,0.030458,0.003656,1.454677,0.226613,1.200052,0.335304,1.080177
0.034115,0.030458,0.003656,1.454677,0.226613,1.200052,0.335304,1.080177
0.034115,0.030458,0.003656,1.454677,0.226613,1.200052,0.335304,1.080177
0.034115,0.030458,0.003656,1.454677,0.226613,1.200052,0.335304,1.080177
0.034115,0.030458,0.003656,1.454677,0.226613,1.200052,0.335304,1.080177
0.034113,0.030495,0.003618,1.425362,0.227638,1.199874,0.321164,1.072809
0.034113,0.030495,0.003618,1.425362,0.227638,1.199874,0.321164,1.072809
0.034113,0.030495,0.003618,1.425362,0.227638,1.199874,0.321164,1.072809
0.034113,0.030495,0.003618,1.425362,0.227638,1.199874,0.321164,1.072809
0.034113,0.030495,0.003618,1.425362,0.227638,1.199874,0.321164,1.072809
0.034113,0.030495,0.003618,1.425362,0.227638,1.199874,0.321164,1.072809
