cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.046521,0.040335,0.006186,3.469483,-0.251303,0.600771,1.621377,0.395970
0.046521,0.040335,0.006186,3.469483,-0.251303,0.600771,1.621377,0.395970
0.046521,0.040335,0.006186,3.469483,-0.251303,0.600771,1.621377,0.395970
0.046521,0.040335,0.006186,3.469483,-0.251303,0.600771,1.621377,0.395970
0.046521,0.040335,0.006186,3.469483,-0.251303,0.600771,1.621377,0.395970
0.046045,0.039196,0.006848,3.815332,-0.343647,0.594795,1.547176,0.092463
0.046045,0.039196,0.006848,3.815332,-0.343647,0.594795,1.547176,0.092463
0.046045,0.039196,0.006848,3.815332,-0.343647,0.594795,1.547176,0.092463
0.046045,0.039196,0.006848,3.815332,-0.343647,0.594795,1.547176,0.092463
0.046045,0.039196,0.006848,3.815332,-0.343647,0.594795,1.547176,0.092463
0.046045,0.039196,0.006848,3.815332,-0.343647,0.594795,1.547176,0.092463
0.045735,0.038956,0.006779,3.909883,-0.325251,0.595682,1.519522,0.015678
0.045735,0.038956,0.006779,3.909883,-0.325251,0.595682,1.519522,0.015678
0.045735,0.038956,0.006779,3.909883,-0.325251,0.595682,1.519522,0.015678
0.045735,0.038956,0.006779,3.909883,-0.325251,0.595682,1.519522,0.015678
0.045735,0.038956,0.006779,3.909883,-0.325251,0.595682,1.519522,0.015678
0.045735,0.038956,0.006779,3.909883,-0.325251,0.595682,1.519522,0.015678
0.044601,0.038649,0.005952,3.958835,-0.131397,0.603690,1.510049,0.000010
0.044604,0.038652,0.005952,3.958835,-0.131397,0.603690,1.510049,0.000010
0.044602,0.038650,0.005952,3.958835,-0.131397,0.603690,1.510049,0.000010
0.044601,0.038649,0.005952,3.958835,-0.131397,0.603690,1.510049,0.000010
0.044601,0.038649,0.005952,3.958835,-0.131397,0.603690,1.510049,0.000010
0.044602,0.038650,0.005952,3.958835,-0.131397,0.603690,1.510049,0.000010
0.079028,0.063298,0.015729,3.525144,1.000000,0.667078,1.593246,0.510463
0.050585,0.043032,0.007553,3.742439,0.433128,0.635318,1.551561,0.254707
0.045537,0.039601,0.005936,3.850715,0.150661,0.619493,1.530790,0.127266
0.044663,0.038923,0.005740,3.904787,0.009600,0.611589,1.520417,0.063624
0.044543,0.038747,0.005795,3.931812,-0.060901,0.607640,1.515233,0.031816
0.044552,0.038691,0.005861,3.945323,-0.096147,0.605665,1.512641,0.015914
0.044572,0.038669,0.005903,3.952078,-0.113770,0.604677,1.511345,0.007963
0.044587,0.038660,0.005927,3.955456,-0.122583,0.604184,1.510697,0.003987
0.044595,0.038656,0.005939,3.957145,-0.126990,0.603937,1.510373,0.001999
0.044599,0.038654,0.005945,3.957990,-0.129193,0.603813,1.510211,0.001004
0.044601,0.038653,0.005949,3.958412,-0.130295,0.603752,1.510130,0.000507
