cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032622,0.028555,0.004067,3.017852,0.082067,0.417121,1.031205,0.969811
0.032622,0.028555,0.004067,3.017852,0.082067,0.417121,1.031205,0.969811
0.032622,0.028555,0.004067,3.017852,0.082067,0.417121,1.031205,0.969811
0.032622,0.028555,0.004067,3.017852,0.082067,0.417121,1.031205,0.969811
0.032230,0.028115,0.004115,3.020207,0.093312,0.407633,1.047628,0.969488
0.032230,0.028115,0.004115,3.020207,0.093312,0.407633,1.047628,0.969488
0.032230,0.028115,0.004115,3.020207,0.093312,0.407633,1.047628,0.969488
0.032230,0.028115,0.004115,3.020207,0.093312,0.407633,1.047628,0.969488
0.032230,0.028115,0.004115,3.020207,0.093312,0.407633,1.047628,0.969488
0.032230,0.028115,0.004115,3.020207,0.093312,0.407633,1.047628,0.969488
0.032121,0.027980,0.004141,3.021434,0.106154,0.406285,1.047507,0.969674
0.032121,0.027980,0.004141,3.021434,0.106154,0.406285,1.047507,0.969674
0.032121,0.027980,0.004141,3.021434,0.106154,0.406285,1.047507,0.969674
0.032121,0.027980,0.004141,3.021434,0.106154,0.406285,1.047507,0.969674
0.032121,0.027980,0.004141,3.021434,0.106154,0.406285,1.047507,0.969674
0.032121,0.027980,0.004141,3.021434,0.106154,0.406285,1.047507,0.969674
0.031648,0.027270,0.004378,3.028899,0.192379,0.403860,1.032599,0.971480
0.031648,0.027270,0.004378,3.028899,0.192379,0.403860,1.032599,0.971480
0.031648,0.027270,0.004378,3.028899,0.192379,0.403860,1.032599,0.971480
0.031648,0.027270,0.004378,3.028899,0.192379,0.403860,1.032599,0.971480
0.031648,0.027270,0.004378,3.028899,0.192379,0.403860,1.032600,0.971480
0.031648,0.027270,0.004378,3.028899,0.192379,0.403860,1.032599,0.971480
0.031482,0.026912,0.004570,3.033433,0.242157,0.406336,1.016128,0.972450
0.031482,0.026912,0.004570,3.033433,0.242157,0.406336,1.016128,0.972450
0.031482,0.026912,0.004570,3.033433,0.242157,0.406336,1.016128,0.972450
0.031482,0.026912,0.004570,3.033433,0.242157,0.406336,1.016128,0.972450
0.031482,0.026912,0.004570,3.033433,0.242157,0.406336,1.016128,0.972450
0.031482,0.026912,0.004570,3.033433,0.242157,0.406336,1.016128,0.972450
0.031444,0.026815,0.004629,3.035791,0.256625,0.409096,1.006991,0.972297
0.031444,0.026815,0.004629,3.035791,0.256625,0.409096,1.006991,0.972297
0.031444,0.026815,0.004629,3.035791,0.256625,0.409096,1.006991,0.972297
0.031444,0.026815,0.004629,3.035791,0.256625,0.409096,1.006991,0.972297
0.031444,0.026815,0.004629,3.035791,0.256625,0.409096,1.006991,0.972297
0.031444,0.026815,0.004629,3.035791,0.256625,0.409096,1.006991,0.972297
0.031441,0.026823,0.004617,3.036957,0.254573,0.409626,1.006201,0.971884
0.031441,0.026823,0.004617,3.036957,0.254573,0.409626,1.006201,0.971884
0.031441,0.026823,0.004617,3.036957,0.254573,0.409626,1.006201,0.971884
0.031441,0.026823,0.004617,3.036957,0.254573,0.409626,1.006201,0.971884
0.031441,0.026823,0.004617,3.036957,0.254573,0.409626,1.006201,0.971884
0.031441,0.026823,0.004617,3.036957,0.254573,0.409626,1.006201,0.971884
0.031438,0.026829,0.004608,3.039569,0.252601,0.409929,1.005664,0.971181
0.031438,0.026829,0.004608,3.039569,0.252601,0.409929,1.005664,0.971181
0.031438,0.026829,0.004608,3.039569,0.252601,0.409929,1.005664,0.971181
0.031438,0.026829,0.004608,3.039569,0.252601,0.409929,1.005664,0.971181
0.031438,0.026829,0.004608,3.039569,0.252601,0.409929,1.005664,0.971181
0.031438,0.026829,0.004608,3.039569,0.252601,0.409929,1.005664,0.971181
0.031429,0.026833,0.004596,3.050000,0.249083,0.410441,1.004104,0.968667
0.031429,0.026833,0.004596,3.050000,0.249083,0.410441,1.004104,0.968667
0.031429,0.026833,0.004596,3.050000,0.249083,0.410441,1.004104,0.968667
0.031429,0.026833,0.004596,3.050000,0.249083,0.410441,1.004104,0.968667
0.031429,0.026833,0.004596,3.050000,0.249083,0.410441,1.004104,0.968667
0.031429,0.026833,0.004596,3.050000,0.249083,0.410441,1.004104,0.968667
0.031408,0.026818,0.004590,3.078686,0.244697,0.411015,1.000433,0.962112
0.031408,0.026818,0.004590,3.078686,0.244697,0.411015,1.000433,0.962112
0.031408,0.026818,0.004590,3.078686,0.244697,0.411015,1.000433,0.962112
0.031408,0.026818,0.004590,3.078686,0.244697,0.411015,1.000433,0.962112
0.031408,0.026818,0.004590,3.078686,0.244697,0.411015,1.000433,0.962112
0.031408,0.026818,0.004590,3.078686,0.244697,0.411015,1.000433,0.962112
0.031357,0.026745,0.004612,3.154483,0.239878,0.411412,0.991824,0.945303
0.031357,0.026745,0.004612,3.154483,0.239878,0.411412,0.991824,0.945303
0.031357,0.026745,0.004612,3.154483,0.239878,0.411412,0.991824,0.945303
0.031357,0.026745,0.004612,3.154483,0.239878,0.411412,0.991824,0.945303
0.031357,0.026745,0.004612,3.154483,0.239878,0.411412,0.991824,0.945303
0.031357,0.026745,0.004612,3.154483,0.239878,0.411412,0.991824,0.945303
0.031262,0.026555,0.004708,3.311067,0.237159,0.410766,0.976399,0.911288
0.031262,0.026555,0.004708,3.311067,0.237159,0.410766,0.976399,0.911288
0.031262,0.026555,0.004708,3.311067,0.237159,0.410766,0.976399,0.911288
0.031262,0.026555,0.004708,3.311067,0.237159,0.410766,0.976399,0.911288
0.031262,0.026555,0.004708,3.311067,0.237159,0.410766,0.976399,0.911288
0.031262,0.026555,0.004708,3.311067,0.237159,0.410766,0.976399,0.911288
0.031120,0.026213,0.004907,3.543479,0.238194,0.408119,0.958771,0.861773
0.031120,0.026213,0.004907,3.543479,0.238194,0.408119,0.958771,0.861773
0.031120,0.026213,0.004907,3.543479,0.238194,0.408119,0.958771,0.861773
0.031120,0.026213,0.004907,3.543479,0.238194,0.408119,0.958771,0.861773
0.031120,0.026213,0.004907,3.543479,0.238194,0.408119,0.958771,0.861773
0.031120,0.026213,0.004907,3.543479,0.238194,0.408119,0.958771,0.861773
0.030941,0.025727,0.005214,3.805648,0.246496,0.403225,0.945823,0.807557
0.030941,0.025727,0.005214,3.805648,0.246496,0.403225,0.945823,0.807557
0.030941,0.025727,0.005214,3.805648,0.246496,0.403225,0.945823,0.807557
0.030941,0.025727,0.005214,3.805648,0.246496,0.403225,0.945823,0.807557
0.030941,0.025727,0.005214,3.805648,0.246496,0.403225,0.945823,0.807557
0.030941,0.025727,0.005214,3.805648,0.246496,0.403225,0.945823,0.807557
0.030838,0.025264,0.005573,3.988438,0.276123,0.399275,0.934442,0.772383
0.030838,0.025264,0.005573,3.988438,0.276123,0.399275,0.934442,0.772383
0.030838,0.025264,0.005573,3.988438,0.276123,0.399275,0.934442,0.772383
0.030838,0.025264,0.005573,3.988438,0.276123,0.399275,0.934442,0.772383
0.030838,0.025264,0.005573,3.988438,0.276123,0.399275,0.934442,0.772383
0.030838,0.025264,0.005573,3.988438,0.276123,0.399275,0.934442,0.772383
0.030816,0.025056,0.005760,4.030063,0.298432,0.398142,0.934626,0.767760
0.030816,0.025056,0.005760,4.030063,0.298432,0.398142,0.934626,0.767760
0.030816,0.025056,0.005760,4.030063,0.298432,0.398142,0.934626,0.767760
0.030816,0.025056,0.005760,4.030063,0.298432,0.398142,0.934626,0.767760
0.030816,0.025056,0.005760,4.030063,0.298432,0.398142,0.934626,0.767760
0.030816,0.025056,0.005760,4.030063,0.298432,0.398142,0.934626,0.767760
0.030806,0.024809,0.005996,4.113303,0.321442,0.397474,0.923894,0.753538
0.030806,0.024809,0.005996,4.113303,0.321442,0.397474,0.923894,0.753538
0.030806,0.024809,0.005996,4.113303,0.321442,0.397474,0.923894,0.753538
0.030806,0.024809,0.005996,4.113303,0.321442,0.397474,0.923894,0.753538
0.030806,0.024809,0.005996,4.113303,0.321442,0.397474,0.923894,0.753538
0.030806,0.024809,0.005996,4.113303,0.321442,0.397474,0.923894,0.753538
0.030800,0.024914,0.005885,4.070988,0.311392,0.398170,0.927970,0.762485
0.030800,0.024914,0.005885,4.070988,0.311392,0.398170,0.927970,0.762485
0.030800,0.024914,0.005885,4.070988,0.311392,0.398170,0.927970,0.762485
0.030800,0.024914,0.005885,4.070988,0.311392,0.398170,0.927970,0.762485
0.030800,0.024914,0.005885,4.070988,0.311392,0.398170,0.927970,0.762485
0.030800,0.024914,0.005885,4.070988,0.311392,0.398170,0.927970,0.762485
0.030797,0.024922,0.005875,4.067541,0.309842,0.398296,0.928327,0.765222
0.030797,0.024922,0.005875,4.067541,0.309842,0.398296,0.928327,0.765222
0.030797,0.024922,0.005875,4.067541,0.309842,0.398296,0.928327,0.765222
0.030797,0.024922,0.005875,4.067541,0.309842,0.398296,0.928327,0.765222
0.030797,0.024922,0.005875,4.067541,0.309842,0.398296,0.928327,0.765222
0.030797,0.024922,0.005875,4.067541,0.309842,0.398296,0.928327,0.765222
0.030780,0.024891,0.005889,4.075759,0.307318,0.398418,0.927946,0.776275
0.030780,0.024891,0.005889,4.075759,0.307318,0.398418,0.927946,0.776275
0.030780,0.024891,0.005889,4.075759,0.307318,0.398418,0.927946,0.776275
0.030780,0.024891,0.005889,4.075759,0.307318,0.398418,0.927946,0.776275
0.030780,0.024891,0.005889,4.075759,0.307318,0.398418,0.927946,0.776275
0.030780,0.024891,0.005889,4.075759,0.307318,0.398418,0.927946,0.776275
0.030702,0.024640,0.006062,4.156465,0.302549,0.398154,0.922670,0.825431
0.030702,0.024640,0.006062,4.156465,0.302549,0.398154,0.922670,0.825431
0.030702,0.024640,0.006062,4.156465,0.302549,0.398154,0.922670,0.825431
0.030702,0.024640,0.006062,4.156465,0.302549,0.398154,0.922670,0.825431
0.030702,0.024640,0.006062,4.156465,0.302549,0.398154,0.922670,0.825431
0.030702,0.024640,0.006062,4.156465,0.302549,0.398154,0.922670,0.825431
0.030575,0.023607,0.006968,4.537429,0.295340,0.395625,0.897535,1.007811
0.030575,0.023607,0.006968,4.537429,0.295340,0.395625,0.897535,1.007811
0.030575,0.023607,0.006968,4.537429,0.295340,0.395625,0.897535,1.007811
0.030575,0.023607,0.006968,4.537429,0.295340,0.395625,0.897535,1.007811
0.030575,0.023607,0.006968,4.537429,0.295340,0.395625,0.897535,1.007811
0.030575,0.023607,0.006968,4.537429,0.295340,0.395625,0.897535,1.007811
0.030563,0.023663,0.006900,4.491480,0.299107,0.395492,0.902645,0.999980
0.030563,0.023663,0.006900,4.491480,0.299107,0.395492,0.902645,0.999980
0.030563,0.023663,0.006900,4.491480,0.299107,0.395492,0.902645,0.999980
0.030563,0.023663,0.006900,4.491480,0.299107,0.395492,0.902645,0.999980
0.030563,0.023663,0.006900,4.491480,0.299107,0.395492,0.902645,0.999980
0.030563,0.023663,0.006900,4.491480,0.299107,0.395492,0.902645,0.999980
0.030560,0.023616,0.006945,4.526103,0.294284,0.395214,0.901339,1.006406
0.030560,0.023616,0.006945,4.526103,0.294284,0.395214,0.901339,1.006406
0.030560,0.023616,0.006945,4.526103,0.294284,0.395214,0.901339,1.006406
0.030560,0.023616,0.006945,4.526103,0.294284,0.395214,0.901339,1.006406
0.030560,0.023616,0.006945,4.526103,0.294284,0.395214,0.901339,1.006406
0.030560,0.023616,0.006945,4.526103,0.294284,0.395214,0.901339,1.006406
0.030560,0.023558,0.007002,4.555565,0.293548,0.395085,0.899992,1.011708
