cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.011860,0.007274,0.004586,1.878709,0.197997,0.619380,1.235712,1.256026
0.011800,0.007292,0.004508,1.768564,0.204506,0.619750,1.260732,1.220949
0.011800,0.007292,0.004508,1.768564,0.204506,0.619750,1.260732,1.220949
0.011800,0.007292,0.004508,1.768564,0.204506,0.619750,1.260732,1.220949
0.011800,0.007292,0.004508,1.768564,0.204506,0.619750,1.260732,1.220949
0.011800,0.007292,0.004508,1.768564,0.204506,0.619750,1.260732,1.220949
0.011800,0.007292,0.004508,1.768564,0.204506,0.619750,1.260732,1.220950
0.011661,0.007368,0.004293,1.638054,0.231736,0.620203,1.287420,1.084868
0.011661,0.007368,0.004293,1.638054,0.231736,0.620203,1.287420,1.084868
0.011661,0.007368,0.004293,1.638054,0.231736,0.620203,1.287420,1.084868
0.011661,0.007368,0.004293,1.638054,0.231736,0.620203,1.287420,1.084868
0.011661,0.007368,0.004293,1.638054,0.231736,0.620203,1.287420,1.084868
0.011661,0.007368,0.004293,1.638054,0.231736,0.620203,1.287420,1.084868
0.011667,0.007479,0.004188,1.523394,0.249324,0.619585,1.313929,0.996003
0.011643,0.007402,0.004241,1.585504,0.239797,0.619920,1.299569,1.044140
0.011643,0.007402,0.004241,1.585504,0.239797,0.619920,1.299569,1.044140
0.011643,0.007402,0.004241,1.585504,0.239797,0.619920,1.299569,1.044140
0.011643,0.007402,0.004241,1.585504,0.239797,0.619920,1.299569,1.044140
0.011643,0.007402,0.004241,1.585504,0.239797,0.619920,1.299569,1.044140
0.011643,0.007402,0.004241,1.585504,0.239797,0.619920,1.299569,1.044140
0.011627,0.007445,0.004182,1.591050,0.259248,0.619123,1.295375,0.970923
0.011627,0.007445,0.004182,1.591050,0.259248,0.619123,1.295375,0.970923
0.011627,0.007445,0.004182,1.591050,0.259248,0.619123,1.295375,0.970923
0.011627,0.007445,0.004182,1.591050,0.259248,0.619123,1.295375,0.970923
0.011627,0.007445,0.004182,1.591050,0.259248,0.619123,1.295375,0.970923
0.011627,0.007445,0.004182,1.591050,0.259248,0.619123,1.295375,0.970923
0.011624,0.007426,0.004199,1.588809,0.258188,0.619417,1.294320,0.983955
0.011624,0.007426,0.004199,1.588809,0.258188,0.619417,1.294320,0.983955
0.011624,0.007426,0.004199,1.588809,0.258188,0.619417,1.294320,0.983955
0.011624,0.007426,0.004199,1.588809,0.258188,0.619417,1.294320,0.983955
0.011624,0.007426,0.004199,1.588809,0.258188,0.619417,1.294320,0.983955
0.011624,0.007426,0.004199,1.588809,0.258188,0.619417,1.294320,0.983955
