cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.015343,0.010399,0.004944,2.955158,0.185764,0.725999,1.207165,0.931627
0.015343,0.010399,0.004944,2.955158,0.185764,0.725999,1.207165,0.931627
0.015175,0.010273,0.004902,2.957230,0.183273,0.739712,1.180815,0.935781
0.015175,0.010273,0.004902,2.957230,0.183273,0.739712,1.180815,0.935781
0.015175,0.010273,0.004902,2.957230,0.183273,0.739712,1.180815,0.935781
0.015175,0.010273,0.004902,2.957230,0.183273,0.739712,1.180815,0.935781
0.015175,0.010273,0.004902,2.957230,0.183273,0.739712,1.180815,0.935781
0.015175,0.010273,0.004902,2.957230,0.183273,0.739712,1.180815,0.935781
0.014924,0.009957,0.004967,2.954816,0.195075,0.733837,1.194401,0.935546
0.014924,0.009957,0.004967,2.954816,0.195075,0.733837,1.194401,0.935546
0.014924,0.009957,0.004967,2.954816,0.195075,0.733837,1.194401,0.935546
0.014924,0.009957,0.004967,2.954816,0.195075,0.733837,1.194401,0.935546
0.014924,0.009957,0.004967,2.954816,0.195075,0.733837,1.194401,0.935546
0.014924,0.009957,0.004967,2.954816,0.195075,0.733837,1.194401,0.935546
0.014830,0.009820,0.005010,2.952467,0.206912,0.732565,1.192667,0.937685
0.014830,0.009820,0.005010,2.952467,0.206912,0.732565,1.192667,0.937685
0.014830,0.009820,0.005010,2.952467,0.206912,0.732565,1.192667,0.937685
0.014830,0.009820,0.005010,2.952467,0.206912,0.732565,1.192667,0.937685
0.014830,0.009820,0.005010,2.952467,0.206912,0.732565,1.192667,0.937685
0.014830,0.009820,0.005010,2.952467,0.206912,0.732565,1.192667,0.937685
0.014564,0.009312,0.005252,2.941450,0.263846,0.730834,1.179011,0.949549
0.014564,0.009312,0.005252,2.941450,0.263846,0.730834,1.179011,0.949549
0.014564,0.009312,0.005252,2.941450,0.263846,0.730834,1.179011,0.949549
0.014564,0.009312,0.005252,2.941450,0.263846,0.730834,1.179011,0.949549
0.014564,0.009312,0.005252,2.941450,0.263846,0.730834,1.179011,0.949549
0.014564,0.009312,0.005252,2.941450,0.263846,0.730834,1.179011,0.949549
0.014503,0.009159,0.005345,2.936986,0.283679,0.732391,1.169052,0.954886
0.014503,0.009159,0.005345,2.936986,0.283679,0.732391,1.169052,0.954886
0.014503,0.009159,0.005345,2.936986,0.283679,0.732391,1.169052,0.954886
0.014503,0.009159,0.005345,2.936986,0.283679,0.732391,1.169052,0.954886
0.014503,0.009159,0.005345,2.936986,0.283679,0.732391,1.169052,0.954886
0.014503,0.009159,0.005345,2.936986,0.283679,0.732391,1.169052,0.954886
0.014494,0.009145,0.005349,2.935550,0.285135,0.733543,1.166571,0.956033
0.014494,0.009145,0.005349,2.935550,0.285135,0.733543,1.166571,0.956033
0.014494,0.009145,0.005349,2.935550,0.285135,0.733543,1.166571,0.956033
0.014494,0.009145,0.005349,2.935550,0.285135,0.733543,1.166571,0.956033
0.014494,0.009145,0.005349,2.935550,0.285135,0.733543,1.166571,0.956033
0.014494,0.009145,0.005349,2.935550,0.285135,0.733543,1.166571,0.956033
0.014493,0.009148,0.005344,2.934509,0.284332,0.733690,1.166597,0.956303
0.014493,0.009148,0.005344,2.934509,0.284332,0.733690,1.166597,0.956303
0.014493,0.009148,0.005344,2.934509,0.284332,0.733690,1.166597,0.956303
0.014493,0.009148,0.005344,2.934509,0.284332,0.733690,1.166597,0.956303
0.014493,0.009148,0.005344,2.934509,0.284332,0.733690,1.166597,0.956303
0.014493,0.009148,0.005344,2.934509,0.284332,0.733690,1.166597,0.956303
0.014485,0.009163,0.005322,2.925259,0.280837,0.734248,1.167500,0.958981
0.014485,0.009163,0.005322,2.925259,0.280837,0.734248,1.167500,0.958981
0.014485,0.009163,0.005322,2.925259,0.280837,0.734248,1.167500,0.958981
0.014485,0.009163,0.005322,2.925259,0.280837,0.734248,1.167500,0.958981
0.014485,0.009163,0.005322,2.925259,0.280837,0.734248,1.167500,0.958981
0.014485,0.009163,0.005322,2.925259,0.280837,0.734248,1.167500,0.958981
0.014465,0.009191,0.005274,2.896203,0.273699,0.735181,1.170639,0.967675
0.014465,0.009191,0.005274,2.896203,0.273699,0.735181,1.170639,0.967675
0.014465,0.009191,0.005274,2.896203,0.273699,0.735181,1.170639,0.967675
0.014465,0.009191,0.005274,2.896203,0.273699,0.735181,1.170639,0.967675
0.014465,0.009191,0.005274,2.896203,0.273699,0.735181,1.170639,0.967675
0.014465,0.009191,0.005274,2.896203,0.273699,0.735181,1.170639,0.967675
0.014422,0.009230,0.005193,2.826085,0.261717,0.736421,1.178953,0.988983
0.014422,0.009230,0.005193,2.826085,0.261717,0.736421,1.178953,0.988983
0.014422,0.009230,0.005193,2.826085,0.261717,0.736421,1.178953,0.988983
0.014422,0.009230,0.005193,2.826085,0.261717,0.736421,1.178953,0.988983
0.014422,0.009230,0.005193,2.826085,0.261717,0.736421,1.178953,0.988983
0.014422,0.009230,0.005193,2.826085,0.261717,0.736421,1.178953,0.988983
0.014337,0.009273,0.005064,2.662125,0.241362,0.737974,1.199853,1.039137
0.014337,0.009273,0.005064,2.662125,0.241362,0.737974,1.199853,1.039137
0.014337,0.009273,0.005064,2.662125,0.241362,0.737974,1.199853,1.039137
0.014337,0.009273,0.005064,2.662125,0.241362,0.737974,1.199853,1.039137
0.014337,0.009273,0.005064,2.662125,0.241362,0.737974,1.199853,1.039137
0.014337,0.009273,0.005064,2.662125,0.241362,0.737974,1.199853,1.039137
0.014241,0.009244,0.004997,2.452548,0.227488,0.738574,1.229967,1.103714
0.014241,0.009244,0.004997,2.452548,0.227488,0.738574,1.229967,1.103714
0.014241,0.009244,0.004997,2.452548,0.227488,0.738574,1.229967,1.103714
0.014241,0.009244,0.004997,2.452548,0.227488,0.738574,1.229967,1.103714
0.014241,0.009244,0.004997,2.452548,0.227488,0.738574,1.229967,1.103714
0.014241,0.009244,0.004997,2.452548,0.227488,0.738574,1.229967,1.103714
0.014133,0.009078,0.005055,2.349825,0.235526,0.737153,1.250470,1.135463
0.014133,0.009078,0.005055,2.349825,0.235526,0.737153,1.250470,1.135463
0.014133,0.009078,0.005055,2.349825,0.235526,0.737153,1.250470,1.135463
0.014133,0.009078,0.005055,2.349825,0.235526,0.737153,1.250470,1.135463
0.014133,0.009078,0.005055,2.349825,0.235526,0.737153,1.250470,1.135463
0.014133,0.009078,0.005055,2.349825,0.235526,0.737153,1.250470,1.135463
0.014094,0.009057,0.005037,2.279160,0.224874,0.734958,1.273919,1.152803
0.014094,0.009057,0.005037,2.279160,0.224874,0.734958,1.273919,1.152803
0.014094,0.009057,0.005037,2.279160,0.224874,0.734958,1.273919,1.152803
0.014094,0.009057,0.005037,2.279160,0.224874,0.734958,1.273919,1.152803
0.014094,0.009057,0.005037,2.279160,0.224874,0.734958,1.273919,1.152803
0.014094,0.009057,0.005037,2.279160,0.224874,0.734958,1.273919,1.152803
0.014094,0.009041,0.005053,2.306959,0.228865,0.734615,1.272661,1.142716
0.014089,0.009044,0.005045,2.292941,0.226853,0.734788,1.273295,1.147802
0.014089,0.009044,0.005045,2.292941,0.226853,0.734788,1.273295,1.147802
0.014089,0.009044,0.005045,2.292941,0.226853,0.734788,1.273295,1.147802
0.014089,0.009044,0.005045,2.292941,0.226853,0.734788,1.273295,1.147802
0.014089,0.009044,0.005045,2.292941,0.226853,0.734788,1.273295,1.147802
0.014089,0.009044,0.005045,2.292941,0.226853,0.734788,1.273295,1.147802
0.014083,0.009037,0.005046,2.261169,0.225877,0.735013,1.279357,1.155792
0.014083,0.009037,0.005046,2.261169,0.225877,0.735013,1.279357,1.155792
0.014083,0.009037,0.005046,2.261169,0.225877,0.735013,1.279357,1.155792
0.014083,0.009037,0.005046,2.261169,0.225877,0.735013,1.279357,1.155792
0.014083,0.009037,0.005046,2.261169,0.225877,0.735013,1.279357,1.155792
0.014083,0.009037,0.005046,2.261169,0.225877,0.735013,1.279357,1.155792
0.014070,0.009040,0.005029,2.158398,0.217346,0.735672,1.301895,1.178557
0.014070,0.009040,0.005029,2.158398,0.217346,0.735672,1.301895,1.178557
0.014070,0.009040,0.005029,2.158398,0.217346,0.735672,1.301895,1.178557
0.014070,0.009040,0.005029,2.158398,0.217346,0.735672,1.301895,1.178557
0.014070,0.009040,0.005029,2.158398,0.217346,0.735672,1.301895,1.178557
0.014070,0.009040,0.005029,2.158398,0.217346,0.735672,1.301895,1.178557
0.014064,0.009044,0.005020,2.136706,0.214726,0.735892,1.308662,1.179795
0.014064,0.009044,0.005020,2.136706,0.214726,0.735892,1.308662,1.179795
0.014064,0.009044,0.005020,2.136706,0.214726,0.735892,1.308662,1.179795
0.014064,0.009044,0.005020,2.136706,0.214726,0.735892,1.308662,1.179795
0.014064,0.009044,0.005020,2.136706,0.214726,0.735892,1.308662,1.179795
0.014064,0.009044,0.005020,2.136706,0.214726,0.735892,1.308662,1.179795
0.014059,0.009050,0.005009,2.088657,0.210643,0.735966,1.321720,1.184969
0.014059,0.009050,0.005009,2.088657,0.210643,0.735966,1.321720,1.184969
0.014059,0.009050,0.005009,2.088657,0.210643,0.735966,1.321720,1.184969
0.014059,0.009050,0.005009,2.088657,0.210643,0.735966,1.321720,1.184969
0.014059,0.009050,0.005009,2.088657,0.210643,0.735966,1.321720,1.184969
0.014059,0.009050,0.005009,2.088657,0.210643,0.735966,1.321720,1.184969
0.014052,0.009055,0.004997,2.039729,0.208613,0.735974,1.335285,1.185233
0.014052,0.009055,0.004997,2.039730,0.208613,0.735974,1.335285,1.185233
0.014052,0.009055,0.004997,2.039729,0.208613,0.735974,1.335285,1.185233
0.014052,0.009055,0.004997,2.039729,0.208613,0.735975,1.335285,1.185233
0.014052,0.009055,0.004997,2.039729,0.208613,0.735974,1.335285,1.185233
0.014052,0.009055,0.004997,2.039729,0.208613,0.735974,1.335285,1.185233
0.014041,0.009067,0.004973,1.924190,0.205327,0.736130,1.364507,1.186419
0.014041,0.009067,0.004973,1.924190,0.205327,0.736130,1.364507,1.186419
0.014041,0.009067,0.004973,1.924190,0.205327,0.736130,1.364507,1.186419
0.014041,0.009067,0.004973,1.924190,0.205327,0.736130,1.364507,1.186419
0.014041,0.009067,0.004973,1.924190,0.205327,0.736130,1.364507,1.186419
0.014041,0.009067,0.004973,1.924190,0.205327,0.736130,1.364507,1.186419
0.014015,0.009085,0.004930,1.830443,0.209486,0.736129,1.390426,1.160185
0.014015,0.009085,0.004930,1.830443,0.209486,0.736129,1.390426,1.160185
0.014015,0.009085,0.004930,1.830443,0.209486,0.736129,1.390426,1.160185
0.014015,0.009085,0.004930,1.830443,0.209486,0.736129,1.390426,1.160185
0.014015,0.009085,0.004930,1.830443,0.209486,0.736129,1.390426,1.160185
0.014015,0.009085,0.004930,1.830443,0.209486,0.736129,1.390426,1.160185
0.013997,0.009129,0.004868,1.692464,0.214845,0.736386,1.426421,1.120912
0.013997,0.009129,0.004868,1.692464,0.214845,0.736386,1.426421,1.120912
0.013997,0.009129,0.004868,1.692464,0.214845,0.736386,1.426421,1.120912
0.013997,0.009129,0.004868,1.692464,0.214845,0.736386,1.426421,1.120912
0.013997,0.009129,0.004868,1.692464,0.214845,0.736386,1.426421,1.120912
0.013997,0.009129,0.004868,1.692464,0.214845,0.736386,1.426421,1.120912
0.013959,0.009216,0.004743,1.598914,0.237772,0.736688,1.451764,1.007966
0.013959,0.009216,0.004743,1.598914,0.237772,0.736688,1.451764,1.007966
0.013959,0.009216,0.004743,1.598914,0.237772,0.736688,1.451764,1.007966
0.013959,0.009216,0.004743,1.598914,0.237772,0.736688,1.451764,1.007966
0.013959,0.009216,0.004743,1.598914,0.237772,0.736688,1.451764,1.007966
0.013959,0.009216,0.004743,1.598914,0.237772,0.736688,1.451764,1.007966
0.013961,0.009232,0.004729,1.543525,0.243409,0.736627,1.464807,0.985810
0.013956,0.009220,0.004736,1.574537,0.240253,0.736661,1.457504,0.998215
0.013956,0.009220,0.004736,1.574537,0.240253,0.736661,1.457504,0.998215
0.013956,0.009220,0.004736,1.574537,0.240253,0.736661,1.457504,0.998215
0.013956,0.009220,0.004736,1.574537,0.240253,0.736661,1.457504,0.998215
0.013956,0.009220,0.004736,1.574537,0.240253,0.736661,1.457504,0.998215
0.013956,0.009220,0.004736,1.574537,0.240253,0.736661,1.457504,0.998215
0.013949,0.009198,0.004751,1.595668,0.241479,0.736434,1.449250,1.008128
0.013949,0.009198,0.004751,1.595668,0.241479,0.736434,1.449250,1.008128
0.013949,0.009198,0.004751,1.595668,0.241479,0.736434,1.449250,1.008128
0.013949,0.009198,0.004751,1.595668,0.241479,0.736434,1.449250,1.008128
0.013949,0.009198,0.004751,1.595668,0.241479,0.736434,1.449250,1.008128
0.013949,0.009198,0.004751,1.595668,0.241479,0.736434,1.449250,1.008128
0.013928,0.009155,0.004773,1.675158,0.247401,0.735893,1.416386,1.025602
0.013928,0.009155,0.004773,1.675158,0.247401,0.735893,1.416386,1.025602
0.013928,0.009155,0.004773,1.675158,0.247401,0.735893,1.416386,1.025602
0.013928,0.009155,0.004773,1.675158,0.247401,0.735893,1.416386,1.025602
0.013928,0.009155,0.004773,1.675158,0.247401,0.735893,1.416386,1.025602
0.013928,0.009155,0.004773,1.675158,0.247401,0.735893,1.416386,1.025602
0.013912,0.009161,0.004750,1.726281,0.253578,0.735752,1.394849,1.012185
0.013912,0.009161,0.004750,1.726281,0.253578,0.735752,1.394849,1.012185
0.013912,0.009161,0.004750,1.726281,0.253578,0.735752,1.394849,1.012185
0.013912,0.009161,0.004750,1.726281,0.253578,0.735752,1.394849,1.012185
0.013912,0.009161,0.004750,1.726281,0.253578,0.735752,1.394849,1.012185
0.013912,0.009161,0.004750,1.726281,0.253578,0.735752,1.394849,1.012185
0.013889,0.009226,0.004664,1.775938,0.266746,0.735977,1.371889,0.947408
0.013889,0.009226,0.004664,1.775938,0.266746,0.735977,1.371889,0.947408
0.013889,0.009226,0.004664,1.775938,0.266747,0.735977,1.371889,0.947408
0.013889,0.009226,0.004664,1.775938,0.266746,0.735977,1.371889,0.947408
0.013889,0.009226,0.004664,1.775938,0.266746,0.735977,1.371889,0.947408
0.013889,0.009226,0.004664,1.775938,0.266746,0.735977,1.371889,0.947408
0.013884,0.009233,0.004651,1.768456,0.262270,0.736293,1.378020,0.946853
0.013884,0.009233,0.004651,1.768456,0.262270,0.736293,1.378020,0.946853
0.013884,0.009233,0.004651,1.768456,0.262270,0.736293,1.378020,0.946853
0.013884,0.009233,0.004651,1.768456,0.262270,0.736293,1.378020,0.946853
0.013884,0.009233,0.004651,1.768456,0.262270,0.736293,1.378020,0.946853
0.013884,0.009233,0.004651,1.768456,0.262270,0.736293,1.378020,0.946853
0.013882,0.009233,0.004649,1.801549,0.259229,0.736332,1.368935,0.954961
0.013882,0.009233,0.004649,1.801549,0.259229,0.736332,1.368935,0.954961
0.013882,0.009233,0.004649,1.801549,0.259229,0.736332,1.368935,0.954961
0.013882,0.009233,0.004649,1.801549,0.259229,0.736332,1.368935,0.954961
0.013882,0.009233,0.004649,1.801549,0.259229,0.736332,1.368935,0.954961
0.013882,0.009233,0.004649,1.801549,0.259229,0.736332,1.368935,0.954961
