cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032879,0.027412,0.005467,3.023977,0.376546,0.466651,0.994457,1.006666
0.032879,0.027412,0.005467,3.023977,0.376546,0.466651,0.994457,1.006666
0.032879,0.027412,0.005467,3.023977,0.376546,0.466651,0.994457,1.006666
0.032879,0.027412,0.005467,3.023977,0.376546,0.466651,0.994457,1.006666
0.032879,0.027412,0.005467,3.023977,0.376546,0.466651,0.994457,1.006666
0.032879,0.027412,0.005467,3.023977,0.376546,0.466651,0.994457,1.006666
0.032876,0.027409,0.005467,3.025032,0.376176,0.466730,0.994116,1.007970
0.032876,0.027409,0.005467,3.025032,0.376176,0.466730,0.994116,1.007970
0.032876,0.027409,0.005467,3.025032,0.376176,0.466730,0.994116,1.007970
0.032876,0.027409,0.005467,3.025032,0.376176,0.466730,0.994116,1.007970
0.032876,0.027409,0.005467,3.025032,0.376176,0.466730,0.994116,1.007970
0.032876,0.027409,0.005467,3.025032,0.376176,0.466730,0.994116,1.007970
0.032861,0.027381,0.005479,3.031123,0.374911,0.466741,0.993700,1.015399
0.032861,0.027381,0.005479,3.031123,0.374911,0.466741,0.993700,1.015399
0.032861,0.027381,0.005479,3.031123,0.374911,0.466741,0.993700,1.015399
0.032861,0.027381,0.005479,3.031123,0.374911,0.466741,0.993700,1.015399
0.032861,0.027381,0.005479,3.031123,0.374911,0.466741,0.993700,1.015399
0.032861,0.027381,0.005479,3.031123,0.374911,0.466741,0.993700,1.015399
0.032792,0.027263,0.005529,3.061337,0.367214,0.466552,0.991145,1.051838
0.032792,0.027263,0.005529,3.061337,0.367214,0.466552,0.991145,1.051838
0.032792,0.027263,0.005529,3.061337,0.367214,0.466552,0.991145,1.051838
0.032792,0.027263,0.005529,3.061337,0.367214,0.466552,0.991145,1.051838
0.032792,0.027263,0.005529,3.061337,0.367214,0.466552,0.991145,1.051838
0.032792,0.027263,0.005529,3.061337,0.367214,0.466552,0.991145,1.051838
0.032618,0.026808,0.005810,3.193030,0.335820,0.465666,0.981881,1.209307
0.032618,0.026808,0.005810,3.193030,0.335820,0.465666,0.981881,1.209307
0.032618,0.026808,0.005810,3.193030,0.335820,0.465666,0.981881,1.209307
0.032618,0.026808,0.005810,3.193030,0.335820,0.465666,0.981881,1.209307
0.032618,0.026808,0.005810,3.193030,0.335820,0.465666,0.981881,1.209307
0.032618,0.026808,0.005810,3.193030,0.335820,0.465666,0.981881,1.209307
0.032591,0.026615,0.005976,3.250956,0.324666,0.465278,0.980721,1.276834
0.032591,0.026615,0.005976,3.250956,0.324666,0.465278,0.980721,1.276834
0.032591,0.026615,0.005976,3.250956,0.324666,0.465278,0.980721,1.276834
0.032591,0.026615,0.005976,3.250956,0.324666,0.465278,0.980721,1.276834
0.032591,0.026615,0.005976,3.250956,0.324666,0.465278,0.980721,1.276834
0.032591,0.026615,0.005976,3.250956,0.324666,0.465278,0.980721,1.276834
0.032589,0.026581,0.006008,3.268729,0.318534,0.465228,0.980702,1.295474
0.032589,0.026581,0.006008,3.268729,0.318534,0.465228,0.980702,1.295474
0.032589,0.026581,0.006008,3.268729,0.318534,0.465228,0.980702,1.295474
0.032589,0.026581,0.006008,3.268729,0.318534,0.465229,0.980702,1.295474
0.032589,0.026581,0.006008,3.268729,0.318534,0.465228,0.980702,1.295474
0.032589,0.026581,0.006008,3.268729,0.318534,0.465228,0.980702,1.295474
0.032586,0.026544,0.006042,3.280926,0.317188,0.465192,0.980473,1.306020
0.032586,0.026544,0.006042,3.280926,0.317188,0.465192,0.980473,1.306020
0.032586,0.026544,0.006042,3.280926,0.317188,0.465192,0.980473,1.306020
0.032586,0.026544,0.006042,3.280926,0.317188,0.465192,0.980473,1.306020
0.032586,0.026544,0.006042,3.280926,0.317188,0.465192,0.980473,1.306020
0.032586,0.026544,0.006042,3.280926,0.317188,0.465192,0.980473,1.306020
0.032579,0.026474,0.006105,3.308886,0.313640,0.465064,0.979370,1.325336
0.032579,0.026474,0.006105,3.308886,0.313640,0.465064,0.979370,1.325336
0.032579,0.026474,0.006105,3.308886,0.313640,0.465064,0.979370,1.325336
0.032579,0.026474,0.006105,3.308886,0.313640,0.465064,0.979370,1.325336
0.032579,0.026474,0.006105,3.308886,0.313640,0.465064,0.979370,1.325336
0.032579,0.026474,0.006105,3.308886,0.313640,0.465064,0.979370,1.325336
0.032557,0.026305,0.006251,3.378827,0.308564,0.464608,0.976035,1.359124
0.032557,0.026305,0.006251,3.378827,0.308564,0.464608,0.976035,1.359124
0.032557,0.026305,0.006251,3.378827,0.308564,0.464608,0.976035,1.359124
0.032557,0.026305,0.006251,3.378827,0.308564,0.464608,0.976035,1.359124
0.032557,0.026305,0.006251,3.378827,0.308564,0.464608,0.976035,1.359124
0.032557,0.026305,0.006251,3.378827,0.308564,0.464608,0.976035,1.359124
0.032505,0.025969,0.006536,3.526174,0.303124,0.463443,0.967371,1.407070
0.032505,0.025969,0.006536,3.526174,0.303124,0.463443,0.967371,1.407070
0.032505,0.025969,0.006536,3.526174,0.303124,0.463443,0.967371,1.407070
0.032505,0.025969,0.006536,3.526174,0.303124,0.463443,0.967371,1.407070
0.032505,0.025969,0.006536,3.526174,0.303124,0.463443,0.967371,1.407070
0.032505,0.025969,0.006536,3.526174,0.303124,0.463443,0.967371,1.407070
0.032395,0.025321,0.007074,3.822950,0.303712,0.460691,0.948568,1.454780
0.032395,0.025321,0.007074,3.822950,0.303712,0.460691,0.948568,1.454780
0.032395,0.025321,0.007074,3.822950,0.303712,0.460691,0.948568,1.454780
0.032395,0.025321,0.007074,3.822950,0.303712,0.460691,0.948568,1.454780
0.032395,0.025321,0.007074,3.822950,0.303712,0.460691,0.948568,1.454780
0.032395,0.025321,0.007074,3.822950,0.303712,0.460691,0.948568,1.454780
0.032246,0.024484,0.007762,4.241557,0.322205,0.456101,0.922694,1.437541
0.032246,0.024484,0.007762,4.241557,0.322205,0.456101,0.922694,1.437541
0.032246,0.024484,0.007762,4.241557,0.322205,0.456101,0.922694,1.437541
0.032246,0.024484,0.007762,4.241557,0.322205,0.456101,0.922694,1.437541
0.032246,0.024484,0.007762,4.241557,0.322205,0.456101,0.922694,1.437541
0.032246,0.024484,0.007762,4.241557,0.322205,0.456101,0.922694,1.437541
0.032151,0.024222,0.007929,4.429029,0.351105,0.452966,0.914364,1.315867
0.032151,0.024222,0.007929,4.429029,0.351105,0.452966,0.914364,1.315867
0.032151,0.024222,0.007929,4.429029,0.351105,0.452966,0.914364,1.315867
0.032151,0.024222,0.007929,4.429029,0.351105,0.452966,0.914364,1.315867
0.032151,0.024222,0.007929,4.429029,0.351105,0.452966,0.914364,1.315867
0.032151,0.024222,0.007929,4.429029,0.351105,0.452966,0.914364,1.315867
0.032138,0.024116,0.008021,4.491799,0.370796,0.452247,0.905218,1.259814
0.032138,0.024116,0.008021,4.491799,0.370796,0.452247,0.905218,1.259814
0.032138,0.024116,0.008021,4.491799,0.370796,0.452247,0.905218,1.259814
0.032138,0.024116,0.008021,4.491799,0.370796,0.452247,0.905218,1.259814
0.032138,0.024116,0.008021,4.491799,0.370796,0.452247,0.905218,1.259814
0.032138,0.024116,0.008021,4.491799,0.370796,0.452247,0.905218,1.259814
0.032116,0.024437,0.007678,4.330059,0.369666,0.453553,0.914448,1.232886
0.032116,0.024437,0.007678,4.330059,0.369666,0.453553,0.914448,1.232886
0.032116,0.024437,0.007678,4.330059,0.369666,0.453553,0.914448,1.232886
0.032116,0.024437,0.007678,4.330059,0.369666,0.453553,0.914448,1.232886
0.032116,0.024437,0.007678,4.330059,0.369666,0.453553,0.914448,1.232886
0.032116,0.024437,0.007678,4.330059,0.369666,0.453553,0.914448,1.232886
0.032113,0.024529,0.007584,4.286124,0.365380,0.453738,0.916864,1.236105
0.032113,0.024529,0.007584,4.286124,0.365380,0.453738,0.916864,1.236105
0.032113,0.024529,0.007584,4.286124,0.365380,0.453738,0.916864,1.236105
0.032113,0.024529,0.007584,4.286124,0.365380,0.453738,0.916864,1.236105
0.032113,0.024529,0.007584,4.286124,0.365380,0.453738,0.916864,1.236105
0.032113,0.024529,0.007584,4.286124,0.365380,0.453738,0.916864,1.236105
