cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037626,0.032321,0.005305,2.956099,0.386636,0.650552,0.766972,1.025138
0.037626,0.032321,0.005305,2.956099,0.386636,0.650553,0.766972,1.025138
0.037626,0.032321,0.005305,2.956099,0.386636,0.650552,0.766972,1.025138
0.037626,0.032321,0.005305,2.956099,0.386636,0.650552,0.766972,1.025138
0.037448,0.031910,0.005538,2.950268,0.414634,0.655328,0.762511,1.033074
0.037448,0.031910,0.005538,2.950268,0.414634,0.655328,0.762511,1.033074
0.037448,0.031910,0.005538,2.950268,0.414634,0.655328,0.762511,1.033074
0.037448,0.031910,0.005538,2.950268,0.414634,0.655328,0.762511,1.033074
0.037448,0.031910,0.005538,2.950268,0.414634,0.655328,0.762511,1.033074
0.037448,0.031910,0.005538,2.950268,0.414634,0.655328,0.762511,1.033074
0.037431,0.031958,0.005473,2.949526,0.405604,0.656320,0.766496,1.034215
0.037431,0.031958,0.005473,2.949526,0.405604,0.656320,0.766496,1.034215
0.037431,0.031958,0.005473,2.949526,0.405604,0.656320,0.766496,1.034215
0.037431,0.031958,0.005473,2.949526,0.405604,0.656320,0.766496,1.034215
0.037431,0.031958,0.005473,2.949526,0.405604,0.656320,0.766496,1.034215
0.037431,0.031958,0.005473,2.949526,0.405604,0.656320,0.766496,1.034215
0.037421,0.031976,0.005445,2.947135,0.401365,0.656639,0.768117,1.037011
0.037421,0.031976,0.005445,2.947135,0.401365,0.656639,0.768117,1.037011
0.037421,0.031976,0.005445,2.947135,0.401365,0.656639,0.768117,1.037011
0.037421,0.031976,0.005445,2.947135,0.401365,0.656639,0.768117,1.037011
0.037421,0.031976,0.005445,2.947135,0.401365,0.656639,0.768117,1.037011
0.037421,0.031976,0.005445,2.947135,0.401365,0.656639,0.768117,1.037011
0.037372,0.032025,0.005347,2.930330,0.385169,0.657747,0.773367,1.056191
0.037372,0.032025,0.005347,2.930330,0.385169,0.657747,0.773367,1.056191
0.037372,0.032025,0.005347,2.930330,0.385169,0.657747,0.773367,1.056191
0.037372,0.032025,0.005347,2.930330,0.385169,0.657747,0.773367,1.056191
0.037372,0.032025,0.005347,2.930330,0.385169,0.657747,0.773367,1.056191
0.037372,0.032025,0.005347,2.930330,0.385169,0.657747,0.773367,1.056191
0.037277,0.032050,0.005226,2.889841,0.360415,0.659073,0.780222,1.101802
0.037277,0.032050,0.005226,2.889841,0.360415,0.659073,0.780222,1.101802
0.037277,0.032050,0.005226,2.889841,0.360415,0.659073,0.780222,1.101802
0.037277,0.032050,0.005226,2.889841,0.360415,0.659073,0.780222,1.101802
0.037277,0.032050,0.005226,2.889841,0.360415,0.659073,0.780222,1.101802
0.037277,0.032050,0.005226,2.889841,0.360415,0.659073,0.780222,1.101802
0.037052,0.031962,0.005090,2.777968,0.312653,0.660876,0.792003,1.226802
0.037052,0.031962,0.005090,2.777968,0.312653,0.660876,0.792003,1.226802
0.037052,0.031962,0.005090,2.777968,0.312653,0.660876,0.792003,1.226802
0.037052,0.031962,0.005090,2.777968,0.312653,0.660876,0.792003,1.226802
0.037052,0.031962,0.005090,2.777968,0.312653,0.660876,0.792003,1.226802
0.037052,0.031962,0.005090,2.777968,0.312653,0.660876,0.792003,1.226802
0.036800,0.031580,0.005220,2.570946,0.262254,0.661596,0.806947,1.456636
0.036800,0.031580,0.005220,2.570946,0.262254,0.661596,0.806947,1.456636
0.036800,0.031580,0.005220,2.570946,0.262254,0.661596,0.806947,1.456636
0.036800,0.031580,0.005220,2.570946,0.262254,0.661596,0.806947,1.456636
0.036800,0.031580,0.005220,2.570946,0.262254,0.661596,0.806947,1.456636
0.036800,0.031580,0.005220,2.570946,0.262254,0.661596,0.806947,1.456636
0.036788,0.031333,0.005455,2.528319,0.289432,0.660695,0.803807,1.502085
0.036765,0.031417,0.005348,2.547411,0.277260,0.661098,0.805213,1.481729
0.036765,0.031417,0.005348,2.547411,0.277260,0.661098,0.805213,1.481729
0.036765,0.031417,0.005348,2.547411,0.277260,0.661098,0.805213,1.481729
0.036765,0.031417,0.005348,2.547411,0.277260,0.661098,0.805213,1.481729
0.036765,0.031417,0.005348,2.547411,0.277260,0.661098,0.805213,1.481729
0.036765,0.031417,0.005348,2.547411,0.277260,0.661098,0.805213,1.481729
0.036755,0.031391,0.005365,2.531530,0.275321,0.660456,0.805567,1.496578
0.036755,0.031391,0.005365,2.531530,0.275321,0.660456,0.805567,1.496578
0.036755,0.031391,0.005365,2.531530,0.275321,0.660456,0.805567,1.496578
0.036755,0.031391,0.005365,2.531530,0.275321,0.660456,0.805567,1.496578
0.036755,0.031391,0.005365,2.531530,0.275321,0.660456,0.805567,1.496578
0.036755,0.031391,0.005365,2.531530,0.275321,0.660456,0.805567,1.496578
0.036742,0.031386,0.005355,2.539763,0.281827,0.659844,0.801596,1.480813
0.036742,0.031386,0.005355,2.539763,0.281827,0.659844,0.801596,1.480813
0.036742,0.031386,0.005355,2.539763,0.281827,0.659844,0.801596,1.480813
0.036742,0.031386,0.005355,2.539763,0.281827,0.659844,0.801596,1.480813
0.036742,0.031386,0.005355,2.539763,0.281827,0.659844,0.801596,1.480813
0.036742,0.031386,0.005355,2.539763,0.281827,0.659844,0.801596,1.480813
0.036728,0.031397,0.005331,2.565260,0.297685,0.659448,0.791919,1.437439
0.036728,0.031397,0.005331,2.565260,0.297685,0.659448,0.791919,1.437439
0.036728,0.031397,0.005331,2.565260,0.297685,0.659448,0.791919,1.437439
0.036728,0.031397,0.005331,2.565260,0.297685,0.659448,0.791919,1.437439
0.036728,0.031397,0.005331,2.565260,0.297685,0.659448,0.791919,1.437439
0.036728,0.031397,0.005331,2.565260,0.297685,0.659448,0.791919,1.437439
0.036722,0.031393,0.005329,2.564755,0.299871,0.659534,0.791118,1.433072
0.036722,0.031393,0.005329,2.564755,0.299871,0.659534,0.791118,1.433072
0.036722,0.031393,0.005329,2.564755,0.299871,0.659534,0.791118,1.433072
0.036722,0.031393,0.005329,2.564755,0.299871,0.659534,0.791118,1.433072
0.036722,0.031393,0.005329,2.564755,0.299871,0.659534,0.791118,1.433072
0.036722,0.031393,0.005329,2.564755,0.299871,0.659534,0.791118,1.433072
0.036694,0.031393,0.005301,2.552123,0.303881,0.659711,0.790391,1.419574
0.036694,0.031393,0.005301,2.552124,0.303881,0.659711,0.790391,1.419574
0.036694,0.031393,0.005301,2.552123,0.303881,0.659711,0.790391,1.419574
0.036694,0.031393,0.005301,2.552123,0.303881,0.659711,0.790391,1.419574
0.036694,0.031393,0.005301,2.552123,0.303881,0.659711,0.790391,1.419574
0.036694,0.031393,0.005301,2.552123,0.303881,0.659711,0.790391,1.419574
0.036547,0.031405,0.005142,2.458012,0.313897,0.660379,0.790095,1.373965
0.036547,0.031405,0.005142,2.458012,0.313897,0.660379,0.790095,1.373965
0.036547,0.031405,0.005142,2.458012,0.313897,0.660379,0.790095,1.373965
0.036547,0.031405,0.005142,2.458012,0.313897,0.660379,0.790095,1.373965
0.036547,0.031405,0.005142,2.458012,0.313897,0.660379,0.790095,1.373965
0.036547,0.031405,0.005142,2.458012,0.313897,0.660379,0.790095,1.373965
0.035917,0.031510,0.004407,1.922339,0.341036,0.662178,0.798618,1.195319
0.035917,0.031510,0.004407,1.922339,0.341036,0.662178,0.798618,1.195319
0.035917,0.031510,0.004407,1.922339,0.341036,0.662178,0.798618,1.195319
0.035917,0.031510,0.004407,1.922339,0.341036,0.662178,0.798618,1.195319
0.035917,0.031510,0.004407,1.922339,0.341036,0.662178,0.798618,1.195319
0.035917,0.031510,0.004407,1.922339,0.341036,0.662178,0.798618,1.195319
0.036904,0.033583,0.003321,0.392578,0.353639,0.666211,0.853485,0.931292
0.035551,0.031583,0.003968,1.464281,0.344810,0.663386,0.815047,1.116261
0.035551,0.031583,0.003968,1.464281,0.344810,0.663386,0.815047,1.116261
0.035551,0.031583,0.003968,1.464281,0.344810,0.663386,0.815047,1.116261
0.035551,0.031583,0.003968,1.464281,0.344810,0.663386,0.815047,1.116261
0.035551,0.031583,0.003968,1.464281,0.344810,0.663386,0.815047,1.116261
0.035551,0.031583,0.003968,1.464281,0.344810,0.663386,0.815047,1.116261
0.036003,0.032538,0.003464,0.640814,0.326478,0.666993,0.859879,1.064042
0.035446,0.031641,0.003805,1.243757,0.339901,0.664352,0.827053,1.102277
0.035446,0.031641,0.003805,1.243757,0.339901,0.664352,0.827053,1.102277
0.035446,0.031641,0.003805,1.243757,0.339901,0.664352,0.827053,1.102277
0.035446,0.031641,0.003805,1.243757,0.339901,0.664352,0.827053,1.102277
0.035446,0.031641,0.003805,1.243757,0.339901,0.664352,0.827053,1.102277
0.035446,0.031641,0.003805,1.243757,0.339901,0.664352,0.827053,1.102277
0.035404,0.031772,0.003631,1.018129,0.335643,0.665668,0.843501,1.069064
0.035404,0.031772,0.003631,1.018129,0.335643,0.665668,0.843501,1.069064
0.035404,0.031772,0.003631,1.018129,0.335643,0.665668,0.843501,1.069064
0.035404,0.031772,0.003631,1.018129,0.335643,0.665668,0.843501,1.069064
0.035404,0.031772,0.003631,1.018129,0.335643,0.665668,0.843501,1.069064
0.035404,0.031772,0.003631,1.018129,0.335643,0.665668,0.843501,1.069064
0.035367,0.031711,0.003657,1.033097,0.336188,0.666284,0.846362,1.073740
0.035367,0.031711,0.003657,1.033097,0.336188,0.666284,0.846362,1.073740
0.035367,0.031711,0.003657,1.033097,0.336188,0.666284,0.846362,1.073740
0.035367,0.031711,0.003657,1.033097,0.336188,0.666284,0.846362,1.073740
0.035367,0.031711,0.003657,1.033097,0.336188,0.666284,0.846362,1.073740
0.035367,0.031711,0.003657,1.033097,0.336188,0.666284,0.846362,1.073740
0.035309,0.031681,0.003628,1.011411,0.337835,0.665185,0.866977,1.042876
0.035309,0.031681,0.003628,1.011411,0.337835,0.665185,0.866977,1.042876
0.035309,0.031681,0.003628,1.011411,0.337835,0.665185,0.866977,1.042876
0.035309,0.031681,0.003628,1.011411,0.337835,0.665185,0.866977,1.042876
0.035309,0.031681,0.003628,1.011411,0.337835,0.665185,0.866977,1.042876
0.035309,0.031681,0.003628,1.011411,0.337835,0.665185,0.866977,1.042876
0.035270,0.031657,0.003613,0.887134,0.328262,0.665437,0.895450,1.064579
0.035270,0.031657,0.003613,0.887134,0.328262,0.665437,0.895450,1.064579
0.035270,0.031657,0.003613,0.887134,0.328262,0.665437,0.895450,1.064579
0.035270,0.031657,0.003613,0.887134,0.328262,0.665437,0.895450,1.064579
0.035270,0.031657,0.003613,0.887134,0.328262,0.665437,0.895450,1.064579
0.035270,0.031657,0.003613,0.887134,0.328262,0.665437,0.895450,1.064579
0.035258,0.031705,0.003553,0.811843,0.320344,0.664507,0.921727,1.050668
0.035258,0.031705,0.003553,0.811843,0.320344,0.664507,0.921727,1.050668
0.035258,0.031705,0.003553,0.811843,0.320344,0.664507,0.921727,1.050668
0.035258,0.031705,0.003553,0.811843,0.320344,0.664507,0.921727,1.050668
0.035258,0.031705,0.003553,0.811843,0.320344,0.664507,0.921727,1.050668
0.035258,0.031705,0.003553,0.811843,0.320344,0.664507,0.921727,1.050668
0.035256,0.031686,0.003570,0.848889,0.316434,0.663902,0.926903,1.060553
0.035256,0.031686,0.003570,0.848889,0.316434,0.663902,0.926903,1.060553
0.035256,0.031686,0.003570,0.848889,0.316434,0.663902,0.926903,1.060553
0.035256,0.031686,0.003570,0.848889,0.316434,0.663902,0.926903,1.060553
0.035256,0.031686,0.003570,0.848889,0.316434,0.663902,0.926903,1.060553
0.035256,0.031686,0.003570,0.848889,0.316434,0.663902,0.926903,1.060553
0.035254,0.031691,0.003563,0.824448,0.316665,0.664480,0.927607,1.059273
0.035254,0.031691,0.003563,0.824448,0.316665,0.664480,0.927607,1.059273
0.035254,0.031691,0.003563,0.824448,0.316665,0.664480,0.927607,1.059273
0.035254,0.031691,0.003563,0.824448,0.316665,0.664480,0.927607,1.059273
0.035254,0.031691,0.003563,0.824448,0.316665,0.664480,0.927607,1.059273
0.035254,0.031691,0.003563,0.824448,0.316665,0.664480,0.927607,1.059273
