cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.064014,0.056646,0.007368,2.968027,0.063759,1.977408,0.860030,0.956744
0.064014,0.056646,0.007368,2.968027,0.063759,1.977408,0.860030,0.956744
0.064014,0.056646,0.007368,2.968027,0.063759,1.977408,0.860030,0.956744
0.064014,0.056646,0.007368,2.968027,0.063759,1.977408,0.860030,0.956744
0.064014,0.056646,0.007368,2.968027,0.063759,1.977408,0.860030,0.956744
0.064014,0.056646,0.007368,2.968027,0.063759,1.977408,0.860030,0.956744
0.064008,0.056650,0.007358,2.965993,0.061649,1.978056,0.859183,0.953742
0.064008,0.056650,0.007358,2.965993,0.061649,1.978056,0.859183,0.953742
0.064008,0.056650,0.007358,2.965993,0.061649,1.978056,0.859183,0.953742
0.064008,0.056650,0.007358,2.965993,0.061649,1.978056,0.859183,0.953742
0.064008,0.056650,0.007358,2.965993,0.061649,1.978056,0.859183,0.953742
0.064008,0.056650,0.007358,2.965993,0.061649,1.978056,0.859183,0.953742
0.063974,0.056667,0.007306,2.954096,0.053343,1.978950,0.858589,0.937526
0.063974,0.056667,0.007306,2.954096,0.053343,1.978950,0.858589,0.937526
0.063974,0.056667,0.007306,2.954096,0.053343,1.978950,0.858589,0.937526
0.063974,0.056667,0.007306,2.954096,0.053343,1.978950,0.858589,0.937526
0.063974,0.056667,0.007306,2.954096,0.053343,1.978950,0.858589,0.937526
0.063974,0.056667,0.007306,2.954096,0.053343,1.978950,0.858589,0.937526
0.063827,0.056757,0.007070,2.893135,0.017966,1.978771,0.862103,0.856607
0.063827,0.056757,0.007070,2.893135,0.017966,1.978771,0.862103,0.856607
0.063827,0.056757,0.007070,2.893135,0.017966,1.978771,0.862103,0.856607
0.063827,0.056757,0.007070,2.893135,0.017966,1.978771,0.862103,0.856607
0.063827,0.056757,0.007070,2.893135,0.017966,1.978771,0.862103,0.856607
0.063827,0.056757,0.007070,2.893135,0.017966,1.978771,0.862103,0.856607
0.063687,0.056972,0.006715,2.778750,-0.041441,1.973454,0.871855,0.706233
0.063687,0.056972,0.006715,2.778750,-0.041441,1.973454,0.871855,0.706233
0.063687,0.056972,0.006715,2.778750,-0.041441,1.973454,0.871855,0.706233
0.063687,0.056972,0.006715,2.778750,-0.041441,1.973454,0.871855,0.706233
0.063687,0.056972,0.006715,2.778750,-0.041441,1.973454,0.871855,0.706233
0.063687,0.056972,0.006715,2.778750,-0.041441,1.973454,0.871855,0.706233
0.063661,0.057040,0.006621,2.747316,-0.055456,1.969610,0.871543,0.664540
0.063661,0.057040,0.006621,2.747316,-0.055456,1.969610,0.871543,0.664540
0.063661,0.057040,0.006621,2.747316,-0.055456,1.969610,0.871543,0.664540
0.063661,0.057040,0.006621,2.747316,-0.055456,1.969610,0.871543,0.664540
0.063661,0.057040,0.006621,2.747316,-0.055456,1.969610,0.871543,0.664540
0.063661,0.057040,0.006621,2.747316,-0.055456,1.969610,0.871543,0.664540
0.063631,0.057117,0.006514,2.711550,-0.068144,1.965963,0.867128,0.616367
0.063631,0.057117,0.006514,2.711550,-0.068144,1.965963,0.867128,0.616367
0.063631,0.057117,0.006514,2.711550,-0.068144,1.965963,0.867128,0.616367
0.063631,0.057117,0.006514,2.711550,-0.068144,1.965963,0.867128,0.616367
0.063631,0.057117,0.006514,2.711550,-0.068144,1.965963,0.867128,0.616367
0.063631,0.057117,0.006514,2.711550,-0.068144,1.965963,0.867128,0.616367
0.063570,0.057249,0.006322,2.642281,-0.088064,1.961453,0.853238,0.522014
0.063570,0.057249,0.006322,2.642281,-0.088064,1.961453,0.853238,0.522014
0.063570,0.057249,0.006322,2.642281,-0.088064,1.961453,0.853238,0.522014
0.063570,0.057249,0.006322,2.642281,-0.088064,1.961453,0.853238,0.522014
0.063570,0.057249,0.006322,2.642281,-0.088064,1.961453,0.853238,0.522014
0.063570,0.057249,0.006322,2.642281,-0.088064,1.961453,0.853238,0.522014
0.063423,0.057469,0.005954,2.481476,-0.125242,1.954710,0.808902,0.300639
0.063423,0.057469,0.005954,2.481476,-0.125242,1.954710,0.808902,0.300639
0.063423,0.057469,0.005954,2.481476,-0.125242,1.954710,0.808902,0.300639
0.063423,0.057469,0.005954,2.481476,-0.125242,1.954710,0.808902,0.300639
0.063423,0.057469,0.005954,2.481476,-0.125242,1.954710,0.808902,0.300639
0.063423,0.057469,0.005954,2.481476,-0.125242,1.954710,0.808902,0.300639
0.063182,0.057615,0.005567,2.267427,-0.151314,1.948497,0.716493,0.000010
0.063181,0.057614,0.005567,2.267427,-0.151314,1.948497,0.716493,0.000010
0.063179,0.057611,0.005567,2.267427,-0.151314,1.948497,0.716493,0.000010
0.063182,0.057615,0.005567,2.267427,-0.151314,1.948497,0.716493,0.000010
0.063182,0.057615,0.005567,2.267427,-0.151314,1.948497,0.716493,0.000010
0.063178,0.057611,0.005567,2.267427,-0.151314,1.948497,0.716493,0.000010
0.063370,0.057689,0.005681,2.457133,-0.068989,1.955618,0.731861,0.255960
0.063199,0.057610,0.005589,2.362280,-0.110151,1.952057,0.724177,0.127985
0.063162,0.057592,0.005569,2.314853,-0.130733,1.950277,0.720335,0.063997
0.063162,0.057596,0.005566,2.291140,-0.141023,1.949387,0.718414,0.032004
0.063168,0.057602,0.005566,2.279284,-0.146169,1.948942,0.717454,0.016007
0.063172,0.057606,0.005566,2.273355,-0.148741,1.948719,0.716974,0.008008
0.063175,0.057608,0.005567,2.270391,-0.150028,1.948608,0.716733,0.004009
0.063177,0.057610,0.005567,2.268909,-0.150671,1.948552,0.716613,0.002010
0.063177,0.057610,0.005567,2.268168,-0.150992,1.948524,0.716553,0.001010
0.063178,0.057611,0.005567,2.267798,-0.151153,1.948511,0.716523,0.000510
0.063178,0.057611,0.005567,2.267612,-0.151234,1.948504,0.716508,0.000260
0.063178,0.057611,0.005567,2.267612,-0.151234,1.948504,0.716508,0.000260
0.063178,0.057611,0.005567,2.267612,-0.151233,1.948504,0.716508,0.000260
0.063178,0.057611,0.005567,2.267612,-0.151234,1.948504,0.716508,0.000260
0.063178,0.057611,0.005567,2.267612,-0.151234,1.948504,0.716508,0.000260
0.063178,0.057611,0.005567,2.267612,-0.151234,1.948504,0.716508,0.000260
0.063449,0.057413,0.006036,2.451368,-0.207492,1.978100,0.700654,0.000010
0.063200,0.057411,0.005789,2.358408,-0.179031,1.963127,0.708674,0.000136
0.063162,0.057486,0.005675,2.312921,-0.165105,1.955801,0.712599,0.000198
0.063163,0.057542,0.005621,2.290333,-0.158190,1.952163,0.714548,0.000229
0.063169,0.057575,0.005594,2.279034,-0.154730,1.950343,0.715523,0.000244
0.063173,0.057592,0.005581,2.273361,-0.152993,1.949429,0.716012,0.000252
0.063175,0.057601,0.005574,2.270507,-0.152120,1.948970,0.716259,0.000256
0.063177,0.057606,0.005571,2.269071,-0.151680,1.948738,0.716383,0.000258
0.063177,0.057608,0.005569,2.268347,-0.151458,1.948622,0.716445,0.000259
0.063178,0.057609,0.005568,2.267983,-0.151347,1.948563,0.716476,0.000259
0.063178,0.057610,0.005568,2.267799,-0.151291,1.948534,0.716492,0.000260
