cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.059131,0.052770,0.006361,2.998514,0.286301,0.579092,1.595571,0.928349
0.059131,0.052770,0.006361,2.998514,0.286301,0.579092,1.595571,0.928349
0.059131,0.052770,0.006361,2.998514,0.286301,0.579092,1.595571,0.928349
0.059131,0.052770,0.006361,2.998514,0.286301,0.579092,1.595571,0.928349
0.053115,0.047500,0.005615,2.991037,0.231516,0.578282,1.444702,0.931835
0.053115,0.047500,0.005615,2.991037,0.231516,0.578282,1.444702,0.931835
0.053115,0.047500,0.005615,2.991037,0.231516,0.578282,1.444702,0.931835
0.053115,0.047500,0.005615,2.991037,0.231516,0.578282,1.444702,0.931835
0.053115,0.047500,0.005615,2.991037,0.231516,0.578282,1.444702,0.931835
0.053115,0.047500,0.005615,2.991037,0.231516,0.578282,1.444702,0.931835
0.053018,0.047343,0.005675,2.993861,0.232464,0.570848,1.468020,0.927829
0.053018,0.047343,0.005675,2.993861,0.232464,0.570848,1.468020,0.927829
0.053018,0.047343,0.005675,2.993861,0.232464,0.570848,1.468020,0.927829
0.053018,0.047343,0.005675,2.993861,0.232464,0.570848,1.468020,0.927829
0.053018,0.047343,0.005675,2.993861,0.232464,0.570848,1.468020,0.927829
0.053018,0.047343,0.005675,2.993861,0.232464,0.570848,1.468020,0.927829
0.052936,0.047289,0.005646,2.997508,0.223634,0.570720,1.473698,0.922875
0.052936,0.047289,0.005646,2.997508,0.223634,0.570720,1.473698,0.922875
0.052936,0.047289,0.005646,2.997508,0.223634,0.570720,1.473698,0.922875
0.052936,0.047289,0.005646,2.997508,0.223634,0.570720,1.473698,0.922875
0.052936,0.047289,0.005646,2.997508,0.223634,0.570720,1.473698,0.922875
0.052936,0.047289,0.005646,2.997508,0.223634,0.570720,1.473698,0.922875
0.052527,0.047076,0.005452,3.018473,0.167479,0.569652,1.491471,0.894385
0.052527,0.047076,0.005452,3.018473,0.167479,0.569652,1.491471,0.894385
0.052527,0.047076,0.005452,3.018473,0.167479,0.569652,1.491471,0.894385
0.052527,0.047076,0.005452,3.018473,0.167479,0.569652,1.491471,0.894385
0.052527,0.047076,0.005452,3.018473,0.167479,0.569652,1.491471,0.894385
0.052527,0.047076,0.005452,3.018473,0.167479,0.569652,1.491471,0.894385
0.052087,0.046867,0.005220,3.067847,0.036324,0.569384,1.521307,0.828174
0.052087,0.046867,0.005220,3.067847,0.036324,0.569384,1.521307,0.828174
0.052087,0.046867,0.005220,3.067847,0.036324,0.569384,1.521307,0.828174
0.052087,0.046867,0.005220,3.067847,0.036324,0.569384,1.521307,0.828174
0.052087,0.046867,0.005220,3.067847,0.036324,0.569384,1.521307,0.828174
0.052087,0.046867,0.005220,3.067847,0.036324,0.569384,1.521307,0.828174
0.052062,0.046861,0.005200,3.077113,0.015636,0.569138,1.521195,0.816184
0.052062,0.046861,0.005200,3.077113,0.015636,0.569138,1.521195,0.816184
0.052062,0.046861,0.005200,3.077113,0.015636,0.569138,1.521195,0.816184
0.052062,0.046861,0.005200,3.077113,0.015636,0.569138,1.521195,0.816184
0.052062,0.046861,0.005200,3.077113,0.015636,0.569138,1.521195,0.816184
0.052062,0.046861,0.005200,3.077113,0.015636,0.569138,1.521195,0.816184
0.052044,0.046857,0.005188,3.085797,0.002912,0.569114,1.520092,0.805313
0.052044,0.046857,0.005188,3.085797,0.002912,0.569114,1.520092,0.805313
0.052044,0.046857,0.005188,3.085797,0.002912,0.569114,1.520092,0.805313
0.052044,0.046857,0.005188,3.085797,0.002912,0.569115,1.520092,0.805313
0.052044,0.046857,0.005188,3.085797,0.002912,0.569114,1.520092,0.805313
0.052044,0.046857,0.005188,3.085797,0.002912,0.569114,1.520092,0.805313
0.052003,0.046837,0.005166,3.106786,-0.017049,0.568903,1.516981,0.779552
0.052003,0.046837,0.005166,3.106786,-0.017049,0.568903,1.516981,0.779552
0.052003,0.046837,0.005166,3.106786,-0.017049,0.568903,1.516981,0.779552
0.052003,0.046837,0.005166,3.106786,-0.017049,0.568903,1.516981,0.779552
0.052003,0.046837,0.005166,3.106786,-0.017049,0.568903,1.516981,0.779552
0.052003,0.046837,0.005166,3.106786,-0.017049,0.568903,1.516981,0.779552
0.051897,0.046765,0.005132,3.160595,-0.050965,0.568190,1.508183,0.714283
0.051897,0.046765,0.005132,3.160595,-0.050965,0.568190,1.508183,0.714283
0.051897,0.046765,0.005132,3.160595,-0.050965,0.568190,1.508183,0.714283
0.051897,0.046765,0.005132,3.160595,-0.050965,0.568190,1.508183,0.714283
0.051897,0.046765,0.005132,3.160595,-0.050965,0.568190,1.508183,0.714283
0.051897,0.046765,0.005132,3.160595,-0.050965,0.568190,1.508183,0.714283
0.051628,0.046497,0.005131,3.301045,-0.114041,0.565986,1.484763,0.544867
0.051628,0.046497,0.005131,3.301045,-0.114041,0.565986,1.484763,0.544867
0.051628,0.046497,0.005131,3.301045,-0.114041,0.565986,1.484763,0.544867
0.051628,0.046497,0.005131,3.301045,-0.114041,0.565986,1.484763,0.544867
0.051628,0.046497,0.005131,3.301045,-0.114041,0.565986,1.484764,0.544867
0.051628,0.046497,0.005131,3.301045,-0.114041,0.565986,1.484763,0.544867
0.051100,0.045479,0.005621,3.654721,-0.242603,0.560058,1.425901,0.118834
0.051100,0.045479,0.005621,3.654721,-0.242603,0.560058,1.425901,0.118834
0.051100,0.045479,0.005621,3.654721,-0.242603,0.560058,1.425901,0.118834
0.051100,0.045479,0.005621,3.654721,-0.242603,0.560058,1.425901,0.118834
0.051100,0.045479,0.005621,3.654721,-0.242603,0.560058,1.425901,0.118834
0.051100,0.045479,0.005621,3.654721,-0.242603,0.560058,1.425901,0.118834
0.050938,0.045348,0.005590,3.756207,-0.230050,0.559679,1.387676,0.000010
0.050939,0.045349,0.005590,3.756207,-0.230050,0.559679,1.387676,0.000010
0.050941,0.045351,0.005590,3.756207,-0.230050,0.559679,1.387676,0.000010
0.050938,0.045348,0.005590,3.756207,-0.230050,0.559679,1.387676,0.000010
0.050938,0.045348,0.005590,3.756207,-0.230050,0.559679,1.387676,0.000010
0.050940,0.045350,0.005590,3.756207,-0.230050,0.559679,1.387676,0.000010
0.183054,0.160147,0.022907,0.000010,-1.000000,0.792829,3.415019,0.785023
0.102053,0.091190,0.010862,1.878881,-0.614866,0.676206,2.400931,0.392355
0.081887,0.074507,0.007380,2.817843,-0.422397,0.617924,1.894142,0.196120
0.062453,0.056179,0.006274,3.287206,-0.326186,0.588790,1.640812,0.098027
0.054043,0.048164,0.005879,3.521774,-0.278104,0.574230,1.514208,0.049005
0.051535,0.045814,0.005721,3.639008,-0.254073,0.566954,1.450932,0.024503
0.050963,0.045311,0.005652,3.697611,-0.242061,0.563316,1.419302,0.012256
0.050879,0.045259,0.005620,3.726909,-0.236055,0.561497,1.403489,0.006133
0.050891,0.045287,0.005605,3.741558,-0.233052,0.560588,1.395583,0.003072
0.050911,0.045314,0.005597,3.748882,-0.231551,0.560134,1.391630,0.001541
0.050925,0.045331,0.005594,3.752544,-0.230800,0.559906,1.389653,0.000775
0.050925,0.045331,0.005594,3.752544,-0.230800,0.559906,1.389653,0.000775
0.050925,0.045331,0.005594,3.752544,-0.230800,0.559906,1.389653,0.000775
0.050925,0.045331,0.005594,3.752544,-0.230800,0.559906,1.389653,0.000775
0.050925,0.045331,0.005594,3.752544,-0.230800,0.559906,1.389653,0.000775
0.050925,0.045331,0.005594,3.752544,-0.230800,0.559906,1.389653,0.000775
0.050924,0.044932,0.005992,3.888391,-0.274319,0.558668,1.379589,0.000010
0.050913,0.045126,0.005787,3.820474,-0.252562,0.559287,1.384621,0.000393
0.050916,0.045226,0.005689,3.786694,-0.241740,0.559595,1.387123,0.000583
0.050919,0.045278,0.005642,3.769758,-0.236315,0.559749,1.388378,0.000678
0.050922,0.045304,0.005618,3.761233,-0.233584,0.559827,1.389010,0.000726
0.050923,0.045317,0.005606,3.756933,-0.232206,0.559866,1.389328,0.000751
0.050924,0.045324,0.005600,3.754762,-0.231511,0.559886,1.389489,0.000763
0.050924,0.045328,0.005597,3.753665,-0.231159,0.559896,1.389570,0.000769
0.050924,0.045329,0.005595,3.753111,-0.230982,0.559901,1.389611,0.000772
0.050925,0.045330,0.005594,3.752830,-0.230892,0.559904,1.389632,0.000774
0.050925,0.045331,0.005594,3.752689,-0.230847,0.559905,1.389643,0.000775
