cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027533,0.023419,0.004114,2.999014,0.090836,0.636261,0.939132,0.972510
0.027533,0.023419,0.004114,2.999014,0.090836,0.636261,0.939132,0.972510
0.027533,0.023419,0.004114,2.999014,0.090836,0.636261,0.939132,0.972510
0.027533,0.023419,0.004114,2.999014,0.090836,0.636261,0.939132,0.972510
0.026856,0.022792,0.004064,2.996173,0.088047,0.665758,0.893908,0.974171
0.026856,0.022792,0.004064,2.996173,0.088047,0.665758,0.893908,0.974171
0.026856,0.022792,0.004064,2.996173,0.088047,0.665758,0.893908,0.974171
0.026856,0.022792,0.004064,2.996173,0.088047,0.665758,0.893908,0.974171
0.026856,0.022792,0.004064,2.996173,0.088047,0.665758,0.893908,0.974171
0.026856,0.022792,0.004064,2.996173,0.088047,0.665758,0.893908,0.974171
0.026049,0.021899,0.004150,2.996614,0.111051,0.657053,0.922222,0.974123
0.026049,0.021899,0.004150,2.996614,0.111051,0.657053,0.922222,0.974123
0.026049,0.021899,0.004150,2.996614,0.111051,0.657053,0.922222,0.974123
0.026049,0.021899,0.004150,2.996614,0.111051,0.657053,0.922222,0.974123
0.026049,0.021899,0.004150,2.996614,0.111051,0.657053,0.922222,0.974123
0.026049,0.021899,0.004150,2.996614,0.111051,0.657053,0.922222,0.974123
0.025697,0.021508,0.004189,2.994910,0.132491,0.653659,0.917038,0.975369
0.025697,0.021508,0.004189,2.994910,0.132491,0.653659,0.917038,0.975369
0.025697,0.021508,0.004189,2.994910,0.132491,0.653659,0.917038,0.975369
0.025697,0.021508,0.004189,2.994910,0.132491,0.653659,0.917038,0.975369
0.025697,0.021508,0.004189,2.994910,0.132491,0.653659,0.917038,0.975369
0.025697,0.021508,0.004189,2.994910,0.132491,0.653659,0.917038,0.975369
0.024609,0.020051,0.004558,2.985214,0.246099,0.649576,0.884071,0.983135
0.024609,0.020051,0.004558,2.985214,0.246099,0.649576,0.884071,0.983135
0.024609,0.020051,0.004558,2.985214,0.246099,0.649576,0.884071,0.983135
0.024609,0.020051,0.004558,2.985214,0.246099,0.649576,0.884071,0.983135
0.024609,0.020051,0.004558,2.985214,0.246099,0.649576,0.884071,0.983135
0.024609,0.020051,0.004558,2.985214,0.246099,0.649576,0.884071,0.983135
0.024242,0.019318,0.004924,2.978335,0.316935,0.653426,0.860612,0.989079
0.024242,0.019318,0.004924,2.978335,0.316935,0.653426,0.860612,0.989079
0.024242,0.019318,0.004924,2.978335,0.316935,0.653426,0.860612,0.989079
0.024242,0.019318,0.004924,2.978335,0.316935,0.653426,0.860612,0.989079
0.024242,0.019318,0.004924,2.978335,0.316935,0.653426,0.860612,0.989079
0.024242,0.019318,0.004924,2.978335,0.316935,0.653426,0.860612,0.989079
0.024202,0.019251,0.004951,2.977021,0.321310,0.656378,0.857788,0.989707
0.024202,0.019251,0.004951,2.977021,0.321310,0.656378,0.857788,0.989707
0.024202,0.019251,0.004951,2.977021,0.321310,0.656378,0.857788,0.989707
0.024202,0.019251,0.004951,2.977021,0.321310,0.656378,0.857788,0.989707
0.024202,0.019251,0.004951,2.977021,0.321310,0.656378,0.857788,0.989707
0.024202,0.019251,0.004951,2.977021,0.321310,0.656378,0.857788,0.989707
0.024201,0.019263,0.004939,2.976512,0.319334,0.656604,0.858229,0.989521
