cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.016060,0.011049,0.005012,2.947054,0.204073,0.676793,1.247888,0.918027
0.015968,0.010950,0.005018,2.946912,0.207629,0.681824,1.240301,0.920086
0.015968,0.010950,0.005018,2.946912,0.207629,0.681824,1.240301,0.920086
0.015968,0.010950,0.005018,2.946912,0.207629,0.681824,1.240301,0.920086
0.015968,0.010950,0.005018,2.946912,0.207629,0.681824,1.240301,0.920086
0.015968,0.010950,0.005018,2.946912,0.207629,0.681824,1.240301,0.920086
0.015968,0.010950,0.005018,2.946912,0.207629,0.681824,1.240301,0.920086
0.015905,0.010858,0.005046,2.944764,0.214770,0.680584,1.240758,0.920880
0.015905,0.010858,0.005046,2.944764,0.214770,0.680584,1.240758,0.920880
0.015905,0.010858,0.005046,2.944764,0.214770,0.680584,1.240758,0.920880
0.015905,0.010858,0.005046,2.944764,0.214770,0.680585,1.240758,0.920880
0.015905,0.010858,0.005046,2.944764,0.214770,0.680584,1.240758,0.920880
0.015905,0.010858,0.005046,2.944764,0.214770,0.680584,1.240758,0.920880
0.015735,0.010537,0.005198,2.933739,0.251419,0.678373,1.235033,0.926618
0.015735,0.010537,0.005198,2.933739,0.251419,0.678373,1.235033,0.926618
0.015735,0.010537,0.005198,2.933739,0.251419,0.678373,1.235033,0.926618
0.015735,0.010537,0.005198,2.933739,0.251419,0.678373,1.235033,0.926618
0.015735,0.010537,0.005198,2.933739,0.251419,0.678373,1.235033,0.926618
0.015735,0.010537,0.005198,2.933739,0.251419,0.678373,1.235033,0.926618
0.015658,0.010326,0.005331,2.924352,0.280477,0.678741,1.226741,0.932120
0.015658,0.010326,0.005331,2.924352,0.280477,0.678741,1.226741,0.932120
0.015658,0.010326,0.005331,2.924352,0.280477,0.678741,1.226741,0.932120
0.015658,0.010326,0.005331,2.924352,0.280477,0.678741,1.226741,0.932120
0.015658,0.010326,0.005331,2.924352,0.280477,0.678741,1.226741,0.932120
0.015658,0.010326,0.005331,2.924352,0.280477,0.678741,1.226741,0.932120
0.015636,0.010251,0.005385,2.919217,0.291993,0.680001,1.221447,0.934853
0.015636,0.010251,0.005385,2.919217,0.291993,0.680001,1.221447,0.934853
0.015636,0.010251,0.005385,2.919217,0.291993,0.680001,1.221447,0.934853
0.015636,0.010251,0.005385,2.919217,0.291993,0.680001,1.221447,0.934853
0.015636,0.010251,0.005385,2.919217,0.291993,0.680001,1.221447,0.934853
0.015636,0.010251,0.005385,2.919217,0.291993,0.680001,1.221447,0.934853
0.015633,0.010252,0.005380,2.917523,0.291513,0.680412,1.221051,0.935020
0.015633,0.010252,0.005380,2.917523,0.291513,0.680412,1.221051,0.935020
0.015633,0.010252,0.005380,2.917523,0.291513,0.680412,1.221051,0.935020
0.015633,0.010252,0.005380,2.917523,0.291513,0.680412,1.221051,0.935020
0.015633,0.010252,0.005380,2.917523,0.291513,0.680412,1.221051,0.935020
0.015633,0.010252,0.005380,2.917523,0.291513,0.680412,1.221051,0.935020
0.015627,0.010258,0.005369,2.912697,0.290265,0.680877,1.221246,0.935239
0.015627,0.010258,0.005369,2.912697,0.290265,0.680877,1.221246,0.935239
0.015627,0.010258,0.005369,2.912697,0.290265,0.680877,1.221246,0.935239
0.015627,0.010258,0.005369,2.912697,0.290265,0.680877,1.221246,0.935239
0.015627,0.010258,0.005369,2.912697,0.290265,0.680877,1.221246,0.935239
0.015627,0.010258,0.005369,2.912697,0.290265,0.680877,1.221246,0.935239
0.015612,0.010269,0.005343,2.896699,0.287912,0.681652,1.222756,0.935970
0.015612,0.010269,0.005343,2.896699,0.287912,0.681652,1.222756,0.935970
0.015612,0.010269,0.005343,2.896699,0.287912,0.681652,1.222756,0.935970
0.015612,0.010269,0.005343,2.896699,0.287912,0.681652,1.222756,0.935970
0.015612,0.010269,0.005343,2.896699,0.287912,0.681652,1.222756,0.935970
0.015612,0.010269,0.005343,2.896699,0.287912,0.681652,1.222756,0.935970
0.015574,0.010289,0.005284,2.850437,0.283575,0.682906,1.228231,0.938114
0.015574,0.010289,0.005284,2.850437,0.283575,0.682906,1.228231,0.938114
0.015574,0.010289,0.005284,2.850437,0.283575,0.682906,1.228231,0.938114
0.015574,0.010289,0.005284,2.850437,0.283575,0.682906,1.228231,0.938114
0.015574,0.010289,0.005284,2.850437,0.283575,0.682906,1.228231,0.938114
0.015574,0.010289,0.005284,2.850437,0.283575,0.682906,1.228231,0.938114
0.015474,0.010324,0.005150,2.721833,0.275085,0.684956,1.245429,0.944057
0.015474,0.010324,0.005150,2.721833,0.275085,0.684956,1.245429,0.944057
0.015474,0.010324,0.005150,2.721833,0.275085,0.684956,1.245429,0.944057
0.015474,0.010324,0.005150,2.721833,0.275085,0.684956,1.245429,0.944057
0.015474,0.010324,0.005150,2.721833,0.275085,0.684956,1.245429,0.944057
0.015474,0.010324,0.005150,2.721833,0.275085,0.684956,1.245429,0.944057
0.015240,0.010380,0.004860,2.355592,0.257358,0.688383,1.300361,0.960755
0.015240,0.010380,0.004860,2.355592,0.257358,0.688383,1.300361,0.960755
0.015240,0.010380,0.004860,2.355592,0.257358,0.688383,1.300361,0.960755
0.015240,0.010380,0.004860,2.355592,0.257358,0.688383,1.300361,0.960755
0.015240,0.010380,0.004860,2.355592,0.257358,0.688383,1.300361,0.960755
0.015240,0.010380,0.004860,2.355592,0.257358,0.688383,1.300361,0.960755
0.015112,0.010339,0.004773,2.051292,0.257094,0.688495,1.358948,0.974657
0.015112,0.010339,0.004773,2.051292,0.257094,0.688495,1.358948,0.974657
0.015112,0.010339,0.004773,2.051292,0.257094,0.688495,1.358948,0.974657
0.015112,0.010339,0.004773,2.051292,0.257094,0.688495,1.358948,0.974657
0.015112,0.010339,0.004773,2.051292,0.257094,0.688495,1.358948,0.974657
0.015112,0.010339,0.004773,2.051292,0.257094,0.688495,1.358948,0.974657
0.014810,0.009843,0.004968,2.091148,0.282199,0.683914,1.372081,0.972889
0.014810,0.009843,0.004968,2.091148,0.282199,0.683914,1.372081,0.972889
0.014810,0.009843,0.004968,2.091148,0.282199,0.683914,1.372081,0.972889
0.014810,0.009843,0.004968,2.091148,0.282199,0.683914,1.372081,0.972889
0.014810,0.009843,0.004968,2.091148,0.282199,0.683914,1.372081,0.972889
0.014810,0.009843,0.004968,2.091148,0.282199,0.683914,1.372081,0.972889
0.014762,0.009816,0.004946,1.994895,0.275546,0.681903,1.406461,0.973630
0.014762,0.009816,0.004946,1.994895,0.275546,0.681903,1.406461,0.973630
0.014762,0.009816,0.004946,1.994895,0.275546,0.681903,1.406461,0.973630
0.014762,0.009816,0.004946,1.994895,0.275546,0.681903,1.406461,0.973630
0.014762,0.009816,0.004946,1.994895,0.275546,0.681903,1.406461,0.973630
0.014762,0.009816,0.004946,1.994895,0.275546,0.681903,1.406461,0.973630
0.014748,0.009816,0.004932,2.001254,0.271147,0.681922,1.409322,0.971680
0.014748,0.009816,0.004932,2.001254,0.271147,0.681922,1.409322,0.971680
0.014748,0.009816,0.004932,2.001254,0.271147,0.681922,1.409322,0.971680
0.014748,0.009816,0.004932,2.001254,0.271147,0.681922,1.409322,0.971680
0.014748,0.009816,0.004932,2.001254,0.271147,0.681922,1.409323,0.971680
0.014748,0.009816,0.004932,2.001254,0.271147,0.681922,1.409322,0.971680
0.014715,0.009800,0.004915,1.944536,0.265971,0.682487,1.429575,0.970349
0.014715,0.009800,0.004915,1.944536,0.265971,0.682487,1.429575,0.970349
0.014715,0.009800,0.004915,1.944536,0.265971,0.682487,1.429575,0.970349
0.014715,0.009800,0.004915,1.944536,0.265971,0.682487,1.429575,0.970349
0.014715,0.009800,0.004915,1.944536,0.265971,0.682487,1.429575,0.970349
0.014715,0.009800,0.004915,1.944536,0.265971,0.682487,1.429575,0.970349
0.014683,0.009760,0.004923,1.805140,0.263520,0.683356,1.472717,0.970108
0.014683,0.009760,0.004923,1.805140,0.263520,0.683356,1.472717,0.970108
0.014683,0.009760,0.004923,1.805140,0.263520,0.683356,1.472717,0.970108
0.014683,0.009760,0.004923,1.805140,0.263520,0.683356,1.472717,0.970108
0.014683,0.009760,0.004923,1.805140,0.263520,0.683356,1.472717,0.970108
0.014683,0.009760,0.004923,1.805140,0.263520,0.683356,1.472717,0.970108
0.014675,0.009721,0.004954,1.783740,0.267882,0.683608,1.481067,0.969114
0.014675,0.009721,0.004954,1.783740,0.267882,0.683608,1.481067,0.969114
0.014675,0.009721,0.004954,1.783740,0.267882,0.683608,1.481067,0.969114
0.014675,0.009721,0.004954,1.783740,0.267882,0.683608,1.481067,0.969114
0.014675,0.009721,0.004954,1.783740,0.267882,0.683608,1.481067,0.969114
0.014675,0.009721,0.004954,1.783740,0.267882,0.683608,1.481067,0.969114
0.014672,0.009706,0.004966,1.744258,0.267075,0.683530,1.497135,0.967161
0.014672,0.009706,0.004966,1.744258,0.267075,0.683530,1.497135,0.967161
0.014672,0.009706,0.004966,1.744258,0.267075,0.683530,1.497135,0.967161
0.014672,0.009706,0.004966,1.744258,0.267075,0.683530,1.497135,0.967161
0.014672,0.009706,0.004966,1.744258,0.267075,0.683530,1.497135,0.967161
0.014672,0.009706,0.004966,1.744258,0.267075,0.683530,1.497135,0.967161
0.014671,0.009705,0.004966,1.735500,0.265858,0.683437,1.502873,0.965017
0.014671,0.009705,0.004966,1.735500,0.265858,0.683437,1.502873,0.965017
0.014671,0.009705,0.004966,1.735500,0.265858,0.683437,1.502873,0.965017
0.014671,0.009705,0.004966,1.735500,0.265858,0.683437,1.502873,0.965017
0.014671,0.009705,0.004966,1.735500,0.265858,0.683437,1.502873,0.965017
0.014671,0.009705,0.004966,1.735500,0.265858,0.683437,1.502873,0.965017
