cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.153346,0.137854,0.015492,2.939967,0.463705,3.055399,1.116922,1.014933
0.139930,0.125563,0.014367,3.007334,0.316160,3.119550,0.945876,0.965530
0.139930,0.125563,0.014367,3.007334,0.316160,3.119550,0.945876,0.965530
0.139930,0.125563,0.014367,3.007334,0.316160,3.119550,0.945876,0.965530
0.139930,0.125563,0.014367,3.007334,0.316160,3.119550,0.945876,0.965530
0.139930,0.125563,0.014367,3.007334,0.316160,3.119550,0.945876,0.965530
0.139930,0.125563,0.014367,3.007334,0.316160,3.119550,0.945876,0.965530
0.118572,0.103380,0.015191,3.208263,-0.093123,3.487908,0.457830,0.819150
0.118572,0.103380,0.015191,3.208263,-0.093123,3.487908,0.457830,0.819150
0.118572,0.103380,0.015191,3.208263,-0.093123,3.487908,0.457830,0.819150
0.118572,0.103380,0.015191,3.208263,-0.093123,3.487908,0.457830,0.819150
0.118572,0.103380,0.015191,3.208263,-0.093123,3.487908,0.457830,0.819150
0.118572,0.103380,0.015191,3.208263,-0.093123,3.487908,0.457830,0.819150
0.114999,0.099327,0.015672,3.199764,-0.070046,3.562662,0.480490,0.807202
0.114999,0.099327,0.015672,3.199764,-0.070046,3.562662,0.480490,0.807202
0.114999,0.099327,0.015672,3.199764,-0.070046,3.562662,0.480490,0.807202
0.114999,0.099327,0.015672,3.199764,-0.070046,3.562662,0.480490,0.807202
0.114999,0.099327,0.015672,3.199764,-0.070046,3.562662,0.480490,0.807202
0.114999,0.099327,0.015672,3.199764,-0.070046,3.562662,0.480490,0.807202
0.114664,0.098835,0.015829,3.198388,-0.054242,3.588504,0.483186,0.801866
0.114664,0.098835,0.015829,3.198388,-0.054242,3.588504,0.483186,0.801866
0.114664,0.098835,0.015829,3.198388,-0.054242,3.588504,0.483186,0.801866
0.114664,0.098835,0.015829,3.198388,-0.054242,3.588504,0.483186,0.801866
0.114664,0.098835,0.015829,3.198388,-0.054242,3.588504,0.483186,0.801866
0.114664,0.098835,0.015829,3.198388,-0.054242,3.588504,0.483186,0.801866
0.114559,0.098725,0.015834,3.200048,-0.043037,3.591618,0.477812,0.799657
0.114559,0.098725,0.015834,3.200048,-0.043037,3.591618,0.477812,0.799657
0.114559,0.098725,0.015834,3.200048,-0.043037,3.591618,0.477812,0.799657
0.114559,0.098725,0.015834,3.200048,-0.043037,3.591618,0.477812,0.799657
0.114559,0.098725,0.015834,3.200048,-0.043037,3.591618,0.477812,0.799657
0.114559,0.098725,0.015834,3.200048,-0.043037,3.591618,0.477812,0.799657
0.113969,0.098155,0.015814,3.212610,0.019146,3.596199,0.438842,0.788159
0.113969,0.098155,0.015814,3.212610,0.019146,3.596199,0.438842,0.788159
0.113969,0.098155,0.015814,3.212610,0.019146,3.596199,0.438842,0.788159
0.113969,0.098155,0.015814,3.212610,0.019146,3.596199,0.438842,0.788159
0.113969,0.098155,0.015814,3.212610,0.019146,3.596199,0.438842,0.788159
0.113969,0.098155,0.015814,3.212610,0.019146,3.596199,0.438842,0.788159
0.112623,0.096045,0.016578,3.272293,0.299878,3.595375,0.254217,0.738985
0.112623,0.096045,0.016578,3.272293,0.299878,3.595375,0.254217,0.738985
0.112623,0.096045,0.016578,3.272293,0.299878,3.595375,0.254217,0.738985
0.112623,0.096045,0.016578,3.272293,0.299878,3.595375,0.254217,0.738985
0.112623,0.096045,0.016578,3.272293,0.299878,3.595375,0.254217,0.738985
0.112623,0.096045,0.016578,3.272293,0.299878,3.595375,0.254217,0.738985
0.112602,0.096004,0.016599,3.269084,0.317414,3.582515,0.259260,0.742972
0.112602,0.096004,0.016599,3.269084,0.317414,3.582515,0.259260,0.742972
0.112602,0.096004,0.016599,3.269084,0.317414,3.582515,0.259260,0.742972
0.112602,0.096004,0.016599,3.269084,0.317414,3.582515,0.259260,0.742972
0.112602,0.096004,0.016599,3.269084,0.317414,3.582515,0.259260,0.742972
0.112602,0.096004,0.016599,3.269084,0.317414,3.582515,0.259260,0.742972
0.112597,0.096007,0.016590,3.269503,0.316702,3.581849,0.256568,0.744295
0.112597,0.096007,0.016590,3.269503,0.316702,3.581849,0.256568,0.744295
0.112597,0.096007,0.016590,3.269503,0.316702,3.581849,0.256568,0.744295
0.112597,0.096007,0.016590,3.269503,0.316702,3.581849,0.256568,0.744295
0.112597,0.096007,0.016590,3.269503,0.316702,3.581849,0.256568,0.744295
0.112597,0.096007,0.016590,3.269503,0.316702,3.581849,0.256568,0.744295
0.112588,0.096033,0.016555,3.268403,0.311672,3.580309,0.253970,0.750676
0.112588,0.096033,0.016555,3.268403,0.311672,3.580309,0.253970,0.750676
0.112588,0.096033,0.016555,3.268403,0.311672,3.580309,0.253970,0.750676
0.112588,0.096033,0.016555,3.268403,0.311672,3.580309,0.253970,0.750676
0.112588,0.096033,0.016555,3.268403,0.311672,3.580309,0.253970,0.750676
0.112588,0.096033,0.016555,3.268403,0.311672,3.580309,0.253970,0.750676
0.112573,0.096036,0.016537,3.266054,0.308853,3.578507,0.248433,0.763075
0.112573,0.096036,0.016537,3.266054,0.308853,3.578507,0.248433,0.763075
0.112573,0.096036,0.016537,3.266054,0.308853,3.578507,0.248433,0.763075
0.112573,0.096036,0.016537,3.266054,0.308853,3.578507,0.248433,0.763075
0.112573,0.096036,0.016537,3.266054,0.308853,3.578507,0.248433,0.763075
0.112573,0.096036,0.016537,3.266054,0.308853,3.578507,0.248433,0.763075
0.112526,0.095973,0.016553,3.257449,0.309207,3.573772,0.228750,0.806343
0.112526,0.095973,0.016553,3.257449,0.309207,3.573772,0.228750,0.806343
0.112526,0.095973,0.016553,3.257449,0.309208,3.573772,0.228750,0.806343
0.112526,0.095973,0.016553,3.257449,0.309207,3.573772,0.228750,0.806343
0.112526,0.095973,0.016553,3.257449,0.309207,3.573772,0.228750,0.806343
0.112526,0.095973,0.016553,3.257449,0.309207,3.573772,0.228750,0.806344
0.112414,0.095683,0.016731,3.236148,0.327254,3.563903,0.178260,0.912555
0.112414,0.095683,0.016731,3.236148,0.327254,3.563903,0.178260,0.912555
0.112414,0.095683,0.016731,3.236148,0.327255,3.563903,0.178260,0.912555
0.112414,0.095683,0.016731,3.236148,0.327254,3.563903,0.178260,0.912555
0.112414,0.095683,0.016731,3.236148,0.327254,3.563903,0.178260,0.912555
0.112414,0.095683,0.016731,3.236148,0.327254,3.563903,0.178260,0.912555
0.112199,0.094485,0.017714,3.175442,0.411258,3.538017,0.024309,1.219621
0.112199,0.094485,0.017714,3.175442,0.411258,3.538017,0.024309,1.219621
0.112199,0.094485,0.017714,3.175442,0.411258,3.538017,0.024309,1.219621
0.112199,0.094485,0.017714,3.175442,0.411258,3.538017,0.024309,1.219621
0.112199,0.094485,0.017714,3.175442,0.411258,3.538017,0.024309,1.219621
0.112199,0.094485,0.017714,3.175442,0.411258,3.538017,0.024309,1.219621
0.112144,0.094624,0.017520,3.175317,0.380458,3.549610,0.042813,1.206101
0.112144,0.094624,0.017520,3.175317,0.380458,3.549610,0.042813,1.206101
0.112144,0.094624,0.017520,3.175317,0.380458,3.549610,0.042813,1.206101
0.112144,0.094624,0.017520,3.175317,0.380458,3.549610,0.042813,1.206101
0.112144,0.094624,0.017520,3.175317,0.380458,3.549610,0.042813,1.206101
0.112144,0.094624,0.017520,3.175317,0.380458,3.549610,0.042813,1.206101
0.112092,0.094565,0.017526,3.162819,0.363787,3.558346,0.046327,1.240210
0.112092,0.094565,0.017526,3.162819,0.363787,3.558346,0.046327,1.240210
0.112092,0.094565,0.017526,3.162819,0.363787,3.558346,0.046327,1.240210
0.112092,0.094565,0.017526,3.162819,0.363787,3.558346,0.046327,1.240210
0.112092,0.094565,0.017526,3.162819,0.363787,3.558346,0.046327,1.240210
0.112092,0.094565,0.017526,3.162819,0.363787,3.558346,0.046327,1.240210
0.112084,0.094644,0.017440,3.160519,0.355532,3.557848,0.064799,1.231287
0.112084,0.094644,0.017440,3.160519,0.355532,3.557848,0.064799,1.231287
0.112084,0.094644,0.017440,3.160519,0.355532,3.557848,0.064799,1.231287
0.112084,0.094644,0.017440,3.160519,0.355532,3.557848,0.064799,1.231287
0.112084,0.094644,0.017440,3.160519,0.355532,3.557848,0.064799,1.231287
0.112084,0.094644,0.017440,3.160519,0.355532,3.557848,0.064799,1.231287
