cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025909,0.019668,0.006241,3.003536,0.476897,0.419240,0.960044,1.032002
0.025881,0.019454,0.006427,3.002703,0.495640,0.419505,0.955529,1.038362
0.025881,0.019454,0.006427,3.002703,0.495640,0.419505,0.955529,1.038362
0.025881,0.019454,0.006427,3.002703,0.495640,0.419505,0.955529,1.038362
0.025881,0.019454,0.006427,3.002703,0.495640,0.419505,0.955529,1.038362
0.025881,0.019454,0.006427,3.002703,0.495640,0.419505,0.955529,1.038362
0.025881,0.019454,0.006427,3.002703,0.495640,0.419505,0.955529,1.038362
0.025863,0.019347,0.006516,3.002329,0.503478,0.419648,0.953237,1.045788
0.025863,0.019347,0.006516,3.002329,0.503478,0.419648,0.953237,1.045788
0.025863,0.019347,0.006516,3.002329,0.503479,0.419648,0.953237,1.045788
0.025863,0.019347,0.006516,3.002329,0.503478,0.419648,0.953237,1.045788
0.025863,0.019347,0.006516,3.002329,0.503478,0.419648,0.953237,1.045788
0.025863,0.019347,0.006516,3.002329,0.503478,0.419648,0.953237,1.045788
0.025807,0.019133,0.006674,3.001754,0.514134,0.419973,0.948920,1.073152
0.025807,0.019133,0.006674,3.001754,0.514134,0.419973,0.948920,1.073152
0.025807,0.019133,0.006674,3.001754,0.514134,0.419973,0.948920,1.073152
0.025807,0.019133,0.006674,3.001754,0.514134,0.419973,0.948920,1.073152
0.025807,0.019133,0.006674,3.001754,0.514134,0.419973,0.948920,1.073152
0.025807,0.019133,0.006674,3.001754,0.514134,0.419973,0.948920,1.073152
0.025702,0.018913,0.006789,3.001573,0.513895,0.420417,0.945025,1.129737
0.025702,0.018913,0.006789,3.001573,0.513895,0.420417,0.945025,1.129737
0.025702,0.018913,0.006789,3.001573,0.513895,0.420417,0.945025,1.129737
0.025702,0.018913,0.006789,3.001573,0.513895,0.420417,0.945025,1.129737
0.025702,0.018913,0.006789,3.001573,0.513895,0.420417,0.945025,1.129737
0.025702,0.018913,0.006789,3.001573,0.513895,0.420417,0.945025,1.129737
0.025501,0.018746,0.006755,3.002653,0.483081,0.420983,0.944654,1.244432
0.025501,0.018746,0.006755,3.002653,0.483081,0.420983,0.944654,1.244432
0.025501,0.018746,0.006755,3.002653,0.483081,0.420983,0.944654,1.244432
0.025501,0.018746,0.006755,3.002653,0.483081,0.420983,0.944654,1.244432
0.025501,0.018746,0.006755,3.002653,0.483081,0.420983,0.944654,1.244432
0.025501,0.018746,0.006755,3.002653,0.483081,0.420983,0.944654,1.244432
0.025342,0.018806,0.006536,3.005688,0.414799,0.421211,0.955227,1.385175
0.025342,0.018806,0.006536,3.005688,0.414799,0.421211,0.955227,1.385175
0.025342,0.018806,0.006536,3.005688,0.414799,0.421211,0.955227,1.385175
0.025342,0.018806,0.006536,3.005688,0.414799,0.421211,0.955227,1.385175
0.025342,0.018806,0.006536,3.005688,0.414799,0.421211,0.955227,1.385175
0.025342,0.018806,0.006536,3.005688,0.414799,0.421211,0.955227,1.385175
0.025308,0.018849,0.006459,3.006700,0.403261,0.420898,0.962864,1.385864
0.025308,0.018849,0.006459,3.006700,0.403261,0.420898,0.962864,1.385864
0.025308,0.018849,0.006459,3.006700,0.403261,0.420898,0.962864,1.385864
0.025308,0.018849,0.006459,3.006700,0.403261,0.420898,0.962864,1.385864
0.025308,0.018849,0.006459,3.006700,0.403261,0.420898,0.962864,1.385864
0.025308,0.018849,0.006459,3.006700,0.403261,0.420898,0.962864,1.385864
0.025307,0.018861,0.006445,3.007253,0.396441,0.421092,0.964659,1.398978
0.025307,0.018861,0.006445,3.007253,0.396441,0.421092,0.964659,1.398978
0.025307,0.018861,0.006445,3.007253,0.396441,0.421092,0.964659,1.398978
0.025307,0.018861,0.006445,3.007253,0.396441,0.421092,0.964659,1.398978
0.025307,0.018861,0.006445,3.007253,0.396441,0.421092,0.964659,1.398978
0.025307,0.018861,0.006445,3.007253,0.396441,0.421092,0.964659,1.398978
