cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.046514,0.040377,0.006137,3.052063,-0.107436,1.742646,0.393532,0.983207
0.046403,0.040290,0.006113,3.064913,-0.093341,1.745035,0.373693,0.981106
0.046403,0.040290,0.006113,3.064913,-0.093341,1.745035,0.373693,0.981106
0.046403,0.040290,0.006113,3.064913,-0.093341,1.745035,0.373693,0.981106
0.046403,0.040290,0.006113,3.064913,-0.093341,1.745035,0.373693,0.981106
0.046403,0.040290,0.006113,3.064913,-0.093341,1.745035,0.373694,0.981106
0.046403,0.040290,0.006113,3.064913,-0.093341,1.745035,0.373693,0.981106
0.046234,0.040171,0.006063,3.090118,-0.054322,1.746775,0.346401,0.975718
0.046234,0.040171,0.006063,3.090118,-0.054322,1.746775,0.346401,0.975718
0.046234,0.040171,0.006063,3.090118,-0.054322,1.746775,0.346401,0.975718
0.046234,0.040171,0.006063,3.090118,-0.054322,1.746775,0.346401,0.975718
0.046234,0.040171,0.006063,3.090118,-0.054322,1.746775,0.346401,0.975718
0.046234,0.040171,0.006063,3.090118,-0.054322,1.746775,0.346401,0.975718
0.046070,0.040025,0.006045,3.120274,0.000509,1.747791,0.324162,0.968333
0.046070,0.040025,0.006045,3.120274,0.000509,1.747791,0.324162,0.968333
0.046070,0.040025,0.006045,3.120274,0.000509,1.747791,0.324162,0.968333
0.046070,0.040025,0.006045,3.120274,0.000509,1.747791,0.324162,0.968333
0.046070,0.040025,0.006045,3.120274,0.000509,1.747791,0.324162,0.968333
0.046070,0.040025,0.006045,3.120274,0.000509,1.747791,0.324162,0.968333
0.046167,0.040122,0.006045,3.091765,-0.043554,1.748203,0.344035,0.969573
0.046102,0.040062,0.006040,3.106698,-0.020474,1.747987,0.333626,0.968924
0.046082,0.040041,0.006041,3.113718,-0.009624,1.747886,0.328733,0.968618
0.046075,0.040032,0.006043,3.117086,-0.004417,1.747837,0.326384,0.968472
0.046072,0.040028,0.006044,3.118719,-0.001894,1.747814,0.325246,0.968401
0.046071,0.040027,0.006044,3.119515,-0.000665,1.747802,0.324692,0.968366
0.046070,0.040026,0.006045,3.119903,-0.000065,1.747797,0.324421,0.968349
0.046070,0.040025,0.006045,3.120093,0.000229,1.747794,0.324289,0.968341
0.046070,0.040025,0.006045,3.120185,0.000372,1.747793,0.324224,0.968337
0.046070,0.040025,0.006045,3.120231,0.000442,1.747792,0.324193,0.968335
0.046070,0.040025,0.006045,3.120253,0.000476,1.747792,0.324177,0.968334
