cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.066545,0.060455,0.006090,2.969662,0.137656,1.440569,1.065292,0.962465
0.066545,0.060455,0.006090,2.969662,0.137656,1.440569,1.065292,0.962465
0.066545,0.060455,0.006090,2.969662,0.137656,1.440569,1.065292,0.962465
0.066545,0.060455,0.006090,2.969662,0.137656,1.440569,1.065292,0.962465
0.051310,0.043951,0.007358,2.934345,0.286290,1.290120,1.499788,0.950058
0.051310,0.043951,0.007358,2.934345,0.286290,1.290120,1.499788,0.950058
0.051310,0.043951,0.007358,2.934345,0.286290,1.290120,1.499788,0.950058
0.051310,0.043951,0.007358,2.934345,0.286290,1.290120,1.499788,0.950058
0.051310,0.043951,0.007358,2.934345,0.286290,1.290120,1.499788,0.950058
0.051310,0.043951,0.007358,2.934345,0.286290,1.290120,1.499788,0.950058
0.048854,0.041997,0.006856,2.942114,0.230401,1.346416,1.372305,0.947794
0.048854,0.041997,0.006856,2.942114,0.230401,1.346416,1.372305,0.947794
0.048854,0.041997,0.006856,2.942114,0.230401,1.346416,1.372305,0.947794
0.048854,0.041997,0.006856,2.942114,0.230401,1.346416,1.372305,0.947794
0.048854,0.041997,0.006856,2.942114,0.230401,1.346416,1.372305,0.947794
0.048854,0.041997,0.006856,2.942114,0.230401,1.346416,1.372305,0.947794
0.048566,0.041718,0.006849,2.939457,0.226392,1.330921,1.395430,0.943201
0.048566,0.041718,0.006849,2.939457,0.226392,1.330921,1.395430,0.943201
0.048566,0.041718,0.006849,2.939457,0.226392,1.330921,1.395430,0.943201
0.048566,0.041718,0.006849,2.939457,0.226392,1.330921,1.395430,0.943201
0.048566,0.041718,0.006849,2.939457,0.226392,1.330921,1.395430,0.943201
0.048566,0.041718,0.006849,2.939457,0.226392,1.330921,1.395430,0.943201
0.048260,0.041431,0.006829,2.936100,0.210475,1.325934,1.425294,0.933716
0.048260,0.041431,0.006829,2.936100,0.210475,1.325934,1.425294,0.933716
0.048260,0.041431,0.006829,2.936100,0.210475,1.325934,1.425294,0.933716
0.048260,0.041431,0.006829,2.936100,0.210475,1.325934,1.425294,0.933716
0.048260,0.041431,0.006829,2.936100,0.210475,1.325934,1.425294,0.933716
0.048260,0.041431,0.006829,2.936100,0.210475,1.325934,1.425294,0.933716
0.047389,0.040748,0.006641,2.925847,0.129541,1.316785,1.490437,0.897370
0.047389,0.040748,0.006641,2.925847,0.129541,1.316785,1.490437,0.897370
0.047389,0.040748,0.006641,2.925847,0.129541,1.316785,1.490437,0.897370
0.047389,0.040748,0.006641,2.925847,0.129541,1.316785,1.490437,0.897370
0.047389,0.040748,0.006641,2.925847,0.129541,1.316785,1.490437,0.897370
0.047389,0.040748,0.006641,2.925847,0.129541,1.316785,1.490437,0.897370
0.046421,0.039846,0.006576,2.911002,-0.011597,1.317661,1.561220,0.840288
0.046421,0.039846,0.006576,2.911002,-0.011597,1.317661,1.561220,0.840288
0.046421,0.039846,0.006576,2.911002,-0.011597,1.317661,1.561220,0.840288
0.046421,0.039846,0.006576,2.911002,-0.011597,1.317661,1.561220,0.840288
0.046421,0.039846,0.006576,2.911002,-0.011597,1.317661,1.561220,0.840288
0.046421,0.039846,0.006576,2.911002,-0.011597,1.317661,1.561220,0.840288
0.045998,0.039324,0.006674,2.902882,-0.098536,1.324571,1.575200,0.809729
0.045998,0.039324,0.006674,2.902882,-0.098536,1.324571,1.575200,0.809729
0.045998,0.039324,0.006674,2.902882,-0.098536,1.324571,1.575200,0.809729
0.045998,0.039324,0.006674,2.902882,-0.098536,1.324571,1.575200,0.809729
0.045998,0.039324,0.006674,2.902882,-0.098536,1.324571,1.575200,0.809729
0.045998,0.039324,0.006674,2.902882,-0.098536,1.324571,1.575200,0.809729
0.045923,0.039213,0.006710,2.900052,-0.126341,1.329702,1.568043,0.800632
0.045923,0.039213,0.006710,2.900052,-0.126341,1.329702,1.568043,0.800632
0.045923,0.039213,0.006710,2.900052,-0.126341,1.329702,1.568043,0.800632
0.045923,0.039213,0.006710,2.900052,-0.126341,1.329702,1.568043,0.800632
0.045923,0.039213,0.006710,2.900052,-0.126341,1.329702,1.568043,0.800632
0.045923,0.039213,0.006710,2.900052,-0.126341,1.329702,1.568043,0.800632
0.045920,0.039209,0.006711,2.898988,-0.128990,1.330452,1.567188,0.798193
0.045920,0.039209,0.006711,2.898988,-0.128990,1.330452,1.567188,0.798193
0.045920,0.039209,0.006711,2.898988,-0.128990,1.330452,1.567188,0.798193
0.045920,0.039209,0.006711,2.898988,-0.128990,1.330452,1.567188,0.798193
0.045920,0.039209,0.006711,2.898988,-0.128990,1.330452,1.567188,0.798193
0.045920,0.039209,0.006711,2.898988,-0.128990,1.330452,1.567188,0.798193
0.045909,0.039209,0.006699,2.894454,-0.133801,1.331883,1.564759,0.788819
0.045909,0.039209,0.006699,2.894454,-0.133801,1.331883,1.564759,0.788819
0.045909,0.039209,0.006699,2.894454,-0.133801,1.331883,1.564759,0.788819
0.045909,0.039209,0.006699,2.894454,-0.133801,1.331883,1.564759,0.788819
0.045909,0.039209,0.006699,2.894454,-0.133801,1.331883,1.564759,0.788819
0.045909,0.039209,0.006699,2.894454,-0.133801,1.331883,1.564759,0.788819
0.045882,0.039228,0.006654,2.881768,-0.140345,1.333979,1.560112,0.763582
0.045882,0.039228,0.006654,2.881768,-0.140345,1.333979,1.560112,0.763582
0.045882,0.039228,0.006654,2.881768,-0.140345,1.333979,1.560112,0.763582
0.045882,0.039228,0.006654,2.881768,-0.140345,1.333979,1.560112,0.763582
0.045882,0.039228,0.006654,2.881768,-0.140345,1.333979,1.560112,0.763582
0.045882,0.039228,0.006654,2.881768,-0.140345,1.333979,1.560112,0.763582
0.045816,0.039299,0.006517,2.846321,-0.149606,1.337054,1.550090,0.694463
0.045816,0.039299,0.006517,2.846321,-0.149606,1.337054,1.550090,0.694463
0.045816,0.039299,0.006517,2.846321,-0.149606,1.337054,1.550090,0.694463
0.045816,0.039299,0.006517,2.846321,-0.149606,1.337054,1.550090,0.694463
0.045816,0.039299,0.006517,2.846321,-0.149606,1.337054,1.550090,0.694463
0.045816,0.039299,0.006517,2.846321,-0.149606,1.337054,1.550090,0.694463
0.045680,0.039464,0.006217,2.764235,-0.160892,1.340240,1.531693,0.536159
0.045680,0.039464,0.006217,2.764235,-0.160892,1.340240,1.531693,0.536159
0.045680,0.039464,0.006217,2.764235,-0.160892,1.340240,1.531693,0.536159
0.045680,0.039464,0.006217,2.764235,-0.160892,1.340240,1.531693,0.536159
0.045680,0.039464,0.006217,2.764235,-0.160892,1.340240,1.531693,0.536159
0.045680,0.039464,0.006217,2.764235,-0.160892,1.340240,1.531693,0.536159
0.045510,0.039680,0.005830,2.636518,-0.167813,1.340423,1.508698,0.292288
0.045510,0.039680,0.005830,2.636518,-0.167813,1.340423,1.508698,0.292288
0.045510,0.039680,0.005830,2.636518,-0.167813,1.340423,1.508698,0.292288
0.045510,0.039680,0.005830,2.636518,-0.167813,1.340423,1.508698,0.292288
0.045510,0.039680,0.005830,2.636518,-0.167813,1.340423,1.508698,0.292288
0.045510,0.039680,0.005830,2.636518,-0.167813,1.340423,1.508698,0.292288
0.045403,0.039799,0.005604,2.556813,-0.156532,1.336907,1.497949,0.143854
0.045403,0.039799,0.005604,2.556813,-0.156532,1.336907,1.497949,0.143854
0.045403,0.039799,0.005604,2.556813,-0.156532,1.336907,1.497949,0.143854
0.045403,0.039799,0.005604,2.556813,-0.156532,1.336907,1.497949,0.143854
0.045403,0.039799,0.005604,2.556813,-0.156532,1.336907,1.497949,0.143854
0.045403,0.039799,0.005604,2.556813,-0.156532,1.336907,1.497949,0.143854
0.045297,0.039817,0.005480,2.511061,-0.134616,1.332495,1.502594,0.062459
0.045297,0.039817,0.005480,2.511061,-0.134616,1.332495,1.502594,0.062459
0.045297,0.039817,0.005480,2.511061,-0.134616,1.332495,1.502594,0.062459
0.045297,0.039817,0.005480,2.511061,-0.134616,1.332495,1.502594,0.062459
0.045297,0.039817,0.005480,2.511061,-0.134616,1.332495,1.502594,0.062459
0.045297,0.039817,0.005480,2.511061,-0.134616,1.332495,1.502594,0.062459
0.045185,0.039881,0.005304,2.489397,-0.060415,1.327415,1.504856,0.038191
0.045185,0.039881,0.005304,2.489397,-0.060415,1.327415,1.504856,0.038191
0.045185,0.039881,0.005304,2.489397,-0.060415,1.327415,1.504856,0.038191
0.045185,0.039881,0.005304,2.489397,-0.060415,1.327415,1.504856,0.038191
0.045185,0.039881,0.005304,2.489397,-0.060415,1.327415,1.504856,0.038191
0.045185,0.039881,0.005304,2.489397,-0.060415,1.327415,1.504856,0.038191
0.045147,0.039813,0.005334,2.489072,-0.019913,1.327232,1.525379,0.047736
0.045147,0.039813,0.005334,2.489072,-0.019913,1.327232,1.525379,0.047736
0.045147,0.039813,0.005334,2.489072,-0.019913,1.327232,1.525379,0.047736
0.045147,0.039813,0.005334,2.489072,-0.019913,1.327232,1.525379,0.047736
0.045147,0.039813,0.005334,2.489072,-0.019913,1.327232,1.525379,0.047736
0.045147,0.039813,0.005334,2.489072,-0.019913,1.327232,1.525379,0.047736
0.045102,0.039836,0.005266,2.461548,-0.002758,1.329866,1.511859,0.000010
0.045102,0.039836,0.005266,2.461548,-0.002758,1.329866,1.511859,0.000010
0.045101,0.039835,0.005266,2.461548,-0.002758,1.329866,1.511859,0.000010
0.045102,0.039836,0.005266,2.461548,-0.002758,1.329866,1.511859,0.000010
0.045102,0.039836,0.005266,2.461548,-0.002758,1.329866,1.511859,0.000010
0.045097,0.039831,0.005266,2.461548,-0.002758,1.329866,1.511859,0.000010
0.045990,0.040883,0.005107,2.471932,0.061664,1.346459,1.425650,0.037266
0.045319,0.040145,0.005174,2.466740,0.029451,1.338162,1.468757,0.018637
0.045151,0.039934,0.005217,2.464144,0.013346,1.334014,1.490308,0.009323
0.045110,0.039870,0.005241,2.462846,0.005294,1.331940,1.501084,0.004667
0.045101,0.039848,0.005253,2.462197,0.001268,1.330903,1.506471,0.002338
0.045099,0.039839,0.005260,2.461873,-0.000745,1.330384,1.509165,0.001174
0.045099,0.039836,0.005263,2.461711,-0.001751,1.330125,1.510512,0.000592
0.045099,0.039834,0.005265,2.461630,-0.002254,1.329995,1.511185,0.000301
0.045099,0.039834,0.005265,2.461589,-0.002506,1.329931,1.511522,0.000156
0.045099,0.039833,0.005266,2.461569,-0.002632,1.329898,1.511690,0.000083
0.045099,0.039833,0.005266,2.461559,-0.002695,1.329882,1.511774,0.000046
0.045099,0.039833,0.005266,2.461559,-0.002695,1.329882,1.511774,0.000046
0.045099,0.039833,0.005266,2.461559,-0.002695,1.329882,1.511774,0.000046
0.045099,0.039833,0.005266,2.461559,-0.002695,1.329882,1.511774,0.000046
0.045099,0.039833,0.005266,2.461559,-0.002695,1.329882,1.511774,0.000046
0.045099,0.039833,0.005266,2.461559,-0.002695,1.329882,1.511774,0.000046
0.046290,0.040395,0.005895,2.871783,-0.065440,1.319038,1.569404,0.000010
0.045438,0.039880,0.005558,2.664728,-0.033770,1.324511,1.540317,0.000028
0.045213,0.039806,0.005407,2.562588,-0.018147,1.327211,1.525967,0.000037
0.045143,0.039808,0.005335,2.511887,-0.010392,1.328552,1.518845,0.000042
0.045118,0.039818,0.005300,2.486651,-0.006533,1.329219,1.515300,0.000044
0.045108,0.039825,0.005283,2.474075,-0.004609,1.329551,1.513533,0.000045
0.045103,0.039829,0.005274,2.467803,-0.003650,1.329717,1.512652,0.000046
0.045101,0.039831,0.005270,2.464674,-0.003171,1.329800,1.512212,0.000046
0.045100,0.039832,0.005268,2.463113,-0.002932,1.329841,1.511993,0.000046
0.045099,0.039832,0.005267,2.462334,-0.002813,1.329861,1.511883,0.000046
0.045099,0.039833,0.005266,2.461946,-0.002754,1.329872,1.511829,0.000046
