cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019490,0.015458,0.004032,2.875282,0.118485,0.572479,1.252904,0.584002
0.019490,0.015458,0.004032,2.875283,0.118485,0.572479,1.252904,0.584002
0.019490,0.015458,0.004032,2.875282,0.118485,0.572479,1.252904,0.584002
0.019490,0.015458,0.004032,2.875282,0.118485,0.572479,1.252904,0.584002
0.019490,0.015458,0.004032,2.875282,0.118485,0.572479,1.252904,0.584002
0.019490,0.015458,0.004032,2.875282,0.118485,0.572479,1.252904,0.584002
0.019457,0.015449,0.004009,2.859186,0.134235,0.572669,1.253563,0.542179
0.019457,0.015449,0.004009,2.859186,0.134235,0.572669,1.253563,0.542179
0.019457,0.015449,0.004009,2.859186,0.134235,0.572669,1.253563,0.542179
0.019457,0.015449,0.004009,2.859186,0.134235,0.572669,1.253563,0.542179
0.019457,0.015449,0.004009,2.859186,0.134235,0.572669,1.253563,0.542179
0.019457,0.015449,0.004009,2.859186,0.134235,0.572669,1.253563,0.542179
0.019424,0.015334,0.004089,2.856840,0.162809,0.572892,1.251049,0.546585
0.019424,0.015334,0.004089,2.856840,0.162809,0.572892,1.251049,0.546585
0.019424,0.015334,0.004089,2.856840,0.162809,0.572892,1.251049,0.546585
0.019424,0.015334,0.004089,2.856840,0.162809,0.572892,1.251049,0.546585
0.019424,0.015334,0.004089,2.856840,0.162809,0.572892,1.251049,0.546585
0.019424,0.015334,0.004089,2.856840,0.162809,0.572892,1.251049,0.546585
0.019419,0.015269,0.004150,2.860123,0.176388,0.572858,1.248078,0.563035
0.019419,0.015269,0.004150,2.860123,0.176388,0.572858,1.248078,0.563035
0.019419,0.015269,0.004150,2.860123,0.176388,0.572858,1.248078,0.563035
0.019419,0.015269,0.004150,2.860123,0.176388,0.572858,1.248078,0.563035
0.019419,0.015269,0.004150,2.860123,0.176388,0.572858,1.248078,0.563035
0.019419,0.015269,0.004150,2.860123,0.176388,0.572858,1.248078,0.563035
