cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030715,0.026021,0.004693,2.980856,0.366980,0.579176,0.476994,1.003270
0.029312,0.023756,0.005556,2.975305,0.472485,0.585655,0.433976,1.011043
0.029312,0.023756,0.005556,2.975305,0.472485,0.585655,0.433976,1.011043
0.029312,0.023756,0.005556,2.975305,0.472485,0.585655,0.433976,1.011043
0.029312,0.023756,0.005556,2.975305,0.472485,0.585655,0.433976,1.011043
0.029312,0.023756,0.005556,2.975305,0.472485,0.585655,0.433976,1.011043
0.029312,0.023756,0.005556,2.975305,0.472485,0.585655,0.433976,1.011043
0.028406,0.022017,0.006390,2.970233,0.556021,0.600097,0.357345,1.022675
0.028406,0.022017,0.006390,2.970233,0.556021,0.600097,0.357345,1.022675
0.028406,0.022017,0.006390,2.970233,0.556021,0.600097,0.357345,1.022675
0.028406,0.022017,0.006390,2.970233,0.556021,0.600097,0.357345,1.022675
0.028406,0.022017,0.006390,2.970233,0.556021,0.600097,0.357345,1.022675
0.028406,0.022017,0.006390,2.970233,0.556021,0.600097,0.357345,1.022675
0.028313,0.022376,0.005937,2.970941,0.512006,0.602079,0.371467,1.024581
0.028313,0.022376,0.005937,2.970941,0.512006,0.602079,0.371467,1.024581
0.028313,0.022376,0.005937,2.970941,0.512006,0.602079,0.371467,1.024581
0.028313,0.022376,0.005937,2.970941,0.512006,0.602079,0.371467,1.024581
0.028313,0.022376,0.005937,2.970941,0.512006,0.602079,0.371467,1.024581
0.028313,0.022376,0.005937,2.970941,0.512006,0.602079,0.371467,1.024581
0.028278,0.022404,0.005873,2.969956,0.504965,0.600257,0.374076,1.029078
0.028278,0.022404,0.005873,2.969956,0.504965,0.600257,0.374076,1.029078
0.028278,0.022404,0.005873,2.969956,0.504965,0.600257,0.374076,1.029078
0.028278,0.022404,0.005873,2.969956,0.504965,0.600257,0.374076,1.029078
0.028278,0.022404,0.005873,2.969956,0.504965,0.600257,0.374076,1.029078
0.028278,0.022404,0.005873,2.969956,0.504965,0.600257,0.374076,1.029078
0.028199,0.022335,0.005864,2.965649,0.501257,0.599128,0.373766,1.045731
0.028199,0.022335,0.005864,2.965649,0.501257,0.599128,0.373766,1.045731
0.028199,0.022335,0.005864,2.965649,0.501257,0.599128,0.373766,1.045731
0.028199,0.022335,0.005864,2.965649,0.501257,0.599128,0.373766,1.045731
0.028199,0.022335,0.005864,2.965649,0.501257,0.599128,0.373766,1.045731
0.028199,0.022335,0.005864,2.965649,0.501257,0.599128,0.373766,1.045731
0.027835,0.022028,0.005807,2.936431,0.474069,0.595664,0.372945,1.158142
0.027835,0.022028,0.005807,2.936431,0.474069,0.595664,0.372945,1.158142
0.027835,0.022028,0.005807,2.936431,0.474069,0.595664,0.372945,1.158142
0.027835,0.022028,0.005807,2.936431,0.474069,0.595664,0.372945,1.158142
0.027835,0.022028,0.005807,2.936431,0.474069,0.595664,0.372945,1.158142
0.027835,0.022028,0.005807,2.936431,0.474069,0.595664,0.372945,1.158142
0.027517,0.021673,0.005844,2.905577,0.451481,0.595027,0.372781,1.274389
0.027517,0.021673,0.005844,2.905577,0.451481,0.595027,0.372781,1.274389
0.027517,0.021673,0.005844,2.905577,0.451481,0.595027,0.372781,1.274389
0.027517,0.021673,0.005844,2.905577,0.451481,0.595027,0.372781,1.274389
0.027517,0.021673,0.005844,2.905577,0.451481,0.595027,0.372781,1.274389
0.027517,0.021673,0.005844,2.905577,0.451481,0.595027,0.372781,1.274389
0.027044,0.021105,0.005939,2.859021,0.413855,0.597124,0.377700,1.446553
0.027044,0.021105,0.005939,2.859021,0.413855,0.597124,0.377700,1.446553
0.027044,0.021105,0.005939,2.859021,0.413855,0.597124,0.377700,1.446553
0.027044,0.021105,0.005939,2.859021,0.413855,0.597124,0.377700,1.446553
0.027044,0.021105,0.005939,2.859021,0.413855,0.597124,0.377700,1.446553
0.027044,0.021105,0.005939,2.859021,0.413855,0.597124,0.377700,1.446553
0.026691,0.020751,0.005940,2.818810,0.360288,0.600431,0.393582,1.592963
0.026691,0.020751,0.005940,2.818810,0.360288,0.600431,0.393582,1.592963
0.026691,0.020751,0.005940,2.818810,0.360288,0.600431,0.393582,1.592963
0.026691,0.020751,0.005940,2.818810,0.360288,0.600431,0.393582,1.592963
0.026691,0.020751,0.005940,2.818810,0.360288,0.600431,0.393582,1.592963
0.026691,0.020751,0.005940,2.818810,0.360288,0.600431,0.393582,1.592963
0.026563,0.020343,0.006220,2.782182,0.344965,0.601994,0.406785,1.718751
0.026563,0.020343,0.006220,2.782183,0.344965,0.601994,0.406785,1.718751
0.026563,0.020343,0.006220,2.782182,0.344965,0.601994,0.406785,1.718751
0.026563,0.020343,0.006220,2.782182,0.344965,0.601994,0.406785,1.718751
0.026563,0.020343,0.006220,2.782182,0.344965,0.601994,0.406785,1.718751
0.026563,0.020343,0.006220,2.782182,0.344965,0.601994,0.406785,1.718751
0.026628,0.020104,0.006524,2.713804,0.253151,0.604184,0.436602,1.963412
0.026485,0.020175,0.006309,2.754200,0.307392,0.602890,0.418987,1.818873
0.026485,0.020175,0.006309,2.754200,0.307392,0.602890,0.418987,1.818873
0.026485,0.020175,0.006309,2.754200,0.307392,0.602890,0.418987,1.818873
0.026485,0.020175,0.006309,2.754200,0.307392,0.602890,0.418987,1.818873
0.026485,0.020175,0.006309,2.754200,0.307392,0.602890,0.418987,1.818873
0.026485,0.020175,0.006309,2.754200,0.307392,0.602890,0.418987,1.818873
0.026472,0.020018,0.006454,2.733007,0.289657,0.603078,0.427798,1.890574
0.026472,0.020018,0.006454,2.733007,0.289657,0.603078,0.427798,1.890574
0.026472,0.020018,0.006454,2.733007,0.289657,0.603078,0.427798,1.890574
0.026472,0.020018,0.006454,2.733007,0.289657,0.603078,0.427798,1.890574
0.026472,0.020018,0.006454,2.733007,0.289657,0.603078,0.427798,1.890574
0.026472,0.020018,0.006454,2.733007,0.289657,0.603078,0.427798,1.890574
0.026466,0.019959,0.006507,2.726741,0.288189,0.603103,0.430646,1.907935
0.026466,0.019959,0.006507,2.726741,0.288189,0.603103,0.430646,1.907935
0.026466,0.019959,0.006507,2.726741,0.288189,0.603103,0.430646,1.907935
0.026466,0.019959,0.006507,2.726741,0.288189,0.603103,0.430646,1.907935
0.026466,0.019959,0.006507,2.726741,0.288189,0.603103,0.430646,1.907935
0.026466,0.019959,0.006507,2.726741,0.288189,0.603103,0.430646,1.907935
0.026464,0.019901,0.006563,2.719244,0.285604,0.603371,0.432565,1.928064
0.026464,0.019901,0.006563,2.719244,0.285604,0.603371,0.432565,1.928064
0.026464,0.019901,0.006563,2.719244,0.285604,0.603371,0.432565,1.928064
0.026464,0.019901,0.006563,2.719244,0.285604,0.603371,0.432565,1.928064
0.026464,0.019901,0.006563,2.719244,0.285604,0.603371,0.432565,1.928064
0.026464,0.019901,0.006563,2.719244,0.285604,0.603371,0.432565,1.928064
0.026463,0.019881,0.006582,2.715133,0.284075,0.603471,0.433566,1.936187
