cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.042871,0.037492,0.005379,2.988524,0.131965,0.827427,1.358527,0.942589
0.042871,0.037492,0.005379,2.988524,0.131965,0.827427,1.358527,0.942589
0.042871,0.037492,0.005379,2.988524,0.131965,0.827427,1.358527,0.942589
0.042871,0.037492,0.005379,2.988524,0.131965,0.827427,1.358527,0.942589
0.042871,0.037492,0.005379,2.988524,0.131965,0.827427,1.358527,0.942589
0.041543,0.036312,0.005231,3.000130,0.023566,0.833210,1.383016,0.904627
0.041543,0.036312,0.005231,3.000130,0.023566,0.833210,1.383016,0.904627
0.041543,0.036312,0.005231,3.000130,0.023566,0.833210,1.383016,0.904627
0.041543,0.036312,0.005231,3.000130,0.023566,0.833210,1.383016,0.904627
0.041543,0.036312,0.005231,3.000130,0.023566,0.833210,1.383016,0.904627
0.041543,0.036312,0.005231,3.000130,0.023566,0.833210,1.383016,0.904627
0.040596,0.035031,0.005565,3.021309,-0.157026,0.817638,1.457438,0.836811
0.040596,0.035031,0.005565,3.021309,-0.157026,0.817638,1.457438,0.836811
0.040596,0.035031,0.005565,3.021309,-0.157026,0.817638,1.457438,0.836811
0.040596,0.035031,0.005565,3.021309,-0.157026,0.817638,1.457438,0.836811
0.040596,0.035031,0.005565,3.021309,-0.157026,0.817638,1.457438,0.836811
0.040596,0.035031,0.005565,3.021309,-0.157026,0.817638,1.457438,0.836811
0.040538,0.034963,0.005576,3.022941,-0.168321,0.822596,1.446689,0.833732
0.040538,0.034963,0.005576,3.022941,-0.168321,0.822596,1.446689,0.833732
0.040538,0.034963,0.005576,3.022941,-0.168321,0.822596,1.446689,0.833732
0.040538,0.034963,0.005576,3.022941,-0.168321,0.822596,1.446689,0.833732
0.040538,0.034963,0.005576,3.022941,-0.168321,0.822596,1.446689,0.833732
0.040538,0.034963,0.005576,3.022941,-0.168321,0.822596,1.446689,0.833732
0.040534,0.034948,0.005585,3.024533,-0.171445,0.822136,1.447633,0.830895
0.040534,0.034948,0.005585,3.024533,-0.171445,0.822136,1.447633,0.830895
0.040534,0.034948,0.005585,3.024533,-0.171445,0.822136,1.447633,0.830895
0.040534,0.034948,0.005585,3.024533,-0.171445,0.822136,1.447633,0.830895
0.040534,0.034948,0.005585,3.024533,-0.171445,0.822136,1.447633,0.830895
0.040534,0.034948,0.005585,3.024533,-0.171445,0.822136,1.447633,0.830895
0.040506,0.034895,0.005611,3.035503,-0.182167,0.820668,1.449342,0.813642
0.040506,0.034895,0.005611,3.035503,-0.182167,0.820668,1.449342,0.813642
0.040506,0.034895,0.005611,3.035503,-0.182167,0.820668,1.449342,0.813642
0.040506,0.034895,0.005611,3.035503,-0.182167,0.820668,1.449342,0.813642
0.040506,0.034895,0.005611,3.035503,-0.182167,0.820668,1.449342,0.813642
0.040506,0.034895,0.005611,3.035503,-0.182167,0.820668,1.449342,0.813642
0.040412,0.034761,0.005652,3.083285,-0.208505,0.816753,1.448101,0.742831
0.040412,0.034761,0.005652,3.083285,-0.208505,0.816753,1.448101,0.742831
0.040412,0.034761,0.005652,3.083285,-0.208505,0.816753,1.448101,0.742831
0.040412,0.034761,0.005652,3.083285,-0.208505,0.816753,1.448101,0.742831
0.040412,0.034761,0.005652,3.083285,-0.208505,0.816753,1.448101,0.742831
0.040412,0.034761,0.005652,3.083285,-0.208505,0.816753,1.448101,0.742831
0.040282,0.034629,0.005653,3.161944,-0.230741,0.813366,1.435724,0.631060
0.040282,0.034629,0.005653,3.161944,-0.230741,0.813366,1.435724,0.631060
0.040282,0.034629,0.005653,3.161944,-0.230741,0.813366,1.435724,0.631060
0.040282,0.034629,0.005653,3.161944,-0.230741,0.813366,1.435724,0.631060
0.040282,0.034629,0.005653,3.161944,-0.230741,0.813366,1.435724,0.631060
0.040282,0.034629,0.005653,3.161944,-0.230741,0.813366,1.435724,0.631060
0.040095,0.034501,0.005595,3.300243,-0.244282,0.811195,1.402596,0.440633
0.040095,0.034501,0.005595,3.300244,-0.244282,0.811195,1.402596,0.440633
0.040095,0.034501,0.005595,3.300243,-0.244282,0.811195,1.402596,0.440633
0.040095,0.034501,0.005595,3.300243,-0.244282,0.811195,1.402596,0.440633
0.040095,0.034501,0.005595,3.300243,-0.244282,0.811195,1.402596,0.440633
0.040095,0.034501,0.005595,3.300243,-0.244282,0.811195,1.402596,0.440633
0.039967,0.034470,0.005497,3.381231,-0.231381,0.813471,1.379100,0.334129
0.039967,0.034470,0.005497,3.381231,-0.231381,0.813471,1.379100,0.334129
0.039967,0.034470,0.005497,3.381231,-0.231381,0.813471,1.379100,0.334129
0.039967,0.034470,0.005497,3.381231,-0.231381,0.813472,1.379100,0.334129
0.039967,0.034470,0.005497,3.381231,-0.231381,0.813471,1.379100,0.334129
0.039967,0.034470,0.005497,3.381231,-0.231381,0.813471,1.379100,0.334129
0.039811,0.034524,0.005287,3.441087,-0.182703,0.817864,1.358822,0.264465
0.039811,0.034524,0.005287,3.441087,-0.182703,0.817864,1.358822,0.264465
0.039811,0.034524,0.005287,3.441087,-0.182703,0.817864,1.358822,0.264465
0.039811,0.034524,0.005287,3.441087,-0.182703,0.817864,1.358822,0.264465
0.039811,0.034524,0.005287,3.441087,-0.182703,0.817864,1.358822,0.264465
0.039811,0.034524,0.005287,3.441087,-0.182703,0.817864,1.358822,0.264465
0.039693,0.034586,0.005107,3.482367,-0.118417,0.819732,1.349056,0.223522
0.039693,0.034586,0.005107,3.482367,-0.118417,0.819732,1.349056,0.223522
0.039693,0.034586,0.005107,3.482367,-0.118417,0.819732,1.349056,0.223522
0.039693,0.034586,0.005107,3.482367,-0.118417,0.819732,1.349056,0.223522
0.039693,0.034586,0.005107,3.482367,-0.118417,0.819732,1.349056,0.223522
0.039693,0.034586,0.005107,3.482367,-0.118417,0.819732,1.349056,0.223522
0.039627,0.034589,0.005038,3.568496,-0.053815,0.817492,1.333766,0.122456
0.039627,0.034589,0.005038,3.568496,-0.053815,0.817492,1.333766,0.122456
0.039627,0.034589,0.005038,3.568496,-0.053815,0.817492,1.333766,0.122456
0.039627,0.034589,0.005038,3.568496,-0.053815,0.817492,1.333766,0.122456
0.039627,0.034589,0.005038,3.568496,-0.053815,0.817492,1.333766,0.122456
0.039627,0.034589,0.005038,3.568496,-0.053815,0.817492,1.333766,0.122456
0.039524,0.034388,0.005136,3.670372,0.011839,0.814542,1.333004,0.002016
0.039524,0.034388,0.005136,3.670372,0.011839,0.814542,1.333004,0.002016
0.039524,0.034388,0.005136,3.670372,0.011839,0.814542,1.333004,0.002016
0.039524,0.034388,0.005136,3.670372,0.011839,0.814542,1.333004,0.002016
0.039524,0.034388,0.005136,3.670372,0.011839,0.814542,1.333004,0.002016
0.039524,0.034388,0.005136,3.670372,0.011839,0.814542,1.333004,0.002016
0.039759,0.034683,0.005076,3.558589,-0.030317,0.814089,1.360060,0.145805
0.039577,0.034474,0.005103,3.627098,-0.004480,0.814367,1.343478,0.057679
0.039539,0.034418,0.005120,3.651864,0.004859,0.814467,1.337484,0.025823
0.039529,0.034400,0.005129,3.662038,0.008696,0.814508,1.335021,0.012735
0.039526,0.034393,0.005133,3.666528,0.010389,0.814527,1.333934,0.006960
0.039525,0.034390,0.005134,3.668579,0.011163,0.814535,1.333438,0.004322
0.039524,0.034389,0.005135,3.669531,0.011522,0.814539,1.333207,0.003097
0.039524,0.034388,0.005136,3.669977,0.011690,0.814541,1.333099,0.002524
0.039524,0.034388,0.005136,3.670186,0.011769,0.814541,1.333049,0.002255
0.039524,0.034388,0.005136,3.670284,0.011806,0.814542,1.333025,0.002128
0.039524,0.034388,0.005136,3.670331,0.011824,0.814542,1.333014,0.002069
