cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020557,0.015338,0.005218,3.075336,0.301138,0.411233,0.956005,1.156309
0.020557,0.015338,0.005218,3.075336,0.301138,0.411233,0.956005,1.156309
0.020557,0.015338,0.005218,3.075336,0.301138,0.411233,0.956005,1.156309
0.020557,0.015338,0.005218,3.075336,0.301138,0.411233,0.956005,1.156309
0.020557,0.015338,0.005218,3.075336,0.301138,0.411233,0.956005,1.156309
0.020557,0.015338,0.005218,3.075336,0.301138,0.411233,0.956005,1.156309
0.020542,0.015215,0.005326,3.091374,0.302746,0.411389,0.954646,1.190754
0.020542,0.015215,0.005326,3.091374,0.302746,0.411389,0.954646,1.190754
0.020542,0.015215,0.005326,3.091374,0.302746,0.411389,0.954646,1.190754
0.020542,0.015215,0.005326,3.091374,0.302746,0.411389,0.954646,1.190754
0.020542,0.015215,0.005326,3.091374,0.302746,0.411389,0.954646,1.190754
0.020542,0.015215,0.005326,3.091374,0.302746,0.411389,0.954646,1.190754
