cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.065617,0.058658,0.006959,3.063029,0.449841,1.407714,0.100191,1.033131
0.065617,0.058658,0.006959,3.063029,0.449841,1.407714,0.100191,1.033131
0.065617,0.058658,0.006959,3.063029,0.449841,1.407714,0.100191,1.033131
0.065617,0.058658,0.006959,3.063029,0.449841,1.407714,0.100191,1.033131
0.065617,0.058658,0.006959,3.063029,0.449841,1.407714,0.100191,1.033131
0.065617,0.058658,0.006959,3.063029,0.449841,1.407714,0.100191,1.033131
0.065599,0.058682,0.006918,3.061782,0.445612,1.403644,0.109078,1.036737
0.065599,0.058682,0.006918,3.061782,0.445612,1.403644,0.109078,1.036737
0.065599,0.058682,0.006918,3.061782,0.445612,1.403644,0.109078,1.036737
0.065599,0.058682,0.006918,3.061782,0.445612,1.403644,0.109078,1.036737
0.065599,0.058682,0.006918,3.061782,0.445612,1.403644,0.109078,1.036737
0.065599,0.058682,0.006918,3.061782,0.445612,1.403644,0.109078,1.036737
0.065583,0.058683,0.006900,3.061040,0.442725,1.401432,0.113926,1.043532
0.065583,0.058683,0.006900,3.061041,0.442725,1.401432,0.113926,1.043532
0.065583,0.058683,0.006900,3.061040,0.442725,1.401432,0.113926,1.043532
0.065583,0.058683,0.006900,3.061040,0.442725,1.401432,0.113926,1.043532
0.065583,0.058683,0.006900,3.061040,0.442725,1.401432,0.113926,1.043532
0.065583,0.058683,0.006900,3.061040,0.442725,1.401432,0.113926,1.043532
0.065516,0.058640,0.006875,3.059105,0.433167,1.395783,0.125317,1.078548
0.065516,0.058640,0.006875,3.059105,0.433167,1.395783,0.125317,1.078548
0.065516,0.058640,0.006875,3.059105,0.433167,1.395783,0.125317,1.078548
0.065516,0.058640,0.006875,3.059105,0.433167,1.395783,0.125317,1.078548
0.065516,0.058640,0.006875,3.059105,0.433167,1.395783,0.125317,1.078548
0.065516,0.058640,0.006875,3.059105,0.433167,1.395783,0.125317,1.078548
0.065395,0.058493,0.006902,3.056873,0.418763,1.390345,0.135622,1.152442
0.065395,0.058493,0.006902,3.056873,0.418763,1.390345,0.135622,1.152442
0.065395,0.058493,0.006902,3.056873,0.418763,1.390345,0.135622,1.152442
0.065395,0.058493,0.006902,3.056873,0.418763,1.390345,0.135622,1.152442
0.065395,0.058493,0.006902,3.056873,0.418763,1.390345,0.135622,1.152442
0.065395,0.058493,0.006902,3.056873,0.418763,1.390345,0.135622,1.152442
0.065180,0.058106,0.007074,3.054464,0.395271,1.387193,0.140683,1.304348
0.065180,0.058106,0.007074,3.054464,0.395271,1.387193,0.140683,1.304348
0.065180,0.058106,0.007074,3.054464,0.395271,1.387193,0.140683,1.304348
0.065180,0.058106,0.007074,3.054464,0.395271,1.387193,0.140683,1.304348
0.065180,0.058106,0.007074,3.054464,0.395271,1.387193,0.140683,1.304348
0.065180,0.058106,0.007074,3.054464,0.395271,1.387193,0.140683,1.304348
0.064974,0.057579,0.007395,3.053027,0.371296,1.392031,0.135469,1.481853
0.064974,0.057579,0.007395,3.053027,0.371296,1.392031,0.135469,1.481853
0.064974,0.057579,0.007395,3.053027,0.371296,1.392031,0.135469,1.481853
0.064974,0.057579,0.007395,3.053027,0.371296,1.392031,0.135469,1.481853
0.064974,0.057579,0.007395,3.053027,0.371296,1.392031,0.135469,1.481853
0.064974,0.057579,0.007395,3.053027,0.371296,1.392031,0.135469,1.481853
0.064901,0.057334,0.007567,3.053098,0.356299,1.400501,0.127622,1.567001
0.064901,0.057334,0.007567,3.053098,0.356299,1.400501,0.127622,1.567001
0.064901,0.057334,0.007567,3.053098,0.356299,1.400501,0.127622,1.567001
0.064901,0.057334,0.007567,3.053098,0.356299,1.400501,0.127622,1.567001
0.064901,0.057334,0.007567,3.053098,0.356299,1.400501,0.127622,1.567001
0.064901,0.057334,0.007567,3.053098,0.356299,1.400501,0.127622,1.567001
0.064896,0.057306,0.007590,3.053869,0.356048,1.403216,0.122950,1.572577
0.064896,0.057306,0.007590,3.053869,0.356048,1.403216,0.122950,1.572577
0.064896,0.057306,0.007590,3.053869,0.356048,1.403216,0.122950,1.572577
0.064896,0.057306,0.007590,3.053869,0.356048,1.403216,0.122950,1.572577
0.064896,0.057306,0.007590,3.053869,0.356048,1.403216,0.122950,1.572577
0.064896,0.057306,0.007590,3.053869,0.356048,1.403216,0.122950,1.572577
