cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033040,0.028634,0.004407,3.020656,0.128243,0.435922,1.137219,0.966565
0.033040,0.028634,0.004407,3.020656,0.128243,0.435922,1.137219,0.966565
0.033040,0.028634,0.004407,3.020656,0.128243,0.435922,1.137219,0.966565
0.032212,0.027716,0.004496,3.023573,0.145623,0.420561,1.159123,0.967011
0.032212,0.027716,0.004496,3.023573,0.145623,0.420561,1.159123,0.967011
0.032212,0.027716,0.004496,3.023573,0.145623,0.420561,1.159123,0.967011
0.032212,0.027716,0.004496,3.023573,0.145623,0.420561,1.159123,0.967011
0.032212,0.027716,0.004496,3.023573,0.145623,0.420561,1.159123,0.967011
0.032212,0.027716,0.004496,3.023573,0.145623,0.420561,1.159123,0.967011
0.031903,0.027329,0.004574,3.025289,0.168562,0.417586,1.159940,0.969165
0.031903,0.027329,0.004574,3.025289,0.168562,0.417586,1.159940,0.969165
0.031903,0.027329,0.004574,3.025289,0.168562,0.417586,1.159940,0.969165
0.031903,0.027329,0.004574,3.025289,0.168562,0.417586,1.159940,0.969165
0.031903,0.027329,0.004574,3.025289,0.168562,0.417586,1.159940,0.969165
0.031903,0.027329,0.004574,3.025289,0.168562,0.417586,1.159940,0.969165
0.030739,0.025569,0.005170,3.033376,0.299238,0.412136,1.138761,0.983755
0.030739,0.025569,0.005170,3.033376,0.299238,0.412136,1.138761,0.983755
0.030739,0.025569,0.005170,3.033376,0.299238,0.412136,1.138761,0.983755
0.030739,0.025569,0.005170,3.033376,0.299238,0.412136,1.138761,0.983755
0.030739,0.025569,0.005170,3.033376,0.299238,0.412136,1.138761,0.983755
0.030739,0.025569,0.005170,3.033376,0.299238,0.412136,1.138761,0.983755
0.030216,0.024488,0.005728,3.038684,0.385359,0.416587,1.110315,0.994737
0.030216,0.024488,0.005728,3.038684,0.385359,0.416587,1.110315,0.994737
0.030216,0.024488,0.005728,3.038684,0.385359,0.416587,1.110315,0.994737
0.030216,0.024488,0.005728,3.038684,0.385359,0.416587,1.110315,0.994737
0.030216,0.024488,0.005728,3.038684,0.385359,0.416587,1.110315,0.994737
0.030216,0.024488,0.005728,3.038684,0.385359,0.416587,1.110315,0.994737
0.030076,0.024200,0.005876,3.041234,0.407078,0.422349,1.092430,0.998433
0.030076,0.024200,0.005876,3.041234,0.407078,0.422349,1.092430,0.998433
0.030076,0.024200,0.005876,3.041234,0.407078,0.422349,1.092430,0.998433
0.030076,0.024200,0.005876,3.041234,0.407078,0.422349,1.092430,0.998433
0.030076,0.024200,0.005876,3.041234,0.407078,0.422349,1.092430,0.998433
0.030076,0.024200,0.005876,3.041234,0.407078,0.422349,1.092430,0.998433
0.030068,0.024239,0.005829,3.042680,0.400887,0.423316,1.092577,0.998778
0.030068,0.024239,0.005829,3.042680,0.400887,0.423316,1.092577,0.998778
0.030068,0.024239,0.005829,3.042680,0.400887,0.423316,1.092577,0.998778
0.030068,0.024239,0.005829,3.042680,0.400887,0.423316,1.092577,0.998778
0.030068,0.024239,0.005829,3.042680,0.400887,0.423316,1.092577,0.998778
0.030068,0.024239,0.005829,3.042680,0.400887,0.423316,1.092577,0.998778
0.030061,0.024258,0.005803,3.045744,0.396881,0.423624,1.092022,1.000297
0.030061,0.024258,0.005803,3.045744,0.396881,0.423624,1.092022,1.000297
0.030061,0.024258,0.005803,3.045744,0.396881,0.423624,1.092022,1.000297
0.030061,0.024258,0.005803,3.045744,0.396881,0.423624,1.092022,1.000297
0.030061,0.024258,0.005803,3.045744,0.396881,0.423624,1.092022,1.000297
0.030061,0.024258,0.005803,3.045744,0.396881,0.423624,1.092022,1.000297
0.030034,0.024277,0.005757,3.062332,0.386457,0.424449,1.090175,1.009498
0.030034,0.024277,0.005757,3.062332,0.386457,0.424449,1.090175,1.009498
0.030034,0.024277,0.005757,3.062332,0.386457,0.424449,1.090175,1.009498
0.030034,0.024277,0.005757,3.062332,0.386457,0.424449,1.090175,1.009498
0.030034,0.024277,0.005757,3.062332,0.386457,0.424449,1.090175,1.009498
0.030034,0.024277,0.005757,3.062332,0.386457,0.424449,1.090175,1.009498
0.029971,0.024240,0.005731,3.108382,0.369869,0.425213,1.084827,1.035943
0.029971,0.024240,0.005731,3.108382,0.369869,0.425213,1.084827,1.035943
0.029971,0.024240,0.005731,3.108382,0.369869,0.425213,1.084827,1.035943
0.029971,0.024240,0.005731,3.108382,0.369869,0.425213,1.084827,1.035943
0.029971,0.024240,0.005731,3.108382,0.369869,0.425213,1.084827,1.035943
0.029971,0.024240,0.005731,3.108382,0.369869,0.425213,1.084827,1.035943
0.029844,0.024033,0.005811,3.213667,0.347597,0.425500,1.073446,1.097269
0.029844,0.024033,0.005811,3.213667,0.347597,0.425500,1.073446,1.097269
0.029844,0.024033,0.005811,3.213667,0.347597,0.425500,1.073446,1.097269
0.029844,0.024033,0.005811,3.213667,0.347597,0.425500,1.073446,1.097269
0.029844,0.024033,0.005811,3.213667,0.347597,0.425500,1.073446,1.097269
0.029844,0.024033,0.005811,3.213667,0.347597,0.425500,1.073446,1.097269
0.029638,0.023520,0.006119,3.389614,0.329311,0.424227,1.056213,1.200302
0.029638,0.023520,0.006119,3.389614,0.329311,0.424227,1.056213,1.200302
0.029638,0.023520,0.006119,3.389614,0.329311,0.424227,1.056213,1.200302
0.029638,0.023520,0.006119,3.389614,0.329311,0.424227,1.056213,1.200302
0.029638,0.023520,0.006119,3.389614,0.329311,0.424227,1.056213,1.200302
0.029638,0.023520,0.006119,3.389614,0.329311,0.424227,1.056213,1.200302
0.029347,0.022612,0.006736,3.628078,0.324731,0.420428,1.037869,1.339626
0.029347,0.022612,0.006736,3.628078,0.324731,0.420428,1.037869,1.339626
0.029347,0.022612,0.006736,3.628078,0.324731,0.420428,1.037869,1.339626
0.029347,0.022612,0.006736,3.628078,0.324731,0.420428,1.037869,1.339626
0.029347,0.022612,0.006736,3.628078,0.324731,0.420428,1.037869,1.339626
0.029347,0.022612,0.006736,3.628078,0.324731,0.420428,1.037869,1.339626
0.029212,0.021983,0.007229,3.784409,0.329402,0.415853,1.032688,1.428460
0.029212,0.021983,0.007229,3.784409,0.329402,0.415853,1.032688,1.428460
0.029212,0.021983,0.007229,3.784409,0.329402,0.415853,1.032688,1.428460
0.029212,0.021983,0.007229,3.784409,0.329402,0.415853,1.032688,1.428460
0.029212,0.021983,0.007229,3.784409,0.329402,0.415853,1.032688,1.428460
0.029212,0.021983,0.007229,3.784409,0.329402,0.415853,1.032688,1.428460
0.029201,0.021769,0.007433,3.866174,0.323918,0.414110,1.026537,1.472701
0.029201,0.021769,0.007433,3.866174,0.323918,0.414110,1.026537,1.472701
0.029201,0.021769,0.007433,3.866174,0.323918,0.414110,1.026537,1.472701
0.029201,0.021769,0.007433,3.866174,0.323918,0.414110,1.026537,1.472701
0.029201,0.021769,0.007433,3.866174,0.323918,0.414110,1.026537,1.472701
0.029201,0.021769,0.007433,3.866174,0.323918,0.414110,1.026537,1.472701
0.029192,0.021747,0.007445,3.875650,0.322352,0.414127,1.027127,1.474811
0.029192,0.021747,0.007445,3.875650,0.322352,0.414127,1.027127,1.474811
0.029192,0.021747,0.007445,3.875650,0.322352,0.414127,1.027127,1.474811
0.029192,0.021747,0.007445,3.875650,0.322352,0.414127,1.027127,1.474811
0.029192,0.021747,0.007445,3.875650,0.322352,0.414127,1.027127,1.474811
0.029192,0.021747,0.007445,3.875650,0.322352,0.414127,1.027127,1.474811
0.029163,0.021595,0.007568,3.935424,0.320045,0.414244,1.024606,1.491417
0.029163,0.021595,0.007568,3.935424,0.320045,0.414244,1.024606,1.491417
0.029163,0.021595,0.007568,3.935424,0.320045,0.414244,1.024606,1.491417
0.029163,0.021595,0.007568,3.935424,0.320045,0.414244,1.024606,1.491417
0.029163,0.021595,0.007568,3.935424,0.320045,0.414244,1.024606,1.491417
0.029163,0.021595,0.007568,3.935424,0.320045,0.414244,1.024606,1.491417
0.029115,0.021350,0.007765,4.039594,0.315658,0.413747,1.019296,1.514857
0.029115,0.021350,0.007765,4.039594,0.315658,0.413747,1.019296,1.514857
0.029115,0.021350,0.007765,4.039594,0.315658,0.413747,1.019296,1.514857
0.029115,0.021350,0.007765,4.039594,0.315658,0.413747,1.019296,1.514857
0.029115,0.021350,0.007765,4.039594,0.315658,0.413747,1.019296,1.514857
0.029115,0.021350,0.007765,4.039594,0.315658,0.413747,1.019296,1.514857
0.028978,0.020612,0.008366,4.333484,0.314874,0.411797,1.000521,1.564718
0.028978,0.020612,0.008366,4.333484,0.314874,0.411797,1.000521,1.564718
0.028978,0.020612,0.008366,4.333484,0.314874,0.411797,1.000521,1.564718
0.028978,0.020612,0.008366,4.333484,0.314874,0.411797,1.000521,1.564718
0.028978,0.020612,0.008366,4.333484,0.314874,0.411797,1.000521,1.564718
0.028978,0.020612,0.008366,4.333484,0.314874,0.411797,1.000521,1.564718
0.028760,0.019130,0.009630,4.939660,0.326744,0.405754,0.962548,1.609720
0.028760,0.019130,0.009630,4.939660,0.326744,0.405754,0.962548,1.609720
0.028760,0.019130,0.009630,4.939660,0.326744,0.405754,0.962548,1.609720
0.028760,0.019130,0.009630,4.939660,0.326744,0.405754,0.962548,1.609720
0.028760,0.019130,0.009630,4.939660,0.326744,0.405754,0.962548,1.609720
0.028760,0.019130,0.009630,4.939660,0.326744,0.405754,0.962548,1.609720
0.028455,0.018636,0.009819,5.148025,0.358431,0.402052,0.953936,1.470482
0.028455,0.018636,0.009819,5.148025,0.358431,0.402052,0.953936,1.470482
0.028455,0.018636,0.009819,5.148025,0.358431,0.402052,0.953936,1.470482
0.028455,0.018636,0.009819,5.148025,0.358431,0.402052,0.953936,1.470482
0.028455,0.018636,0.009819,5.148025,0.358431,0.402052,0.953936,1.470482
0.028455,0.018636,0.009819,5.148025,0.358431,0.402052,0.953936,1.470482
0.028313,0.017968,0.010345,5.419379,0.405320,0.395767,0.938585,1.338031
0.028313,0.017968,0.010345,5.419379,0.405320,0.395767,0.938585,1.338031
0.028313,0.017968,0.010345,5.419379,0.405320,0.395767,0.938585,1.338031
0.028313,0.017968,0.010345,5.419379,0.405320,0.395767,0.938585,1.338031
0.028313,0.017968,0.010345,5.419379,0.405320,0.395767,0.938585,1.338031
0.028313,0.017968,0.010345,5.419379,0.405320,0.395767,0.938585,1.338031
0.028306,0.018637,0.009669,5.151076,0.421607,0.395349,0.957053,1.229968
0.028266,0.018279,0.009987,5.280353,0.413759,0.395550,0.948155,1.282036
0.028266,0.018279,0.009987,5.280353,0.413759,0.395550,0.948155,1.282036
0.028266,0.018279,0.009987,5.280353,0.413759,0.395550,0.948155,1.282036
0.028266,0.018279,0.009987,5.280353,0.413759,0.395550,0.948155,1.282036
0.028266,0.018279,0.009987,5.280353,0.413759,0.395550,0.948155,1.282036
0.028266,0.018279,0.009987,5.280353,0.413759,0.395550,0.948155,1.282036
0.028255,0.018346,0.009910,5.227003,0.421486,0.396511,0.947992,1.269967
0.028255,0.018346,0.009910,5.227003,0.421486,0.396511,0.947992,1.269967
0.028255,0.018346,0.009910,5.227003,0.421486,0.396511,0.947992,1.269967
0.028255,0.018346,0.009910,5.227003,0.421486,0.396511,0.947992,1.269967
0.028255,0.018346,0.009910,5.227003,0.421486,0.396511,0.947992,1.269967
0.028255,0.018346,0.009910,5.227003,0.421486,0.396511,0.947992,1.269967
0.028247,0.018484,0.009763,5.159808,0.421896,0.397103,0.949812,1.264366
0.028247,0.018484,0.009763,5.159808,0.421896,0.397103,0.949812,1.264366
0.028247,0.018484,0.009763,5.159808,0.421896,0.397103,0.949812,1.264366
0.028247,0.018484,0.009763,5.159808,0.421896,0.397103,0.949812,1.264366
0.028247,0.018484,0.009763,5.159808,0.421896,0.397103,0.949812,1.264366
0.028247,0.018484,0.009763,5.159808,0.421896,0.397103,0.949812,1.264366
0.028243,0.018648,0.009594,5.098147,0.416545,0.397543,0.952594,1.263035
0.028243,0.018648,0.009594,5.098147,0.416545,0.397543,0.952594,1.263035
0.028243,0.018648,0.009594,5.098147,0.416545,0.397543,0.952594,1.263035
0.028243,0.018648,0.009594,5.098147,0.416545,0.397543,0.952594,1.263035
0.028243,0.018648,0.009594,5.098147,0.416545,0.397543,0.952594,1.263035
0.028243,0.018648,0.009594,5.098147,0.416545,0.397543,0.952594,1.263035
