cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.046508,0.039888,0.006620,2.925808,-0.073200,1.264743,1.693991,0.620427
0.046294,0.039884,0.006409,2.919330,-0.122104,1.264083,1.688264,0.328092
0.046294,0.039884,0.006409,2.919330,-0.122104,1.264083,1.688264,0.328092
0.046294,0.039884,0.006409,2.919330,-0.122104,1.264083,1.688264,0.328092
0.046294,0.039884,0.006409,2.919330,-0.122104,1.264083,1.688264,0.328092
0.046294,0.039884,0.006409,2.919330,-0.122104,1.264083,1.688264,0.328092
0.046294,0.039884,0.006409,2.919330,-0.122104,1.264083,1.688264,0.328092
0.046176,0.039915,0.006261,2.912985,-0.141612,1.265124,1.661942,0.024956
0.046176,0.039915,0.006261,2.912985,-0.141612,1.265124,1.661942,0.024956
0.046176,0.039915,0.006261,2.912985,-0.141612,1.265124,1.661942,0.024956
0.046176,0.039915,0.006261,2.912985,-0.141612,1.265124,1.661942,0.024956
0.046176,0.039915,0.006261,2.912985,-0.141612,1.265124,1.661942,0.024956
0.046176,0.039915,0.006261,2.912985,-0.141612,1.265124,1.661942,0.024956
0.046148,0.039935,0.006214,2.914054,-0.123041,1.265766,1.660608,0.066454
0.046148,0.039935,0.006214,2.914054,-0.123041,1.265766,1.660608,0.066454
0.046148,0.039935,0.006214,2.914054,-0.123041,1.265766,1.660608,0.066454
0.046148,0.039935,0.006214,2.914054,-0.123041,1.265766,1.660608,0.066454
0.046148,0.039935,0.006214,2.914054,-0.123041,1.265766,1.660608,0.066454
0.046148,0.039935,0.006214,2.914054,-0.123041,1.265766,1.660608,0.066454
0.046024,0.039877,0.006147,2.916314,-0.057633,1.268608,1.667999,0.144857
0.046024,0.039877,0.006147,2.916314,-0.057633,1.268608,1.667999,0.144857
0.046024,0.039877,0.006147,2.916314,-0.057633,1.268608,1.667999,0.144857
0.046024,0.039877,0.006147,2.916314,-0.057633,1.268608,1.667999,0.144857
0.046024,0.039877,0.006147,2.916314,-0.057633,1.268608,1.667999,0.144857
0.046024,0.039877,0.006147,2.916314,-0.057633,1.268608,1.667999,0.144857
0.045967,0.039902,0.006066,2.915175,0.006367,1.267737,1.658950,0.079121
0.045967,0.039902,0.006066,2.915175,0.006367,1.267737,1.658950,0.079121
0.045967,0.039902,0.006066,2.915175,0.006367,1.267737,1.658950,0.079121
0.045967,0.039902,0.006066,2.915175,0.006367,1.267737,1.658950,0.079121
0.045967,0.039902,0.006066,2.915175,0.006367,1.267737,1.658950,0.079121
0.045967,0.039902,0.006066,2.915175,0.006367,1.267737,1.658950,0.079121
0.045961,0.039881,0.006081,2.915102,0.007477,1.266580,1.664359,0.079636
0.045961,0.039881,0.006081,2.915102,0.007477,1.266580,1.664359,0.079636
0.045961,0.039881,0.006081,2.915102,0.007477,1.266580,1.664359,0.079636
0.045961,0.039881,0.006081,2.915102,0.007477,1.266580,1.664359,0.079636
0.045961,0.039881,0.006081,2.915102,0.007477,1.266580,1.664359,0.079636
0.045961,0.039881,0.006081,2.915102,0.007477,1.266580,1.664359,0.079636
0.045956,0.039877,0.006079,2.914054,-0.001205,1.265825,1.666556,0.031753
0.045956,0.039877,0.006079,2.914054,-0.001205,1.265825,1.666556,0.031753
0.045956,0.039877,0.006079,2.914054,-0.001205,1.265825,1.666556,0.031753
0.045956,0.039877,0.006079,2.914054,-0.001205,1.265825,1.666556,0.031753
0.045956,0.039877,0.006079,2.914054,-0.001205,1.265825,1.666556,0.031753
0.045956,0.039877,0.006079,2.914054,-0.001205,1.265825,1.666556,0.031753
0.045958,0.039881,0.006077,2.913577,0.001662,1.266214,1.666150,0.000010
0.045955,0.039877,0.006078,2.913887,-0.000206,1.265960,1.666414,0.020694
