cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.039116,0.033550,0.005566,3.034058,0.326756,0.461525,1.192174,1.011204
0.039116,0.033550,0.005566,3.034058,0.326756,0.461525,1.192174,1.011204
0.039116,0.033550,0.005566,3.034058,0.326756,0.461525,1.192174,1.011204
0.039116,0.033550,0.005566,3.034058,0.326756,0.461525,1.192174,1.011204
0.039116,0.033550,0.005566,3.034058,0.326756,0.461525,1.192174,1.011205
0.038768,0.032637,0.006131,3.045890,0.403668,0.461999,1.166451,1.035311
0.038768,0.032637,0.006131,3.045890,0.403668,0.461999,1.166451,1.035311
0.038768,0.032637,0.006131,3.045890,0.403668,0.461999,1.166451,1.035311
0.038768,0.032637,0.006131,3.045890,0.403668,0.461999,1.166451,1.035311
0.038768,0.032637,0.006131,3.045890,0.403668,0.461999,1.166451,1.035311
0.038768,0.032637,0.006131,3.045890,0.403668,0.461999,1.166451,1.035311
0.038677,0.032329,0.006348,3.051950,0.427840,0.457256,1.163970,1.044442
0.038677,0.032329,0.006348,3.051950,0.427840,0.457256,1.163970,1.044442
0.038677,0.032329,0.006348,3.051950,0.427840,0.457256,1.163970,1.044442
0.038677,0.032329,0.006348,3.051950,0.427840,0.457257,1.163970,1.044442
0.038677,0.032329,0.006348,3.051950,0.427840,0.457256,1.163970,1.044442
0.038677,0.032329,0.006348,3.051950,0.427840,0.457256,1.163970,1.044442
0.038663,0.032320,0.006342,3.054637,0.425777,0.455446,1.166818,1.046217
0.038663,0.032320,0.006342,3.054637,0.425777,0.455446,1.166818,1.046217
0.038663,0.032320,0.006342,3.054637,0.425777,0.455446,1.166818,1.046217
0.038663,0.032320,0.006342,3.054637,0.425777,0.455446,1.166818,1.046217
0.038663,0.032320,0.006342,3.054637,0.425777,0.455446,1.166818,1.046217
0.038663,0.032320,0.006342,3.054637,0.425777,0.455446,1.166818,1.046217
0.038641,0.032305,0.006336,3.061598,0.422215,0.453701,1.169121,1.051566
0.038641,0.032305,0.006336,3.061598,0.422215,0.453701,1.169121,1.051566
0.038641,0.032305,0.006336,3.061598,0.422215,0.453701,1.169121,1.051566
0.038641,0.032305,0.006336,3.061598,0.422215,0.453701,1.169121,1.051566
0.038641,0.032305,0.006336,3.061598,0.422215,0.453701,1.169121,1.051566
0.038641,0.032305,0.006336,3.061598,0.422215,0.453701,1.169121,1.051566
0.038574,0.032235,0.006339,3.088131,0.412752,0.450273,1.172023,1.073062
0.038574,0.032235,0.006339,3.088131,0.412752,0.450273,1.172023,1.073062
0.038574,0.032235,0.006339,3.088131,0.412752,0.450273,1.172023,1.073062
0.038574,0.032235,0.006339,3.088131,0.412752,0.450273,1.172023,1.073062
0.038574,0.032235,0.006339,3.088131,0.412752,0.450273,1.172023,1.073062
0.038574,0.032235,0.006339,3.088131,0.412752,0.450273,1.172023,1.073062
0.038430,0.032042,0.006388,3.153656,0.394404,0.445655,1.172046,1.127297
0.038430,0.032042,0.006388,3.153656,0.394404,0.445655,1.172046,1.127297
0.038430,0.032042,0.006388,3.153656,0.394404,0.445655,1.172046,1.127297
0.038430,0.032042,0.006388,3.153656,0.394404,0.445655,1.172046,1.127297
0.038430,0.032042,0.006388,3.153656,0.394404,0.445655,1.172046,1.127297
0.038430,0.032042,0.006388,3.153656,0.394404,0.445655,1.172046,1.127297
0.038143,0.031545,0.006599,3.301552,0.361336,0.440233,1.163613,1.251009
0.038143,0.031545,0.006599,3.301552,0.361336,0.440233,1.163613,1.251009
0.038143,0.031545,0.006599,3.301552,0.361336,0.440233,1.163613,1.251009
0.038143,0.031545,0.006599,3.301552,0.361336,0.440233,1.163613,1.251009
0.038143,0.031545,0.006599,3.301552,0.361336,0.440233,1.163613,1.251009
0.038143,0.031545,0.006599,3.301552,0.361336,0.440233,1.163613,1.251009
0.037751,0.030609,0.007142,3.533297,0.324645,0.437471,1.143719,1.446170
0.037751,0.030609,0.007142,3.533297,0.324645,0.437471,1.143719,1.446170
0.037751,0.030609,0.007142,3.533297,0.324645,0.437471,1.143719,1.446170
0.037751,0.030609,0.007142,3.533297,0.324645,0.437471,1.143719,1.446170
0.037751,0.030609,0.007142,3.533297,0.324645,0.437471,1.143719,1.446170
0.037751,0.030609,0.007142,3.533297,0.324645,0.437471,1.143719,1.446170
0.037406,0.029546,0.007860,3.746867,0.308419,0.440376,1.123883,1.626028
0.037406,0.029546,0.007860,3.746867,0.308419,0.440376,1.123883,1.626028
0.037406,0.029546,0.007860,3.746867,0.308419,0.440376,1.123883,1.626028
0.037406,0.029546,0.007860,3.746867,0.308419,0.440376,1.123883,1.626028
0.037406,0.029546,0.007860,3.746867,0.308419,0.440376,1.123883,1.626028
0.037406,0.029546,0.007860,3.746867,0.308419,0.440376,1.123883,1.626028
0.037314,0.029184,0.008130,3.842587,0.289875,0.444594,1.116143,1.701002
0.037314,0.029184,0.008130,3.842587,0.289875,0.444594,1.116143,1.701002
0.037314,0.029184,0.008130,3.842587,0.289875,0.444594,1.116143,1.701002
0.037314,0.029184,0.008130,3.842587,0.289875,0.444594,1.116143,1.701002
0.037314,0.029184,0.008130,3.842587,0.289875,0.444594,1.116143,1.701002
0.037314,0.029184,0.008130,3.842587,0.289875,0.444594,1.116143,1.701002
0.037309,0.029072,0.008237,3.851170,0.304054,0.446371,1.111844,1.706070
0.037309,0.029072,0.008237,3.851170,0.304054,0.446371,1.111844,1.706070
0.037309,0.029072,0.008237,3.851170,0.304054,0.446371,1.111844,1.706070
0.037309,0.029072,0.008237,3.851170,0.304054,0.446371,1.111844,1.706070
0.037309,0.029072,0.008237,3.851170,0.304054,0.446371,1.111844,1.706070
0.037309,0.029072,0.008237,3.851170,0.304054,0.446371,1.111844,1.706070
0.037295,0.029045,0.008251,3.865437,0.298524,0.446163,1.110195,1.714532
0.037295,0.029045,0.008251,3.865437,0.298524,0.446163,1.110195,1.714532
0.037295,0.029045,0.008251,3.865437,0.298524,0.446163,1.110195,1.714532
0.037295,0.029045,0.008251,3.865437,0.298524,0.446163,1.110195,1.714532
0.037295,0.029045,0.008251,3.865437,0.298524,0.446163,1.110195,1.714532
0.037295,0.029045,0.008251,3.865437,0.298524,0.446163,1.110195,1.714532
0.037282,0.029083,0.008199,3.865340,0.294138,0.445888,1.111489,1.706248
0.037282,0.029083,0.008199,3.865340,0.294138,0.445888,1.111489,1.706248
0.037282,0.029083,0.008199,3.865340,0.294138,0.445888,1.111489,1.706248
0.037282,0.029083,0.008199,3.865340,0.294138,0.445888,1.111489,1.706248
0.037282,0.029083,0.008199,3.865340,0.294138,0.445888,1.111489,1.706248
0.037282,0.029083,0.008199,3.865340,0.294138,0.445888,1.111489,1.706248
0.037228,0.029088,0.008140,3.890418,0.289362,0.445168,1.109341,1.687161
0.037228,0.029088,0.008140,3.890418,0.289362,0.445168,1.109341,1.687161
0.037228,0.029088,0.008140,3.890418,0.289362,0.445168,1.109341,1.687161
0.037228,0.029088,0.008140,3.890418,0.289362,0.445168,1.109341,1.687161
0.037228,0.029088,0.008140,3.890418,0.289362,0.445168,1.109341,1.687161
0.037228,0.029088,0.008140,3.890418,0.289362,0.445168,1.109341,1.687161
0.037092,0.029075,0.008018,3.961287,0.286986,0.443161,1.103537,1.625280
0.037092,0.029075,0.008018,3.961287,0.286986,0.443161,1.103537,1.625280
0.037092,0.029075,0.008018,3.961287,0.286986,0.443161,1.103537,1.625280
0.037092,0.029075,0.008018,3.961287,0.286986,0.443161,1.103537,1.625280
0.037092,0.029075,0.008018,3.961287,0.286986,0.443161,1.103537,1.625280
0.037092,0.029075,0.008018,3.961287,0.286986,0.443161,1.103537,1.625280
0.036871,0.028848,0.008023,4.141354,0.293564,0.439211,1.088161,1.534354
0.036871,0.028848,0.008023,4.141354,0.293564,0.439211,1.088161,1.534354
0.036871,0.028848,0.008023,4.141354,0.293564,0.439211,1.088161,1.534354
0.036871,0.028848,0.008023,4.141354,0.293564,0.439211,1.088161,1.534354
0.036871,0.028848,0.008023,4.141354,0.293564,0.439211,1.088161,1.534354
0.036871,0.028848,0.008023,4.141354,0.293564,0.439211,1.088161,1.534354
0.036606,0.028371,0.008235,4.389054,0.305509,0.433742,1.073110,1.452400
0.036606,0.028371,0.008235,4.389054,0.305509,0.433742,1.073110,1.452400
0.036606,0.028371,0.008235,4.389054,0.305509,0.433742,1.073110,1.452400
0.036606,0.028371,0.008235,4.389054,0.305509,0.433742,1.073110,1.452400
0.036606,0.028371,0.008235,4.389054,0.305509,0.433742,1.073110,1.452400
0.036606,0.028371,0.008235,4.389054,0.305509,0.433742,1.073110,1.452401
0.036251,0.027362,0.008888,4.743586,0.325843,0.426847,1.054852,1.425280
0.036251,0.027362,0.008888,4.743586,0.325843,0.426847,1.054852,1.425280
0.036251,0.027362,0.008888,4.743586,0.325843,0.426847,1.054852,1.425280
0.036251,0.027362,0.008888,4.743586,0.325843,0.426847,1.054852,1.425280
0.036251,0.027362,0.008888,4.743586,0.325843,0.426847,1.054852,1.425280
0.036251,0.027362,0.008888,4.743586,0.325843,0.426847,1.054852,1.425280
0.035941,0.026070,0.009871,5.095394,0.360482,0.421096,1.035154,1.459610
0.035941,0.026070,0.009871,5.095394,0.360482,0.421096,1.035154,1.459610
0.035941,0.026070,0.009871,5.095394,0.360482,0.421096,1.035154,1.459610
0.035941,0.026070,0.009871,5.095394,0.360482,0.421096,1.035154,1.459610
0.035941,0.026070,0.009871,5.095394,0.360482,0.421096,1.035154,1.459610
0.035941,0.026070,0.009871,5.095394,0.360482,0.421096,1.035154,1.459610
0.035859,0.025324,0.010536,5.286740,0.390724,0.419338,1.020740,1.483678
0.035859,0.025324,0.010536,5.286740,0.390724,0.419338,1.020740,1.483678
0.035859,0.025324,0.010536,5.286740,0.390724,0.419338,1.020740,1.483678
0.035859,0.025324,0.010536,5.286740,0.390724,0.419338,1.020740,1.483678
0.035859,0.025324,0.010536,5.286740,0.390724,0.419338,1.020740,1.483678
0.035859,0.025324,0.010536,5.286740,0.390724,0.419338,1.020740,1.483678
0.035862,0.025327,0.010535,5.285022,0.399598,0.419397,1.023186,1.459206
0.035854,0.025319,0.010535,5.285988,0.394608,0.419364,1.021811,1.472966
0.035854,0.025319,0.010535,5.285988,0.394608,0.419364,1.021811,1.472966
0.035854,0.025319,0.010535,5.285988,0.394608,0.419364,1.021811,1.472966
0.035854,0.025319,0.010535,5.285988,0.394608,0.419364,1.021811,1.472966
0.035854,0.025319,0.010535,5.285988,0.394608,0.419364,1.021811,1.472966
0.035854,0.025319,0.010535,5.285988,0.394608,0.419364,1.021811,1.472966
0.035851,0.025203,0.010648,5.330902,0.405477,0.419108,1.017577,1.452341
0.035851,0.025203,0.010648,5.330902,0.405477,0.419108,1.017577,1.452341
0.035851,0.025203,0.010648,5.330902,0.405477,0.419108,1.017577,1.452341
0.035851,0.025203,0.010648,5.330902,0.405477,0.419108,1.017577,1.452341
0.035851,0.025203,0.010648,5.330902,0.405477,0.419108,1.017577,1.452341
0.035851,0.025203,0.010648,5.330902,0.405477,0.419108,1.017577,1.452341
