cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033374,0.028797,0.004578,2.978031,0.093079,0.985247,0.897391,0.970155
0.033374,0.028797,0.004578,2.978031,0.093079,0.985247,0.897391,0.970155
0.033374,0.028797,0.004578,2.978031,0.093079,0.985247,0.897391,0.970155
0.033374,0.028797,0.004578,2.978031,0.093079,0.985247,0.897391,0.970155
0.022143,0.016877,0.005266,2.968118,0.209666,0.923727,1.133622,0.962347
0.022143,0.016877,0.005266,2.968118,0.209666,0.923727,1.133622,0.962347
0.022143,0.016877,0.005266,2.968118,0.209666,0.923727,1.133622,0.962347
0.022143,0.016877,0.005266,2.968118,0.209666,0.923727,1.133622,0.962347
0.022143,0.016877,0.005266,2.968118,0.209666,0.923727,1.133622,0.962347
0.022143,0.016877,0.005266,2.968118,0.209666,0.923727,1.133622,0.962347
0.019595,0.014470,0.005126,2.971206,0.178567,0.991803,1.061735,0.964541
0.019595,0.014470,0.005126,2.971206,0.178567,0.991803,1.061735,0.964541
0.019595,0.014470,0.005126,2.971206,0.178567,0.991803,1.061735,0.964541
0.019595,0.014470,0.005126,2.971206,0.178567,0.991803,1.061735,0.964541
0.019595,0.014470,0.005126,2.971206,0.178567,0.991803,1.061735,0.964541
0.019595,0.014470,0.005126,2.971206,0.178567,0.991803,1.061735,0.964541
0.017310,0.012281,0.005029,2.969621,0.174556,0.971479,1.042106,0.964712
0.017310,0.012281,0.005029,2.969621,0.174556,0.971479,1.042106,0.964712
0.017310,0.012281,0.005029,2.969621,0.174556,0.971479,1.042106,0.964712
0.017310,0.012281,0.005029,2.969621,0.174556,0.971479,1.042106,0.964712
0.017310,0.012281,0.005029,2.969621,0.174556,0.971479,1.042106,0.964712
0.017310,0.012281,0.005029,2.969621,0.174556,0.971479,1.042106,0.964712
0.017017,0.011832,0.005184,2.967736,0.200545,0.962155,1.078535,0.965309
0.017017,0.011832,0.005184,2.967736,0.200545,0.962155,1.078535,0.965309
0.017017,0.011832,0.005184,2.967736,0.200545,0.962155,1.078535,0.965309
0.017017,0.011832,0.005184,2.967736,0.200545,0.962155,1.078535,0.965309
0.017017,0.011832,0.005184,2.967736,0.200545,0.962155,1.078535,0.965309
0.017017,0.011832,0.005184,2.967736,0.200545,0.962155,1.078535,0.965309
0.016777,0.011628,0.005149,2.967131,0.197860,0.970122,1.058815,0.966452
0.016777,0.011628,0.005149,2.967131,0.197860,0.970122,1.058815,0.966452
0.016777,0.011628,0.005149,2.967131,0.197860,0.970122,1.058815,0.966452
0.016777,0.011628,0.005149,2.967131,0.197860,0.970122,1.058815,0.966452
0.016777,0.011628,0.005149,2.967131,0.197860,0.970122,1.058815,0.966452
0.016777,0.011628,0.005149,2.967131,0.197860,0.970122,1.058815,0.966452
0.016690,0.011521,0.005169,2.965388,0.206181,0.969968,1.052260,0.968066
0.016690,0.011521,0.005169,2.965388,0.206181,0.969968,1.052260,0.968066
0.016690,0.011521,0.005169,2.965388,0.206181,0.969968,1.052260,0.968066
0.016690,0.011521,0.005169,2.965388,0.206181,0.969968,1.052260,0.968066
0.016690,0.011521,0.005169,2.965388,0.206181,0.969968,1.052260,0.968066
0.016690,0.011521,0.005169,2.965388,0.206181,0.969968,1.052260,0.968066
0.016451,0.011120,0.005332,2.956574,0.250712,0.970717,1.029396,0.976141
0.016451,0.011120,0.005332,2.956574,0.250712,0.970717,1.029396,0.976141
0.016451,0.011120,0.005332,2.956574,0.250712,0.970717,1.029396,0.976141
0.016451,0.011120,0.005332,2.956574,0.250712,0.970717,1.029396,0.976141
0.016451,0.011120,0.005332,2.956574,0.250712,0.970717,1.029396,0.976141
0.016451,0.011120,0.005332,2.956574,0.250712,0.970717,1.029396,0.976141
0.016391,0.010936,0.005456,2.950673,0.276936,0.971155,1.020978,0.980820
0.016391,0.010936,0.005456,2.950673,0.276936,0.971155,1.020978,0.980820
0.016391,0.010936,0.005456,2.950673,0.276936,0.971155,1.020978,0.980820
0.016391,0.010936,0.005456,2.950673,0.276936,0.971155,1.020978,0.980820
0.016391,0.010936,0.005456,2.950673,0.276936,0.971155,1.020978,0.980820
0.016391,0.010936,0.005456,2.950673,0.276936,0.971155,1.020978,0.980820
0.016386,0.010921,0.005465,2.949108,0.278470,0.971174,1.022064,0.980948
0.016386,0.010921,0.005465,2.949108,0.278470,0.971174,1.022064,0.980948
0.016386,0.010921,0.005465,2.949108,0.278470,0.971174,1.022064,0.980948
0.016386,0.010921,0.005465,2.949108,0.278470,0.971174,1.022064,0.980948
0.016386,0.010921,0.005465,2.949108,0.278470,0.971174,1.022064,0.980948
0.016386,0.010921,0.005465,2.949108,0.278470,0.971174,1.022064,0.980948
0.016384,0.010922,0.005462,2.947243,0.278196,0.971164,1.022865,0.980684
0.016384,0.010922,0.005462,2.947243,0.278196,0.971164,1.022865,0.980684
0.016384,0.010922,0.005462,2.947243,0.278196,0.971164,1.022865,0.980684
0.016384,0.010922,0.005462,2.947243,0.278196,0.971164,1.022865,0.980684
0.016384,0.010922,0.005462,2.947243,0.278196,0.971164,1.022865,0.980684
0.016384,0.010922,0.005462,2.947243,0.278196,0.971164,1.022865,0.980684
0.016377,0.010926,0.005451,2.938943,0.277611,0.971151,1.024543,0.979668
0.016377,0.010926,0.005451,2.938943,0.277611,0.971151,1.024543,0.979668
0.016377,0.010926,0.005451,2.938943,0.277611,0.971151,1.024543,0.979668
0.016377,0.010926,0.005451,2.938943,0.277611,0.971151,1.024543,0.979668
0.016377,0.010926,0.005451,2.938943,0.277611,0.971151,1.024543,0.979668
0.016377,0.010926,0.005451,2.938943,0.277611,0.971151,1.024543,0.979668
0.016360,0.010941,0.005419,2.915389,0.276762,0.971147,1.027130,0.976996
0.016360,0.010941,0.005419,2.915389,0.276762,0.971147,1.027130,0.976996
0.016360,0.010941,0.005419,2.915389,0.276762,0.971147,1.027130,0.976996
0.016360,0.010941,0.005419,2.915389,0.276762,0.971147,1.027130,0.976996
0.016360,0.010941,0.005419,2.915389,0.276762,0.971147,1.027130,0.976996
0.016360,0.010941,0.005419,2.915389,0.276762,0.971147,1.027130,0.976996
0.016313,0.010988,0.005325,2.845681,0.275223,0.971154,1.031857,0.969368
0.016313,0.010988,0.005325,2.845681,0.275223,0.971154,1.031857,0.969368
0.016313,0.010988,0.005325,2.845681,0.275223,0.971154,1.031857,0.969368
0.016313,0.010988,0.005325,2.845681,0.275223,0.971154,1.031857,0.969368
0.016313,0.010988,0.005325,2.845681,0.275223,0.971154,1.031857,0.969368
0.016313,0.010988,0.005325,2.845681,0.275223,0.971154,1.031857,0.969368
0.016185,0.011117,0.005068,2.649244,0.271640,0.971092,1.041372,0.948198
0.016185,0.011117,0.005068,2.649244,0.271640,0.971092,1.041372,0.948198
0.016185,0.011117,0.005068,2.649244,0.271640,0.971092,1.041372,0.948198
0.016185,0.011117,0.005068,2.649244,0.271640,0.971092,1.041372,0.948198
0.016185,0.011117,0.005068,2.649244,0.271640,0.971092,1.041372,0.948198
0.016185,0.011117,0.005068,2.649244,0.271640,0.971092,1.041372,0.948198
0.015708,0.011410,0.004298,1.976256,0.257539,0.970223,1.070281,0.875811
0.015708,0.011410,0.004298,1.976256,0.257539,0.970223,1.070281,0.875811
0.015708,0.011410,0.004298,1.976256,0.257539,0.970223,1.070281,0.875811
0.015708,0.011410,0.004298,1.976256,0.257539,0.970223,1.070281,0.875811
0.015708,0.011410,0.004298,1.976256,0.257539,0.970223,1.070281,0.875811
0.015708,0.011410,0.004298,1.976256,0.257539,0.970223,1.070281,0.875811
0.020234,0.017033,0.003201,0.000010,0.221923,0.967924,1.151918,0.666664
0.015528,0.011456,0.004072,1.733202,0.253159,0.969940,1.080321,0.850089
0.015528,0.011456,0.004072,1.733202,0.253159,0.969940,1.080321,0.850089
0.015528,0.011456,0.004072,1.733202,0.253159,0.969940,1.080321,0.850089
0.015528,0.011456,0.004072,1.733202,0.253159,0.969940,1.080321,0.850089
0.015528,0.011456,0.004072,1.733202,0.253159,0.969940,1.080321,0.850089
0.015528,0.011456,0.004072,1.733202,0.253159,0.969940,1.080321,0.850089
0.018322,0.015036,0.003286,0.000010,0.244173,0.971192,1.137148,0.673269
0.015342,0.011477,0.003865,1.461053,0.251748,0.970137,1.089244,0.822324
0.015342,0.011477,0.003865,1.461053,0.251748,0.970137,1.089244,0.822324
0.015342,0.011477,0.003865,1.461053,0.251748,0.970137,1.089244,0.822324
0.015342,0.011477,0.003865,1.461053,0.251748,0.970137,1.089244,0.822324
0.015342,0.011477,0.003865,1.461053,0.251748,0.970137,1.089244,0.822324
0.015342,0.011477,0.003865,1.461053,0.251748,0.970137,1.089244,0.822324
0.016401,0.012994,0.003408,0.000010,0.272921,0.975153,1.117171,0.681111
0.015151,0.011480,0.003671,1.107595,0.256870,0.971350,1.096000,0.788162
0.015151,0.011480,0.003671,1.107595,0.256870,0.971350,1.096000,0.788162
0.015151,0.011480,0.003671,1.107595,0.256870,0.971350,1.096000,0.788162
0.015151,0.011480,0.003671,1.107595,0.256870,0.971350,1.096000,0.788162
0.015151,0.011480,0.003671,1.107595,0.256870,0.971350,1.096000,0.788162
0.015151,0.011480,0.003671,1.107595,0.256870,0.971350,1.096000,0.788162
0.014953,0.011363,0.003590,0.527402,0.291640,0.976770,1.087519,0.739527
0.014953,0.011363,0.003590,0.527402,0.291640,0.976770,1.087519,0.739527
0.014953,0.011363,0.003590,0.527402,0.291640,0.976770,1.087519,0.739527
0.014953,0.011363,0.003590,0.527402,0.291640,0.976770,1.087519,0.739527
0.014953,0.011363,0.003590,0.527402,0.291640,0.976770,1.087519,0.739527
0.014953,0.011363,0.003590,0.527402,0.291640,0.976770,1.087519,0.739527
0.014949,0.011314,0.003636,0.541311,0.299223,0.976736,1.083400,0.744232
0.014949,0.011314,0.003636,0.541311,0.299223,0.976736,1.083400,0.744232
0.014949,0.011314,0.003636,0.541311,0.299223,0.976736,1.083400,0.744232
0.014949,0.011314,0.003636,0.541311,0.299223,0.976736,1.083400,0.744232
0.014949,0.011314,0.003636,0.541311,0.299223,0.976736,1.083400,0.744232
0.014949,0.011314,0.003636,0.541311,0.299223,0.976736,1.083400,0.744232
0.014944,0.011312,0.003632,0.518065,0.299210,0.976336,1.084861,0.743488
0.014944,0.011312,0.003632,0.518065,0.299210,0.976336,1.084861,0.743488
0.014944,0.011312,0.003632,0.518065,0.299210,0.976336,1.084861,0.743488
0.014944,0.011312,0.003632,0.518065,0.299210,0.976336,1.084861,0.743488
0.014944,0.011312,0.003632,0.518065,0.299210,0.976336,1.084861,0.743488
0.014944,0.011312,0.003632,0.518065,0.299210,0.976336,1.084861,0.743488
0.014939,0.011317,0.003621,0.510357,0.296986,0.976383,1.085355,0.745616
0.014939,0.011317,0.003621,0.510357,0.296986,0.976383,1.085355,0.745616
0.014939,0.011317,0.003621,0.510357,0.296986,0.976383,1.085355,0.745616
0.014939,0.011317,0.003621,0.510357,0.296986,0.976383,1.085355,0.745616
0.014939,0.011317,0.003621,0.510357,0.296986,0.976383,1.085355,0.745616
0.014939,0.011317,0.003621,0.510357,0.296986,0.976383,1.085355,0.745616
0.014910,0.011321,0.003589,0.490666,0.286371,0.976598,1.085155,0.767514
0.014910,0.011321,0.003589,0.490666,0.286371,0.976598,1.085155,0.767514
0.014910,0.011321,0.003589,0.490666,0.286371,0.976598,1.085155,0.767514
0.014910,0.011321,0.003589,0.490666,0.286371,0.976598,1.085155,0.767514
0.014910,0.011321,0.003589,0.490666,0.286371,0.976598,1.085155,0.767514
0.014910,0.011321,0.003589,0.490666,0.286371,0.976598,1.085155,0.767514
0.014879,0.011302,0.003577,0.484804,0.275972,0.977063,1.081483,0.802304
0.014879,0.011302,0.003577,0.484804,0.275972,0.977063,1.081483,0.802304
0.014879,0.011302,0.003577,0.484804,0.275972,0.977063,1.081483,0.802304
0.014879,0.011302,0.003577,0.484804,0.275972,0.977063,1.081483,0.802304
0.014879,0.011302,0.003577,0.484804,0.275972,0.977063,1.081483,0.802304
0.014879,0.011302,0.003577,0.484804,0.275972,0.977063,1.081483,0.802304
0.014846,0.011248,0.003598,0.471736,0.270726,0.977911,1.073547,0.843643
0.014846,0.011248,0.003598,0.471736,0.270726,0.977911,1.073547,0.843643
0.014846,0.011248,0.003598,0.471736,0.270726,0.977911,1.073547,0.843643
0.014846,0.011248,0.003598,0.471736,0.270726,0.977911,1.073547,0.843643
0.014846,0.011248,0.003598,0.471736,0.270726,0.977911,1.073547,0.843643
0.014846,0.011248,0.003598,0.471736,0.270726,0.977911,1.073547,0.843643
0.014834,0.011210,0.003624,0.495051,0.270289,0.978454,1.067935,0.863844
0.014834,0.011210,0.003624,0.495051,0.270289,0.978454,1.067935,0.863844
0.014834,0.011210,0.003624,0.495051,0.270289,0.978454,1.067935,0.863844
0.014834,0.011210,0.003624,0.495051,0.270289,0.978454,1.067935,0.863844
0.014834,0.011210,0.003624,0.495051,0.270289,0.978454,1.067935,0.863844
0.014834,0.011210,0.003624,0.495051,0.270289,0.978454,1.067935,0.863844
0.014832,0.011199,0.003633,0.551541,0.267730,0.978338,1.066658,0.871997
0.014832,0.011199,0.003633,0.551541,0.267730,0.978338,1.066658,0.871997
0.014832,0.011199,0.003633,0.551541,0.267730,0.978338,1.066658,0.871997
0.014832,0.011199,0.003633,0.551541,0.267730,0.978338,1.066658,0.871997
0.014832,0.011199,0.003633,0.551541,0.267730,0.978338,1.066658,0.871997
0.014832,0.011199,0.003633,0.551541,0.267730,0.978338,1.066658,0.871997
