cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.060123,0.054763,0.005360,1.821740,-0.174177,2.060671,0.382337,0.000998
0.060126,0.054764,0.005363,1.821219,-0.175171,2.060531,0.383002,0.000504
0.060128,0.054764,0.005364,1.820959,-0.175668,2.060461,0.383334,0.000257
0.060129,0.054764,0.005365,1.820829,-0.175916,2.060427,0.383501,0.000133
0.060129,0.054764,0.005365,1.820829,-0.175916,2.060427,0.383501,0.000133
0.060129,0.054764,0.005365,1.820829,-0.175916,2.060427,0.383501,0.000133
0.060129,0.054764,0.005365,1.820829,-0.175916,2.060427,0.383501,0.000133
0.060129,0.054764,0.005365,1.820829,-0.175916,2.060427,0.383501,0.000133
0.060129,0.054764,0.005365,1.820829,-0.175916,2.060427,0.383501,0.000133
0.087188,0.069789,0.017399,1.983535,-1.000000,1.909684,1.567226,0.713527
0.067770,0.058796,0.008974,1.899088,-0.572289,1.987922,0.952855,0.343265
0.062606,0.055982,0.006624,1.859071,-0.369607,2.024996,0.661721,0.167808
0.060959,0.055094,0.005864,1.839660,-0.271294,2.042980,0.520502,0.082700
0.060428,0.054846,0.005583,1.830147,-0.223111,2.051794,0.451291,0.040989
0.060248,0.054782,0.005466,1.825452,-0.199335,2.056143,0.417139,0.020406
0.060181,0.054767,0.005413,1.823127,-0.187554,2.058298,0.400217,0.010208
0.060153,0.054764,0.005389,1.821972,-0.181705,2.059368,0.391815,0.005144
0.060140,0.054764,0.005377,1.821397,-0.178796,2.059900,0.387637,0.002626
0.060135,0.054764,0.005371,1.821112,-0.177350,2.060164,0.385559,0.001374
0.060132,0.054764,0.005368,1.820970,-0.176630,2.060296,0.384525,0.000751
0.060132,0.054764,0.005368,1.820970,-0.176630,2.060296,0.384525,0.000751
0.060132,0.054764,0.005368,1.820970,-0.176630,2.060296,0.384525,0.000751
0.060132,0.054764,0.005368,1.820970,-0.176630,2.060296,0.384525,0.000751
0.060132,0.054764,0.005368,1.820970,-0.176630,2.060296,0.384525,0.000751
0.060132,0.054764,0.005368,1.820970,-0.176630,2.060296,0.384525,0.000751
0.060003,0.054749,0.005254,1.799051,-0.150787,2.060369,0.365772,0.022892
0.060003,0.054749,0.005254,1.799051,-0.150787,2.060369,0.365772,0.022892
0.060003,0.054749,0.005254,1.799051,-0.150787,2.060369,0.365772,0.022892
0.060003,0.054749,0.005254,1.799051,-0.150787,2.060369,0.365772,0.022892
0.060003,0.054749,0.005254,1.799051,-0.150787,2.060369,0.365772,0.022892
0.060003,0.054749,0.005254,1.799051,-0.150787,2.060369,0.365772,0.022892
0.059634,0.054715,0.004919,1.684936,-0.016285,2.061954,0.278917,0.138219
0.059634,0.054715,0.004919,1.684936,-0.016285,2.061954,0.278917,0.138219
0.059634,0.054715,0.004919,1.684936,-0.016285,2.061954,0.278917,0.138219
0.059634,0.054715,0.004919,1.684936,-0.016285,2.061954,0.278917,0.138219
0.059634,0.054715,0.004919,1.684936,-0.016285,2.061954,0.278917,0.138219
0.059634,0.054715,0.004919,1.684936,-0.016285,2.061954,0.278917,0.138219
0.059626,0.054730,0.004896,1.661192,0.011701,2.060739,0.264159,0.162216
0.059626,0.054730,0.004896,1.661192,0.011701,2.060739,0.264159,0.162216
0.059626,0.054730,0.004896,1.661192,0.011701,2.060739,0.264159,0.162216
0.059626,0.054730,0.004896,1.661192,0.011701,2.060739,0.264159,0.162216
0.059626,0.054730,0.004896,1.661192,0.011701,2.060739,0.264159,0.162216
0.059626,0.054730,0.004896,1.661192,0.011701,2.060739,0.264159,0.162216
0.059625,0.054728,0.004897,1.665549,0.006565,2.060445,0.266941,0.157812
