cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021587,0.020188,0.001398,0.658544,0.026200,0.487910,0.399764,0.952160
0.021587,0.020188,0.001398,0.658544,0.026200,0.487910,0.399764,0.952160
0.021587,0.020188,0.001398,0.658544,0.026200,0.487910,0.399764,0.952160
0.021587,0.020188,0.001398,0.658544,0.026200,0.487910,0.399764,0.952160
0.021587,0.020188,0.001398,0.658544,0.026200,0.487910,0.399764,0.952160
0.021587,0.020188,0.001398,0.658544,0.026200,0.487910,0.399764,0.952160
0.021585,0.020195,0.001391,0.644680,0.024273,0.487895,0.400085,0.950504
0.021585,0.020195,0.001391,0.644680,0.024273,0.487895,0.400085,0.950504
0.021585,0.020195,0.001391,0.644680,0.024273,0.487895,0.400085,0.950504
0.021585,0.020195,0.001391,0.644680,0.024273,0.487895,0.400085,0.950504
0.021585,0.020195,0.001391,0.644680,0.024273,0.487895,0.400085,0.950504
0.021585,0.020195,0.001391,0.644680,0.024273,0.487895,0.400085,0.950504
0.021581,0.020204,0.001377,0.637680,0.020804,0.487681,0.401786,0.944276
0.021581,0.020204,0.001377,0.637680,0.020804,0.487681,0.401786,0.944276
0.021581,0.020204,0.001377,0.637680,0.020804,0.487681,0.401786,0.944276
0.021581,0.020204,0.001377,0.637680,0.020804,0.487681,0.401786,0.944276
0.021581,0.020204,0.001377,0.637680,0.020804,0.487681,0.401786,0.944276
0.021581,0.020204,0.001377,0.637680,0.020804,0.487681,0.401786,0.944276
0.021572,0.020221,0.001350,0.647951,0.017024,0.487340,0.405109,0.928376
0.021572,0.020221,0.001350,0.647951,0.017024,0.487340,0.405109,0.928376
0.021572,0.020221,0.001350,0.647951,0.017024,0.487340,0.405109,0.928376
0.021572,0.020221,0.001350,0.647951,0.017024,0.487340,0.405109,0.928376
0.021572,0.020221,0.001350,0.647951,0.017024,0.487340,0.405109,0.928376
0.021572,0.020221,0.001350,0.647951,0.017024,0.487340,0.405109,0.928376
0.021560,0.020237,0.001323,0.709172,0.016299,0.486663,0.410542,0.902247
0.021560,0.020237,0.001323,0.709172,0.016299,0.486663,0.410542,0.902247
0.021560,0.020237,0.001323,0.709172,0.016299,0.486663,0.410542,0.902247
0.021560,0.020237,0.001323,0.709172,0.016299,0.486663,0.410542,0.902247
0.021560,0.020237,0.001323,0.709172,0.016299,0.486663,0.410542,0.902247
0.021560,0.020237,0.001323,0.709172,0.016299,0.486663,0.410542,0.902247
0.021554,0.020239,0.001315,0.765405,0.020357,0.486235,0.413145,0.886950
0.021554,0.020239,0.001315,0.765405,0.020357,0.486235,0.413145,0.886950
0.021554,0.020239,0.001315,0.765405,0.020357,0.486235,0.413145,0.886950
0.021554,0.020239,0.001315,0.765405,0.020357,0.486235,0.413145,0.886950
0.021554,0.020239,0.001315,0.765405,0.020357,0.486235,0.413145,0.886950
0.021554,0.020239,0.001315,0.765405,0.020357,0.486235,0.413145,0.886950
0.021552,0.020232,0.001320,0.783139,0.024745,0.486118,0.412769,0.885512
0.021552,0.020232,0.001320,0.783139,0.024745,0.486118,0.412769,0.885512
0.021552,0.020232,0.001320,0.783139,0.024745,0.486118,0.412769,0.885512
0.021552,0.020232,0.001320,0.783139,0.024745,0.486118,0.412769,0.885512
0.021552,0.020232,0.001320,0.783139,0.024745,0.486118,0.412769,0.885512
0.021552,0.020232,0.001320,0.783139,0.024745,0.486118,0.412769,0.885512
