cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019208,0.015822,0.003386,2.982305,0.169875,0.439484,0.336775,1.005844
0.019208,0.015822,0.003386,2.982305,0.169875,0.439484,0.336775,1.005844
0.019208,0.015822,0.003386,2.982305,0.169875,0.439484,0.336775,1.005844
0.019208,0.015822,0.003386,2.982305,0.169875,0.439484,0.336775,1.005844
0.019208,0.015822,0.003386,2.982305,0.169875,0.439484,0.336775,1.005844
0.019208,0.015822,0.003386,2.982305,0.169875,0.439484,0.336775,1.005844
0.019199,0.015815,0.003384,2.974808,0.169566,0.439543,0.336400,1.010034
0.019199,0.015815,0.003384,2.974808,0.169566,0.439543,0.336400,1.010034
0.019199,0.015815,0.003384,2.974808,0.169566,0.439543,0.336400,1.010034
0.019199,0.015815,0.003384,2.974808,0.169566,0.439543,0.336400,1.010034
0.019199,0.015815,0.003384,2.974808,0.169566,0.439543,0.336400,1.010034
0.019199,0.015815,0.003384,2.974808,0.169566,0.439543,0.336400,1.010034
0.019155,0.015785,0.003370,2.933545,0.165839,0.439617,0.336316,1.033064
0.019155,0.015785,0.003370,2.933545,0.165839,0.439617,0.336316,1.033064
0.019155,0.015785,0.003370,2.933545,0.165839,0.439617,0.336316,1.033064
0.019155,0.015785,0.003370,2.933545,0.165839,0.439617,0.336316,1.033064
0.019155,0.015785,0.003370,2.933545,0.165839,0.439617,0.336316,1.033064
0.019155,0.015785,0.003370,2.933545,0.165839,0.439617,0.336316,1.033064
0.018972,0.015649,0.003323,2.729301,0.145004,0.439710,0.338658,1.146805
0.018972,0.015649,0.003323,2.729301,0.145004,0.439710,0.338658,1.146805
0.018972,0.015649,0.003323,2.729301,0.145004,0.439710,0.338658,1.146805
0.018972,0.015649,0.003323,2.729301,0.145004,0.439710,0.338658,1.146805
0.018972,0.015649,0.003323,2.729301,0.145004,0.439710,0.338658,1.146805
0.018972,0.015649,0.003323,2.729301,0.145004,0.439710,0.338658,1.146805
0.018887,0.015488,0.003399,2.306824,0.106674,0.440223,0.346231,1.381089
0.018887,0.015488,0.003399,2.306824,0.106674,0.440223,0.346231,1.381089
0.018887,0.015488,0.003399,2.306824,0.106674,0.440223,0.346231,1.381089
0.018887,0.015488,0.003399,2.306824,0.106674,0.440223,0.346231,1.381089
0.018887,0.015488,0.003399,2.306824,0.106674,0.440223,0.346231,1.381089
0.018887,0.015488,0.003399,2.306824,0.106674,0.440223,0.346231,1.381089
0.018805,0.015421,0.003384,2.422791,0.128769,0.440920,0.344723,1.315536
0.018805,0.015421,0.003384,2.422791,0.128769,0.440920,0.344723,1.315536
0.018805,0.015421,0.003384,2.422791,0.128769,0.440920,0.344723,1.315536
0.018805,0.015421,0.003384,2.422791,0.128769,0.440920,0.344723,1.315536
0.018805,0.015421,0.003384,2.422791,0.128769,0.440920,0.344723,1.315536
0.018805,0.015421,0.003384,2.422791,0.128769,0.440920,0.344723,1.315536
0.018761,0.015400,0.003361,2.394742,0.113303,0.440421,0.350367,1.329939
0.018761,0.015400,0.003361,2.394742,0.113303,0.440421,0.350367,1.329939
0.018761,0.015400,0.003361,2.394742,0.113303,0.440421,0.350367,1.329939
0.018761,0.015400,0.003361,2.394742,0.113303,0.440422,0.350367,1.329939
0.018761,0.015400,0.003361,2.394742,0.113303,0.440421,0.350367,1.329939
0.018761,0.015400,0.003361,2.394742,0.113303,0.440421,0.350367,1.329939
0.018711,0.015290,0.003421,2.217998,0.091118,0.439575,0.362335,1.424666
0.018711,0.015290,0.003421,2.217998,0.091118,0.439575,0.362335,1.424666
0.018711,0.015290,0.003421,2.217998,0.091118,0.439575,0.362335,1.424666
0.018711,0.015290,0.003421,2.217998,0.091118,0.439575,0.362335,1.424666
0.018711,0.015290,0.003421,2.217998,0.091118,0.439575,0.362335,1.424666
0.018711,0.015290,0.003421,2.217998,0.091118,0.439575,0.362335,1.424666
0.018688,0.015244,0.003445,2.175356,0.089281,0.439554,0.366760,1.445919
0.018688,0.015244,0.003445,2.175356,0.089281,0.439554,0.366760,1.445919
0.018688,0.015244,0.003445,2.175356,0.089281,0.439554,0.366760,1.445919
0.018688,0.015244,0.003445,2.175356,0.089281,0.439554,0.366760,1.445919
0.018688,0.015244,0.003445,2.175356,0.089281,0.439554,0.366760,1.445919
0.018688,0.015244,0.003445,2.175356,0.089281,0.439554,0.366760,1.445919
0.018677,0.015178,0.003499,2.081725,0.082497,0.439740,0.373146,1.493899
0.018677,0.015178,0.003499,2.081725,0.082497,0.439740,0.373146,1.493899
0.018677,0.015178,0.003499,2.081725,0.082497,0.439740,0.373146,1.493899
0.018677,0.015178,0.003499,2.081725,0.082497,0.439740,0.373146,1.493899
0.018677,0.015178,0.003499,2.081725,0.082497,0.439740,0.373146,1.493899
0.018677,0.015178,0.003499,2.081725,0.082497,0.439740,0.373146,1.493899
0.018675,0.015168,0.003507,2.063902,0.081336,0.439694,0.375474,1.501367
0.018675,0.015168,0.003507,2.063902,0.081336,0.439694,0.375474,1.501367
0.018675,0.015168,0.003507,2.063902,0.081336,0.439694,0.375474,1.501367
0.018675,0.015168,0.003507,2.063902,0.081336,0.439694,0.375474,1.501367
0.018675,0.015168,0.003507,2.063902,0.081336,0.439694,0.375474,1.501367
0.018675,0.015168,0.003507,2.063902,0.081336,0.439694,0.375474,1.501367
0.018674,0.015154,0.003520,2.036746,0.078749,0.439634,0.377612,1.514029
