cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019228,0.015271,0.003958,3.020258,0.071585,0.427164,0.986388,0.962527
0.019228,0.015271,0.003958,3.020258,0.071585,0.427164,0.986388,0.962527
0.019149,0.015158,0.003991,3.023038,0.100508,0.427119,0.979818,0.959002
0.019149,0.015158,0.003991,3.023038,0.100508,0.427119,0.979818,0.959002
0.019149,0.015158,0.003991,3.023038,0.100508,0.427119,0.979818,0.959002
0.019149,0.015158,0.003991,3.023038,0.100508,0.427119,0.979818,0.959002
0.019149,0.015158,0.003991,3.023038,0.100508,0.427119,0.979818,0.959002
0.019149,0.015158,0.003991,3.023038,0.100508,0.427119,0.979818,0.959002
0.019127,0.015119,0.004008,3.025031,0.114635,0.427107,0.974753,0.955898
0.019127,0.015119,0.004008,3.025031,0.114635,0.427107,0.974753,0.955898
0.019127,0.015119,0.004008,3.025031,0.114635,0.427107,0.974753,0.955898
0.019127,0.015119,0.004008,3.025031,0.114635,0.427107,0.974753,0.955898
0.019127,0.015119,0.004008,3.025031,0.114635,0.427107,0.974753,0.955898
0.019127,0.015119,0.004008,3.025031,0.114635,0.427107,0.974753,0.955898
0.019122,0.015116,0.004006,3.026190,0.116197,0.427103,0.973397,0.953852
0.019122,0.015116,0.004006,3.026190,0.116197,0.427103,0.973397,0.953852
0.019122,0.015116,0.004006,3.026190,0.116197,0.427103,0.973397,0.953852
0.019122,0.015116,0.004006,3.026190,0.116197,0.427103,0.973397,0.953852
0.019122,0.015116,0.004006,3.026190,0.116197,0.427103,0.973397,0.953852
0.019122,0.015116,0.004006,3.026190,0.116197,0.427103,0.973397,0.953852
0.019116,0.015116,0.004000,3.028718,0.116899,0.427085,0.972066,0.949494
0.019116,0.015116,0.004000,3.028718,0.116899,0.427085,0.972066,0.949494
0.019116,0.015116,0.004000,3.028718,0.116899,0.427085,0.972066,0.949494
0.019116,0.015116,0.004000,3.028718,0.116899,0.427085,0.972066,0.949494
0.019116,0.015116,0.004000,3.028718,0.116899,0.427085,0.972066,0.949494
0.019116,0.015116,0.004000,3.028718,0.116899,0.427085,0.972066,0.949494
0.019102,0.015118,0.003983,3.036466,0.118462,0.427007,0.969462,0.936408
0.019102,0.015118,0.003983,3.036466,0.118462,0.427007,0.969462,0.936408
0.019102,0.015118,0.003983,3.036466,0.118462,0.427007,0.969462,0.936408
0.019102,0.015118,0.003983,3.036466,0.118462,0.427007,0.969462,0.936408
0.019102,0.015118,0.003983,3.036466,0.118462,0.427007,0.969462,0.936408
0.019102,0.015118,0.003983,3.036466,0.118462,0.427007,0.969462,0.936408
0.019070,0.015124,0.003946,3.056208,0.122170,0.426784,0.964581,0.903450
0.019070,0.015124,0.003946,3.056208,0.122170,0.426784,0.964581,0.903450
0.019070,0.015124,0.003946,3.056208,0.122170,0.426784,0.964581,0.903450
0.019070,0.015124,0.003946,3.056208,0.122170,0.426784,0.964581,0.903450
0.019070,0.015124,0.003946,3.056208,0.122170,0.426784,0.964581,0.903450
0.019070,0.015124,0.003946,3.056208,0.122170,0.426784,0.964581,0.903450
0.019014,0.015130,0.003884,3.094190,0.127939,0.426325,0.957624,0.840567
0.019014,0.015130,0.003884,3.094190,0.127939,0.426325,0.957624,0.840567
0.019014,0.015130,0.003884,3.094190,0.127939,0.426325,0.957624,0.840567
0.019014,0.015130,0.003884,3.094190,0.127939,0.426325,0.957624,0.840567
0.019014,0.015130,0.003884,3.094190,0.127939,0.426325,0.957624,0.840567
0.019014,0.015130,0.003884,3.094190,0.127939,0.426325,0.957624,0.840567
0.018933,0.015120,0.003813,3.145446,0.132281,0.425688,0.951689,0.756474
0.018933,0.015120,0.003813,3.145446,0.132281,0.425688,0.951689,0.756474
0.018933,0.015120,0.003813,3.145446,0.132282,0.425688,0.951689,0.756474
0.018933,0.015120,0.003813,3.145446,0.132281,0.425688,0.951689,0.756474
0.018933,0.015120,0.003813,3.145446,0.132281,0.425688,0.951689,0.756474
0.018933,0.015120,0.003813,3.145446,0.132281,0.425688,0.951689,0.756474
0.018836,0.015081,0.003756,3.201061,0.134214,0.425038,0.949252,0.666651
0.018836,0.015081,0.003756,3.201061,0.134214,0.425038,0.949252,0.666651
0.018836,0.015081,0.003756,3.201061,0.134214,0.425038,0.949252,0.666651
0.018836,0.015081,0.003756,3.201061,0.134214,0.425038,0.949252,0.666651
0.018836,0.015081,0.003756,3.201061,0.134214,0.425038,0.949252,0.666651
0.018836,0.015081,0.003756,3.201061,0.134214,0.425038,0.949252,0.666651
0.018797,0.015040,0.003757,3.234080,0.144714,0.424776,0.947050,0.615125
0.018797,0.015040,0.003757,3.234080,0.144714,0.424776,0.947050,0.615125
0.018797,0.015040,0.003757,3.234080,0.144714,0.424776,0.947050,0.615125
0.018797,0.015040,0.003757,3.234080,0.144714,0.424776,0.947050,0.615125
0.018797,0.015040,0.003757,3.234080,0.144714,0.424776,0.947050,0.615125
0.018797,0.015040,0.003757,3.234080,0.144714,0.424776,0.947050,0.615125
0.018781,0.014992,0.003789,3.254881,0.160267,0.424612,0.944200,0.584463
0.018781,0.014992,0.003789,3.254881,0.160267,0.424612,0.944200,0.584463
0.018781,0.014992,0.003789,3.254881,0.160267,0.424612,0.944200,0.584463
0.018781,0.014992,0.003789,3.254881,0.160267,0.424612,0.944200,0.584463
0.018781,0.014992,0.003789,3.254881,0.160267,0.424612,0.944200,0.584463
0.018781,0.014992,0.003789,3.254881,0.160267,0.424612,0.944200,0.584463
0.018776,0.014956,0.003821,3.257492,0.169598,0.424602,0.943567,0.583491
0.018776,0.014956,0.003821,3.257492,0.169598,0.424602,0.943567,0.583491
0.018776,0.014956,0.003821,3.257492,0.169598,0.424602,0.943567,0.583491
0.018776,0.014956,0.003821,3.257492,0.169598,0.424602,0.943567,0.583491
0.018776,0.014956,0.003821,3.257492,0.169598,0.424602,0.943567,0.583491
0.018776,0.014956,0.003821,3.257492,0.169598,0.424602,0.943567,0.583491
0.018776,0.014939,0.003836,3.260558,0.174423,0.424560,0.942498,0.580717
