cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.016120,0.010290,0.005830,2.988324,0.436067,0.475007,1.100579,0.839821
0.016120,0.010290,0.005830,2.988324,0.436067,0.475007,1.100579,0.839821
0.016120,0.010290,0.005830,2.988324,0.436067,0.475007,1.100579,0.839821
0.016120,0.010290,0.005830,2.988324,0.436067,0.475007,1.100579,0.839821
0.022384,0.016498,0.005886,2.997197,0.429310,0.493759,1.154171,0.818916
0.015607,0.009765,0.005842,2.990359,0.434517,0.479309,1.112875,0.835024
0.015607,0.009765,0.005842,2.990359,0.434517,0.479309,1.112875,0.835024
0.015607,0.009765,0.005842,2.990359,0.434517,0.479309,1.112875,0.835024
0.015607,0.009765,0.005842,2.990359,0.434517,0.479309,1.112875,0.835024
0.015607,0.009765,0.005842,2.990359,0.434517,0.479309,1.112875,0.835024
0.015607,0.009765,0.005842,2.990359,0.434517,0.479309,1.112875,0.835024
0.014753,0.009253,0.005501,2.991311,0.396619,0.483883,1.102334,0.829982
0.014753,0.009253,0.005501,2.991311,0.396619,0.483883,1.102334,0.829982
0.014753,0.009253,0.005501,2.991311,0.396619,0.483883,1.102334,0.829982
0.014753,0.009253,0.005501,2.991311,0.396619,0.483883,1.102334,0.829982
0.014753,0.009253,0.005501,2.991311,0.396619,0.483883,1.102334,0.829982
0.014753,0.009253,0.005501,2.991311,0.396619,0.483883,1.102334,0.829982
0.013406,0.008578,0.004828,2.996150,0.303092,0.486848,1.108347,0.805238
0.013406,0.008578,0.004828,2.996150,0.303092,0.486848,1.108347,0.805238
0.013406,0.008578,0.004828,2.996150,0.303092,0.486848,1.108347,0.805238
0.013406,0.008578,0.004828,2.996150,0.303092,0.486849,1.108347,0.805238
0.013406,0.008578,0.004828,2.996150,0.303092,0.486848,1.108347,0.805238
0.013406,0.008578,0.004828,2.996150,0.303092,0.486848,1.108347,0.805238
0.012292,0.008040,0.004252,3.003661,0.182559,0.485948,1.137316,0.764829
0.012292,0.008040,0.004252,3.003661,0.182559,0.485948,1.137316,0.764829
0.012292,0.008040,0.004252,3.003661,0.182559,0.485948,1.137316,0.764829
0.012292,0.008040,0.004252,3.003661,0.182559,0.485948,1.137316,0.764829
0.012292,0.008040,0.004252,3.003661,0.182559,0.485948,1.137316,0.764829
0.012292,0.008040,0.004252,3.003661,0.182559,0.485948,1.137316,0.764829
0.012150,0.007994,0.004156,3.005520,0.150022,0.483494,1.152331,0.750149
0.012150,0.007994,0.004156,3.005520,0.150022,0.483494,1.152331,0.750149
0.012150,0.007994,0.004156,3.005520,0.150022,0.483494,1.152331,0.750149
0.012150,0.007994,0.004156,3.005520,0.150022,0.483494,1.152331,0.750149
0.012150,0.007994,0.004156,3.005520,0.150022,0.483494,1.152331,0.750149
0.012150,0.007994,0.004156,3.005520,0.150022,0.483494,1.152331,0.750149
0.012149,0.007989,0.004160,3.004679,0.151366,0.483351,1.153051,0.749686
0.012149,0.007989,0.004160,3.004679,0.151366,0.483351,1.153051,0.749686
0.012149,0.007989,0.004160,3.004679,0.151366,0.483351,1.153051,0.749686
0.012149,0.007989,0.004160,3.004679,0.151366,0.483351,1.153051,0.749686
0.012149,0.007989,0.004160,3.004679,0.151366,0.483351,1.153051,0.749686
0.012149,0.007989,0.004160,3.004679,0.151366,0.483351,1.153051,0.749686
0.012147,0.007983,0.004164,3.002719,0.153469,0.483221,1.153539,0.749130
0.012147,0.007983,0.004164,3.002719,0.153469,0.483221,1.153539,0.749130
0.012147,0.007983,0.004164,3.002719,0.153469,0.483221,1.153539,0.749130
0.012147,0.007983,0.004164,3.002719,0.153469,0.483221,1.153539,0.749130
0.012147,0.007983,0.004164,3.002719,0.153469,0.483221,1.153539,0.749130
0.012147,0.007983,0.004164,3.002719,0.153469,0.483221,1.153539,0.749130
0.012143,0.007977,0.004166,2.997111,0.156598,0.483090,1.154556,0.747159
0.012143,0.007977,0.004166,2.997111,0.156598,0.483090,1.154556,0.747159
0.012143,0.007977,0.004166,2.997111,0.156598,0.483090,1.154556,0.747159
0.012143,0.007977,0.004166,2.997111,0.156598,0.483090,1.154556,0.747159
0.012143,0.007977,0.004166,2.997111,0.156598,0.483090,1.154556,0.747159
0.012143,0.007977,0.004166,2.997111,0.156598,0.483090,1.154556,0.747159
0.012133,0.007973,0.004160,2.979611,0.162347,0.482900,1.157347,0.740422
0.012133,0.007973,0.004160,2.979611,0.162347,0.482900,1.157347,0.740422
0.012133,0.007973,0.004160,2.979611,0.162347,0.482900,1.157347,0.740422
0.012133,0.007973,0.004160,2.979611,0.162347,0.482900,1.157347,0.740422
0.012133,0.007973,0.004160,2.979611,0.162347,0.482900,1.157347,0.740422
0.012133,0.007973,0.004160,2.979611,0.162347,0.482900,1.157347,0.740422
0.012107,0.007983,0.004125,2.931733,0.172216,0.482749,1.164531,0.721050
0.012107,0.007983,0.004125,2.931733,0.172216,0.482749,1.164531,0.721050
0.012107,0.007983,0.004125,2.931733,0.172216,0.482749,1.164531,0.721050
0.012107,0.007983,0.004125,2.931733,0.172216,0.482749,1.164531,0.721050
0.012107,0.007983,0.004125,2.931733,0.172216,0.482749,1.164531,0.721050
0.012107,0.007983,0.004125,2.931733,0.172216,0.482749,1.164531,0.721050
0.012039,0.008033,0.004005,2.795299,0.191087,0.482921,1.184591,0.664182
0.012039,0.008033,0.004005,2.795300,0.191087,0.482921,1.184591,0.664182
0.012039,0.008033,0.004005,2.795299,0.191087,0.482921,1.184591,0.664182
0.012039,0.008033,0.004005,2.795299,0.191087,0.482921,1.184591,0.664182
0.012039,0.008033,0.004005,2.795299,0.191087,0.482921,1.184591,0.664182
0.012039,0.008033,0.004005,2.795299,0.191087,0.482921,1.184591,0.664182
0.012055,0.008320,0.003735,2.466609,0.220349,0.484754,1.234612,0.522771
0.011979,0.008111,0.003868,2.644712,0.204493,0.483761,1.207508,0.599396
0.011979,0.008111,0.003868,2.644712,0.204493,0.483761,1.207508,0.599396
0.011979,0.008111,0.003868,2.644712,0.204493,0.483761,1.207508,0.599396
0.011979,0.008111,0.003868,2.644712,0.204493,0.483761,1.207508,0.599396
0.011979,0.008111,0.003868,2.644712,0.204493,0.483761,1.207508,0.599396
0.011979,0.008111,0.003868,2.644712,0.204493,0.483761,1.207508,0.599396
0.011940,0.008225,0.003715,2.519496,0.201526,0.485625,1.229182,0.541175
0.011940,0.008225,0.003715,2.519496,0.201526,0.485625,1.229182,0.541175
0.011940,0.008225,0.003715,2.519496,0.201526,0.485625,1.229182,0.541175
0.011940,0.008225,0.003715,2.519496,0.201526,0.485625,1.229182,0.541175
0.011940,0.008225,0.003715,2.519496,0.201526,0.485625,1.229182,0.541175
0.011940,0.008225,0.003715,2.519496,0.201526,0.485625,1.229182,0.541175
0.011931,0.008246,0.003685,2.557374,0.181893,0.486234,1.226422,0.552804
0.011931,0.008246,0.003685,2.557374,0.181893,0.486234,1.226422,0.552804
0.011931,0.008246,0.003685,2.557374,0.181893,0.486234,1.226422,0.552804
0.011931,0.008246,0.003685,2.557374,0.181893,0.486234,1.226422,0.552804
0.011931,0.008246,0.003685,2.557374,0.181893,0.486234,1.226422,0.552804
0.011931,0.008246,0.003685,2.557374,0.181893,0.486234,1.226422,0.552804
0.011923,0.008257,0.003665,2.537609,0.182315,0.485918,1.229860,0.544391
0.011923,0.008257,0.003665,2.537609,0.182315,0.485918,1.229860,0.544391
0.011923,0.008257,0.003665,2.537609,0.182315,0.485918,1.229860,0.544391
0.011923,0.008257,0.003665,2.537609,0.182315,0.485919,1.229860,0.544391
0.011923,0.008257,0.003665,2.537609,0.182315,0.485918,1.229860,0.544391
0.011923,0.008257,0.003665,2.537609,0.182315,0.485918,1.229860,0.544391
0.011921,0.008270,0.003651,2.532265,0.179840,0.485913,1.231004,0.542181
0.011921,0.008270,0.003651,2.532265,0.179840,0.485913,1.231004,0.542181
0.011921,0.008270,0.003651,2.532265,0.179840,0.485913,1.231004,0.542181
0.011921,0.008270,0.003651,2.532265,0.179840,0.485913,1.231004,0.542181
0.011921,0.008270,0.003651,2.532265,0.179840,0.485913,1.231004,0.542181
0.011921,0.008270,0.003651,2.532265,0.179840,0.485913,1.231004,0.542181
0.011920,0.008277,0.003643,2.535600,0.176082,0.485911,1.230439,0.544837
0.011920,0.008277,0.003643,2.535600,0.176082,0.485911,1.230439,0.544837
0.011920,0.008277,0.003643,2.535600,0.176083,0.485911,1.230439,0.544837
0.011920,0.008277,0.003643,2.535600,0.176082,0.485911,1.230439,0.544837
0.011920,0.008277,0.003643,2.535600,0.176082,0.485911,1.230439,0.544837
0.011920,0.008277,0.003643,2.535600,0.176082,0.485911,1.230439,0.544837
0.011918,0.008273,0.003645,2.548017,0.172401,0.485934,1.227766,0.553264
0.011918,0.008273,0.003645,2.548017,0.172401,0.485934,1.227766,0.553264
0.011918,0.008273,0.003645,2.548017,0.172401,0.485934,1.227766,0.553264
0.011918,0.008273,0.003645,2.548017,0.172401,0.485934,1.227766,0.553264
0.011918,0.008273,0.003645,2.548017,0.172401,0.485934,1.227766,0.553264
0.011918,0.008273,0.003645,2.548017,0.172401,0.485934,1.227766,0.553264
0.011917,0.008262,0.003656,2.558261,0.171699,0.485974,1.225358,0.560584
