cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029080,0.024257,0.004823,2.765819,0.118392,1.008761,1.237859,0.776550
0.029080,0.024257,0.004823,2.765819,0.118392,1.008761,1.237859,0.776550
0.029058,0.024238,0.004820,2.769893,0.109064,1.008185,1.244845,0.775089
0.029058,0.024238,0.004820,2.769893,0.109064,1.008185,1.244845,0.775089
0.029058,0.024238,0.004820,2.769893,0.109064,1.008185,1.244845,0.775089
0.029058,0.024238,0.004820,2.769893,0.109064,1.008185,1.244845,0.775089
0.029058,0.024238,0.004820,2.769893,0.109064,1.008185,1.244845,0.775089
0.029058,0.024238,0.004820,2.769893,0.109064,1.008185,1.244845,0.775089
0.029019,0.024205,0.004814,2.784094,0.083497,1.007673,1.256521,0.774366
0.029019,0.024205,0.004814,2.784094,0.083497,1.007673,1.256521,0.774366
0.029019,0.024205,0.004814,2.784094,0.083497,1.007673,1.256521,0.774366
0.029019,0.024205,0.004814,2.784094,0.083497,1.007673,1.256521,0.774366
0.029019,0.024205,0.004814,2.784094,0.083497,1.007673,1.256521,0.774366
0.029019,0.024205,0.004814,2.784094,0.083497,1.007673,1.256521,0.774366
0.028998,0.024185,0.004813,2.797434,0.063355,1.007959,1.260781,0.775813
0.028998,0.024185,0.004813,2.797434,0.063355,1.007959,1.260781,0.775813
0.028998,0.024185,0.004813,2.797434,0.063355,1.007959,1.260781,0.775813
0.028998,0.024185,0.004813,2.797434,0.063355,1.007959,1.260781,0.775813
0.028998,0.024185,0.004813,2.797434,0.063355,1.007959,1.260781,0.775813
0.028998,0.024185,0.004813,2.797434,0.063355,1.007959,1.260781,0.775813
0.028993,0.024182,0.004811,2.803363,0.056667,1.008444,1.259374,0.777148
0.028993,0.024182,0.004811,2.803363,0.056667,1.008444,1.259374,0.777148
0.028993,0.024182,0.004811,2.803363,0.056667,1.008444,1.259374,0.777148
0.028993,0.024182,0.004811,2.803363,0.056667,1.008444,1.259374,0.777148
0.028993,0.024182,0.004811,2.803363,0.056667,1.008444,1.259374,0.777148
0.028993,0.024182,0.004811,2.803363,0.056667,1.008444,1.259374,0.777148
