cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.054799,0.050638,0.004161,3.014066,0.081609,0.474825,1.056907,0.966850
0.047541,0.042770,0.004771,3.037348,0.147407,0.444132,1.260046,0.961099
0.047541,0.042770,0.004771,3.037348,0.147407,0.444132,1.260046,0.961099
0.047541,0.042770,0.004771,3.037348,0.147407,0.444132,1.260046,0.961099
0.047541,0.042770,0.004771,3.037348,0.147407,0.444132,1.260046,0.961099
0.047541,0.042770,0.004771,3.037348,0.147407,0.444132,1.260046,0.961099
0.047541,0.042770,0.004771,3.037348,0.147407,0.444132,1.260046,0.961099
0.044974,0.040302,0.004672,3.032611,0.145905,0.413086,1.235450,0.960682
0.044974,0.040302,0.004672,3.032611,0.145905,0.413086,1.235450,0.960682
0.044974,0.040302,0.004672,3.032611,0.145905,0.413086,1.235450,0.960682
0.044974,0.040302,0.004672,3.032611,0.145905,0.413086,1.235450,0.960682
0.044974,0.040302,0.004672,3.032611,0.145905,0.413086,1.235450,0.960682
0.044974,0.040302,0.004672,3.032611,0.145905,0.413086,1.235450,0.960682
0.044715,0.040063,0.004652,3.034142,0.148002,0.427176,1.218244,0.961770
0.044715,0.040063,0.004652,3.034142,0.148002,0.427176,1.218244,0.961770
0.044715,0.040063,0.004652,3.034142,0.148002,0.427176,1.218244,0.961770
0.044715,0.040063,0.004652,3.034142,0.148002,0.427176,1.218244,0.961770
0.044715,0.040063,0.004652,3.034142,0.148002,0.427176,1.218244,0.961770
0.044715,0.040063,0.004652,3.034142,0.148002,0.427176,1.218244,0.961770
0.044628,0.039936,0.004692,3.037646,0.157958,0.425861,1.220690,0.962263
0.044628,0.039936,0.004692,3.037646,0.157958,0.425861,1.220690,0.962263
0.044628,0.039936,0.004692,3.037646,0.157958,0.425861,1.220690,0.962263
0.044628,0.039936,0.004692,3.037646,0.157958,0.425861,1.220690,0.962263
0.044628,0.039936,0.004692,3.037646,0.157958,0.425861,1.220690,0.962263
0.044628,0.039936,0.004692,3.037646,0.157958,0.425861,1.220690,0.962263
0.044197,0.039219,0.004978,3.062327,0.227439,0.421586,1.213454,0.966910
0.044197,0.039219,0.004978,3.062327,0.227439,0.421586,1.213454,0.966910
0.044197,0.039219,0.004978,3.062327,0.227439,0.421586,1.213454,0.966910
0.044197,0.039219,0.004978,3.062327,0.227439,0.421586,1.213454,0.966910
0.044197,0.039219,0.004978,3.062327,0.227439,0.421586,1.213454,0.966910
0.044197,0.039219,0.004978,3.062327,0.227439,0.421586,1.213454,0.966910
0.043829,0.038369,0.005460,3.096034,0.317726,0.421041,1.186430,0.973884
0.043829,0.038369,0.005460,3.096034,0.317726,0.421041,1.186430,0.973884
0.043829,0.038369,0.005460,3.096034,0.317726,0.421041,1.186430,0.973884
0.043829,0.038369,0.005460,3.096034,0.317726,0.421041,1.186430,0.973884
0.043829,0.038369,0.005460,3.096034,0.317726,0.421041,1.186430,0.973884
0.043829,0.038369,0.005460,3.096034,0.317726,0.421041,1.186430,0.973884
0.043697,0.037932,0.005765,3.117156,0.365603,0.423808,1.161290,0.978064
0.043697,0.037932,0.005765,3.117156,0.365603,0.423808,1.161290,0.978064
0.043697,0.037932,0.005765,3.117156,0.365603,0.423808,1.161290,0.978064
0.043697,0.037932,0.005765,3.117156,0.365603,0.423808,1.161290,0.978064
0.043697,0.037932,0.005765,3.117156,0.365603,0.423808,1.161290,0.978064
0.043697,0.037932,0.005765,3.117156,0.365603,0.423808,1.161290,0.978064
0.043675,0.037911,0.005764,3.121739,0.366122,0.425310,1.155487,0.978766
0.043675,0.037911,0.005764,3.121739,0.366122,0.425310,1.155487,0.978766
0.043675,0.037911,0.005764,3.121739,0.366122,0.425310,1.155487,0.978766
0.043675,0.037911,0.005764,3.121739,0.366122,0.425310,1.155487,0.978766
0.043675,0.037911,0.005764,3.121739,0.366122,0.425310,1.155487,0.978766
0.043675,0.037911,0.005764,3.121739,0.366122,0.425310,1.155487,0.978766
0.043653,0.037916,0.005737,3.128609,0.361965,0.426280,1.152060,0.979842
0.043653,0.037916,0.005737,3.128609,0.361965,0.426280,1.152060,0.979842
0.043653,0.037916,0.005737,3.128609,0.361965,0.426280,1.152060,0.979842
0.043653,0.037916,0.005737,3.128609,0.361965,0.426280,1.152060,0.979842
0.043653,0.037916,0.005737,3.128609,0.361965,0.426280,1.152060,0.979842
0.043653,0.037916,0.005737,3.128609,0.361965,0.426280,1.152060,0.979842
0.043599,0.037895,0.005704,3.152711,0.353957,0.427545,1.145566,0.983856
0.043599,0.037895,0.005704,3.152711,0.353957,0.427545,1.145566,0.983856
0.043599,0.037895,0.005704,3.152711,0.353957,0.427545,1.145566,0.983856
0.043599,0.037895,0.005704,3.152711,0.353957,0.427545,1.145566,0.983856
0.043599,0.037895,0.005704,3.152711,0.353957,0.427545,1.145566,0.983856
0.043599,0.037895,0.005704,3.152711,0.353957,0.427545,1.145566,0.983856
0.043470,0.037775,0.005694,3.221506,0.340611,0.428738,1.132978,0.995562
0.043470,0.037775,0.005694,3.221506,0.340611,0.428738,1.132978,0.995562
0.043470,0.037775,0.005694,3.221506,0.340611,0.428738,1.132978,0.995562
0.043470,0.037775,0.005694,3.221506,0.340611,0.428738,1.132978,0.995562
0.043470,0.037775,0.005694,3.221506,0.340611,0.428738,1.132978,0.995562
0.043470,0.037775,0.005694,3.221506,0.340611,0.428738,1.132978,0.995562
0.043198,0.037420,0.005778,3.383968,0.319600,0.428617,1.111389,1.023390
0.043198,0.037420,0.005778,3.383968,0.319600,0.428617,1.111389,1.023390
0.043198,0.037420,0.005778,3.383968,0.319600,0.428617,1.111389,1.023390
0.043198,0.037420,0.005778,3.383968,0.319600,0.428617,1.111389,1.023390
0.043198,0.037420,0.005778,3.383968,0.319600,0.428617,1.111389,1.023390
0.043198,0.037420,0.005778,3.383968,0.319600,0.428617,1.111389,1.023390
0.042709,0.036652,0.006057,3.672811,0.291457,0.425001,1.085244,1.072863
0.042709,0.036652,0.006057,3.672811,0.291457,0.425001,1.085244,1.072863
0.042709,0.036652,0.006057,3.672811,0.291457,0.425001,1.085244,1.072863
0.042709,0.036652,0.006057,3.672811,0.291457,0.425001,1.085244,1.072863
0.042709,0.036652,0.006057,3.672811,0.291457,0.425001,1.085244,1.072863
0.042709,0.036652,0.006057,3.672811,0.291457,0.425001,1.085244,1.072863
0.041760,0.035021,0.006740,4.150327,0.257962,0.414825,1.060403,1.154367
0.041760,0.035021,0.006740,4.150327,0.257962,0.414825,1.060403,1.154367
0.041760,0.035021,0.006740,4.150327,0.257962,0.414825,1.060403,1.154367
0.041760,0.035021,0.006740,4.150327,0.257962,0.414825,1.060403,1.154367
0.041760,0.035021,0.006740,4.150327,0.257962,0.414825,1.060403,1.154367
0.041760,0.035021,0.006740,4.150327,0.257962,0.414825,1.060403,1.154367
0.040256,0.032071,0.008185,4.841305,0.252470,0.396157,1.041807,1.271793
0.040256,0.032071,0.008185,4.841305,0.252470,0.396157,1.041807,1.271793
0.040256,0.032071,0.008185,4.841305,0.252470,0.396157,1.041807,1.271793
0.040256,0.032071,0.008185,4.841305,0.252470,0.396157,1.041807,1.271793
0.040256,0.032071,0.008185,4.841305,0.252470,0.396157,1.041807,1.271793
0.040256,0.032071,0.008185,4.841305,0.252470,0.396157,1.041807,1.271793
0.039502,0.029145,0.010357,5.543465,0.337059,0.382710,0.996194,1.391388
0.039502,0.029145,0.010357,5.543466,0.337059,0.382710,0.996194,1.391388
0.039502,0.029145,0.010357,5.543465,0.337059,0.382710,0.996194,1.391388
0.039502,0.029145,0.010357,5.543465,0.337059,0.382710,0.996194,1.391388
0.039502,0.029145,0.010357,5.543465,0.337059,0.382710,0.996194,1.391388
0.039502,0.029145,0.010357,5.543465,0.337059,0.382710,0.996194,1.391388
0.039627,0.028337,0.011290,5.856465,0.344525,0.379283,1.008090,1.443323
0.039289,0.028526,0.010764,5.681863,0.340360,0.381194,1.001454,1.414352
0.039289,0.028526,0.010764,5.681863,0.340360,0.381194,1.001454,1.414352
0.039289,0.028526,0.010764,5.681863,0.340360,0.381194,1.001454,1.414352
0.039289,0.028526,0.010764,5.681863,0.340360,0.381194,1.001454,1.414352
0.039289,0.028526,0.010764,5.681863,0.340360,0.381194,1.001454,1.414352
0.039289,0.028526,0.010764,5.681863,0.340360,0.381194,1.001454,1.414352
0.039179,0.027602,0.011578,5.990275,0.337089,0.379975,0.986712,1.465209
0.039179,0.027602,0.011578,5.990275,0.337089,0.379975,0.986712,1.465209
0.039179,0.027602,0.011578,5.990275,0.337089,0.379975,0.986712,1.465209
0.039179,0.027602,0.011578,5.990275,0.337089,0.379975,0.986712,1.465209
0.039179,0.027602,0.011578,5.990275,0.337089,0.379975,0.986712,1.465209
0.039179,0.027602,0.011578,5.990275,0.337089,0.379975,0.986712,1.465209
0.039170,0.027322,0.011847,6.094763,0.333702,0.379317,0.983634,1.480923
0.039170,0.027322,0.011847,6.094763,0.333702,0.379317,0.983634,1.480923
0.039170,0.027322,0.011847,6.094763,0.333702,0.379317,0.983634,1.480923
0.039170,0.027322,0.011847,6.094763,0.333702,0.379317,0.983634,1.480923
0.039170,0.027322,0.011847,6.094763,0.333702,0.379317,0.983634,1.480923
0.039170,0.027322,0.011847,6.094763,0.333702,0.379317,0.983634,1.480923
0.039167,0.027269,0.011898,6.113844,0.333936,0.379165,0.983303,1.482084
0.039167,0.027269,0.011898,6.113844,0.333936,0.379165,0.983303,1.482084
0.039167,0.027269,0.011898,6.113844,0.333936,0.379165,0.983303,1.482084
0.039167,0.027269,0.011898,6.113844,0.333936,0.379165,0.983303,1.482084
0.039167,0.027269,0.011898,6.113844,0.333936,0.379165,0.983303,1.482084
0.039167,0.027269,0.011898,6.113844,0.333936,0.379165,0.983303,1.482084
0.039155,0.027096,0.012059,6.176435,0.336060,0.378504,0.981848,1.480755
0.039155,0.027096,0.012059,6.176435,0.336060,0.378504,0.981848,1.480755
0.039155,0.027096,0.012059,6.176435,0.336060,0.378504,0.981848,1.480755
0.039155,0.027096,0.012059,6.176435,0.336060,0.378504,0.981848,1.480755
0.039155,0.027096,0.012059,6.176435,0.336060,0.378504,0.981848,1.480755
0.039155,0.027096,0.012059,6.176435,0.336060,0.378504,0.981848,1.480755
0.039131,0.026890,0.012241,6.256766,0.340632,0.377574,0.979858,1.465888
0.039131,0.026890,0.012241,6.256766,0.340632,0.377574,0.979858,1.465888
0.039131,0.026890,0.012241,6.256766,0.340632,0.377574,0.979858,1.465888
0.039131,0.026890,0.012241,6.256766,0.340632,0.377574,0.979858,1.465888
0.039131,0.026890,0.012241,6.256766,0.340632,0.377574,0.979858,1.465888
0.039131,0.026890,0.012241,6.256766,0.340632,0.377574,0.979858,1.465888
0.039079,0.026613,0.012466,6.375047,0.352387,0.375973,0.976335,1.414794
0.039079,0.026613,0.012466,6.375047,0.352387,0.375973,0.976335,1.414794
0.039079,0.026613,0.012466,6.375047,0.352387,0.375973,0.976335,1.414794
0.039079,0.026613,0.012466,6.375047,0.352387,0.375973,0.976335,1.414794
0.039079,0.026613,0.012466,6.375047,0.352387,0.375973,0.976335,1.414794
0.039079,0.026613,0.012466,6.375047,0.352387,0.375973,0.976335,1.414794
0.039012,0.026498,0.012514,6.450436,0.371159,0.374459,0.973506,1.314040
0.039012,0.026498,0.012514,6.450436,0.371159,0.374459,0.973506,1.314040
0.039012,0.026498,0.012514,6.450436,0.371159,0.374459,0.973506,1.314040
0.039012,0.026498,0.012514,6.450436,0.371159,0.374459,0.973506,1.314040
0.039012,0.026498,0.012514,6.450436,0.371159,0.374459,0.973506,1.314040
0.039012,0.026498,0.012514,6.450436,0.371159,0.374459,0.973506,1.314040
0.038974,0.026774,0.012199,6.383003,0.381784,0.374446,0.975526,1.225312
0.038974,0.026774,0.012199,6.383003,0.381784,0.374446,0.975526,1.225312
0.038974,0.026774,0.012199,6.383003,0.381784,0.374446,0.975526,1.225312
0.038974,0.026774,0.012199,6.383003,0.381784,0.374446,0.975526,1.225312
0.038974,0.026774,0.012199,6.383003,0.381784,0.374446,0.975526,1.225312
0.038974,0.026774,0.012199,6.383003,0.381784,0.374446,0.975526,1.225312
0.038961,0.027060,0.011902,6.290028,0.378578,0.375113,0.978485,1.207169
0.038961,0.027060,0.011902,6.290028,0.378578,0.375113,0.978485,1.207169
0.038961,0.027060,0.011902,6.290028,0.378578,0.375113,0.978485,1.207169
0.038961,0.027060,0.011902,6.290028,0.378578,0.375113,0.978485,1.207169
0.038961,0.027060,0.011902,6.290028,0.378578,0.375113,0.978485,1.207169
0.038961,0.027060,0.011902,6.290028,0.378578,0.375113,0.978485,1.207169
0.038958,0.027170,0.011789,6.251142,0.373314,0.375519,0.979433,1.216412
0.038958,0.027170,0.011789,6.251142,0.373314,0.375519,0.979433,1.216412
0.038958,0.027170,0.011789,6.251142,0.373314,0.375519,0.979433,1.216412
0.038958,0.027170,0.011789,6.251142,0.373314,0.375519,0.979433,1.216412
0.038958,0.027170,0.011789,6.251142,0.373314,0.375519,0.979433,1.216412
0.038958,0.027170,0.011789,6.251142,0.373314,0.375519,0.979433,1.216412
