cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021061,0.015675,0.005386,2.986608,0.014505,1.476521,0.686481,0.974083
0.021061,0.015675,0.005386,2.986608,0.014505,1.476521,0.686481,0.974083
0.021061,0.015675,0.005386,2.986608,0.014505,1.476521,0.686481,0.974083
0.021061,0.015675,0.005386,2.986608,0.014505,1.476521,0.686481,0.974083
0.021061,0.015675,0.005386,2.986608,0.014505,1.476521,0.686481,0.974083
0.021061,0.015675,0.005386,2.986608,0.014505,1.476521,0.686481,0.974083
0.021049,0.015676,0.005373,2.988485,0.026880,1.476194,0.681576,0.967357
0.021049,0.015676,0.005373,2.988485,0.026880,1.476194,0.681576,0.967357
0.021049,0.015676,0.005373,2.988485,0.026880,1.476194,0.681576,0.967357
0.021049,0.015676,0.005373,2.988485,0.026880,1.476194,0.681576,0.967357
0.021049,0.015676,0.005373,2.988485,0.026880,1.476194,0.681576,0.967357
0.021049,0.015676,0.005373,2.988485,0.026880,1.476194,0.681576,0.967357
0.021043,0.015679,0.005364,2.990108,0.034173,1.476612,0.676647,0.962164
0.021043,0.015679,0.005364,2.990108,0.034173,1.476612,0.676647,0.962164
0.021043,0.015679,0.005364,2.990108,0.034173,1.476612,0.676647,0.962164
0.021043,0.015679,0.005364,2.990108,0.034173,1.476612,0.676647,0.962164
0.021043,0.015679,0.005364,2.990108,0.034173,1.476612,0.676647,0.962164
0.021043,0.015679,0.005364,2.990108,0.034173,1.476612,0.676647,0.962164
0.021040,0.015682,0.005358,2.991140,0.036590,1.477201,0.673510,0.958769
0.021040,0.015682,0.005358,2.991140,0.036590,1.477201,0.673510,0.958769
0.021040,0.015682,0.005358,2.991140,0.036590,1.477201,0.673510,0.958769
0.021040,0.015682,0.005358,2.991140,0.036590,1.477201,0.673510,0.958769
0.021040,0.015682,0.005358,2.991140,0.036590,1.477201,0.673510,0.958769
0.021040,0.015682,0.005358,2.991140,0.036590,1.477201,0.673510,0.958769
0.021038,0.015685,0.005353,2.991716,0.036570,1.477568,0.672242,0.956269
0.021038,0.015685,0.005353,2.991716,0.036570,1.477568,0.672242,0.956269
0.021038,0.015685,0.005353,2.991716,0.036570,1.477568,0.672242,0.956269
0.021038,0.015685,0.005353,2.991716,0.036570,1.477568,0.672242,0.956269
0.021038,0.015685,0.005353,2.991716,0.036570,1.477568,0.672242,0.956269
0.021038,0.015685,0.005353,2.991716,0.036570,1.477568,0.672242,0.956269
0.021035,0.015694,0.005340,2.992996,0.035953,1.478117,0.670540,0.949426
0.021035,0.015694,0.005340,2.992996,0.035953,1.478117,0.670540,0.949426
0.021035,0.015694,0.005340,2.992996,0.035953,1.478117,0.670540,0.949426
0.021035,0.015694,0.005340,2.992996,0.035953,1.478117,0.670540,0.949426
0.021035,0.015694,0.005340,2.992996,0.035953,1.478117,0.670540,0.949426
0.021035,0.015694,0.005340,2.992996,0.035953,1.478117,0.670540,0.949426
0.021026,0.015717,0.005309,2.996037,0.035176,1.478864,0.668036,0.931460
0.021026,0.015717,0.005309,2.996037,0.035176,1.478864,0.668036,0.931460
0.021026,0.015717,0.005309,2.996037,0.035176,1.478864,0.668036,0.931460
0.021026,0.015717,0.005309,2.996037,0.035176,1.478864,0.668036,0.931460
0.021026,0.015717,0.005309,2.996037,0.035176,1.478864,0.668036,0.931460
0.021026,0.015717,0.005309,2.996037,0.035176,1.478864,0.668036,0.931460
0.021005,0.015777,0.005228,3.003767,0.034715,1.479891,0.663914,0.883325
0.021005,0.015777,0.005228,3.003767,0.034715,1.479891,0.663914,0.883325
0.021005,0.015777,0.005228,3.003767,0.034715,1.479891,0.663914,0.883325
0.021005,0.015777,0.005228,3.003767,0.034715,1.479891,0.663914,0.883325
0.021005,0.015777,0.005228,3.003767,0.034715,1.479891,0.663914,0.883325
0.021005,0.015777,0.005228,3.003767,0.034715,1.479891,0.663914,0.883325
0.020963,0.015892,0.005072,3.019686,0.034761,1.480843,0.659123,0.780050
0.020963,0.015892,0.005072,3.019686,0.034761,1.480843,0.659123,0.780050
0.020963,0.015892,0.005072,3.019686,0.034761,1.480843,0.659123,0.780050
0.020963,0.015892,0.005072,3.019686,0.034761,1.480843,0.659123,0.780050
0.020963,0.015892,0.005072,3.019686,0.034761,1.480843,0.659123,0.780050
0.020963,0.015892,0.005072,3.019686,0.034761,1.480843,0.659123,0.780050
0.020898,0.016027,0.004871,3.043634,0.032144,1.480944,0.658726,0.616931
0.020898,0.016027,0.004871,3.043634,0.032144,1.480944,0.658726,0.616931
0.020898,0.016027,0.004871,3.043634,0.032144,1.480944,0.658726,0.616931
0.020898,0.016027,0.004871,3.043634,0.032144,1.480944,0.658726,0.616931
0.020898,0.016027,0.004871,3.043634,0.032144,1.480944,0.658726,0.616931
0.020898,0.016027,0.004871,3.043634,0.032144,1.480944,0.658726,0.616931
0.020821,0.016119,0.004702,3.071091,0.021723,1.479559,0.668585,0.418334
0.020821,0.016119,0.004702,3.071091,0.021723,1.479559,0.668585,0.418334
0.020821,0.016119,0.004702,3.071091,0.021723,1.479559,0.668585,0.418334
0.020821,0.016119,0.004702,3.071091,0.021723,1.479559,0.668585,0.418334
0.020821,0.016119,0.004702,3.071091,0.021723,1.479559,0.668585,0.418334
0.020821,0.016119,0.004702,3.071091,0.021723,1.479559,0.668585,0.418334
0.020789,0.016170,0.004618,3.096009,0.019411,1.477515,0.675514,0.241373
0.020789,0.016170,0.004618,3.096009,0.019411,1.477515,0.675514,0.241373
0.020789,0.016170,0.004618,3.096009,0.019411,1.477515,0.675514,0.241373
0.020789,0.016170,0.004618,3.096009,0.019411,1.477515,0.675514,0.241373
0.020789,0.016170,0.004618,3.096009,0.019411,1.477515,0.675514,0.241373
0.020789,0.016170,0.004618,3.096009,0.019411,1.477515,0.675514,0.241373
0.020786,0.016178,0.004607,3.105826,0.011288,1.476860,0.684366,0.165286
0.020786,0.016178,0.004607,3.105826,0.011288,1.476860,0.684366,0.165286
0.020786,0.016178,0.004607,3.105826,0.011288,1.476860,0.684366,0.165286
0.020786,0.016178,0.004607,3.105826,0.011288,1.476860,0.684366,0.165286
0.020786,0.016178,0.004607,3.105826,0.011288,1.476860,0.684366,0.165286
0.020786,0.016178,0.004607,3.105826,0.011288,1.476860,0.684366,0.165286
0.020781,0.016178,0.004603,3.110616,0.016449,1.476973,0.681717,0.136245
0.020781,0.016178,0.004603,3.110616,0.016449,1.476973,0.681717,0.136245
0.020781,0.016178,0.004603,3.110616,0.016449,1.476973,0.681717,0.136245
0.020781,0.016178,0.004603,3.110616,0.016449,1.476974,0.681717,0.136245
0.020781,0.016178,0.004603,3.110616,0.016449,1.476973,0.681717,0.136245
0.020781,0.016178,0.004603,3.110616,0.016449,1.476973,0.681717,0.136245
