cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026520,0.021630,0.004890,2.933112,0.218821,1.008131,0.876439,0.951864
0.026520,0.021630,0.004890,2.933112,0.218821,1.008131,0.876439,0.951864
0.026513,0.021633,0.004880,2.929690,0.219196,1.008910,0.873891,0.949491
0.026513,0.021633,0.004880,2.929690,0.219196,1.008910,0.873891,0.949491
0.026513,0.021633,0.004880,2.929690,0.219196,1.008910,0.873891,0.949491
0.026513,0.021633,0.004880,2.929690,0.219196,1.008910,0.873891,0.949491
0.026513,0.021633,0.004880,2.929690,0.219196,1.008910,0.873891,0.949491
0.026513,0.021633,0.004880,2.929690,0.219196,1.008910,0.873891,0.949491
0.026495,0.021647,0.004848,2.919029,0.218792,1.010159,0.870118,0.942016
0.026495,0.021647,0.004848,2.919029,0.218792,1.010159,0.870118,0.942016
0.026495,0.021647,0.004848,2.919029,0.218792,1.010159,0.870118,0.942016
0.026495,0.021647,0.004848,2.919029,0.218792,1.010159,0.870118,0.942016
0.026495,0.021647,0.004848,2.919029,0.218792,1.010159,0.870118,0.942016
0.026495,0.021647,0.004848,2.919029,0.218792,1.010159,0.870118,0.942016
0.026455,0.021684,0.004771,2.890266,0.218803,1.011889,0.864465,0.922106
0.026455,0.021684,0.004771,2.890266,0.218803,1.011889,0.864465,0.922106
0.026455,0.021684,0.004771,2.890266,0.218803,1.011889,0.864465,0.922106
0.026455,0.021684,0.004771,2.890266,0.218803,1.011889,0.864465,0.922106
0.026455,0.021684,0.004771,2.890266,0.218803,1.011889,0.864465,0.922106
0.026455,0.021684,0.004771,2.890266,0.218803,1.011889,0.864465,0.922106
0.026355,0.021772,0.004583,2.811536,0.221076,1.014363,0.854869,0.868191
0.026355,0.021772,0.004583,2.811536,0.221076,1.014363,0.854869,0.868191
0.026355,0.021772,0.004583,2.811536,0.221076,1.014363,0.854869,0.868191
0.026355,0.021772,0.004583,2.811536,0.221076,1.014364,0.854869,0.868191
0.026355,0.021772,0.004583,2.811536,0.221076,1.014363,0.854869,0.868191
0.026355,0.021772,0.004583,2.811536,0.221076,1.014363,0.854869,0.868191
0.026165,0.021941,0.004223,2.641563,0.227526,1.016732,0.842295,0.752908
0.026165,0.021941,0.004223,2.641563,0.227526,1.016732,0.842295,0.752908
0.026165,0.021941,0.004223,2.641563,0.227526,1.016732,0.842295,0.752908
0.026165,0.021941,0.004223,2.641563,0.227526,1.016732,0.842295,0.752908
0.026165,0.021941,0.004223,2.641563,0.227526,1.016732,0.842295,0.752908
0.026165,0.021941,0.004223,2.641563,0.227526,1.016732,0.842295,0.752908
0.025937,0.022146,0.003790,2.407522,0.232924,1.016763,0.836399,0.596094
0.025937,0.022146,0.003790,2.407522,0.232924,1.016763,0.836399,0.596094
0.025937,0.022146,0.003790,2.407522,0.232924,1.016763,0.836399,0.596094
0.025937,0.022146,0.003790,2.407522,0.232924,1.016763,0.836399,0.596094
0.025937,0.022146,0.003790,2.407522,0.232924,1.016763,0.836399,0.596094
0.025937,0.022146,0.003790,2.407522,0.232924,1.016763,0.836399,0.596094
0.025764,0.022253,0.003510,2.249086,0.225651,1.013996,0.847561,0.492837
0.025764,0.022253,0.003510,2.249086,0.225651,1.013996,0.847561,0.492837
0.025764,0.022253,0.003510,2.249086,0.225651,1.013996,0.847561,0.492837
0.025764,0.022253,0.003510,2.249086,0.225651,1.013996,0.847561,0.492837
0.025764,0.022253,0.003510,2.249086,0.225651,1.013996,0.847561,0.492837
0.025764,0.022253,0.003510,2.249086,0.225651,1.013996,0.847561,0.492837
0.025670,0.022266,0.003404,2.186875,0.216446,1.010174,0.865565,0.457290
0.025670,0.022266,0.003404,2.186875,0.216446,1.010174,0.865565,0.457290
0.025670,0.022266,0.003404,2.186875,0.216446,1.010174,0.865565,0.457290
0.025670,0.022266,0.003404,2.186875,0.216446,1.010174,0.865565,0.457290
0.025670,0.022266,0.003404,2.186875,0.216446,1.010174,0.865565,0.457290
0.025670,0.022266,0.003404,2.186875,0.216446,1.010174,0.865565,0.457290
0.025645,0.022219,0.003426,2.172849,0.224036,1.008405,0.869750,0.454490
0.025645,0.022219,0.003426,2.172849,0.224036,1.008405,0.869750,0.454490
0.025645,0.022219,0.003426,2.172849,0.224036,1.008405,0.869750,0.454490
0.025645,0.022219,0.003426,2.172849,0.224036,1.008405,0.869750,0.454490
0.025645,0.022219,0.003426,2.172849,0.224036,1.008405,0.869750,0.454490
0.025645,0.022219,0.003426,2.172849,0.224036,1.008405,0.869750,0.454490
0.025621,0.022101,0.003519,2.172921,0.242143,1.007266,0.869839,0.466136
0.025621,0.022101,0.003519,2.172921,0.242143,1.007266,0.869839,0.466136
0.025621,0.022101,0.003519,2.172921,0.242143,1.007266,0.869839,0.466136
0.025621,0.022101,0.003519,2.172921,0.242143,1.007266,0.869839,0.466136
0.025621,0.022101,0.003519,2.172921,0.242143,1.007266,0.869839,0.466136
0.025621,0.022101,0.003519,2.172921,0.242143,1.007266,0.869839,0.466136
0.025604,0.021987,0.003616,2.168650,0.262219,1.007003,0.864729,0.475875
0.025604,0.021987,0.003616,2.168650,0.262219,1.007003,0.864729,0.475875
0.025604,0.021987,0.003616,2.168650,0.262219,1.007003,0.864729,0.475875
0.025604,0.021987,0.003616,2.168650,0.262219,1.007003,0.864729,0.475875
0.025604,0.021987,0.003616,2.168650,0.262219,1.007003,0.864729,0.475875
0.025604,0.021987,0.003616,2.168650,0.262219,1.007003,0.864729,0.475875
0.025585,0.021900,0.003685,2.155794,0.277740,1.007472,0.858087,0.482319
0.025585,0.021900,0.003685,2.155794,0.277740,1.007472,0.858087,0.482319
0.025585,0.021900,0.003685,2.155794,0.277740,1.007472,0.858087,0.482319
0.025585,0.021900,0.003685,2.155794,0.277740,1.007472,0.858087,0.482319
0.025585,0.021900,0.003685,2.155794,0.277740,1.007472,0.858087,0.482319
0.025585,0.021900,0.003685,2.155794,0.277740,1.007472,0.858087,0.482319
0.025541,0.021785,0.003757,2.109102,0.299584,1.008560,0.845153,0.488140
0.025541,0.021785,0.003757,2.109102,0.299584,1.008560,0.845153,0.488140
0.025541,0.021785,0.003757,2.109102,0.299584,1.008560,0.845153,0.488140
0.025541,0.021785,0.003757,2.109102,0.299584,1.008560,0.845153,0.488140
0.025541,0.021785,0.003757,2.109102,0.299584,1.008560,0.845153,0.488140
0.025541,0.021785,0.003757,2.109102,0.299584,1.008560,0.845153,0.488140
0.025442,0.021641,0.003802,1.988585,0.326643,1.010342,0.822972,0.495570
0.025442,0.021641,0.003802,1.988585,0.326643,1.010342,0.822972,0.495570
0.025442,0.021641,0.003802,1.988585,0.326643,1.010342,0.822972,0.495570
0.025442,0.021641,0.003802,1.988585,0.326643,1.010342,0.822972,0.495570
0.025442,0.021641,0.003802,1.988585,0.326643,1.010342,0.822972,0.495570
0.025442,0.021641,0.003802,1.988585,0.326643,1.010342,0.822972,0.495570
0.025213,0.021485,0.003728,1.641785,0.363156,1.012955,0.775683,0.491856
0.025213,0.021485,0.003728,1.641785,0.363156,1.012955,0.775683,0.491856
0.025213,0.021485,0.003728,1.641785,0.363156,1.012955,0.775683,0.491856
0.025213,0.021485,0.003728,1.641785,0.363156,1.012955,0.775683,0.491856
0.025213,0.021485,0.003728,1.641785,0.363156,1.012955,0.775683,0.491856
0.025213,0.021485,0.003728,1.641785,0.363156,1.012955,0.775683,0.491856
0.024935,0.021541,0.003395,1.208307,0.364632,1.013447,0.724585,0.470240
0.024935,0.021541,0.003395,1.208307,0.364632,1.013447,0.724585,0.470240
0.024935,0.021541,0.003395,1.208307,0.364632,1.013447,0.724585,0.470240
0.024935,0.021541,0.003395,1.208307,0.364632,1.013447,0.724585,0.470240
0.024935,0.021541,0.003395,1.208307,0.364632,1.013447,0.724585,0.470240
0.024935,0.021541,0.003395,1.208307,0.364632,1.013447,0.724585,0.470240
0.024154,0.021381,0.002773,0.983413,0.283513,1.009485,0.696880,0.520544
0.024154,0.021381,0.002773,0.983413,0.283513,1.009485,0.696880,0.520544
0.024154,0.021381,0.002773,0.983413,0.283513,1.009485,0.696880,0.520544
0.024154,0.021381,0.002773,0.983413,0.283513,1.009485,0.696880,0.520544
0.024154,0.021381,0.002773,0.983413,0.283513,1.009485,0.696880,0.520544
0.024154,0.021381,0.002773,0.983413,0.283513,1.009485,0.696880,0.520544
0.023932,0.021658,0.002274,0.515306,0.102350,1.002921,0.596759,0.868501
0.023932,0.021658,0.002274,0.515306,0.102350,1.002921,0.596759,0.868501
0.023932,0.021658,0.002274,0.515306,0.102350,1.002921,0.596759,0.868501
0.023932,0.021658,0.002274,0.515306,0.102350,1.002921,0.596759,0.868501
0.023932,0.021658,0.002274,0.515306,0.102350,1.002921,0.596759,0.868501
0.023932,0.021658,0.002274,0.515306,0.102350,1.002921,0.596759,0.868501
0.025937,0.023815,0.002122,0.000010,0.120190,1.000979,0.522558,0.837990
0.023460,0.021241,0.002219,0.371638,0.107324,1.002380,0.576072,0.859994
0.023460,0.021241,0.002219,0.371638,0.107324,1.002380,0.576072,0.859994
0.023460,0.021241,0.002219,0.371638,0.107324,1.002380,0.576072,0.859994
0.023460,0.021241,0.002219,0.371638,0.107324,1.002380,0.576072,0.859994
0.023460,0.021241,0.002219,0.371638,0.107324,1.002380,0.576072,0.859994
0.023460,0.021241,0.002219,0.371638,0.107324,1.002380,0.576072,0.859994
0.023344,0.020943,0.002401,0.485539,0.155401,1.005205,0.565760,0.884089
0.023344,0.020943,0.002401,0.485539,0.155401,1.005205,0.565760,0.884089
0.023344,0.020943,0.002401,0.485539,0.155401,1.005205,0.565760,0.884089
0.023344,0.020943,0.002401,0.485539,0.155401,1.005205,0.565760,0.884089
0.023344,0.020943,0.002401,0.485539,0.155401,1.005205,0.565760,0.884089
0.023344,0.020943,0.002401,0.485539,0.155401,1.005205,0.565760,0.884089
0.023389,0.021074,0.002315,0.277686,0.107745,1.006952,0.521584,0.947341
0.023319,0.020958,0.002361,0.410391,0.138171,1.005837,0.549788,0.906957
0.023319,0.020958,0.002361,0.410391,0.138171,1.005837,0.549788,0.906957
0.023319,0.020958,0.002361,0.410391,0.138171,1.005837,0.549788,0.906957
0.023319,0.020958,0.002361,0.410391,0.138171,1.005837,0.549788,0.906957
0.023319,0.020958,0.002361,0.410391,0.138171,1.005837,0.549788,0.906957
0.023319,0.020958,0.002361,0.410391,0.138171,1.005837,0.549788,0.906957
0.023299,0.020978,0.002322,0.417258,0.122540,1.008688,0.543573,0.907700
0.023299,0.020978,0.002322,0.417258,0.122540,1.008688,0.543573,0.907700
0.023299,0.020978,0.002322,0.417258,0.122540,1.008688,0.543573,0.907700
0.023299,0.020978,0.002322,0.417258,0.122540,1.008688,0.543573,0.907700
0.023299,0.020978,0.002322,0.417258,0.122540,1.008688,0.543573,0.907700
0.023299,0.020978,0.002322,0.417258,0.122540,1.008688,0.543573,0.907700
0.023277,0.020923,0.002355,0.380424,0.118375,1.008033,0.527503,0.943957
0.023277,0.020923,0.002355,0.380424,0.118375,1.008033,0.527503,0.943957
0.023277,0.020923,0.002355,0.380424,0.118375,1.008033,0.527503,0.943957
0.023277,0.020923,0.002355,0.380424,0.118375,1.008033,0.527503,0.943957
0.023277,0.020923,0.002355,0.380424,0.118375,1.008033,0.527503,0.943957
0.023277,0.020923,0.002355,0.380424,0.118375,1.008033,0.527503,0.943957
0.023256,0.020847,0.002409,0.340118,0.113715,1.007908,0.498091,0.996182
0.023256,0.020847,0.002409,0.340118,0.113715,1.007908,0.498091,0.996182
0.023256,0.020847,0.002409,0.340118,0.113715,1.007908,0.498091,0.996182
0.023256,0.020847,0.002409,0.340118,0.113715,1.007908,0.498091,0.996182
0.023256,0.020847,0.002409,0.340118,0.113715,1.007908,0.498091,0.996182
0.023256,0.020847,0.002409,0.340118,0.113715,1.007908,0.498091,0.996182
0.023240,0.020823,0.002417,0.320370,0.111141,1.007988,0.478750,1.013784
0.023240,0.020823,0.002417,0.320370,0.111141,1.007988,0.478750,1.013784
0.023240,0.020823,0.002417,0.320370,0.111141,1.007988,0.478750,1.013784
0.023240,0.020823,0.002417,0.320370,0.111141,1.007989,0.478750,1.013784
0.023240,0.020823,0.002417,0.320370,0.111141,1.007988,0.478750,1.013784
0.023240,0.020823,0.002417,0.320370,0.111141,1.007988,0.478750,1.013784
0.023165,0.020768,0.002396,0.263990,0.108744,1.008298,0.392519,1.045676
0.023165,0.020768,0.002396,0.263990,0.108744,1.008298,0.392519,1.045676
0.023165,0.020768,0.002396,0.263990,0.108744,1.008298,0.392519,1.045676
0.023165,0.020768,0.002396,0.263990,0.108744,1.008298,0.392519,1.045676
0.023165,0.020768,0.002396,0.263990,0.108744,1.008298,0.392519,1.045676
0.023165,0.020768,0.002396,0.263990,0.108744,1.008298,0.392519,1.045676
0.023018,0.020724,0.002294,0.246209,0.122011,1.008875,0.228853,1.030777
0.023018,0.020724,0.002294,0.246209,0.122011,1.008875,0.228853,1.030777
0.023018,0.020724,0.002294,0.246209,0.122011,1.008875,0.228853,1.030777
0.023018,0.020724,0.002294,0.246209,0.122011,1.008875,0.228853,1.030777
0.023018,0.020724,0.002294,0.246209,0.122011,1.008875,0.228853,1.030777
0.023018,0.020724,0.002294,0.246209,0.122011,1.008875,0.228853,1.030777
0.023300,0.021191,0.002109,0.118860,0.116876,1.008014,0.000010,0.976629
0.022970,0.020732,0.002239,0.215683,0.120780,1.008669,0.173998,1.017798
0.022970,0.020732,0.002239,0.215683,0.120780,1.008669,0.173998,1.017798
0.022970,0.020732,0.002239,0.215683,0.120780,1.008669,0.173998,1.017798
0.022970,0.020732,0.002239,0.215683,0.120780,1.008669,0.173998,1.017798
0.022970,0.020732,0.002239,0.215683,0.120780,1.008669,0.173998,1.017798
0.022970,0.020732,0.002239,0.215683,0.120780,1.008669,0.173998,1.017798
0.022837,0.020891,0.001946,0.221683,0.140801,1.007223,0.000010,0.850559
0.022837,0.020891,0.001946,0.221683,0.140801,1.007223,0.000010,0.850559
0.022837,0.020891,0.001946,0.221683,0.140801,1.007223,0.000010,0.850559
0.022837,0.020891,0.001946,0.221683,0.140801,1.007223,0.000010,0.850559
0.022837,0.020891,0.001946,0.221683,0.140801,1.007223,0.000010,0.850559
0.022837,0.020891,0.001946,0.221683,0.140801,1.007223,0.000010,0.850559
0.022833,0.020869,0.001964,0.188884,0.131015,1.007522,0.000010,0.877403
0.022818,0.020863,0.001955,0.204351,0.135630,1.007381,0.000010,0.864745
0.022818,0.020863,0.001955,0.204352,0.135630,1.007381,0.000010,0.864745
0.022818,0.020863,0.001955,0.204351,0.135630,1.007381,0.000010,0.864745
0.022818,0.020863,0.001955,0.204351,0.135630,1.007381,0.000010,0.864745
0.022818,0.020863,0.001955,0.204351,0.135630,1.007381,0.000010,0.864745
0.022818,0.020863,0.001955,0.204351,0.135630,1.007381,0.000010,0.864745
0.022812,0.020838,0.001975,0.211835,0.140902,1.007760,0.000010,0.866877
0.022812,0.020838,0.001975,0.211835,0.140902,1.007760,0.000010,0.866877
0.022812,0.020838,0.001975,0.211835,0.140902,1.007760,0.000010,0.866877
0.022812,0.020838,0.001975,0.211835,0.140902,1.007760,0.000010,0.866877
0.022812,0.020838,0.001975,0.211835,0.140902,1.007760,0.000010,0.866877
0.022812,0.020838,0.001975,0.211835,0.140902,1.007760,0.000010,0.866877
0.022806,0.020828,0.001979,0.223410,0.150531,1.008045,0.000010,0.852046
0.022806,0.020828,0.001979,0.223410,0.150531,1.008045,0.000010,0.852046
0.022806,0.020828,0.001979,0.223410,0.150531,1.008045,0.000010,0.852046
0.022806,0.020828,0.001979,0.223410,0.150531,1.008045,0.000010,0.852046
0.022806,0.020828,0.001979,0.223410,0.150531,1.008045,0.000010,0.852046
0.022806,0.020828,0.001979,0.223410,0.150531,1.008045,0.000010,0.852046
0.022803,0.020840,0.001964,0.231503,0.157981,1.008119,0.000010,0.828796
0.022803,0.020840,0.001964,0.231503,0.157981,1.008119,0.000010,0.828796
0.022803,0.020840,0.001964,0.231503,0.157981,1.008119,0.000010,0.828796
0.022803,0.020840,0.001964,0.231503,0.157981,1.008119,0.000010,0.828796
0.022803,0.020840,0.001964,0.231503,0.157981,1.008119,0.000010,0.828796
0.022803,0.020840,0.001964,0.231503,0.157981,1.008119,0.000010,0.828796
