cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.071891,0.064559,0.007332,2.993729,0.574315,0.500430,0.937956,1.054198
0.071891,0.064559,0.007332,2.993729,0.574315,0.500430,0.937956,1.054198
0.071891,0.064559,0.007332,2.993729,0.574315,0.500430,0.937956,1.054198
0.071816,0.064510,0.007306,2.993673,0.570004,0.503867,0.942676,1.059259
0.071816,0.064510,0.007306,2.993673,0.570004,0.503867,0.942676,1.059259
0.071816,0.064510,0.007306,2.993673,0.570004,0.503867,0.942676,1.059259
0.071816,0.064510,0.007306,2.993673,0.570004,0.503867,0.942676,1.059259
0.071816,0.064510,0.007306,2.993673,0.570004,0.503867,0.942677,1.059259
0.071816,0.064510,0.007306,2.993673,0.570004,0.503867,0.942676,1.059259
0.071784,0.064567,0.007216,2.993606,0.560159,0.504877,0.947150,1.065041
0.071784,0.064567,0.007216,2.993606,0.560159,0.504877,0.947150,1.065041
0.071784,0.064567,0.007216,2.993606,0.560159,0.504877,0.947150,1.065041
0.071784,0.064567,0.007216,2.993606,0.560159,0.504877,0.947150,1.065041
0.071784,0.064567,0.007216,2.993606,0.560159,0.504877,0.947150,1.065041
0.071784,0.064567,0.007216,2.993606,0.560159,0.504877,0.947150,1.065041
0.071712,0.064603,0.007110,2.992580,0.545538,0.506424,0.952287,1.085824
0.071712,0.064603,0.007110,2.992580,0.545538,0.506424,0.952287,1.085824
0.071712,0.064603,0.007110,2.992580,0.545538,0.506424,0.952287,1.085824
0.071712,0.064603,0.007110,2.992580,0.545538,0.506424,0.952287,1.085824
0.071712,0.064603,0.007110,2.992580,0.545538,0.506424,0.952287,1.085824
0.071712,0.064603,0.007110,2.992580,0.545538,0.506424,0.952287,1.085824
0.071535,0.064537,0.006998,2.988652,0.520690,0.508642,0.958565,1.150127
0.071535,0.064537,0.006998,2.988652,0.520690,0.508642,0.958565,1.150127
0.071535,0.064537,0.006998,2.988652,0.520690,0.508642,0.958565,1.150127
0.071535,0.064537,0.006998,2.988652,0.520690,0.508642,0.958565,1.150127
0.071535,0.064537,0.006998,2.988652,0.520690,0.508642,0.958565,1.150127
0.071535,0.064537,0.006998,2.988652,0.520690,0.508642,0.958565,1.150127
0.071156,0.064153,0.007003,2.977908,0.482043,0.511129,0.963070,1.310355
0.071156,0.064153,0.007003,2.977908,0.482043,0.511129,0.963070,1.310355
0.071156,0.064153,0.007003,2.977908,0.482043,0.511129,0.963070,1.310355
0.071156,0.064153,0.007003,2.977908,0.482043,0.511129,0.963070,1.310355
0.071156,0.064153,0.007003,2.977908,0.482043,0.511129,0.963070,1.310355
0.071156,0.064153,0.007003,2.977908,0.482043,0.511129,0.963070,1.310355
0.070645,0.063172,0.007473,2.956332,0.438796,0.511233,0.962742,1.615900
0.070645,0.063172,0.007473,2.956332,0.438796,0.511233,0.962742,1.615900
0.070645,0.063172,0.007473,2.956332,0.438796,0.511233,0.962742,1.615900
0.070645,0.063172,0.007473,2.956332,0.438796,0.511233,0.962742,1.615900
0.070645,0.063172,0.007473,2.956332,0.438796,0.511233,0.962742,1.615900
0.070645,0.063172,0.007473,2.956332,0.438796,0.511233,0.962742,1.615900
0.070541,0.062453,0.008088,2.944483,0.452048,0.507714,0.958196,1.770413
0.070541,0.062453,0.008088,2.944483,0.452048,0.507714,0.958196,1.770413
0.070541,0.062453,0.008088,2.944483,0.452048,0.507714,0.958196,1.770413
0.070541,0.062453,0.008088,2.944483,0.452048,0.507714,0.958196,1.770413
0.070541,0.062453,0.008088,2.944483,0.452048,0.507714,0.958196,1.770413
0.070541,0.062453,0.008088,2.944483,0.452048,0.507714,0.958196,1.770413
0.070523,0.062611,0.007911,2.945114,0.437458,0.506975,0.957625,1.757486
0.070523,0.062611,0.007911,2.945114,0.437458,0.506975,0.957625,1.757486
0.070523,0.062611,0.007911,2.945114,0.437458,0.506975,0.957625,1.757486
0.070523,0.062611,0.007911,2.945114,0.437458,0.506975,0.957625,1.757486
0.070523,0.062611,0.007911,2.945114,0.437458,0.506975,0.957625,1.757486
0.070523,0.062611,0.007911,2.945114,0.437458,0.506975,0.957625,1.757486
0.070500,0.062630,0.007870,2.948297,0.455668,0.506558,0.952383,1.700421
0.070500,0.062630,0.007870,2.948297,0.455668,0.506558,0.952383,1.700421
0.070500,0.062630,0.007870,2.948297,0.455668,0.506558,0.952383,1.700421
0.070500,0.062630,0.007870,2.948297,0.455668,0.506558,0.952383,1.700421
0.070500,0.062630,0.007870,2.948297,0.455668,0.506558,0.952383,1.700421
0.070500,0.062630,0.007870,2.948297,0.455668,0.506558,0.952383,1.700421
0.070494,0.062566,0.007929,2.948146,0.467910,0.506328,0.946838,1.687639
0.070494,0.062566,0.007929,2.948146,0.467910,0.506328,0.946838,1.687639
0.070494,0.062566,0.007929,2.948146,0.467910,0.506328,0.946838,1.687639
0.070494,0.062566,0.007929,2.948146,0.467910,0.506328,0.946838,1.687639
0.070494,0.062566,0.007929,2.948146,0.467910,0.506328,0.946838,1.687639
0.070494,0.062566,0.007929,2.948146,0.467910,0.506328,0.946838,1.687639
