cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027147,0.022693,0.004455,3.030644,-0.082834,0.578787,1.193428,0.888672
0.027147,0.022693,0.004455,3.030644,-0.082834,0.578787,1.193428,0.888672
0.027138,0.022683,0.004455,3.032980,-0.084087,0.579075,1.194144,0.884919
0.027138,0.022683,0.004455,3.032980,-0.084087,0.579075,1.194144,0.884919
0.027138,0.022683,0.004455,3.032980,-0.084087,0.579075,1.194144,0.884919
0.027138,0.022683,0.004455,3.032980,-0.084087,0.579075,1.194144,0.884919
0.027138,0.022683,0.004455,3.032980,-0.084087,0.579075,1.194144,0.884919
0.027138,0.022683,0.004455,3.032980,-0.084087,0.579075,1.194144,0.884919
0.027112,0.022670,0.004442,3.040984,-0.083184,0.579616,1.194029,0.872752
0.027112,0.022670,0.004442,3.040984,-0.083184,0.579616,1.194029,0.872752
0.027112,0.022670,0.004442,3.040984,-0.083184,0.579616,1.194029,0.872752
0.027112,0.022670,0.004442,3.040984,-0.083184,0.579616,1.194029,0.872752
0.027112,0.022670,0.004442,3.040984,-0.083184,0.579616,1.194029,0.872752
0.027112,0.022670,0.004442,3.040984,-0.083184,0.579616,1.194029,0.872752
0.027061,0.022655,0.004406,3.059561,-0.079811,0.580203,1.191492,0.844898
0.027061,0.022655,0.004406,3.059561,-0.079811,0.580203,1.191492,0.844898
0.027061,0.022655,0.004406,3.059561,-0.079811,0.580203,1.191492,0.844898
0.027061,0.022655,0.004406,3.059561,-0.079811,0.580203,1.191492,0.844898
0.027061,0.022655,0.004406,3.059561,-0.079811,0.580203,1.191492,0.844898
0.027061,0.022655,0.004406,3.059561,-0.079811,0.580203,1.191492,0.844898
0.026903,0.022607,0.004296,3.119089,-0.068696,0.581065,1.180382,0.756121
0.026903,0.022607,0.004296,3.119089,-0.068696,0.581065,1.180382,0.756121
0.026903,0.022607,0.004296,3.119089,-0.068696,0.581065,1.180382,0.756121
0.026903,0.022607,0.004296,3.119089,-0.068696,0.581065,1.180382,0.756121
0.026903,0.022607,0.004296,3.119089,-0.068696,0.581065,1.180382,0.756121
0.026903,0.022607,0.004296,3.119089,-0.068696,0.581065,1.180382,0.756121
0.026186,0.022151,0.004035,3.358313,-0.015614,0.582458,1.129874,0.401253
0.026186,0.022151,0.004035,3.358313,-0.015614,0.582458,1.129874,0.401253
0.026186,0.022151,0.004035,3.358313,-0.015614,0.582458,1.129874,0.401253
0.026186,0.022151,0.004035,3.358313,-0.015614,0.582458,1.129874,0.401253
0.026186,0.022151,0.004035,3.358313,-0.015614,0.582458,1.129874,0.401253
0.026186,0.022151,0.004035,3.358313,-0.015614,0.582458,1.129874,0.401253
0.026289,0.022127,0.004162,3.630708,0.051235,0.578056,1.079416,0.000010
0.025903,0.021867,0.004037,3.480253,0.014312,0.580487,1.107286,0.221633
0.025903,0.021867,0.004037,3.480253,0.014312,0.580487,1.107286,0.221633
0.025903,0.021867,0.004037,3.480253,0.014312,0.580487,1.107286,0.221633
0.025903,0.021867,0.004037,3.480253,0.014312,0.580487,1.107286,0.221633
0.025903,0.021867,0.004037,3.480253,0.014312,0.580487,1.107286,0.221633
0.025903,0.021867,0.004037,3.480253,0.014312,0.580487,1.107286,0.221633
0.025678,0.021506,0.004171,3.627755,0.000856,0.572393,1.100780,0.000010
0.025678,0.021506,0.004171,3.627755,0.000856,0.572393,1.100780,0.000010
0.025678,0.021506,0.004171,3.627755,0.000856,0.572393,1.100780,0.000010
0.025678,0.021506,0.004171,3.627755,0.000856,0.572393,1.100780,0.000010
0.025678,0.021506,0.004171,3.627755,0.000856,0.572393,1.100780,0.000010
0.025680,0.021509,0.004171,3.627755,0.000856,0.572393,1.100780,0.000010
0.232131,0.207887,0.024244,8.299715,1.000000,0.521109,0.441631,0.022266
0.087834,0.077408,0.010425,5.943690,0.496141,0.546971,0.774034,0.011042
0.042610,0.036236,0.006374,4.779667,0.247204,0.559748,0.938261,0.005497
0.029702,0.024658,0.005045,4.202057,0.123676,0.566089,1.019754,0.002746
0.026629,0.022077,0.004552,3.914512,0.062182,0.569245,1.060323,0.001376
0.025924,0.021577,0.004348,3.771040,0.031499,0.570820,1.080565,0.000693
0.025751,0.021495,0.004256,3.699373,0.016173,0.571606,1.090676,0.000351
0.025703,0.021490,0.004213,3.663557,0.008513,0.572000,1.095729,0.000181
0.025688,0.021496,0.004192,3.645653,0.004684,0.572196,1.098255,0.000095
0.025683,0.021501,0.004182,3.636703,0.002770,0.572294,1.099518,0.000053
0.025681,0.021504,0.004177,3.632228,0.001813,0.572343,1.100149,0.000031
0.025681,0.021504,0.004177,3.632228,0.001813,0.572343,1.100149,0.000031
0.025681,0.021504,0.004177,3.632228,0.001813,0.572343,1.100149,0.000031
0.025681,0.021504,0.004177,3.632228,0.001813,0.572344,1.100149,0.000031
0.025681,0.021504,0.004177,3.632228,0.001813,0.572343,1.100149,0.000031
0.025681,0.021504,0.004177,3.632228,0.001813,0.572343,1.100149,0.000031
0.400402,0.258456,0.141947,13.489168,-1.000000,0.599037,1.117124,9.692697
0.106092,0.064018,0.042074,8.551166,-0.498125,0.585664,1.108620,4.836991
0.035605,0.020179,0.015426,6.089649,-0.247948,0.578998,1.104381,2.416497
0.028490,0.020607,0.007882,4.860686,-0.123042,0.575670,1.102265,1.208016
0.026661,0.021111,0.005550,4.246386,-0.060607,0.574007,1.101207,0.603953
0.025769,0.021026,0.004743,3.939282,-0.029394,0.573175,1.100678,0.301968
0.025552,0.021122,0.004430,3.785753,-0.013790,0.572759,1.100413,0.150997
0.025562,0.021266,0.004296,3.708994,-0.005989,0.572551,1.100281,0.075518
0.025606,0.021372,0.004234,3.670614,-0.002088,0.572447,1.100215,0.037777
0.025639,0.021434,0.004205,3.651423,-0.000138,0.572395,1.100182,0.018906
0.025659,0.021468,0.004191,3.641827,0.000837,0.572369,1.100166,0.009470
0.025659,0.021468,0.004191,3.641827,0.000837,0.572369,1.100166,0.009470
0.025659,0.021468,0.004191,3.641827,0.000838,0.572369,1.100166,0.009470
0.025659,0.021468,0.004191,3.641827,0.000837,0.572370,1.100166,0.009470
0.025659,0.021468,0.004191,3.641827,0.000837,0.572369,1.100166,0.009470
0.025659,0.021468,0.004191,3.641827,0.000837,0.572369,1.100166,0.009470
0.028108,0.023855,0.004253,3.642706,0.001036,0.596532,1.115066,0.008615
0.025612,0.021413,0.004198,3.641936,0.000862,0.575365,1.102013,0.009364
0.025612,0.021413,0.004198,3.641936,0.000862,0.575365,1.102013,0.009364
0.025612,0.021413,0.004198,3.641936,0.000862,0.575365,1.102013,0.009364
0.025612,0.021413,0.004198,3.641936,0.000862,0.575365,1.102013,0.009364
0.025612,0.021413,0.004198,3.641936,0.000862,0.575365,1.102013,0.009364
0.025612,0.021413,0.004198,3.641936,0.000862,0.575365,1.102013,0.009364
0.025609,0.021405,0.004204,3.642650,0.001138,0.573861,1.104753,0.008703
0.025609,0.021405,0.004204,3.642650,0.001138,0.573861,1.104753,0.008703
0.025609,0.021405,0.004204,3.642650,0.001138,0.573861,1.104753,0.008703
0.025609,0.021405,0.004204,3.642650,0.001138,0.573861,1.104753,0.008703
0.025609,0.021405,0.004204,3.642650,0.001138,0.573861,1.104753,0.008703
0.025609,0.021405,0.004204,3.642650,0.001138,0.573861,1.104753,0.008703
0.025607,0.021405,0.004203,3.643080,0.001505,0.574241,1.103877,0.008352
0.025607,0.021405,0.004203,3.643080,0.001505,0.574241,1.103877,0.008352
0.025607,0.021405,0.004203,3.643080,0.001505,0.574241,1.103877,0.008352
0.025607,0.021405,0.004203,3.643080,0.001505,0.574241,1.103877,0.008352
0.025607,0.021405,0.004203,3.643080,0.001505,0.574241,1.103877,0.008352
0.025607,0.021405,0.004203,3.643080,0.001505,0.574241,1.103877,0.008352
0.025606,0.021403,0.004204,3.644567,0.002101,0.574525,1.103126,0.006981
0.025606,0.021403,0.004204,3.644567,0.002101,0.574525,1.103126,0.006981
0.025606,0.021403,0.004204,3.644567,0.002101,0.574525,1.103126,0.006981
0.025606,0.021403,0.004204,3.644567,0.002101,0.574525,1.103126,0.006981
0.025606,0.021403,0.004204,3.644567,0.002101,0.574525,1.103126,0.006981
0.025606,0.021403,0.004204,3.644567,0.002101,0.574525,1.103126,0.006981
