cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037565,0.030465,0.007100,2.733498,0.416272,0.991881,0.575811,1.599133
0.037565,0.030465,0.007100,2.733498,0.416272,0.991881,0.575811,1.599133
0.037565,0.030465,0.007100,2.733498,0.416272,0.991881,0.575811,1.599133
0.037565,0.030465,0.007100,2.733498,0.416272,0.991881,0.575811,1.599133
0.037562,0.030466,0.007096,2.734303,0.418257,0.992161,0.573315,1.593040
0.037562,0.030466,0.007096,2.734303,0.418257,0.992161,0.573315,1.593040
0.037562,0.030466,0.007096,2.734303,0.418257,0.992161,0.573315,1.593040
0.037562,0.030466,0.007096,2.734303,0.418257,0.992161,0.573315,1.593040
0.037562,0.030466,0.007096,2.734303,0.418257,0.992161,0.573315,1.593040
0.037562,0.030466,0.007096,2.734303,0.418257,0.992161,0.573315,1.593040
0.037557,0.030485,0.007072,2.736876,0.424263,0.992679,0.567802,1.570396
0.037557,0.030485,0.007072,2.736876,0.424263,0.992679,0.567802,1.570396
0.037557,0.030485,0.007072,2.736876,0.424263,0.992679,0.567802,1.570396
0.037557,0.030485,0.007072,2.736876,0.424263,0.992679,0.567802,1.570396
0.037557,0.030485,0.007072,2.736876,0.424263,0.992679,0.567802,1.570396
0.037557,0.030485,0.007072,2.736876,0.424263,0.992679,0.567802,1.570396
0.037553,0.030491,0.007062,2.734568,0.426643,0.992840,0.565371,1.562429
0.037553,0.030491,0.007062,2.734568,0.426643,0.992840,0.565371,1.562429
0.037553,0.030491,0.007062,2.734568,0.426643,0.992840,0.565371,1.562429
0.037553,0.030491,0.007062,2.734568,0.426643,0.992840,0.565371,1.562429
0.037553,0.030491,0.007062,2.734568,0.426643,0.992840,0.565371,1.562429
0.037553,0.030491,0.007062,2.734568,0.426643,0.992840,0.565371,1.562429
0.037529,0.030527,0.007001,2.709693,0.435502,0.993502,0.554261,1.530374
0.037529,0.030527,0.007001,2.709693,0.435502,0.993502,0.554261,1.530374
0.037529,0.030527,0.007001,2.709693,0.435502,0.993502,0.554261,1.530374
0.037529,0.030527,0.007001,2.709693,0.435502,0.993502,0.554261,1.530374
0.037529,0.030527,0.007001,2.709693,0.435502,0.993502,0.554261,1.530374
0.037529,0.030527,0.007001,2.709693,0.435502,0.993502,0.554261,1.530374
0.037469,0.030611,0.006857,2.629536,0.448093,0.994535,0.532492,1.481178
0.037469,0.030611,0.006857,2.629536,0.448093,0.994535,0.532492,1.481178
0.037469,0.030611,0.006857,2.629536,0.448093,0.994535,0.532492,1.481178
0.037469,0.030611,0.006857,2.629536,0.448093,0.994535,0.532492,1.481178
0.037469,0.030611,0.006857,2.629536,0.448093,0.994535,0.532492,1.481178
0.037469,0.030611,0.006857,2.629536,0.448093,0.994535,0.532492,1.481178
0.037263,0.030821,0.006442,2.340801,0.469941,0.996685,0.472671,1.385953
0.037263,0.030821,0.006442,2.340801,0.469941,0.996685,0.472671,1.385953
0.037263,0.030821,0.006442,2.340801,0.469941,0.996685,0.472671,1.385953
0.037263,0.030821,0.006442,2.340801,0.469941,0.996685,0.472671,1.385953
0.037263,0.030821,0.006442,2.340801,0.469941,0.996685,0.472671,1.385953
0.037263,0.030821,0.006442,2.340801,0.469941,0.996685,0.472671,1.385953
0.065291,0.060224,0.005067,0.184182,0.570885,1.005449,0.057418,0.887217
0.037112,0.030938,0.006174,2.125139,0.480035,0.997561,0.431145,1.336080
0.037112,0.030938,0.006174,2.125139,0.480035,0.997561,0.431145,1.336080
0.037112,0.030938,0.006174,2.125139,0.480035,0.997561,0.431145,1.336080
0.037112,0.030938,0.006174,2.125139,0.480035,0.997561,0.431145,1.336080
0.037112,0.030938,0.006174,2.125139,0.480035,0.997561,0.431145,1.336080
0.037112,0.030938,0.006174,2.125139,0.480035,0.997561,0.431145,1.336080
0.053200,0.048385,0.004815,0.418241,0.529578,0.996899,0.113035,0.984380
0.037004,0.031041,0.005963,1.954449,0.484990,0.997495,0.399334,1.300910
0.037004,0.031041,0.005963,1.954449,0.484990,0.997495,0.399334,1.300910
0.037004,0.031041,0.005963,1.954449,0.484990,0.997495,0.399334,1.300910
0.037004,0.031041,0.005963,1.954449,0.484990,0.997495,0.399334,1.300910
0.037004,0.031041,0.005963,1.954449,0.484990,0.997495,0.399334,1.300910
0.037004,0.031041,0.005963,1.954449,0.484990,0.997495,0.399334,1.300910
0.036994,0.031658,0.005336,1.476001,0.480557,0.993627,0.319734,1.225220
0.036871,0.031244,0.005627,1.709248,0.482718,0.995513,0.358540,1.262119
0.036871,0.031244,0.005627,1.709248,0.482718,0.995513,0.358540,1.262119
0.036871,0.031244,0.005627,1.709248,0.482718,0.995513,0.358540,1.262119
0.036871,0.031244,0.005627,1.709248,0.482718,0.995513,0.358540,1.262119
0.036871,0.031244,0.005627,1.709248,0.482718,0.995513,0.358540,1.262119
0.036871,0.031244,0.005627,1.709248,0.482718,0.995513,0.358540,1.262119
0.036667,0.031325,0.005342,1.589116,0.456806,0.990804,0.352577,1.282419
0.036667,0.031325,0.005342,1.589116,0.456806,0.990804,0.352577,1.282419
0.036667,0.031325,0.005342,1.589116,0.456806,0.990804,0.352577,1.282419
0.036667,0.031325,0.005342,1.589116,0.456806,0.990804,0.352577,1.282419
0.036667,0.031325,0.005342,1.589116,0.456806,0.990804,0.352577,1.282419
0.036667,0.031325,0.005342,1.589116,0.456806,0.990804,0.352577,1.282419
0.036476,0.031435,0.005041,1.426267,0.376072,0.985469,0.353365,1.457216
0.036476,0.031435,0.005041,1.426267,0.376072,0.985469,0.353365,1.457216
0.036476,0.031435,0.005041,1.426267,0.376072,0.985469,0.353365,1.457216
0.036476,0.031435,0.005041,1.426267,0.376072,0.985469,0.353365,1.457216
0.036476,0.031435,0.005041,1.426267,0.376072,0.985469,0.353365,1.457216
0.036476,0.031435,0.005041,1.426267,0.376072,0.985469,0.353365,1.457216
0.036449,0.031523,0.004926,1.282059,0.373543,0.986380,0.321809,1.458030
0.036449,0.031523,0.004926,1.282059,0.373543,0.986380,0.321809,1.458030
0.036449,0.031523,0.004926,1.282059,0.373543,0.986380,0.321809,1.458030
0.036449,0.031523,0.004926,1.282059,0.373543,0.986380,0.321809,1.458030
0.036449,0.031523,0.004926,1.282059,0.373543,0.986380,0.321809,1.458030
0.036449,0.031523,0.004926,1.282059,0.373543,0.986380,0.321809,1.458030
0.036425,0.031407,0.005018,1.351974,0.373860,0.987569,0.331112,1.473004
0.036425,0.031407,0.005018,1.351974,0.373860,0.987569,0.331112,1.473004
0.036425,0.031407,0.005018,1.351974,0.373860,0.987569,0.331112,1.473004
0.036425,0.031407,0.005018,1.351974,0.373860,0.987569,0.331112,1.473004
0.036425,0.031407,0.005018,1.351974,0.373860,0.987569,0.331112,1.473004
0.036425,0.031407,0.005018,1.351974,0.373860,0.987569,0.331112,1.473004
0.036415,0.031406,0.005009,1.336251,0.369587,0.987975,0.325056,1.484696
0.036415,0.031406,0.005009,1.336251,0.369587,0.987975,0.325056,1.484696
0.036415,0.031406,0.005009,1.336251,0.369587,0.987975,0.325056,1.484696
0.036415,0.031406,0.005009,1.336251,0.369587,0.987975,0.325056,1.484696
0.036415,0.031406,0.005009,1.336251,0.369587,0.987975,0.325056,1.484696
0.036415,0.031406,0.005009,1.336251,0.369587,0.987975,0.325056,1.484696
0.036367,0.031410,0.004957,1.254343,0.361545,0.989667,0.284637,1.508158
0.036367,0.031410,0.004957,1.254343,0.361545,0.989667,0.284637,1.508158
0.036367,0.031410,0.004957,1.254343,0.361545,0.989667,0.284637,1.508158
0.036367,0.031410,0.004957,1.254343,0.361545,0.989667,0.284637,1.508158
0.036367,0.031410,0.004957,1.254343,0.361545,0.989667,0.284637,1.508158
0.036367,0.031410,0.004957,1.254343,0.361545,0.989667,0.284637,1.508158
0.036308,0.031485,0.004823,1.132002,0.358972,0.990634,0.220986,1.499354
0.036308,0.031485,0.004823,1.132002,0.358972,0.990634,0.220986,1.499354
0.036308,0.031485,0.004823,1.132002,0.358972,0.990634,0.220986,1.499354
0.036308,0.031485,0.004823,1.132002,0.358972,0.990634,0.220986,1.499354
0.036308,0.031485,0.004823,1.132002,0.358972,0.990634,0.220986,1.499354
0.036308,0.031485,0.004823,1.132002,0.358972,0.990634,0.220986,1.499354
0.036225,0.031545,0.004681,1.028385,0.372052,0.991163,0.129470,1.444193
0.036225,0.031545,0.004681,1.028385,0.372052,0.991163,0.129470,1.444193
0.036225,0.031545,0.004681,1.028385,0.372052,0.991163,0.129470,1.444193
0.036225,0.031545,0.004681,1.028385,0.372052,0.991163,0.129470,1.444193
0.036225,0.031545,0.004681,1.028385,0.372052,0.991163,0.129470,1.444193
0.036225,0.031545,0.004681,1.028385,0.372052,0.991163,0.129470,1.444193
0.036183,0.031589,0.004594,1.001528,0.392915,0.990205,0.059550,1.365871
0.036183,0.031589,0.004594,1.001528,0.392915,0.990205,0.059550,1.365871
0.036183,0.031589,0.004594,1.001528,0.392915,0.990205,0.059550,1.365871
0.036183,0.031589,0.004594,1.001528,0.392915,0.990205,0.059550,1.365871
0.036183,0.031589,0.004594,1.001528,0.392915,0.990205,0.059550,1.365871
0.036183,0.031589,0.004594,1.001528,0.392915,0.990205,0.059550,1.365871
0.036182,0.031753,0.004430,0.861174,0.385806,0.987358,0.000010,1.348359
0.036159,0.031651,0.004509,0.930238,0.389304,0.988759,0.029308,1.356976
0.036159,0.031651,0.004509,0.930238,0.389304,0.988759,0.029308,1.356976
0.036159,0.031651,0.004509,0.930238,0.389304,0.988759,0.029308,1.356976
0.036159,0.031651,0.004509,0.930238,0.389304,0.988759,0.029308,1.356976
0.036159,0.031651,0.004509,0.930238,0.389304,0.988759,0.029308,1.356976
0.036159,0.031651,0.004509,0.930238,0.389304,0.988759,0.029308,1.356976
0.036154,0.031654,0.004499,0.896583,0.388984,0.988252,0.003899,1.359770
0.036154,0.031654,0.004499,0.896584,0.388984,0.988252,0.003899,1.359770
0.036154,0.031654,0.004499,0.896583,0.388984,0.988252,0.003899,1.359770
0.036154,0.031654,0.004499,0.896583,0.388984,0.988252,0.003899,1.359770
0.036154,0.031654,0.004499,0.896583,0.388984,0.988252,0.003899,1.359770
0.036154,0.031654,0.004499,0.896583,0.388984,0.988252,0.003899,1.359770
0.036149,0.031639,0.004510,0.887890,0.382787,0.987998,0.000010,1.382242
0.036149,0.031639,0.004510,0.887890,0.382787,0.987998,0.000010,1.382242
0.036149,0.031639,0.004510,0.887890,0.382787,0.987998,0.000010,1.382242
0.036149,0.031639,0.004510,0.887890,0.382787,0.987998,0.000010,1.382242
0.036149,0.031639,0.004510,0.887890,0.382787,0.987998,0.000010,1.382242
0.036149,0.031639,0.004510,0.887890,0.382787,0.987998,0.000010,1.382242
0.036148,0.031659,0.004489,0.887006,0.379355,0.988357,0.000010,1.384182
