cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029298,0.022999,0.006300,2.945427,0.399620,1.154868,0.747645,1.036745
0.029298,0.022999,0.006300,2.945427,0.399620,1.154868,0.747645,1.036745
0.029298,0.022999,0.006300,2.945427,0.399620,1.154868,0.747645,1.036745
0.029298,0.022999,0.006300,2.945427,0.399620,1.154868,0.747645,1.036745
0.029298,0.022999,0.006300,2.945427,0.399620,1.154868,0.747645,1.036745
0.036147,0.021313,0.014834,2.945847,1.000000,1.166908,0.447738,1.239344
0.026029,0.017720,0.008309,2.945567,0.599283,1.158872,0.647908,1.104122
0.026029,0.017720,0.008309,2.945567,0.599283,1.158872,0.647908,1.104122
0.026029,0.017720,0.008309,2.945567,0.599283,1.158872,0.647908,1.104122
0.026029,0.017720,0.008309,2.945567,0.599283,1.158872,0.647908,1.104122
0.026029,0.017720,0.008309,2.945567,0.599283,1.158872,0.647908,1.104122
0.026029,0.017720,0.008309,2.945567,0.599283,1.158872,0.647908,1.104122
0.025887,0.016285,0.009602,2.944135,0.697044,1.161350,0.586456,1.147574
0.025887,0.016285,0.009602,2.944135,0.697044,1.161350,0.586456,1.147574
0.025887,0.016285,0.009602,2.944135,0.697044,1.161350,0.586456,1.147574
0.025887,0.016285,0.009602,2.944135,0.697044,1.161350,0.586456,1.147574
0.025887,0.016285,0.009602,2.944135,0.697044,1.161350,0.586456,1.147574
0.025887,0.016285,0.009602,2.944135,0.697044,1.161350,0.586456,1.147574
0.025699,0.016755,0.008944,2.942745,0.648461,1.160596,0.611571,1.134181
0.025699,0.016755,0.008944,2.942745,0.648461,1.160596,0.611571,1.134181
0.025699,0.016755,0.008944,2.942745,0.648461,1.160596,0.611571,1.134181
0.025699,0.016755,0.008944,2.942745,0.648461,1.160596,0.611571,1.134181
0.025699,0.016755,0.008944,2.942745,0.648461,1.160596,0.611571,1.134181
0.025699,0.016755,0.008944,2.942745,0.648461,1.160596,0.611571,1.134181
0.025643,0.016737,0.008906,2.939973,0.644318,1.160419,0.614551,1.140836
0.025643,0.016737,0.008906,2.939973,0.644318,1.160419,0.614551,1.140836
0.025643,0.016737,0.008906,2.939973,0.644318,1.160419,0.614551,1.140836
0.025643,0.016737,0.008906,2.939973,0.644318,1.160419,0.614551,1.140836
0.025643,0.016737,0.008906,2.939973,0.644318,1.160419,0.614551,1.140836
0.025643,0.016737,0.008906,2.939973,0.644318,1.160419,0.614551,1.140836
0.029689,0.023249,0.006440,2.717987,0.214372,1.154224,0.830442,1.575119
0.025373,0.017498,0.007874,2.883055,0.534079,1.158831,0.669906,1.252188
0.025373,0.017498,0.007874,2.883055,0.534079,1.158831,0.669906,1.252188
0.025373,0.017498,0.007874,2.883055,0.534079,1.158831,0.669906,1.252188
0.025373,0.017498,0.007874,2.883055,0.534079,1.158831,0.669906,1.252188
0.025373,0.017498,0.007874,2.883055,0.534079,1.158831,0.669906,1.252188
0.025373,0.017498,0.007874,2.883055,0.534079,1.158831,0.669906,1.252188
0.024651,0.016968,0.007683,2.851831,0.501232,1.157534,0.654069,1.332943
0.024651,0.016968,0.007683,2.851831,0.501232,1.157534,0.654069,1.332943
0.024651,0.016968,0.007683,2.851831,0.501232,1.157534,0.654069,1.332943
0.024651,0.016968,0.007683,2.851831,0.501232,1.157534,0.654069,1.332943
0.024651,0.016968,0.007683,2.851831,0.501232,1.157534,0.654069,1.332943
0.024651,0.016968,0.007683,2.851831,0.501232,1.157534,0.654069,1.332943
0.024257,0.016699,0.007558,2.785910,0.457177,1.166440,0.610140,1.477527
0.024257,0.016699,0.007558,2.785910,0.457177,1.166440,0.610140,1.477527
0.024257,0.016699,0.007558,2.785910,0.457177,1.166440,0.610140,1.477527
0.024257,0.016699,0.007558,2.785910,0.457177,1.166440,0.610140,1.477527
0.024257,0.016699,0.007558,2.785910,0.457177,1.166440,0.610140,1.477527
0.024257,0.016699,0.007558,2.785910,0.457177,1.166440,0.610140,1.477527
0.023942,0.016232,0.007710,2.768338,0.475575,1.161813,0.611163,1.480548
0.023942,0.016232,0.007710,2.768338,0.475575,1.161813,0.611163,1.480548
0.023942,0.016232,0.007710,2.768338,0.475575,1.161813,0.611163,1.480548
0.023942,0.016232,0.007710,2.768338,0.475575,1.161813,0.611163,1.480548
0.023942,0.016232,0.007710,2.768338,0.475575,1.161813,0.611163,1.480548
0.023942,0.016232,0.007710,2.768338,0.475575,1.161813,0.611163,1.480548
0.023427,0.015515,0.007912,2.681233,0.479077,1.157439,0.609524,1.570866
0.023427,0.015515,0.007912,2.681233,0.479077,1.157439,0.609524,1.570866
0.023427,0.015515,0.007912,2.681233,0.479077,1.157439,0.609524,1.570866
0.023427,0.015515,0.007912,2.681233,0.479077,1.157439,0.609524,1.570866
0.023427,0.015515,0.007912,2.681233,0.479077,1.157439,0.609524,1.570866
0.023427,0.015515,0.007912,2.681233,0.479077,1.157439,0.609524,1.570867
0.023820,0.016016,0.007804,2.732030,0.486700,1.156305,0.642996,1.480539
0.023535,0.015676,0.007859,2.704777,0.482610,1.156913,0.625038,1.528999
0.023462,0.015576,0.007886,2.692480,0.480765,1.157188,0.616935,1.550867
0.023440,0.015541,0.007899,2.686683,0.479895,1.157317,0.613115,1.561175
0.023432,0.015527,0.007906,2.683892,0.479476,1.157379,0.611276,1.566137
0.023429,0.015520,0.007909,2.682535,0.479272,1.157410,0.610382,1.568551
0.023428,0.015518,0.007910,2.681871,0.479173,1.157424,0.609945,1.569731
0.023427,0.015516,0.007911,2.681546,0.479124,1.157432,0.609730,1.570309
0.023427,0.015516,0.007911,2.681386,0.479100,1.157435,0.609625,1.570593
0.023427,0.015515,0.007912,2.681308,0.479088,1.157437,0.609574,1.570732
0.023427,0.015515,0.007912,2.681270,0.479082,1.157438,0.609548,1.570800
