cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034065,0.029741,0.004324,3.010979,0.114230,0.521217,1.078421,0.972691
0.034065,0.029741,0.004324,3.010979,0.114230,0.521217,1.078421,0.972691
0.034065,0.029741,0.004324,3.010979,0.114230,0.521217,1.078421,0.972691
0.034065,0.029741,0.004324,3.010979,0.114230,0.521217,1.078421,0.972691
0.034065,0.029741,0.004324,3.010979,0.114230,0.521217,1.078421,0.972691
0.034065,0.029741,0.004324,3.010979,0.114230,0.521217,1.078421,0.972691
0.034327,0.029755,0.004572,3.016321,0.156130,0.504779,1.142159,0.974226
0.033479,0.029048,0.004431,3.013402,0.133240,0.513760,1.107337,0.973388
0.033479,0.029048,0.004431,3.013402,0.133240,0.513760,1.107337,0.973388
0.033479,0.029048,0.004431,3.013402,0.133240,0.513760,1.107337,0.973388
0.033479,0.029048,0.004431,3.013402,0.133240,0.513760,1.107337,0.973388
0.033479,0.029048,0.004431,3.013402,0.133240,0.513760,1.107338,0.973388
0.033479,0.029048,0.004431,3.013402,0.133240,0.513760,1.107337,0.973388
0.033165,0.028690,0.004475,3.013296,0.151033,0.517105,1.100259,0.976356
0.033165,0.028690,0.004475,3.013296,0.151033,0.517105,1.100259,0.976356
0.033165,0.028690,0.004475,3.013296,0.151033,0.517105,1.100259,0.976356
0.033165,0.028690,0.004475,3.013296,0.151033,0.517105,1.100259,0.976356
0.033165,0.028690,0.004475,3.013296,0.151033,0.517105,1.100259,0.976356
0.033165,0.028690,0.004475,3.013296,0.151033,0.517105,1.100259,0.976356
0.031080,0.025789,0.005290,3.011889,0.331589,0.521850,1.044628,1.006325
0.031080,0.025789,0.005290,3.011889,0.331589,0.521850,1.044628,1.006325
0.031080,0.025789,0.005290,3.011889,0.331589,0.521850,1.044628,1.006325
0.031080,0.025789,0.005290,3.011889,0.331589,0.521850,1.044628,1.006325
0.031080,0.025789,0.005290,3.011889,0.331589,0.521850,1.044628,1.006325
0.031080,0.025789,0.005290,3.011889,0.331589,0.521850,1.044628,1.006325
0.030867,0.024954,0.005913,3.011776,0.417944,0.520867,1.017472,1.022694
0.030867,0.024954,0.005913,3.011776,0.417944,0.520867,1.017472,1.022694
0.030867,0.024954,0.005913,3.011776,0.417944,0.520867,1.017472,1.022694
0.030867,0.024954,0.005913,3.011776,0.417944,0.520867,1.017472,1.022694
0.030867,0.024954,0.005913,3.011776,0.417944,0.520867,1.017472,1.022694
0.030867,0.024954,0.005913,3.011776,0.417944,0.520867,1.017472,1.022694
0.030850,0.025085,0.005765,3.012497,0.398801,0.520605,1.023182,1.020682
0.030850,0.025085,0.005765,3.012497,0.398801,0.520605,1.023182,1.020682
0.030850,0.025085,0.005765,3.012497,0.398801,0.520605,1.023182,1.020682
0.030850,0.025085,0.005765,3.012497,0.398801,0.520605,1.023182,1.020682
0.030850,0.025085,0.005765,3.012497,0.398801,0.520605,1.023182,1.020682
0.030850,0.025085,0.005765,3.012497,0.398801,0.520605,1.023182,1.020682
0.030846,0.025087,0.005759,3.013333,0.397408,0.520612,1.023510,1.022444
0.030846,0.025087,0.005759,3.013333,0.397408,0.520612,1.023510,1.022444
0.030846,0.025087,0.005759,3.013333,0.397408,0.520612,1.023510,1.022444
0.030846,0.025087,0.005759,3.013333,0.397408,0.520612,1.023510,1.022444
0.030846,0.025087,0.005759,3.013333,0.397408,0.520612,1.023510,1.022444
0.030846,0.025087,0.005759,3.013333,0.397408,0.520612,1.023510,1.022444
0.030826,0.025066,0.005760,3.017802,0.394158,0.520624,1.023356,1.032637
0.030826,0.025066,0.005760,3.017802,0.394158,0.520624,1.023356,1.032637
0.030826,0.025066,0.005760,3.017802,0.394158,0.520624,1.023356,1.032637
0.030826,0.025066,0.005760,3.017802,0.394158,0.520624,1.023356,1.032637
0.030826,0.025066,0.005760,3.017802,0.394158,0.520624,1.023356,1.032637
0.030826,0.025066,0.005760,3.017802,0.394158,0.520624,1.023356,1.032637
0.030741,0.024949,0.005792,3.039336,0.381926,0.520620,1.022110,1.081897
0.030741,0.024949,0.005792,3.039336,0.381926,0.520620,1.022110,1.081897
0.030741,0.024949,0.005792,3.039336,0.381926,0.520620,1.022110,1.081897
0.030741,0.024949,0.005792,3.039336,0.381926,0.520620,1.022110,1.081897
0.030741,0.024949,0.005792,3.039336,0.381926,0.520620,1.022110,1.081897
0.030741,0.024949,0.005792,3.039336,0.381926,0.520620,1.022110,1.081897
0.030607,0.024627,0.005980,3.114165,0.341520,0.520663,1.018090,1.251425
0.030607,0.024627,0.005980,3.114166,0.341520,0.520663,1.018090,1.251425
0.030607,0.024627,0.005980,3.114165,0.341521,0.520663,1.018090,1.251425
0.030607,0.024627,0.005980,3.114165,0.341520,0.520663,1.018090,1.251425
0.030607,0.024627,0.005980,3.114165,0.341520,0.520663,1.018090,1.251425
0.030607,0.024627,0.005980,3.114165,0.341520,0.520663,1.018090,1.251425
0.030596,0.024544,0.006052,3.123844,0.342219,0.520578,1.019817,1.272219
0.030596,0.024544,0.006052,3.123844,0.342219,0.520578,1.019817,1.272219
0.030596,0.024544,0.006052,3.123844,0.342219,0.520578,1.019817,1.272219
0.030596,0.024544,0.006052,3.123844,0.342219,0.520578,1.019817,1.272219
0.030596,0.024544,0.006052,3.123844,0.342219,0.520578,1.019817,1.272219
0.030596,0.024544,0.006052,3.123844,0.342219,0.520578,1.019817,1.272219
0.030594,0.024547,0.006047,3.130436,0.335348,0.520707,1.020506,1.284493
0.030594,0.024547,0.006047,3.130436,0.335348,0.520707,1.020506,1.284493
0.030594,0.024547,0.006047,3.130436,0.335348,0.520707,1.020506,1.284493
0.030594,0.024547,0.006047,3.130436,0.335348,0.520707,1.020506,1.284493
0.030594,0.024547,0.006047,3.130436,0.335348,0.520707,1.020506,1.284493
0.030594,0.024547,0.006047,3.130436,0.335348,0.520707,1.020506,1.284493
