cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021410,0.016676,0.004734,2.929196,-0.005827,0.817251,1.272857,0.854085
0.021407,0.016679,0.004729,2.928256,-0.006364,0.817377,1.272384,0.852195
0.021407,0.016679,0.004729,2.928256,-0.006364,0.817377,1.272384,0.852195
0.021407,0.016679,0.004729,2.928256,-0.006364,0.817377,1.272384,0.852195
0.021407,0.016679,0.004729,2.928256,-0.006364,0.817377,1.272384,0.852195
0.021407,0.016679,0.004729,2.928256,-0.006364,0.817377,1.272384,0.852195
0.021407,0.016679,0.004729,2.928256,-0.006364,0.817377,1.272384,0.852195
0.021389,0.016687,0.004702,2.922516,-0.006871,0.817554,1.271717,0.841058
0.021389,0.016687,0.004702,2.922516,-0.006871,0.817554,1.271717,0.841058
0.021389,0.016687,0.004702,2.922516,-0.006871,0.817554,1.271717,0.841058
0.021389,0.016687,0.004702,2.922516,-0.006871,0.817554,1.271717,0.841058
0.021389,0.016687,0.004702,2.922516,-0.006871,0.817554,1.271717,0.841058
0.021389,0.016687,0.004702,2.922516,-0.006871,0.817554,1.271717,0.841058
0.021295,0.016722,0.004573,2.892932,-0.005984,0.817788,1.270763,0.784227
0.021295,0.016722,0.004573,2.892932,-0.005984,0.817788,1.270763,0.784227
0.021295,0.016722,0.004573,2.892932,-0.005984,0.817788,1.270763,0.784227
0.021295,0.016722,0.004573,2.892932,-0.005984,0.817788,1.270763,0.784227
0.021295,0.016722,0.004573,2.892932,-0.005984,0.817788,1.270763,0.784227
0.021295,0.016722,0.004573,2.892932,-0.005984,0.817788,1.270763,0.784227
0.020940,0.016876,0.004064,2.752494,0.001528,0.818036,1.270477,0.515040
0.020940,0.016876,0.004064,2.752494,0.001528,0.818036,1.270477,0.515040
0.020940,0.016876,0.004064,2.752494,0.001528,0.818036,1.270477,0.515040
0.020940,0.016876,0.004064,2.752494,0.001528,0.818036,1.270477,0.515040
0.020940,0.016876,0.004064,2.752494,0.001528,0.818036,1.270477,0.515040
0.020940,0.016876,0.004064,2.752494,0.001528,0.818036,1.270477,0.515040
0.020674,0.017112,0.003562,2.486314,-0.001559,0.818319,1.286841,0.000010
0.020674,0.017112,0.003562,2.486314,-0.001559,0.818319,1.286841,0.000010
0.020675,0.017113,0.003562,2.486314,-0.001559,0.818319,1.286841,0.000010
0.020674,0.017112,0.003562,2.486314,-0.001559,0.818319,1.286841,0.000010
0.020674,0.017112,0.003562,2.486314,-0.001559,0.818319,1.286841,0.000010
0.020672,0.017110,0.003562,2.486314,-0.001559,0.818319,1.286841,0.000010
0.020931,0.016853,0.004079,2.752195,-0.003570,0.817767,1.277229,0.513261
0.020720,0.016969,0.003751,2.619254,-0.002564,0.818043,1.282035,0.256635
0.020672,0.017033,0.003639,2.552784,-0.002062,0.818181,1.284438,0.128322
0.020665,0.017069,0.003596,2.519549,-0.001810,0.818250,1.285640,0.064166
0.020667,0.017089,0.003578,2.502931,-0.001684,0.818285,1.286240,0.032088
0.020669,0.017100,0.003570,2.494623,-0.001622,0.818302,1.286541,0.016049
0.020671,0.017105,0.003566,2.490468,-0.001590,0.818310,1.286691,0.008030
0.020672,0.017108,0.003564,2.488391,-0.001574,0.818315,1.286766,0.004020
0.020672,0.017109,0.003563,2.487352,-0.001567,0.818317,1.286804,0.002015
0.020672,0.017110,0.003562,2.486833,-0.001563,0.818318,1.286822,0.001012
0.020673,0.017110,0.003562,2.486573,-0.001561,0.818319,1.286832,0.000511
0.020673,0.017110,0.003562,2.486573,-0.001561,0.818319,1.286832,0.000511
0.020673,0.017110,0.003562,2.486573,-0.001561,0.818319,1.286832,0.000511
0.020673,0.017110,0.003562,2.486573,-0.001561,0.818319,1.286832,0.000511
0.020673,0.017110,0.003562,2.486573,-0.001561,0.818319,1.286832,0.000511
0.020673,0.017110,0.003562,2.486573,-0.001561,0.818319,1.286832,0.000511
0.020674,0.017076,0.003598,2.522958,0.031767,0.819543,1.281856,0.000010
0.020669,0.017092,0.003577,2.504745,0.015084,0.818930,1.284347,0.000261
0.020669,0.017100,0.003569,2.495701,0.006800,0.818626,1.285583,0.000385
0.020670,0.017105,0.003565,2.491176,0.002655,0.818473,1.286202,0.000448
0.020671,0.017108,0.003564,2.488898,0.000569,0.818397,1.286514,0.000479
0.020672,0.017109,0.003563,2.487749,-0.000484,0.818358,1.286671,0.000495
0.020672,0.017110,0.003563,2.487168,-0.001016,0.818339,1.286750,0.000503
0.020672,0.017110,0.003562,2.486874,-0.001285,0.818329,1.286791,0.000507
0.020672,0.017110,0.003562,2.486726,-0.001421,0.818324,1.286811,0.000509
0.020672,0.017110,0.003562,2.486650,-0.001490,0.818321,1.286821,0.000510
0.020673,0.017110,0.003562,2.486612,-0.001525,0.818320,1.286826,0.000511
