cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.037267,0.029391,0.007876,5.314066,0.305836,0.350873,1.067300,0.174641
0.037267,0.029391,0.007876,5.314066,0.305836,0.350873,1.067300,0.174641
0.037267,0.029391,0.007876,5.314066,0.305836,0.350873,1.067300,0.174641
0.037267,0.029391,0.007876,5.314066,0.305836,0.350873,1.067300,0.174641
0.037267,0.029391,0.007876,5.314066,0.305836,0.350873,1.067300,0.174641
0.037267,0.029391,0.007876,5.314066,0.305836,0.350873,1.067300,0.174641
0.036885,0.029519,0.007365,5.278101,0.220320,0.353319,1.066462,0.214240
0.036885,0.029519,0.007365,5.278101,0.220320,0.353319,1.066462,0.214240
0.036885,0.029519,0.007365,5.278101,0.220320,0.353319,1.066462,0.214240
0.036885,0.029519,0.007365,5.278101,0.220320,0.353319,1.066462,0.214240
0.036885,0.029519,0.007365,5.278101,0.220320,0.353319,1.066462,0.214240
0.036885,0.029519,0.007365,5.278101,0.220320,0.353319,1.066462,0.214240
0.036650,0.029451,0.007199,5.393932,0.090175,0.351016,1.062416,0.216711
0.036650,0.029451,0.007199,5.393932,0.090175,0.351016,1.062416,0.216711
0.036650,0.029451,0.007199,5.393932,0.090175,0.351016,1.062416,0.216711
0.036650,0.029451,0.007199,5.393932,0.090175,0.351016,1.062416,0.216711
0.036650,0.029451,0.007199,5.393932,0.090175,0.351016,1.062417,0.216711
0.036650,0.029451,0.007199,5.393932,0.090175,0.351016,1.062416,0.216711
0.036615,0.029145,0.007470,5.545851,0.069350,0.347201,1.058576,0.171616
0.036615,0.029145,0.007470,5.545851,0.069350,0.347201,1.058576,0.171616
0.036615,0.029145,0.007470,5.545851,0.069350,0.347201,1.058576,0.171616
0.036615,0.029145,0.007470,5.545851,0.069350,0.347201,1.058576,0.171616
0.036615,0.029145,0.007470,5.545851,0.069350,0.347201,1.058576,0.171616
0.036615,0.029145,0.007470,5.545851,0.069350,0.347201,1.058576,0.171616
0.036597,0.028813,0.007784,5.707567,0.054883,0.343710,1.051253,0.123599
0.036597,0.028813,0.007784,5.707567,0.054883,0.343710,1.051253,0.123599
0.036597,0.028813,0.007784,5.707567,0.054883,0.343710,1.051253,0.123599
0.036597,0.028813,0.007784,5.707567,0.054883,0.343710,1.051253,0.123599
0.036597,0.028813,0.007784,5.707567,0.054883,0.343710,1.051253,0.123599
0.036597,0.028813,0.007784,5.707567,0.054883,0.343710,1.051253,0.123599
0.036595,0.028750,0.007845,5.737927,0.051987,0.343593,1.049800,0.114643
0.036595,0.028750,0.007845,5.737927,0.051987,0.343593,1.049800,0.114643
0.036595,0.028750,0.007845,5.737927,0.051987,0.343593,1.049800,0.114643
0.036595,0.028750,0.007845,5.737927,0.051987,0.343593,1.049800,0.114643
0.036595,0.028750,0.007845,5.737927,0.051987,0.343593,1.049800,0.114643
0.036595,0.028750,0.007845,5.737927,0.051987,0.343593,1.049800,0.114643
0.036594,0.028706,0.007888,5.759157,0.049630,0.343821,1.048534,0.109069
