cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024211,0.021513,0.002698,0.847934,0.289170,1.004049,0.357453,0.762649
0.025756,0.023404,0.002351,0.540600,0.261279,1.005458,0.253380,0.731498
0.024189,0.021529,0.002659,0.817201,0.286381,1.004190,0.347046,0.759534
0.024189,0.021529,0.002659,0.817201,0.286381,1.004190,0.347046,0.759534
0.024189,0.021529,0.002659,0.817201,0.286381,1.004190,0.347046,0.759534
0.024189,0.021529,0.002659,0.817201,0.286381,1.004190,0.347046,0.759534
0.024189,0.021529,0.002659,0.817201,0.286381,1.004190,0.347046,0.759534
0.024189,0.021529,0.002659,0.817201,0.286381,1.004190,0.347046,0.759534
0.024085,0.021744,0.002341,0.702696,0.241444,1.007700,0.291301,0.747447
0.024085,0.021744,0.002341,0.702696,0.241444,1.007700,0.291301,0.747447
0.024085,0.021744,0.002341,0.702696,0.241444,1.007700,0.291301,0.747447
0.024085,0.021744,0.002341,0.702696,0.241444,1.007700,0.291301,0.747447
0.024085,0.021744,0.002341,0.702696,0.241444,1.007700,0.291301,0.747447
0.024085,0.021744,0.002341,0.702696,0.241444,1.007700,0.291301,0.747447
0.024029,0.021670,0.002359,0.696964,0.247001,1.006499,0.276488,0.749572
0.024029,0.021670,0.002359,0.696964,0.247001,1.006499,0.276488,0.749572
0.024029,0.021670,0.002359,0.696964,0.247001,1.006499,0.276488,0.749572
0.024029,0.021670,0.002359,0.696964,0.247001,1.006499,0.276488,0.749572
0.024029,0.021670,0.002359,0.696964,0.247001,1.006499,0.276488,0.749572
0.024029,0.021670,0.002359,0.696964,0.247001,1.006499,0.276488,0.749572
0.023969,0.021619,0.002349,0.571931,0.262416,1.003320,0.158738,0.750438
0.023969,0.021619,0.002349,0.571931,0.262416,1.003320,0.158738,0.750438
0.023969,0.021619,0.002349,0.571931,0.262416,1.003320,0.158738,0.750438
0.023969,0.021619,0.002349,0.571931,0.262416,1.003320,0.158738,0.750438
0.023969,0.021619,0.002349,0.571931,0.262416,1.003320,0.158738,0.750438
0.023969,0.021619,0.002349,0.571931,0.262416,1.003320,0.158738,0.750438
0.023879,0.021520,0.002359,0.600017,0.261204,1.004958,0.143161,0.758047
0.023879,0.021520,0.002359,0.600017,0.261204,1.004958,0.143161,0.758047
0.023879,0.021520,0.002359,0.600017,0.261204,1.004958,0.143161,0.758047
0.023879,0.021520,0.002359,0.600017,0.261204,1.004958,0.143161,0.758047
0.023879,0.021520,0.002359,0.600017,0.261204,1.004958,0.143161,0.758047
0.023879,0.021520,0.002359,0.600017,0.261204,1.004958,0.143161,0.758047
0.023817,0.021544,0.002273,0.537232,0.249280,1.005520,0.077681,0.759373
0.023817,0.021544,0.002273,0.537232,0.249280,1.005520,0.077681,0.759373
0.023817,0.021544,0.002273,0.537232,0.249280,1.005520,0.077681,0.759373
0.023817,0.021544,0.002273,0.537232,0.249280,1.005520,0.077681,0.759373
0.023817,0.021544,0.002273,0.537232,0.249280,1.005520,0.077681,0.759373
0.023817,0.021544,0.002273,0.537232,0.249280,1.005520,0.077681,0.759373
0.023798,0.021586,0.002212,0.473661,0.239110,1.005498,0.000010,0.764222
0.023798,0.021586,0.002212,0.473661,0.239110,1.005498,0.000010,0.764222
0.023798,0.021586,0.002212,0.473661,0.239110,1.005498,0.000010,0.764222
0.023798,0.021586,0.002212,0.473661,0.239110,1.005499,0.000010,0.764222
0.023798,0.021586,0.002212,0.473661,0.239110,1.005498,0.000010,0.764222
0.023798,0.021586,0.002212,0.473661,0.239110,1.005498,0.000010,0.764222
0.023770,0.021559,0.002211,0.482880,0.237549,1.005594,0.000010,0.767181
0.023770,0.021559,0.002211,0.482880,0.237549,1.005594,0.000010,0.767181
0.023770,0.021559,0.002211,0.482880,0.237549,1.005594,0.000010,0.767181
0.023770,0.021559,0.002211,0.482880,0.237549,1.005594,0.000010,0.767181
0.023770,0.021559,0.002211,0.482880,0.237549,1.005594,0.000010,0.767181
0.023770,0.021559,0.002211,0.482880,0.237549,1.005594,0.000010,0.767181
0.023766,0.021545,0.002221,0.485590,0.239161,1.005027,0.000010,0.769450
0.023766,0.021545,0.002221,0.485590,0.239161,1.005027,0.000010,0.769450
0.023766,0.021545,0.002221,0.485590,0.239161,1.005027,0.000010,0.769450
0.023766,0.021545,0.002221,0.485590,0.239161,1.005027,0.000010,0.769450
0.023766,0.021545,0.002221,0.485590,0.239161,1.005027,0.000010,0.769450
0.023766,0.021545,0.002221,0.485590,0.239161,1.005027,0.000010,0.769450
0.023765,0.021545,0.002220,0.485080,0.238578,1.004890,0.000010,0.770761
0.023765,0.021545,0.002220,0.485080,0.238578,1.004890,0.000010,0.770761
0.023765,0.021545,0.002220,0.485080,0.238578,1.004890,0.000010,0.770761
0.023765,0.021545,0.002220,0.485080,0.238578,1.004890,0.000010,0.770761
0.023765,0.021545,0.002220,0.485080,0.238578,1.004890,0.000010,0.770761
0.023765,0.021545,0.002220,0.485080,0.238578,1.004890,0.000010,0.770761
0.023759,0.021540,0.002219,0.482717,0.235570,1.004445,0.000010,0.780248
0.023759,0.021540,0.002219,0.482717,0.235570,1.004445,0.000010,0.780248
0.023759,0.021540,0.002219,0.482717,0.235570,1.004445,0.000010,0.780248
0.023759,0.021540,0.002219,0.482717,0.235570,1.004445,0.000010,0.780248
0.023759,0.021540,0.002219,0.482717,0.235570,1.004445,0.000010,0.780248
0.023759,0.021540,0.002219,0.482717,0.235570,1.004445,0.000010,0.780248
0.023746,0.021526,0.002220,0.476112,0.226530,1.003839,0.000010,0.808757
0.023746,0.021526,0.002220,0.476112,0.226530,1.003839,0.000010,0.808757
0.023746,0.021526,0.002220,0.476112,0.226530,1.003839,0.000010,0.808757
0.023746,0.021526,0.002220,0.476112,0.226530,1.003839,0.000010,0.808757
0.023746,0.021526,0.002220,0.476112,0.226530,1.003839,0.000010,0.808757
0.023746,0.021526,0.002220,0.476112,0.226530,1.003839,0.000010,0.808757
0.023735,0.021505,0.002230,0.470621,0.219272,1.003861,0.000010,0.834791
0.023735,0.021505,0.002230,0.470621,0.219272,1.003861,0.000010,0.834791
0.023735,0.021505,0.002230,0.470621,0.219272,1.003861,0.000010,0.834791
0.023735,0.021505,0.002230,0.470621,0.219272,1.003861,0.000010,0.834791
0.023735,0.021505,0.002230,0.470621,0.219272,1.003861,0.000010,0.834791
0.023735,0.021505,0.002230,0.470621,0.219272,1.003861,0.000010,0.834791
0.023724,0.021483,0.002242,0.463643,0.210999,1.004482,0.000010,0.862787
0.023724,0.021483,0.002242,0.463643,0.210999,1.004482,0.000010,0.862787
0.023724,0.021483,0.002242,0.463643,0.210999,1.004482,0.000010,0.862787
0.023724,0.021483,0.002242,0.463643,0.210999,1.004482,0.000010,0.862787
0.023724,0.021483,0.002242,0.463643,0.210999,1.004482,0.000010,0.862787
0.023724,0.021483,0.002242,0.463643,0.210999,1.004482,0.000010,0.862787
0.023722,0.021482,0.002241,0.460144,0.207420,1.004953,0.000010,0.870676
0.023722,0.021482,0.002241,0.460144,0.207420,1.004953,0.000010,0.870676
0.023722,0.021482,0.002241,0.460144,0.207420,1.004953,0.000010,0.870676
0.023722,0.021482,0.002241,0.460144,0.207420,1.004953,0.000010,0.870676
0.023722,0.021482,0.002241,0.460144,0.207420,1.004953,0.000010,0.870676
0.023722,0.021482,0.002241,0.460144,0.207420,1.004953,0.000010,0.870676
